1.16119,0.86766,2.17090,0.14534,2.86412,1.77913,0.28104,3.61536,0.00000,1.58288,0.01714,0.11281,0.27863,0.14074,0.00000,0.25817,0.19027,1.60524,5.93960,7.85018,7.06453,7.56101,21.27188,28.07847,25.43684,29.10617,34.27023,31.23963
75.44324,63.00937,97.25978,116.25984,143.00171,181.33655,179.97992,204.13725,197.88852,221.14659,142.13228,138.46121,135.92580,144.16966,115.54787,99.34074,62.52342,59.66195,57.14906,59.82328,59.15829,63.89280,71.73850,80.41838,63.84039,57.54123,59.13990,49.97901
22.15847,24.05977,25.72460,25.19749,28.48040,27.68075,24.56855,29.12240,22.64347,23.38673,20.57369,19.85029,14.90047,16.28292,16.69042,15.86098,11.44074,9.44403,7.01249,6.69836,7.38747,5.41752,4.89523,5.06261,3.98797,5.11218,4.52603,7.19292
103.53090,99.90025,138.02628,145.94060,166.65132,167.58746,155.55881,131.83607,133.34511,114.44910,112.87352,94.26165,87.33950,84.26017,71.79531,67.77335,49.79067,49.07621,46.35203,37.87880,37.86917,39.12767,32.59940,30.86540,24.08661,27.96791,26.17024,33.20655
51.89917,52.14196,52.81473,51.24248,51.28455,51.06502,50.30952,45.87534,43.79759,40.24777,36.69556,35.01780,31.79169,31.97297,31.01037,36.75082,28.16383,27.96539,28.32465,26.07425,25.39045,26.39583,24.68307,27.69877,24.90794,25.83039,27.23466,31.36022
46.84152,51.71814,60.22277,62.11073,60.20275,60.52390,56.54569,50.43822,46.55748,38.50127,38.94381,33.31965,27.72771,25.15956,21.80586,18.12782,13.32673,18.05536,23.24722,17.17979,21.39574,23.86891,23.64681,25.79725,20.70595,20.92661,14.86126,18.27411
2311.95850,2263.87939,2119.98389,2286.66040,1881.00354,1807.58630,1797.58105,1495.39136,1519.42786,1290.34583,1302.87598,1245.93872,1010.16339,1027.14905,1005.16479,885.48462,758.72864,665.58551,713.65991,658.15918,681.47235,695.08063,796.74353,836.47906,662.98401,825.82678,790.05383,834.27258
168.41360,175.26599,249.91290,270.21848,303.42911,302.18475,286.13864,357.42996,362.81573,323.42044,264.03799,322.97372,192.65231,261.50601,252.33211,233.30850,166.94298,136.87167,162.87843,143.68608,149.27342,132.96135,160.92290,173.23573,143.60251,147.93993,134.66248,147.29301
82.37399,77.29620,78.20126,78.29794,76.24920,73.47137,71.46748,58.03218,55.58415,50.44259,46.37936,37.50943,33.92609,36.72685,31.23427,28.33822,21.65516,21.00369,24.57064,20.94666,23.27666,23.91796,33.05326,40.09678,35.61479,41.32420,31.41447,39.45088
84.09687,107.12498,124.32057,130.50743,125.65837,128.12949,119.55618,95.48409,92.92464,65.49567,72.71946,56.10237,48.32893,48.16163,33.60566,44.13371,29.05216,45.58527,50.57053,40.39186,48.79124,55.72560,56.89367,66.39093,49.76898,65.00973,51.29144,59.13351
47.04069,55.38457,58.70299,63.08763,53.49871,56.20647,50.52481,60.93672,55.91243,52.52252,46.83690,44.60334,41.04647,44.73512,36.92928,31.86187,20.23257,18.64995,16.14476,17.11289,15.40841,12.70776,21.37238,21.85128,20.85034,21.43919,16.91277,20.08179
16.45921,19.39504,37.17599,39.34608,46.97689,55.86491,54.32519,55.48585,57.06461,56.28752,45.21032,46.75024,38.43263,40.04789,37.42440,34.58121,27.16049,29.63430,31.75539,24.46241,29.91365,32.25547,32.11700,37.39014,35.09520,30.53203,24.46249,28.65133
1.15033,0.86631,2.17053,0.14452,2.85739,1.77119,0.28001,3.60945,0.00000,1.58034,0.01697,0.11226,0.27854,0.14052,0.00000,0.25780,0.19002,4.36819,17.87405,22.96078,20.78232,20.46210,72.28653,97.13495,101.43279,112.30572,111.19141,110.25858
61.29005,57.69820,57.77319,60.07014,67.10221,64.00717,63.33285,72.41496,64.44460,76.61000,59.19833,58.19650,52.12236,57.64577,51.78720,52.49113,37.16485,32.22095,20.97750,20.59591,22.84637,18.26159,17.40250,18.21605,16.68241,15.32355,15.70061,14.46442
1.15046,0.86658,2.17057,0.14454,2.85750,1.77126,0.28002,3.60948,0.00000,1.58037,0.01698,0.11227,0.27854,0.14055,0.00000,0.25783,0.19004,0.42918,2.74363,2.55723,2.54342,2.47393,11.05961,19.00413,16.37446,33.52774,37.74682,43.10095
60.90176,62.50235,90.30468,98.66866,104.34718,106.78997,100.44211,91.43475,87.95571,71.09750,67.02281,62.89076,50.40816,48.29242,48.95981,44.94582,33.43230,45.24822,54.77550,56.06540,56.23499,45.81334,65.65805,68.60260,56.81639,45.64577,37.63425,37.82096
150.13036,145.25391,148.46011,152.00792,133.60759,98.61433,91.61169,89.68980,101.23450,107.96596,93.49005,105.15664,82.10400,112.64551,102.57008,97.98527,77.43024,60.68271,28.06606,29.95179,22.93589,25.41255,0.00000,0.00000,0.26978,2.34088,14.10385,28.03643
111.08287,112.18017,107.68515,115.20911,103.52455,96.29423,93.84840,95.32072,86.96006,85.78185,76.76198,71.83105,66.58577,65.02912,58.98572,54.09746,37.65175,38.06480,37.25492,37.36519,37.74423,31.73285,37.42434,41.81455,35.21386,32.75584,34.76182,38.55693
1.15036,0.86638,2.17054,0.14453,2.85742,1.77120,0.28001,3.60946,0.00000,1.58035,0.01697,0.11227,0.27854,0.14053,0.00000,0.25781,0.19002,0.78618,4.62257,6.30422,4.50611,6.44805,21.63231,22.82994,26.72701,30.75127,44.28370,35.23819
18.67842,17.64812,18.12809,17.89159,19.20557,19.35516,18.28320,22.48722,21.05402,23.02672,15.64303,15.71980,15.80928,19.37779,15.84712,13.00900,10.52295,6.05932,6.53928,4.21812,5.17069,4.78064,5.81344,6.04288,6.40733,5.77016,6.46100,6.51759
61.18179,64.97996,65.80976,71.09990,63.85432,65.32343,66.10040,67.37856,64.59063,62.52239,51.33923,48.79437,46.83856,45.19581,41.70098,32.68607,25.55428,23.51399,25.11604,21.44473,24.15185,24.88763,22.34097,26.21310,18.59941,21.85997,15.82669,20.49409
80.33983,87.47243,94.07097,99.55703,100.89466,102.87108,98.76445,94.01765,83.77052,80.13438,73.64198,65.81304,58.72636,54.90157,51.79190,51.49091,39.02902,39.55293,38.61588,39.47238,35.60136,42.60207,69.21615,75.63155,77.92604,90.70852,89.54518,82.88438
95.61647,96.94915,95.84751,98.95856,95.23127,88.23326,84.86520,75.26201,74.57410,66.36414,62.54091,51.57052,48.94553,49.71286,48.68203,39.52788,39.16545,35.19735,39.69002,37.44881,39.80145,38.15482,45.14660,43.44307,33.56032,37.84592,37.48206,35.02321
119.16945,117.98980,128.40294,146.21455,118.37188,108.30201,108.99056,113.75034,115.68964,107.21587,79.24316,82.87354,69.90253,84.30848,77.42628,65.30161,49.20184,34.15010,36.99679,36.20398,36.33245,26.08940,41.23587,40.50677,37.44070,40.15598,37.54767,38.72417
19.64383,24.95694,31.22342,33.09382,34.06239,41.01322,37.62744,43.67163,37.26564,36.22895,31.59739,31.95414,27.84761,27.75459,25.61139,22.12556,18.05487,18.64780,20.45458,14.36443,17.66162,18.27153,14.49923,16.37473,14.16440,11.98278,14.31098,14.43347
111.02904,118.70831,115.95915,123.72516,108.41271,117.90209,115.11987,118.95788,115.58459,104.36598,90.21881,84.29111,79.61789,84.96646,81.00697,77.26337,60.21818,58.09687,64.35897,56.30806,59.97441,54.10212,52.18610,63.40915,52.35114,47.56072,42.24312,49.17687
53.55255,59.50808,58.05759,64.26540,62.00071,70.49259,64.16705,82.14317,73.23349,75.86185,66.45327,70.63569,67.02853,72.31281,74.60246,74.67883,71.38658,67.78801,76.12910,67.74445,70.99808,75.72047,81.05958,81.59066,70.06646,67.75657,64.35255,66.30964
106.23639,116.21433,116.41357,125.61713,115.11946,114.22511,114.26805,114.24625,115.75082,106.89761,87.56009,82.01734,70.66295,81.39251,75.56891,66.81337,50.82837,42.46041,46.53928,40.95275,43.67365,43.44061,50.26214,47.84139,43.78636,42.20274,34.25724,36.82925
57.47976,53.64827,59.86823,63.43589,62.33179,65.13850,67.64384,57.55983,63.31903,59.41918,44.46053,46.28987,38.19492,43.06475,38.90585,33.67435,26.34767,18.07743,20.18048,20.43874,20.39215,23.83483,29.68988,37.20248,30.04928,32.16914,28.34973,34.84592
41.86626,54.85891,69.49865,80.26880,74.70266,76.87572,70.13300,81.64405,73.40182,76.89001,59.50055,60.41410,59.06109,57.33570,43.30386,57.71674,34.91545,28.54981,21.32897,21.37773,10.68808,22.53068,8.67784,0.00000,1.15537,7.22542,11.59965,18.96086
1.15033,0.86633,2.17053,0.14453,2.85740,1.77119,0.28001,3.60945,0.00000,1.58034,0.01697,0.11226,0.27854,0.14053,0.00000,0.25781,0.19002,1.27631,3.78651,5.89589,6.19085,7.14337,24.99573,45.81070,25.08273,91.00384,89.77962,103.86129
35.78999,30.93137,38.03740,50.59960,67.04139,106.68494,100.73647,202.32329,156.63658,201.90262,133.01814,146.51924,126.76671,155.95586,139.39696,119.50525,99.15427,93.44380,95.83593,85.29771,101.38269,104.67571,92.39308,113.69173,92.38873,97.73425,87.56682,91.57601
92.96465,103.95277,100.68825,109.27957,94.84410,104.34849,99.92667,90.09951,90.35174,83.63535,75.07805,74.40048,64.78737,67.93813,69.58959,64.96236,62.99369,68.59269,92.43663,94.83586,100.83782,96.06422,139.53752,158.73250,128.96750,117.40883,104.25975,89.90626
21.89619,21.31848,19.81316,20.01052,19.24711,22.66576,18.67457,28.14582,20.63883,28.15618,17.05458,16.95405,14.93200,20.76003,11.59234,18.15465,9.34996,14.12228,12.29687,9.54623,9.76149,9.71107,13.99554,18.74239,21.31569,20.32828,18.79942,19.75857
