4.77156,4.60823,5.04794,4.99638,5.19406,5.59217,5.74047,5.79588,5.60176,6.30994,5.81656,6.60683,6.06922,6.77208,7.09651
14.30310,12.99250,15.88803,14.54761,16.82091,16.46212,17.36717,16.33505,17.21071,17.23985,16.30598,16.86360,16.20411,16.73577,15.62183
7.95207,7.28449,9.46982,8.44760,10.18902,8.82011,9.60479,8.38179,9.36382,8.15675,8.70693,8.10878,9.10978,8.50381,9.06278
10.86957,9.21897,11.35607,10.30325,11.86494,11.23019,11.96459,11.20963,11.00513,10.69752,10.63350,11.04085,10.37680,11.14097,10.42314
7.39829,8.55226,7.72963,9.59796,8.13862,9.64199,8.87808,9.70630,9.40084,9.84680,9.89411,10.43332,10.10210,10.23868,10.26417
10.04337,11.00780,11.00548,10.85027,11.34404,11.55054,11.56385,12.05296,12.16121,11.62012,12.04347,11.35816,11.10476,10.40680,10.09932
17.11361,20.16418,19.13601,20.36080,20.15874,22.01278,20.68433,23.07784,21.33573,22.43683,20.74607,21.83469,21.24293,21.54348,20.74553
8.41162,8.88311,9.27685,9.75057,10.38919,10.96060,11.05334,11.17368,10.76354,11.50430,10.70765,11.32152,10.48049,11.07659,10.54730
5.88683,8.82895,8.26269,9.95757,10.09879,10.59652,11.01093,11.33526,12.20287,12.61799,13.52261,13.53814,14.51602,14.21134,15.26933
10.22032,12.77190,11.35779,13.44218,12.58045,15.64437,15.05171,16.96341,15.64812,16.81792,16.37969,18.03878,17.87180,17.86423,18.26262
3.88900,3.56213,4.00171,3.45071,3.76432,4.04640,3.65576,3.71176,4.08021,3.80948,3.81749,3.78548,3.58654,3.80452,4.06622
6.06411,5.38565,7.52337,6.64707,7.76820,8.18403,9.17028,8.84046,10.36056,9.61598,10.37478,10.57553,10.72541,11.50786,12.22729
6.41547,6.33204,6.46867,6.79959,7.66702,7.45833,7.56290,7.84014,8.56192,8.15644,8.26307,7.85958,8.20623,8.23694,8.64556
14.42401,13.71444,14.18053,13.79416,13.61644,13.46069,12.96732,11.42250,11.36751,9.96351,9.33877,8.67887,8.20957,8.04157,8.19602
17.94194,17.46101,18.66560,19.14790,19.11224,19.23058,19.14043,19.43582,19.68258,19.11832,19.00809,19.64522,18.73823,19.46412,18.80776
0.41268,0.49874,0.42178,0.50037,0.47671,0.50007,0.43492,0.54151,0.40014,0.42370,0.33314,0.39318,0.31093,0.65806,0.51578
12.66595,13.60570,13.44328,13.99226,13.66543,13.91754,13.81814,14.37321,15.12948,14.12145,14.30140,13.90125,14.44549,14.38103,14.55620
6.12197,6.00227,5.95011,5.70093,5.71753,5.45552,5.74241,5.50361,5.80223,6.77331,6.15197,6.82177,6.24094,7.16774,6.68001
9.29323,10.28914,10.51317,11.19757,11.39225,12.27680,12.17717,12.17921,11.84682,12.54123,12.15412,12.64631,13.38764,13.17747,14.26727
6.01047,6.78055,6.90346,6.69818,6.66793,6.95559,6.86842,6.87659,6.96170,6.96284,7.44860,6.96422,7.51650,7.13895,7.45447
5.42493,5.17170,5.95608,5.09891,5.75959,5.27404,6.17832,5.37797,7.00280,5.80953,6.59381,5.60636,6.30968,5.79841,6.42002
