1022.41187,1199.40271,702.28528,1146.19702,961.04620,859.70123,820.34515,849.37579,696.33429,713.86475,828.94202,790.85913,715.09448,645.15100,592.51129,533.53040,550.83527,560.11749,503.04218,489.11038,465.89682,422.94052,431.02289,402.49039,465.07071,415.03854,402.83170,380.27219,359.27026,368.95715,361.89746,399.38916,424.19189,429.25253,444.86853,479.54327,482.94135,486.11105,504.33923,507.46365,501.70938,548.30066,535.12616,556.00635,581.35693,594.05658,633.37616,653.48730,668.57733,639.91571,706.97540,645.51630,734.39252,707.58502,722.22339,730.47754,726.81244,738.77698,723.95465,753.19208,787.73529,755.71307,795.48151,772.76117,786.70508,790.83118,760.94086,772.88348,756.65637,732.76239,716.11511,648.40167,659.76080,666.72174,590.09131,686.26660,643.77820,614.90900,598.23810,585.70306,617.97180,595.77478,572.44006,555.66669,501.12817,459.52200,439.15381,479.07495,460.68454,466.24170,438.37744,386.62424,387.86926,374.26208,415.20255,398.29541,384.72256,398.84189,395.43683,402.98309,397.31497,407.65469,433.93982,467.55984,488.50839,547.16266,568.74615,594.17181,609.22028,621.82062,705.43781,694.78143,753.55786,799.15765,792.21735,781.09119,885.81799,924.62445,950.55096,882.76294,909.13788,953.74585,916.17169,939.67224,872.20312,843.81140,715.72656,648.88226,641.33478,667.65833,631.95795,651.19873,604.67236,581.92944,573.61584,523.49884,562.82617,566.13440,492.62341,453.50623,435.59195,420.94122,377.45938,402.60693,384.43802,379.13583,379.46387,350.63452,370.51764,331.70740,366.91794,360.53931,365.48221,329.04370,332.30579,313.82767,310.85916,352.55463,323.33435,304.56857,244.75032
937.57019,994.03027,715.67328,1018.49579,932.13019,855.30975,830.98212,859.21918,749.33997,761.19995,910.37006,853.12372,792.07349,731.34253,681.54987,596.91675,620.81995,652.71503,571.63068,520.79346,515.54254,432.20657,434.57629,389.95422,434.37537,370.47681,362.85275,341.78632,294.11456,290.12280,272.19623,289.30600,301.64142,291.18646,290.81754,301.07080,290.53116,285.09982,292.80356,275.62427,256.00577,260.49277,240.94853,241.38142,236.87708,228.05238,234.30495,236.19373,226.86028,207.57288,215.78250,196.99611,216.42744,203.10083,199.64865,204.25975,198.54327,200.14018,196.33264,205.71100,219.92517,212.25868,231.59848,226.65280,235.75584,242.85114,227.03110,232.92004,226.01991,220.53571,206.31953,194.10231,200.87341,196.94289,176.06200,198.62454,189.56401,184.32069,181.48845,180.54362,191.07805,188.33197,189.21161,191.07512,172.97212,168.07306,170.15875,185.25259,180.04260,188.78209,176.75412,153.71913,153.51828,150.09154,165.47610,151.86362,147.86496,150.47714,149.63066,148.57198,147.06377,145.47693,158.51192,168.37772,170.33455,199.19426,205.63795,216.19284,227.97885,239.95578,274.33856,267.28714,298.37082,320.27530,320.71918,311.05695,347.45908,375.38754,400.95224,374.02173,394.84802,429.36676,418.19571,421.82828,408.06125,397.60962,346.76526,341.68988,328.46378,311.50333,321.41638,307.54752,281.23477,274.24847,265.24570,238.60274,252.88336,249.90904,215.92740,198.75841,188.55177,186.41547,167.43965,178.56358,168.31020,167.62134,165.99010,157.79799,169.22401,145.44640,163.47078,157.88324,165.09119,144.48183,143.06313,132.93912,130.99431,152.88647,138.72116,131.45859,103.19926
1935.73889,1844.22839,1712.20667,2015.93506,2093.62646,2070.78955,2176.86206,2147.38770,2094.07251,2113.98828,2546.54736,2499.88965,2308.30957,2133.96045,1983.25647,1768.87329,1856.76379,1918.96228,1733.29321,1650.93298,1599.17407,1423.60510,1448.39148,1323.20789,1526.20898,1337.21814,1331.91772,1232.32947,1141.64050,1130.20654,1103.31213,1176.34082,1249.84509,1212.61975,1235.13818,1278.12781,1259.04749,1248.01843,1295.54993,1256.92712,1218.53235,1286.68262,1201.03406,1209.93518,1210.18420,1201.08276,1249.23413,1269.24304,1233.34619,1164.68176,1236.72314,1133.58130,1263.67444,1194.27820,1199.91101,1192.73938,1137.61597,1142.37061,1106.36133,1140.67505,1152.29504,1112.35999,1139.79724,1110.06311,1113.90198,1119.70081,1062.84912,1095.72888,1081.43066,1051.91650,1020.35040,972.96265,987.34869,1020.41400,929.17499,1081.48291,1040.68652,1012.38214,1006.42444,995.54572,1052.43628,1023.29114,1013.21558,985.06476,895.53546,834.86853,812.27167,877.35614,835.03748,840.25214,785.43396,683.78906,667.67133,636.78534,711.84900,679.92163,657.51624,697.96747,704.96893,707.03558,714.39001,738.75140,779.58972,826.27814,853.39429,949.52728,973.43219,994.79944,1025.09155,1041.49463,1162.67480,1157.89331,1225.97583,1271.60364,1275.05164,1209.28601,1349.61523,1405.66602,1438.84412,1350.49182,1410.69592,1497.65674,1461.65881,1496.30359,1439.45398,1397.65686,1235.40381,1175.13013,1140.18848,1134.55457,1091.75146,1094.85938,983.87976,947.84625,866.32281,799.19849,844.23645,843.10992,723.88501,670.84875,620.79700,586.18475,533.76239,560.45264,529.28802,518.93890,498.79803,448.83893,438.06073,388.56427,446.13504,427.35666,445.47366,383.85687,376.48123,340.25876,346.41522,396.24118,354.43292,335.83005,277.00269
1658.48145,1808.18494,1285.95789,1777.00903,1554.01672,1451.82227,1411.52173,1427.64209,1263.59363,1286.52539,1514.71191,1478.21326,1377.93652,1277.19055,1194.32202,1093.73755,1151.35864,1191.27209,1075.08618,1028.86560,996.99713,878.97748,887.98621,812.83246,918.89014,805.59875,800.26025,750.39417,674.39972,667.30780,640.26355,691.46277,714.71564,685.03076,689.09753,711.75769,686.93005,667.24237,691.11969,657.35522,622.97943,652.75604,603.59857,613.61389,607.78967,601.35040,627.78088,634.30145,629.86603,602.44122,653.94073,598.92126,676.88550,659.21564,665.00903,673.35083,655.47015,661.40540,641.51471,672.17242,676.39093,676.71869,690.19580,673.40021,677.32916,690.40607,652.71625,669.06097,665.84668,662.67145,647.62451,610.87585,628.98315,654.56909,607.03064,730.13428,712.55682,702.88507,708.59717,715.86499,762.01050,767.03943,765.35803,756.68219,713.35309,690.33490,687.18683,755.57977,728.61084,731.45142,682.74420,578.36566,570.63898,536.44873,600.29541,559.22913,540.06830,570.02826,566.74506,569.11536,571.04578,587.50262,614.30249,654.38556,674.73090,734.21368,761.82336,777.58795,791.37396,799.32135,896.73218,896.58667,947.01538,983.20972,980.16870,941.39740,1051.65735,1076.94556,1092.82227,1028.33521,1055.85852,1111.22888,1073.64722,1100.29077,1060.70386,1037.56873,904.30847,872.01813,880.09064,881.54706,890.94287,880.26947,813.12280,774.97882,716.32983,665.63177,693.40082,677.63873,575.79205,534.83014,488.85696,461.20749,419.76498,426.46051,402.44595,390.17294,366.54919,312.99207,286.77582,261.09042,305.50540,284.25229,290.60425,251.10559,253.13956,244.82074,236.40614,269.95737,254.10751,240.82909,190.84648
1408.97327,1692.31531,960.30347,1607.29187,1310.84485,1162.35669,1087.22961,1128.48083,906.85907,914.65869,1057.70386,985.49774,894.39856,796.77856,724.72430,641.64282,654.56421,676.59766,602.10846,569.04449,546.84973,483.07446,481.53635,441.18726,504.21899,436.15396,429.76694,404.28320,368.10385,364.85437,359.64777,390.56717,415.17004,412.57059,435.98087,467.52045,480.02155,486.56366,508.22260,511.58182,501.87268,545.20428,491.93604,500.49249,507.99002,498.15466,519.87634,533.41821,535.81525,518.46521,576.94928,528.62177,609.69257,598.90375,615.15894,635.32990,640.33234,650.59937,642.78107,675.42987,705.74310,680.91187,723.22003,698.96069,712.34802,710.08496,673.78607,680.92206,656.31750,624.71429,593.37231,546.10431,546.23895,556.52753,492.91507,571.14673,541.54572,522.39435,510.01822,505.42502,528.59174,505.19928,489.71039,474.99216,428.73010,390.99942,379.57404,410.41125,398.78424,402.54062,382.46509,334.11722,338.24100,327.34702,365.63596,350.41400,341.07254,354.58347,354.51016,357.69592,355.83701,363.48599,386.68939,412.69992,424.59634,483.61618,498.96417,519.40302,525.66803,540.97388,608.40863,600.55792,650.79974,698.64899,692.32605,686.55475,782.86237,828.99646,867.32458,816.86066,853.06427,913.35547,887.28864,917.59363,879.43097,854.45386,735.47620,694.77258,683.55182,712.10150,666.59155,702.16223,645.90497,633.86560,588.46466,559.36609,580.44409,580.40265,490.53735,460.02902,432.95673,441.94421,396.01978,442.14978,414.87714,416.22357,424.58392,406.42944,435.27173,387.43301,428.67761,421.42569,431.57312,376.94476,377.88318,351.59241,355.19189,409.88571,380.88892,362.09152,305.68243
791.44592,727.73889,669.03589,803.65247,808.66425,773.17963,775.14264,769.76770,698.85498,711.08936,840.12402,816.54462,761.44904,706.24719,655.17499,591.41870,627.66675,634.58673,553.63446,510.66821,491.73233,418.68338,408.23709,369.61066,403.75458,336.44827,335.56741,307.34183,267.40118,256.80862,241.01837,254.47804,255.71906,243.21469,243.95074,245.69571,239.36736,234.87163,239.48419,231.42282,220.96162,232.65643,216.07344,218.80206,214.37154,212.07770,215.81514,216.03378,211.48128,196.40253,206.07365,191.94765,215.44131,204.82468,209.56183,213.73711,207.79877,207.00006,206.44218,216.80986,228.77673,221.05072,236.34372,234.75819,243.25700,244.57982,232.75862,241.23645,234.59018,219.11432,205.17819,189.76660,185.64398,186.84149,161.96771,182.31104,174.01538,169.08009,166.59637,164.58044,175.30586,175.48671,174.30212,172.11464,160.08548,156.03746,148.86705,164.08533,159.87833,161.21681,149.93626,130.71246,127.37397,121.83289,134.31615,126.25123,121.09530,124.28242,123.44112,122.67628,122.96415,125.31867,134.59187,147.70230,150.13058,176.59805,192.75208,201.16002,217.69905,234.18086,272.67203,277.01105,305.95609,330.66574,336.40265,327.70154,370.01352,400.95767,421.47842,407.01590,424.61743,464.43927,456.34189,459.92627,448.43808,425.23801,365.38538,340.94727,326.28787,315.64377,302.53690,297.20944,262.86703,250.22687,230.41554,203.48645,214.19011,201.71947,165.00537,153.88774,134.94926,133.08716,118.74992,123.47729,117.06832,113.42369,112.54576,104.02335,104.79209,89.99638,104.98849,95.76567,94.86123,82.37917,79.13315,74.12332,73.24469,84.36013,77.38891,73.89210,60.76330
432.80417,434.72601,329.88232,457.21475,420.42770,390.39383,383.39365,387.29968,337.58823,349.48914,410.76404,393.37552,368.35507,345.02200,316.15768,279.74728,293.78281,304.02945,271.39108,250.21472,244.37843,211.83720,206.03952,188.70601,205.37718,170.19864,167.04129,158.41010,132.37740,127.92515,121.55238,130.15250,131.77417,128.88861,130.15483,135.58719,134.31125,131.96036,136.08916,131.93082,126.26952,130.87375,119.91873,118.76924,120.75004,119.28964,123.95322,123.25559,119.16190,112.84557,119.22661,108.21127,117.63116,113.70449,113.64056,116.79539,112.18666,113.69086,113.39067,119.03941,123.27454,117.97588,127.09038,122.75447,126.37299,124.42238,119.53278,124.35251,118.93149,114.11177,108.95938,103.36717,103.33822,105.79333,94.81907,108.02547,99.01869,96.85860,92.53912,86.49134,90.78816,85.38737,84.05980,83.17619,76.23291,75.48593,71.97161,78.91618,75.29565,78.13773,71.79053,66.04629,64.04764,62.65450,68.83589,63.67054,61.85888,61.60140,63.61780,62.66228,62.17985,62.39746,66.23559,70.43358,67.16463,76.45194,82.14422,82.77852,87.70733,92.01258,105.01949,105.58073,116.61395,129.04172,128.16586,124.37069,143.56482,158.41782,171.20250,161.76889,177.41867,192.73773,194.00781,197.21317,194.66624,192.94958,171.28026,168.54042,166.02257,160.93314,166.21680,161.21500,150.09390,143.60303,136.19966,124.70934,128.60358,127.20110,108.47329,99.10480,92.33958,93.38004,84.75359,90.55558,84.36302,81.33778,79.06117,70.57990,68.24628,60.82850,69.07726,65.48092,69.87708,60.59538,58.74291,52.55997,52.05499,61.58858,55.90164,52.52424,44.50686
13.91253,12.85956,10.87331,14.63566,16.17514,16.12368,17.53948,17.54116,16.89755,19.63829,23.06923,24.43803,23.34352,24.19580,22.44559,22.39530,23.29371,23.69439,23.60307,23.31039,22.02023,20.64445,21.11139,22.88292,28.16110,27.72244,27.47506,24.91285,26.95048,30.17645,30.38501,33.66415,38.36393,40.49554,41.44147,43.98166,45.56796,44.61448,47.76948,48.79179,49.79089,55.45623,55.08616,58.88671,62.83955,64.84037,73.62529,78.10485,79.80747,78.55926,87.15773,82.21098,92.42220,86.76697,80.77968,83.28381,75.58188,74.44312,70.73279,71.40449,71.80307,69.94358,68.93043,69.10606,69.55626,73.00221,67.83485,73.54783,74.96439,72.38589,68.72012,65.15901,63.51521,68.14760,61.10520,72.18492,68.16731,64.66890,68.15669,64.24563,71.33342,69.55238,69.17522,67.64713,64.76495,62.19400,60.05646,68.93798,68.40720,71.41131,71.34792,60.11050,62.45223,59.23761,68.37658,67.22100,64.26743,67.20603,69.90819,71.26446,77.26405,80.55228,87.66611,103.52956,104.49197,126.53847,139.07018,143.39134,158.05482,166.13103,189.52580,187.20293,195.54324,211.04749,211.09116,198.32164,226.92172,233.75917,238.82796,226.68558,238.28465,254.54376,252.06586,266.73849,257.92331,261.99890,249.79028,257.19666,253.41154,246.09914,277.03986,252.64174,248.61406,240.71960,223.45064,201.04233,216.76373,216.97432,182.30704,168.53745,149.59535,136.19659,128.39041,131.43791,126.64730,121.81747,123.25615,112.13367,110.79227,100.82635,114.92773,108.88959,117.20478,102.71559,100.95879,91.05431,93.91695,107.50251,98.74981,96.70797,76.88053
599.55151,565.18506,529.77472,627.45526,627.71881,607.56952,633.07648,613.80225,586.62164,594.03186,721.45850,712.84052,679.05933,644.93909,609.08551,556.47357,597.66467,625.02246,571.70581,539.85364,525.93506,462.09869,461.51788,419.20068,475.14645,405.89407,400.44043,365.95963,316.05408,303.77597,289.02655,305.88437,312.99573,297.03674,297.42764,300.23547,289.88593,281.13925,292.79242,279.00934,261.41306,273.16336,248.90355,248.48703,247.91187,244.54327,258.12344,258.04877,257.90778,246.19489,268.17529,245.19923,272.99802,262.84210,257.93991,257.83081,242.76402,242.77086,232.96442,239.92119,241.75665,234.82614,244.48615,236.01085,238.78902,237.85542,224.96530,227.12361,223.32915,218.16151,208.52112,192.83777,198.56654,202.01376,183.01765,217.98303,212.32840,208.74706,207.94572,210.02554,221.37375,227.70895,222.55865,216.64937,203.28015,199.08211,198.73587,218.90387,206.09686,209.68565,197.29926,172.05185,167.74353,154.52834,169.61478,151.47568,141.55772,137.19868,128.90343,127.04050,124.25436,122.41119,128.60072,135.69560,136.84348,154.68929,159.31999,164.45879,171.25041,181.56075,204.97981,208.04059,233.42587,251.43283,255.94698,254.15730,288.10632,313.90671,334.63385,320.03946,339.84460,377.62598,374.74591,385.71417,377.47018,372.37515,327.57599,309.28149,303.52481,303.84174,303.09247,299.00195,279.38193,262.61664,257.56662,230.25275,243.27338,238.58881,202.90196,182.35759,165.54716,147.77371,138.13817,134.87056,131.34894,126.05501,121.35545,115.05574,130.44061,113.52464,122.42776,121.90350,129.46506,114.53101,114.62035,102.17300,106.18555,119.63045,106.97565,101.07987,81.80589
373.69061,365.96439,316.93341,392.04916,385.11560,383.57343,404.43124,398.36591,409.02859,416.78891,504.72253,517.50824,492.06992,483.39349,453.47162,418.83340,449.07327,472.86176,421.53784,404.85840,386.97498,337.26862,327.35379,303.95111,327.96283,281.82523,276.68655,258.32806,225.12352,217.64015,206.88942,221.30426,225.41553,215.98015,216.70384,220.57474,222.42751,220.01981,230.90839,223.57202,224.10551,241.01450,226.12029,233.78705,241.21005,239.06876,253.85249,260.95282,254.66457,237.90352,254.98683,231.99364,255.25363,244.80615,243.45291,242.11450,231.66666,234.69618,227.79457,235.77267,234.68361,226.59485,234.41562,224.76477,230.03665,228.70256,216.51869,222.35144,224.56749,230.19034,223.65106,223.47173,232.43436,243.54419,224.26100,264.03928,256.40149,254.76358,253.71889,244.12599,256.38190,249.83315,243.03903,240.82466,213.65836,200.93286,196.06290,208.96707,202.06140,205.23758,194.17436,170.40170,169.69942,164.08995,188.54353,177.58163,172.11340,178.38280,180.35825,179.22043,174.91885,175.67944,184.01466,192.53979,191.79329,207.89653,210.63173,209.72531,214.79295,220.30328,239.75821,234.40631,238.27222,247.62407,245.97791,233.41536,254.22639,266.94534,273.14523,254.80750,268.43170,289.23615,284.01093,286.47253,282.30652,270.67139,242.86310,238.60371,233.79588,221.07039,221.51942,214.87163,188.15315,184.17799,171.59880,155.54492,166.21054,164.83894,141.09421,127.51246,122.12232,119.44413,107.48934,116.88799,109.30376,109.76665,106.59196,99.07309,98.63168,88.61166,100.68998,95.42954,100.98924,89.81335,87.34407,79.68977,81.41472,95.09493,84.64216,82.30412,67.80527
