15.13755,13.05050,14.42046,13.48560,8.03682,7.88297,7.39563,6.92775,8.57800,9.15045,7.27467,5.59011,5.55466,10.32925,8.93408,8.41026,8.18262,8.59609,6.49613,5.39943,11.17153,12.78194,14.90377,8.44374,13.54995,13.85577,12.60067,14.16358,12.45952,5.83234,8.87798,2.90404,4.51007,5.32361,4.35855,4.21959,2.37751,1.87838,2.57164,1.34716
5.51091,4.90715,9.37334,12.68487,10.63516,6.94949,9.72235,20.31561,24.95230,21.28832,16.29936,16.36359,17.46046,29.52901,18.44038,15.29251,18.60843,10.45690,12.53717,12.26195,14.00444,13.92317,12.81692,9.42118,7.73362,5.93159,5.64936,5.78561,6.80678,5.97626,2.94836,6.30370,5.71946,6.92087,5.09589,3.68218,2.91577,2.14081,2.44667,2.74018
2.53898,2.68979,4.77354,5.60547,8.14975,4.65603,3.49802,8.67463,6.89636,5.93682,5.32708,3.18343,2.68149,7.59533,4.14956,4.16934,3.17327,1.42895,1.27121,1.03459,1.93502,1.73729,1.51893,0.86647,1.89150,1.06770,3.44612,1.74143,3.23165,1.36528,1.05665,1.36196,1.14532,1.93222,0.91622,1.93233,0.81693,0.51900,0.63258,2.54495
10.18532,8.81481,14.19360,18.27768,11.65868,8.09768,13.81888,19.69194,22.51162,21.03140,16.33540,10.66416,13.98553,14.20006,5.30328,4.94865,5.84643,11.35368,5.63434,8.81317,8.40140,10.65334,8.93014,5.68673,5.32267,4.92279,0.65161,3.58674,3.69056,1.36248,1.48017,1.65251,1.61091,1.99635,1.50868,1.84722,0.84955,0.40889,0.55644,1.62725
15.73827,11.94504,12.27985,12.63262,4.17069,5.77539,5.72583,7.19300,5.29957,6.40646,5.09273,2.85221,2.45451,6.16498,3.95267,4.98146,4.15607,3.77279,3.11243,2.39866,3.08451,3.42077,3.12510,1.89460,2.79362,2.30960,4.10946,2.05695,4.81773,2.76846,0.96510,2.74960,1.15499,1.06521,1.08643,1.63463,1.10830,0.64254,0.69357,2.65566
2.91663,2.94998,5.01816,5.71070,9.27099,5.52737,3.43331,8.24336,7.28003,5.85609,5.26227,3.89536,3.05589,7.63120,4.52938,5.54384,5.23898,4.44880,2.78472,3.65239,3.59497,4.74085,4.13170,2.54698,3.21468,2.07577,2.39454,2.42541,2.51276,2.47450,2.05804,1.97557,2.12085,2.47763,1.45560,1.58097,0.81505,0.32558,0.75540,2.20018
5.58345,6.09049,11.84677,12.65666,13.69348,7.86060,11.05706,21.90157,11.11882,17.11890,12.07038,11.14075,11.76541,19.74325,9.67440,12.09958,13.94032,11.65545,7.92648,11.35798,12.51971,20.32448,17.77402,9.04639,9.99040,7.05330,5.20818,7.17614,6.03831,6.19205,2.34191,5.36459,3.49708,3.91443,3.54495,2.87238,1.56177,1.16455,1.77021,2.90627
7.91229,7.28230,11.53041,11.08804,12.52743,8.21618,8.95786,12.14332,8.31884,12.09521,8.59483,6.57998,7.32418,9.94241,6.32662,6.70937,6.91014,6.48735,4.78406,5.25610,7.05381,9.31321,7.56159,3.96742,4.00876,2.93376,0.30824,2.42846,1.78528,1.65645,1.18487,1.44903,2.15907,3.60816,1.50146,1.93425,0.92318,0.55098,0.76796,2.31232
4.91938,7.81001,16.02399,19.81248,21.38478,10.77282,19.94103,36.21995,27.49792,29.29844,22.61115,17.20423,21.83346,21.47834,10.31000,12.05567,12.45075,5.07714,7.54964,8.71119,9.21728,10.49486,11.07232,6.82803,10.52221,7.16839,17.01090,8.61757,15.43841,9.13382,3.56344,7.79461,0.20269,0.00000,3.38048,3.22295,2.24722,1.54524,1.33615,3.32262
71.86227,76.69872,126.10897,136.11388,135.57393,84.22545,151.43440,139.78558,121.85670,188.02811,121.63355,73.40105,114.99355,93.83585,41.46099,58.97181,69.61541,52.83310,57.45237,63.03244,70.94983,103.84362,94.60780,53.90879,54.11777,39.29628,33.72614,42.51288,35.19888,34.04141,13.08491,27.53813,15.41846,15.18080,17.45837,12.94236,9.75532,9.28812,11.68535,8.64194
