3.78895,6.54488,7.52281,11.03247,12.74119,8.49195,11.43493,10.08225,6.98676,14.37428,6.62363,9.31823,9.23536,7.78642,7.14816,6.04010,5.75368,5.99571,5.22746,4.52476,9.59641,9.59131,8.72654,7.90349,7.34806,7.22269,7.13337,9.93726,5.52938,3.01976,4.50186,5.33762,5.07322,4.05596,4.13488,4.51361,4.88866,3.03188,7.40711
17.35607,14.79795,26.19672,37.34315,40.48375,35.85923,37.21078,55.68658,65.28819,51.38924,46.73080,144.13672,164.47464,144.92299,122.72329,100.54167,82.13766,132.53087,91.36667,74.02945,84.21737,67.30165,60.06050,55.02832,55.17387,48.08994,40.13100,82.52628,90.47004,62.62812,75.49788,72.27431,81.64966,79.99812,63.49002,53.04414,49.70710,43.99500,53.74691
18.64463,17.49428,27.05063,35.77548,37.63648,44.94121,54.60449,64.30145,65.47318,52.86111,59.32960,82.01210,79.99177,92.13931,79.82790,73.97568,68.12576,80.45784,69.57117,50.28267,54.50119,47.84598,44.65731,44.83273,41.88365,44.44927,39.31637,45.80345,43.10055,34.16507,33.29950,31.64938,32.45082,33.82441,28.58136,26.49460,24.57055,24.55416,24.28148
6.18845,5.87393,5.52296,9.31125,8.08428,10.71876,19.05383,29.91454,36.99563,35.84262,46.24981,65.63905,60.73032,66.03460,58.00367,52.22589,41.26413,44.88884,32.89001,28.81143,45.57838,36.41866,40.23976,33.63186,31.25775,32.53829,25.72605,33.83348,32.55867,19.92178,25.47378,23.54857,21.01064,19.78648,18.00964,15.83803,14.67637,14.68843,15.09431
4.24569,4.20760,4.27723,6.21314,7.61194,10.34426,13.64340,10.08264,20.90290,46.58578,38.17475,50.97305,39.10979,36.83665,40.22069,33.84806,16.43415,26.00304,20.29468,19.37363,24.77759,14.54568,16.67481,15.73189,12.45957,13.14411,13.37832,18.04382,12.67701,8.41953,8.15119,8.15420,8.66203,6.47050,8.47061,12.02252,11.81372,16.24556,21.22272
3.62905,2.86245,3.45253,4.12628,5.48564,5.48520,7.79991,9.27947,9.10391,13.03794,8.89975,26.93988,18.51459,16.34169,13.83377,9.86054,9.34763,13.40230,15.40059,19.83232,25.18001,18.59381,21.35311,19.54954,14.62567,12.30486,10.99851,13.17404,8.34701,3.56014,3.92399,3.82985,3.67793,5.35584,4.35334,5.98291,6.73336,3.92053,5.90961
7.71392,6.21393,9.72565,12.41455,15.93731,13.50699,12.98156,12.89095,16.85494,12.47806,10.19115,48.22535,42.07428,34.25912,29.86948,24.95261,22.35588,32.33053,25.54593,21.14075,23.41998,27.74785,27.81377,27.13029,26.42431,26.90496,28.70022,35.99691,28.17614,21.40446,22.87547,19.16105,26.44137,27.31584,21.89744,27.39043,33.24728,34.54833,35.11915
3.90747,3.67495,3.84642,7.94886,11.05046,8.97465,17.69996,13.75189,16.21360,16.59890,25.05664,38.96196,25.86720,27.86032,21.13102,22.87978,23.49665,18.84707,16.41295,9.70917,13.08005,11.57639,9.39164,13.89165,14.08386,22.22146,21.51487,24.71447,21.33999,21.40467,17.47713,15.24291,10.04876,8.96973,8.04297,7.74940,9.45107,4.46894,9.05188
3.13238,6.69652,7.15790,9.91384,11.84607,16.18953,17.43445,19.30704,25.68576,30.56011,33.54077,45.99476,43.93587,44.31181,46.04277,40.12236,34.73805,40.59250,44.12555,40.39808,42.63504,41.33734,39.47590,41.86063,36.44249,38.58628,34.33598,35.89968,28.33182,25.23258,25.85654,20.88640,17.69659,20.07089,19.10503,24.41996,22.04892,18.03813,23.02228
3.33401,3.42633,3.44363,4.57496,8.26680,7.23155,8.04277,7.65255,10.11119,8.62192,7.50866,9.75129,8.92807,12.65226,13.69306,9.88883,9.06427,12.24588,11.39532,11.76688,9.34755,6.04352,7.18138,7.42894,6.07230,6.14691,4.95131,13.36564,14.51206,12.46817,20.95434,14.17164,21.83578,22.18477,21.70171,23.05683,23.49248,15.08614,18.11133
10.19720,7.35265,8.69066,14.64524,15.91348,18.21417,19.35503,21.23449,19.34718,30.03422,26.88897,49.71805,44.67188,38.01654,33.94867,30.05935,22.15282,30.23586,22.96656,20.83747,29.21296,23.08497,20.76858,22.68131,20.95172,23.93193,18.17377,19.22387,19.93587,18.81322,20.34641,17.70142,21.17051,19.71332,17.11518,20.48939,20.28991,13.52488,19.02555
4.02554,4.20700,3.56419,6.04559,8.72379,5.13271,4.46134,7.77038,5.11774,13.54966,9.89708,8.07667,5.16315,7.85489,7.09479,4.09895,4.33861,4.71437,2.91257,3.11643,4.68283,13.55091,14.78035,12.59835,12.85930,12.82729,13.28774,22.61595,12.05329,5.82423,14.17170,12.07658,11.07813,11.17589,10.32488,8.01107,11.70033,3.85594,6.47080
263.42392,229.72414,333.49756,407.31161,369.25577,469.99707,542.35095,586.86603,544.42310,359.48306,432.03024,528.80713,667.77820,584.35339,523.02106,503.59244,399.70068,455.57004,453.23248,354.78149,306.95996,257.84497,241.93510,251.91736,215.95116,150.02037,129.32185,135.00287,127.01309,127.23505,87.82959,94.34325,103.59961,89.02034,69.97823,73.75819,75.74084,58.41187,55.21150
9.79349,7.09084,11.14480,16.82327,19.68190,14.59634,16.43611,21.17066,27.30105,25.14479,22.67737,57.15818,53.79592,57.29813,49.67155,34.69731,35.40986,54.22133,39.75176,28.51897,34.38613,30.51110,27.61817,23.71725,21.11455,22.51495,18.57711,21.22800,17.62664,12.25777,13.92508,13.89738,12.00367,13.31820,13.61947,13.32771,16.49987,15.06884,16.04589
20.99425,20.25480,23.90207,30.29881,29.42803,40.09594,45.28403,53.48225,61.37400,57.21874,74.02632,96.20019,95.30589,93.34930,99.61888,112.87768,99.41047,125.64571,131.80176,132.06667,153.68190,127.01810,109.87861,122.82650,109.40939,116.87106,91.17653,87.87415,86.02827,86.62112,72.63647,69.47679,77.61890,85.82803,77.05551,89.47707,83.26961,68.37878,68.41086
5.01911,16.34903,24.89129,38.49199,36.70619,46.38740,46.94090,59.77385,60.24680,61.83125,71.39634,105.98904,117.68900,103.36108,97.12915,88.75652,67.58760,79.91035,73.86489,66.51138,84.25215,76.96330,73.25024,72.35618,63.38777,66.19070,54.21357,53.04280,50.38205,46.12227,47.07627,50.51735,45.68432,46.20984,48.75009,61.60816,48.18296,47.23689,48.35648
185.29216,157.18443,311.84073,423.09393,415.19229,386.32120,425.75250,543.65948,590.85211,370.05176,500.93631,520.25366,576.07599,518.30933,544.30359,544.39703,399.48785,417.24887,392.70255,347.29440,383.76309,285.96085,232.58759,248.46449,212.09459,206.50580,162.91533,145.15613,140.17450,130.76111,150.53265,150.35474,164.05072,193.56322,174.82324,211.00137,192.17905,142.08063,134.41531
4.26780,3.58552,5.46243,9.15081,12.19569,7.98196,17.93107,16.01125,19.38637,14.58290,18.84344,30.75507,22.20785,17.71892,17.90496,11.77859,11.67942,11.25340,8.98081,9.02728,14.34461,8.94200,10.75989,12.45173,11.03453,14.18188,11.83092,18.99369,13.47476,14.01121,15.16099,12.81315,14.14216,15.31747,14.21392,18.34844,19.38695,16.49871,16.95843
6.30308,5.56373,6.32206,8.16374,8.05701,6.21128,6.36464,5.48864,8.83380,8.52148,13.64450,18.19210,8.01070,11.27795,12.07228,9.32939,8.72332,9.14182,9.26569,7.87425,9.87389,6.24460,7.04320,7.24906,5.69085,7.72966,6.23774,13.19048,7.85818,5.48719,5.85197,7.21492,10.08265,7.48202,5.99026,9.21365,10.11968,7.40831,10.81087
3.00086,2.82803,4.01735,4.64786,8.52558,4.80561,7.83229,4.59626,5.65295,6.64409,6.95226,21.53862,11.06435,12.88091,9.41172,9.88971,8.28330,7.62197,8.39075,5.48121,8.41946,6.81359,6.98697,5.17137,4.60326,5.66742,4.98058,13.09703,10.04468,5.12001,5.61495,7.46976,8.74747,5.78677,5.30250,5.24390,7.74910,5.15284,8.33627
