3.20723,4.98393,4.66537,8.35280,6.10248,10.17950,6.19123,8.97105,5.13618,3.81352,3.64914,6.84969,10.25186,6.49871,6.45421,6.02455,5.80221,6.38250,7.09943,6.97801,12.93947,10.43151,8.69464,8.66276,9.43998,6.45295,7.46777,8.85433,6.94904,4.19671,3.56600,5.04259,4.81428,5.23157,4.14563
14.48719,15.68835,16.82746,33.08540,23.10478,41.79879,36.26344,63.34695,45.69405,55.06895,47.80270,129.55765,111.35396,113.64405,106.64319,120.16264,84.97266,111.72029,87.25352,94.52068,92.04781,74.80359,58.89189,61.12770,60.45058,52.75185,52.38533,73.80651,82.84348,67.65356,77.02251,78.04369,80.60807,67.61671,57.39082
13.62331,15.27727,16.38775,30.84585,25.45649,45.65024,49.00423,65.96073,48.03118,59.68713,56.74574,68.34756,70.37068,75.67498,67.60667,67.54867,62.81406,72.08440,67.86834,58.92117,57.49691,52.27111,45.86211,43.78783,48.45692,45.29397,40.50915,44.47106,43.13048,32.03175,35.58952,33.93708,31.35933,28.28292,29.05752
5.36659,5.62090,4.39304,9.29582,5.50967,11.23359,14.55883,31.07876,25.63774,31.21729,30.60665,53.05283,58.01973,54.68649,53.40623,44.09313,37.55251,36.77306,37.87326,37.01463,49.77597,35.50225,31.74174,33.08023,41.84417,42.56796,32.34942,32.66610,33.03407,28.72572,28.36770,25.82600,21.87117,19.93158,18.79239
4.70591,4.40247,3.31168,4.65658,3.80114,6.59826,10.32041,13.41645,14.58763,33.95158,35.81925,34.43727,38.33696,26.85019,32.01186,30.82069,20.65497,17.87790,27.40837,26.58191,21.13312,17.05413,17.82853,15.35212,17.15504,13.30046,17.46859,14.91794,15.00725,9.44972,10.08420,6.74564,8.13859,8.07096,8.16664
3.82499,3.31772,2.35586,4.62715,3.47754,4.45515,5.62376,10.72091,6.98959,7.42925,8.22231,12.89421,13.52818,9.77629,11.82232,9.84836,11.30713,18.17531,14.23288,24.32577,28.29482,21.08965,23.00106,19.91150,20.73654,17.08675,13.99831,10.47553,10.33012,3.79752,3.35852,4.59027,2.43233,9.05275,4.21261
7.19107,6.78321,5.98918,11.34484,7.20193,13.45801,9.90839,17.00029,8.99574,11.28238,11.39910,35.24570,27.15864,25.57705,27.35800,31.41410,25.49709,31.76348,24.56979,27.73102,28.01093,34.57177,28.88889,29.84226,31.10518,24.88356,39.55269,38.03024,30.43178,23.49200,23.93281,20.63461,26.14776,27.64990,25.26815
3.44358,3.78526,3.16654,7.08795,6.07808,7.19928,11.41826,15.55231,12.42601,13.21725,16.86239,23.67505,29.82314,22.30219,26.42356,17.98615,23.55525,18.09374,15.52436,14.49201,14.10406,13.54518,11.40531,13.68485,14.46626,23.23357,19.28187,24.23043,23.93885,18.79090,19.72581,14.32803,9.83141,9.92146,8.45193
4.39326,5.06818,4.24575,8.50764,10.01178,11.92382,13.62569,13.68363,19.19392,23.47338,25.63496,31.39999,34.25521,35.64718,39.07165,35.91739,34.02985,41.96255,45.57338,45.34723,52.97829,50.46561,41.51357,45.68100,43.46090,33.99278,36.82204,37.28354,30.33706,26.34984,26.92704,22.00226,20.04637,20.63425,17.31406
3.10416,3.28214,2.41337,4.90440,4.10419,7.45893,5.94843,11.50538,5.34551,6.05409,6.70552,9.62512,8.27947,9.31391,10.55315,10.99354,10.65330,12.20901,13.90906,13.08476,18.03356,9.44087,8.47109,9.50181,6.26735,6.04872,6.21420,7.54527,14.77331,9.81555,15.55116,15.27587,18.61808,22.19185,24.58181
7.78920,7.02424,5.64978,12.97794,10.04520,20.15818,15.79233,24.30591,14.65697,25.91004,21.23807,38.76028,34.93847,31.04390,28.57067,31.94076,25.22312,28.69180,22.57046,28.64230,30.53271,24.90693,23.01185,22.24478,25.04093,21.46341,19.13868,23.61628,21.00400,17.14241,19.35161,18.69349,20.78291,23.47769,19.05569
3.57341,3.85285,2.79151,5.07495,3.75467,5.62886,4.23276,5.70492,3.27536,4.11001,5.25872,5.54363,7.62703,3.89796,5.47350,3.94488,4.63250,3.20110,5.01568,6.21815,6.12082,18.46652,13.53576,14.09037,15.49124,11.15348,18.31217,19.08704,9.99331,6.87248,9.62085,13.44630,10.06214,10.72560,8.21233
177.17584,180.85333,206.14157,402.17651,271.83862,458.59183,511.81717,557.04266,426.79306,483.28204,499.63766,472.71561,564.81323,533.00269,500.43887,446.87961,384.47855,497.55746,434.82919,374.45303,352.83478,323.56537,305.12201,298.90680,228.96161,159.34270,158.05205,165.18381,147.34863,130.25229,104.35124,99.75190,115.51347,80.80369,64.02944
6.23241,8.18383,8.17240,15.26053,12.04894,14.32841,7.78961,18.80957,17.99312,17.13286,15.76870,45.58018,42.88621,39.43267,40.48958,38.07567,35.97541,43.52847,36.50747,36.58104,35.06601,33.02536,29.70549,23.97353,28.58188,22.29708,21.22702,20.52858,18.25660,13.39284,14.05218,13.26585,12.94057,15.13859,10.02218
14.89199,16.82412,16.15867,29.88855,23.01225,33.20112,38.35268,54.42820,48.47956,56.78567,58.17666,81.89001,83.21519,77.39769,90.90369,111.10314,105.62920,123.33429,130.15764,158.32133,157.26363,141.42375,128.63486,127.65933,126.78369,113.10524,94.51484,101.21440,92.56424,73.52862,81.25876,76.56074,78.36749,79.40079,79.44228
5.88011,10.83872,15.86315,28.94775,28.18408,48.11312,40.89867,55.75679,43.26441,62.04791,60.23005,90.62817,88.75926,89.13205,83.81841,81.39209,69.97366,81.74577,69.94968,78.38013,85.61469,87.88538,79.15826,74.28457,82.75229,68.01632,58.11554,53.87880,50.42096,51.70425,55.88355,52.85219,50.48144,52.41949,77.41685
143.46005,132.27773,214.93481,400.26160,290.37497,419.22290,424.34253,550.98840,441.73468,467.53284,443.58307,497.08331,525.67407,461.62823,495.24161,474.09598,405.78241,410.26880,397.03360,426.89636,378.90781,318.04630,275.33887,260.89987,256.16190,216.31499,163.55365,165.45312,151.79199,132.95670,148.79247,169.41841,172.81224,194.29802,191.27170
3.84745,4.00455,4.61716,7.32564,8.35078,7.88221,12.00425,16.28494,12.26096,14.59902,16.26227,18.46299,19.09156,12.34546,13.77912,10.42809,11.06335,9.99848,9.69751,11.81384,12.32537,9.63884,12.11737,14.77525,11.21424,12.83508,12.66377,17.85317,16.31639,12.16237,13.13525,13.66165,14.67761,17.68250,15.43955
