1.12031,0.94527,1.38120,0.28647,6.06505,0.31203,0.36245,0.49973,0.24202,0.31308,0.00000,0.24286,0.00000,0.06298,0.14521,0.00000,0.17876,0.21121,5.94146,5.73999,11.31272,5.45198,20.77550,28.67062,22.81933,32.67765,32.02719,28.34926,37.72008,33.93859,33.88641,33.64738,25.26836,21.83700,29.38125,41.49697,44.15965,34.23079,37.16534,27.82590,21.86632,22.91603,26.51440,26.46867,25.49237,20.74548,4.07056
61.66943,65.31532,78.97617,102.99381,178.82303,177.88545,164.03752,188.16980,203.58769,214.70705,162.59109,173.99997,112.65128,115.21724,127.24656,99.93056,68.80876,68.14183,60.62021,48.80450,67.56635,71.82378,76.27162,68.18221,60.91796,57.78783,58.35283,52.43637,47.24459,48.87627,37.81506,30.59098,26.23289,23.87191,30.36762,33.74665,40.42043,33.03524,33.28293,41.50422,28.70315,23.69936,33.60363,24.91358,22.62911,15.95668,9.06441
23.48997,23.07151,24.16868,26.78417,30.49904,27.37508,24.94854,29.35675,21.40368,22.64862,18.87493,18.83032,15.99101,16.24161,17.53395,13.58129,13.18221,11.12857,6.54758,6.99305,7.32737,6.43130,5.66141,7.93097,4.80700,6.51299,5.41153,6.18531,8.45093,8.78320,9.89806,8.94622,6.54921,7.00118,6.38935,6.57199,6.93357,6.28206,6.36992,1.67843,2.64413,2.59421,4.12236,3.07386,3.21109,1.42268,0.45267
92.26259,117.86729,115.86767,120.32063,159.80135,170.06110,143.11913,153.14270,134.74892,114.86695,104.35938,115.76963,86.62936,81.04613,82.26511,69.78109,56.70504,51.51554,43.88407,35.13747,38.90179,43.83949,35.82074,33.71215,24.51206,28.97438,29.13476,30.32767,31.21764,37.64716,47.09015,42.24218,35.01006,31.01814,34.63400,40.93632,28.92616,34.17257,27.95033,7.75823,9.73795,5.83953,5.40821,6.92640,0.85252,0.00000,0.02554
45.94641,46.94801,55.82817,44.97508,51.28134,49.82066,46.66491,53.51077,37.76298,38.42423,33.59873,35.18314,34.37640,31.31945,34.77798,31.69465,32.40723,27.14282,27.88342,23.20444,26.13134,26.56151,25.38776,28.56252,23.38508,24.39065,31.30086,27.05396,31.56869,30.27197,34.56156,34.16785,30.64925,29.95688,30.19537,31.40531,29.03222,30.30419,24.78062,17.04881,17.04057,16.43002,14.85171,12.39666,13.15318,8.22104,7.43895
47.88275,52.33075,53.72112,56.33943,63.63857,60.28203,57.05928,54.95274,47.32378,35.78459,33.15258,37.94165,27.85593,23.90346,21.92894,22.64915,18.40587,19.61321,19.00961,13.23113,22.19764,30.20113,25.21207,26.52523,23.61090,21.40827,18.95122,20.03743,18.34793,17.24019,13.40903,12.10564,9.22858,5.53636,6.19066,4.89965,4.52495,3.00692,2.87623,3.14309,2.75044,2.45027,2.19425,3.02428,1.10704,1.24616,0.00000
2362.64038,2292.05518,2216.08276,2075.21924,1702.71704,1988.80579,1901.07190,1657.77869,1594.89478,1298.99084,1167.20752,1270.72229,1054.64526,1053.17664,1043.88354,945.53021,866.98438,722.88324,745.40344,687.41699,753.86096,796.12543,832.04541,924.84650,728.72571,799.65503,842.83051,822.51410,868.56458,752.49927,801.85327,690.78522,618.61432,484.46957,482.93488,416.13336,348.14035,283.25296,234.06313,147.24295,122.51519,91.60997,96.00084,59.01902,71.25809,14.83940,0.98043
148.09474,196.83859,201.97749,224.75282,293.57037,304.19330,299.93503,367.66660,307.13672,357.48755,298.03790,227.48302,263.26840,245.06284,328.70694,240.02757,220.49785,171.12679,169.56482,134.84779,157.23932,173.95593,165.80261,171.41937,140.81714,150.23500,155.35242,143.48036,167.66817,146.05420,156.49730,160.04912,117.35616,110.25620,100.17374,103.14003,65.70880,72.69396,49.67068,7.35044,17.07580,10.70740,8.89976,10.78249,1.39956,0.00000,0.02546
71.34383,72.09304,80.41493,68.91998,72.54760,77.91232,66.54827,67.23893,55.41336,49.51106,41.36408,44.52194,36.32588,34.25198,32.39185,29.58003,22.81191,25.51781,23.11996,16.59906,28.47338,31.84268,34.37646,46.13386,38.11026,45.63590,41.73618,40.00399,46.45117,37.31078,36.19685,30.54657,27.47628,20.15760,19.83881,29.14317,35.97630,31.62521,48.11020,14.86639,19.63044,23.40229,38.41483,25.51795,40.40373,20.83532,17.74997
88.29403,102.04140,100.87349,113.49895,126.30432,125.88805,115.06929,120.42880,81.85218,58.35526,59.67236,63.88500,54.65365,38.17974,32.59195,51.00811,35.11367,41.73557,36.97865,28.17072,46.73220,70.56444,61.40596,65.78390,56.27325,62.12430,67.32524,55.94197,58.07175,42.27136,37.83627,35.90822,33.12688,22.55509,18.31327,16.64912,14.88452,8.34572,7.93240,2.14977,1.94048,3.45871,3.87291,2.92406,4.69508,2.59449,1.40880
