2.40817,4.42055,5.06064,9.29473,6.51034,8.08998,6.90425,5.71762,5.58281,6.95678,6.36492,7.05956,10.99838,5.49226,8.54769,6.04413,13.59856,7.93461,10.05733,6.61156,14.21979,9.26666,9.26084,10.05241,8.10145,7.08286,10.76946,6.87316,4.66164,3.71318
14.19669,17.23171,23.45358,29.27704,23.74967,38.62927,36.98280,41.70123,62.23904,54.71454,51.83484,101.62939,122.69768,110.66240,153.84798,119.36111,99.23343,99.54414,82.93906,83.98823,84.17213,90.49839,41.11077,64.55235,52.69852,54.67551,55.35921,84.25954,75.38149,79.44977
14.11282,17.10057,20.49796,29.36294,28.60289,43.30330,43.90086,48.47169,65.06467,57.17565,62.86523,67.04689,72.35704,74.08557,71.70298,69.02864,67.26954,75.90234,64.60219,59.04036,59.70443,49.55062,51.05876,48.04996,45.88309,44.39142,46.75784,50.09472,44.07030,37.43908
5.01911,6.18615,5.56751,6.90060,6.45925,11.21962,11.58953,22.93108,31.35193,34.22359,44.57788,47.55592,53.41235,54.10887,52.59178,48.05807,43.51622,38.65079,36.03811,33.58020,42.70926,46.31531,31.16306,45.65740,38.26674,41.67896,44.34214,28.13676,32.15442,26.87448
4.19638,4.58527,4.09712,4.63355,3.59344,8.51917,8.45884,8.14811,17.33130,40.03682,29.94590,46.00323,50.00806,33.59081,36.10048,31.93939,33.31164,25.36291,23.25121,24.37166,27.90364,18.83035,22.49352,17.04441,17.36988,12.80208,15.15996,15.34569,13.06826,7.42782
2.39071,2.72951,3.76049,3.59255,2.61208,6.84635,5.98114,6.83319,10.21566,8.59431,11.45427,13.16745,16.59924,10.71859,18.64706,11.11570,23.85140,22.49506,17.75777,24.30764,27.60786,29.00286,26.38036,22.54189,21.15605,16.63390,12.19130,9.64003,8.95330,3.24491
6.35270,6.31754,8.46829,10.57258,5.49539,14.26095,10.99597,10.87232,13.31955,10.80903,9.39066,26.81417,31.26220,25.10760,41.94689,30.67964,39.13913,32.94825,26.55797,28.47065,27.03542,38.51711,33.94335,28.33943,29.74931,26.32505,38.34193,39.26725,27.06524,20.87910
2.90631,3.07802,5.11937,5.63935,5.06533,8.56234,9.82837,10.36130,16.13949,13.02619,22.08160,19.63723,26.10323,22.41698,22.96276,22.19551,29.68046,16.94628,17.65526,15.62170,15.64169,15.18863,13.17860,14.50236,15.29960,24.25313,27.73405,21.71202,25.95008,21.03359
2.96442,4.67030,4.71216,9.05041,8.78268,11.42399,12.33018,12.89155,21.00474,23.61718,21.85399,27.95437,36.96142,37.56181,43.30325,39.39046,42.29560,42.95951,49.76243,47.05433,46.26266,51.42689,39.18005,41.04490,37.95702,36.15002,45.09056,38.40849,29.70111,24.40297
2.50175,2.87218,4.22962,4.05888,3.63406,6.60647,6.08526,6.53608,6.51569,7.08419,7.84524,8.06925,10.71222,8.64425,12.45914,9.45479,21.70040,18.36499,17.60483,12.72791,13.08607,8.92614,8.52376,6.89243,5.94116,5.38847,10.01930,9.65757,14.57171,14.74901
7.17127,7.62507,8.28511,12.29093,12.33678,16.82156,15.99765,20.59954,23.94460,24.01767,24.16308,32.61250,36.61726,28.57391,40.81694,32.51963,37.57099,30.10499,26.57341,27.53374,30.21501,30.49863,24.51453,25.20739,23.41892,23.40199,23.35863,25.25792,19.87099,15.70253
