4.64297,4.94322,4.83843,4.94937,5.14132,4.81582,5.04962,4.91542,4.64066,5.11935,4.92992,5.07605,4.96536,5.39921,5.42578,6.00116,5.69817,5.88373,6.20355,5.97610,6.19324,5.97788,5.74630,5.83443,5.78325,5.69414
16.83454,16.33556,16.70366,15.36602,16.52592,15.74918,16.01772,15.72123,15.89799,16.17217,15.77832,15.82510,15.80180,16.20145,15.79553,15.94062,15.52008,15.50906,15.40664,15.61310,15.05424,14.73679,15.22904,14.73117,14.49389,14.58645
9.41803,9.23675,9.48066,8.85833,9.67815,8.91728,9.44507,8.95693,9.35876,8.49681,8.70750,8.39250,8.72352,8.79773,8.93283,8.93994,9.24615,8.85776,9.06220,8.95141,8.65531,8.55136,8.51803,8.23012,8.27372,8.21111
11.81581,11.04580,11.62800,10.90869,11.70645,10.85759,11.38804,10.72074,10.51100,10.54380,10.22470,10.58284,10.17741,10.43238,10.33354,10.47025,10.21636,10.47586,10.08472,10.36256,10.05988,10.07917,10.15656,10.51279,10.02555,10.50922
7.05191,8.15786,7.25812,9.04714,8.09731,7.99323,8.05418,7.80011,7.56709,7.87845,7.52168,7.63943,7.86363,7.70621,7.64082,7.93964,7.66858,7.61906,7.97485,7.80584,7.86604,7.74210,8.10664,7.59527,8.00617,7.67215
11.99079,12.04189,11.62950,11.70386,11.08673,10.99737,11.00120,10.54851,10.65171,10.26615,10.41121,10.33010,10.17814,9.79876,9.75340,9.40815,9.18726,8.82771,8.71362,8.55939,8.43746,8.32279,8.23616,8.00895,8.07948,7.85413
19.21213,20.25376,20.36967,20.53714,19.45635,20.52379,18.99536,19.11998,18.79459,18.62904,17.94409,18.91261,18.10962,18.29883,17.91649,17.94132,17.69786,17.44932,17.74800,16.97760,17.14441,16.64397,16.59894,16.26118,16.00372,16.03950
8.89704,9.23705,9.37676,9.45737,9.95765,9.91659,10.01218,9.88093,9.60501,10.00955,9.55827,9.76054,9.24071,9.56677,9.12545,9.47128,9.09468,9.00436,8.97373,8.75524,8.81582,8.63620,8.59575,8.33365,8.34792,8.20987
7.70413,8.73842,8.69222,9.09914,9.48951,9.82364,9.79465,10.13480,10.61176,10.62445,11.33423,11.53447,12.20643,12.50928,12.87157,13.09607,13.03698,12.83095,13.12310,12.92593,12.84523,12.77327,12.56551,12.27281,12.15770,11.96957
11.16281,12.45810,11.88629,12.64378,12.29573,13.55604,12.77543,14.08445,13.43276,14.11139,14.33625,15.02353,14.94018,14.76305,15.01866,15.50322,15.85105,15.88687,16.29765,16.37362,16.91826,17.29907,17.42366,17.01140,17.30283,17.01757
3.88349,3.72843,3.57682,3.75165,3.61704,3.77819,3.65486,3.41999,3.75917,3.65425,3.41052,3.53786,3.55241,3.46805,3.87126,3.72019,3.57649,3.70679,3.68785,3.61162,3.54062,3.23786,3.23249,3.07479,3.02594,2.92991
6.12596,5.83141,6.05596,6.75330,6.99501,6.99949,8.26185,7.49985,8.44318,8.61671,8.52621,9.00630,9.41721,9.33786,9.83942,10.25177,9.85293,10.47475,10.48966,10.58426,10.21385,10.56176,10.15284,10.42208,10.07465,10.24724
6.76526,6.82413,6.79743,6.85546,7.19625,6.90849,6.73774,6.83079,7.20616,6.96118,7.19156,7.14140,7.31466,7.33374,7.55476,7.40777,7.54892,7.67702,7.80585,7.89099,8.08590,8.13439,8.13391,7.99509,8.44566,8.30555
