1055.02612,1017.97559,1021.11871,1033.33484,1063.52197,1053.35364,1056.26160,1035.02942,1021.82751,998.96313,997.44427,996.95300,1005.55023,1001.27924,964.45514,949.71307,923.49133,916.21014,941.86658,929.17175,922.02100,902.49652,890.72302,873.32928,869.38812,875.46118,864.23676,850.67737,843.67401,835.15057,829.02576,825.75909,831.07977,818.17859,814.05249,815.73938,799.83563,798.54993,778.82471,788.54535,791.57721,803.98889,793.47522,783.85236,783.17566,787.48279,774.83191,783.70776,785.43970,777.42505,777.27789,765.37073,775.63440,768.13220,771.37372,790.61255,788.53491,771.35663,793.22467,774.96759,787.55090,791.83850,799.32562,783.55591,772.74768,780.11804,785.22528,786.08954,792.54803,783.52319,787.85187,779.41022,793.14447,789.30786,772.64001,796.50647,776.60168,777.34387,779.66425,771.63409,774.37189,765.75763,778.60144,765.19666,762.93811,762.18311,750.24011,754.39868,753.95221,752.81110,748.42316,759.97583,739.22736,733.34033,742.20197,752.42444,732.24561,732.34619,747.44141,723.12854,725.76959,733.57343,735.72772,723.08167,732.65515,735.63940,713.72351,717.83771,724.14996,733.04791,729.19061,735.72589,741.60632,729.80212,730.95593,733.12262,734.20062,730.23920,733.40161,730.17151,740.57141,730.37158,740.50488,738.12494,744.32648,748.39380,744.49316,745.08063,762.79047,736.17578,743.16321,731.63318,734.35205,744.87177,744.51678,735.19495,735.76648,747.46674,747.23517,734.12091,743.78308,734.46387,729.29846,736.34296,729.57764,736.34637,731.40601,725.45593,725.40961,723.57263,718.55212,713.89606,714.32080,719.30066,724.36517,717.44434,706.68890,712.55328,706.03363,706.51221,712.71887,693.98633,698.70197,689.80804,707.39014,690.88104,690.72278,686.99182
1051.79602,982.91107,1020.22601,1020.92102,1065.50684,1032.00146,1033.17773,1003.11182,994.04541,980.68976,992.64862,956.52527,985.37976,958.59796,985.38928,963.72095,983.83527,938.41290,939.92676,916.27289,914.41162,909.62488,890.64832,889.56958,896.28369,880.18567,854.54163,841.01898,836.54205,821.93292,810.13159,792.52850,813.54639,797.49976,779.37933,774.98901,756.95813,748.24829,734.43921,740.47162,725.52490,719.69147,708.42279,694.23096,694.94586,689.76050,678.16309,671.93787,660.82373,655.89911,647.79639,639.04358,635.48267,629.37531,621.23157,617.09528,609.13190,599.24384,597.68945,591.73285,588.98291,583.41357,577.98212,570.80176,564.29047,559.72412,556.52515,552.93158,548.74414,543.10956,536.35590,531.78467,531.64685,526.33112,522.98956,518.48236,514.80347,509.27460,504.57019,499.30704,497.45609,495.36792,491.84161,489.27792,484.36673,478.19226,476.53360,474.38721,469.21393,465.38959,464.35587,461.39987,456.10208,454.89249,451.17517,448.31198,445.05435,441.80826,437.92438,436.31107,435.13092,433.86761,431.85168,429.10385,426.83096,422.75226,420.70059,419.49585,421.81821,417.95328,421.26669,417.21371,417.47906,414.87903,414.70108,418.66150,417.51169,415.40778,416.72223,416.83582,413.19086,414.41248,416.60941,417.15164,416.76935,414.29648,415.97342,414.29462,415.04285,412.25256,414.95596,412.77322,412.39313,410.83319,407.54111,407.62875,407.52789,405.81418,407.40509,404.68985,404.39951,403.73486,400.01102,400.83109,399.82520,396.64243,397.61902,395.07947,392.85236,392.26758,388.99664,388.05591,388.36023,387.11551,385.58426,383.04330,381.46832,379.83588,376.83966,377.32495,375.01462,374.56354,370.94458,369.56644,367.92001,365.87729,363.93774,364.08685
1250.13257,1193.34949,1232.54529,1260.45947,1270.32959,1275.56177,1238.54663,1217.06738,1220.64905,1204.29846,1213.28149,1245.75842,1240.63745,1238.43054,1173.16577,1203.29346,1177.88196,1219.58313,1160.42700,1202.76050,1198.60034,1194.10828,1173.25330,1175.96216,1170.43140,1154.13672,1147.39001,1158.82910,1184.99658,1173.19849,1147.83118,1145.09924,1163.48364,1137.60046,1136.00110,1133.52551,1157.51404,1132.91003,1085.53699,1143.38196,1118.29565,1093.76538,1115.07397,1104.98352,1102.70837,1069.60657,1111.64233,1122.73083,1093.84790,1089.17578,1083.67615,1109.35132,1078.68677,1112.62732,1096.52893,1088.99658,1064.27222,1071.28638,1079.30029,1086.37244,1074.16016,1072.43347,1036.95520,1062.20496,1077.50940,1068.34082,1065.91565,1056.81458,1051.37292,1068.94434,1063.30920,1039.77478,1091.74524,1069.68152,1043.03528,1065.37280,1046.38098,1061.86829,1052.03259,1032.13025,1045.04468,1032.37073,1010.59149,1027.50061,1038.15564,1031.16370,1016.22870,1056.78577,1045.65820,1020.85364,1023.43048,1014.68604,1036.52771,1035.16638,1017.13623,994.28113,1002.71887,1017.36932,1006.64661,1000.19263,1028.19861,985.80072,985.95142,995.63800,999.13635,1004.94000,962.19812,962.86719,1023.39655,1005.47711,999.11444,956.75201,967.57397,980.36456,956.21045,964.32404,1021.84662,988.01849,962.11853,1003.45544,1000.88977,1002.95636,973.49646,962.42682,974.56995,1016.44019,994.11530,968.15869,996.40540,1000.52466,991.02112,1011.44971,1007.18018,985.82147,977.50238,984.66382,974.69177,992.99194,976.81732,981.88953,964.45630,948.09570,1006.85742,991.87396,994.89081,976.28009,981.73816,978.65265,965.80139,980.18713,970.08936,974.77338,963.85840,972.07172,963.00549,959.26514,982.43121,950.02228,945.92987,935.01929,955.23871,925.39612,928.70587,961.83990,930.36774,937.03577,937.41284,942.06775
1223.78699,1139.13452,1185.46167,1173.51636,1213.95093,1206.64490,1188.29761,1156.73364,1171.00610,1172.65015,1164.88586,1154.60242,1161.42810,1151.46216,1167.54883,1155.26416,1149.16260,1130.62390,1091.34937,1135.60620,1124.21033,1138.80359,1150.34937,1111.54504,1095.81995,1101.73035,1122.56433,1035.15686,1075.52771,1037.86292,1082.25793,1032.84375,1042.52869,1043.23474,1020.91150,1032.87158,1013.61707,1009.63068,1028.00317,1011.38684,1010.64929,1021.98553,1003.32013,994.53925,986.29425,993.11481,968.85767,965.83325,1004.69751,980.29565,990.73083,981.93561,947.53833,957.09265,965.05286,942.48700,949.56818,932.19385,943.94000,959.52075,927.95734,952.49365,935.59583,944.40350,938.98407,914.48285,935.40912,921.79083,918.41016,915.74408,943.09436,930.11890,899.07538,904.76752,928.66107,914.65302,909.42499,919.14655,896.15234,894.28326,911.36969,896.39233,906.55206,909.31366,893.80109,881.49768,910.30597,888.52466,898.56866,898.54193,891.25238,883.45258,882.24268,863.53442,882.93848,879.36353,875.60730,885.59814,887.95721,891.94116,882.37347,875.47632,889.79633,842.56866,842.91302,864.45544,863.73108,875.55389,860.59753,861.92163,865.04968,874.97278,869.54114,850.79279,882.49304,871.50464,873.28650,887.39246,862.79828,895.36737,875.04675,877.69995,879.02936,882.77100,880.82794,859.78607,879.78204,877.57086,866.63727,889.20721,878.91510,881.30316,864.02130,877.26062,844.66571,877.10797,896.11603,852.34106,850.68024,884.23279,866.17340,871.74011,864.79449,843.25385,862.46924,852.10687,843.17639,851.10742,857.60565,854.23102,853.06403,835.83881,842.47559,841.97144,836.72052,836.95917,820.57397,829.03113,836.03577,821.42810,829.67737,812.41138,825.19019,804.84619,820.02240,810.07477,804.98987,801.14111
1180.45996,1101.26599,1135.03796,1175.37573,1105.14380,1165.64636,1123.60413,1129.26074,1099.48206,1093.27612,1138.81506,1070.51318,1129.45203,1149.65149,1062.27209,1051.47083,1021.80713,1044.68201,1025.02722,1024.38245,1026.65356,1004.14508,1008.94519,993.30798,997.83368,998.02161,987.00598,972.10223,938.89349,957.83148,926.90527,924.57660,930.71423,941.20947,924.84552,923.64600,886.31250,880.07825,901.43726,871.83667,897.30597,876.94299,872.15967,881.67828,868.70447,866.97058,855.79688,855.93762,851.16742,833.64514,842.48047,840.85522,838.46912,833.46448,854.82422,825.84937,837.05029,827.91174,818.89935,825.40143,824.33643,828.77539,816.95691,824.34949,830.76587,827.16730,802.09833,828.79669,821.02924,819.13776,806.76813,792.39789,813.95380,809.08215,803.90491,788.88684,809.76221,794.75507,794.22290,796.61871,775.99792,791.22327,787.77173,783.16168,781.60504,784.22284,784.25238,766.31482,757.51215,770.64606,759.43689,769.36945,759.15729,759.80261,768.05121,748.08594,758.57690,747.84790,738.05103,746.72717,737.02856,737.13220,730.81531,745.80402,736.59668,731.44812,735.08301,734.05988,729.49811,735.88580,719.87738,740.57715,731.93762,738.00598,730.53528,730.88452,725.12634,729.48431,732.11871,726.74567,724.26184,744.69775,746.90668,735.20197,740.94696,735.97626,740.34924,738.23633,737.66986,735.74854,734.24988,744.43311,744.15033,739.55627,735.88995,745.05951,739.62079,739.84869,743.79608,739.46545,735.82178,737.40741,715.50323,742.41644,737.25299,729.72089,741.98328,730.87482,734.12775,717.51709,728.02264,730.46838,725.16473,724.90283,718.55334,721.29395,712.48700,710.12384,712.65259,714.65814,701.72534,720.13635,706.24585,697.97980,700.59155,693.76917,693.86774,692.70941
961.35205,866.43073,929.09784,935.64301,938.01672,940.51624,933.56171,932.15625,904.94165,922.82739,906.35614,921.75714,915.70416,894.02081,922.15222,879.42334,887.92371,868.31592,873.40723,870.90942,845.59406,836.75189,822.31531,812.70770,816.13959,793.90845,807.39728,790.99908,769.84570,753.19519,736.60205,736.94098,731.83673,725.47467,714.39508,695.73755,689.75830,678.06750,664.12860,665.00085,648.49170,649.55115,634.25537,628.05310,616.95459,615.77875,603.78229,598.41724,590.51349,585.82758,576.30383,570.19855,565.68860,559.08942,555.60248,548.15936,543.39966,536.11737,533.49609,530.75177,525.31390,524.17480,515.48322,513.06732,503.87766,502.18262,498.62430,495.43924,492.39752,486.82364,483.72174,477.37689,474.78482,470.52930,468.90298,467.55127,460.14304,457.32562,451.14133,449.90457,443.47443,442.61572,443.03064,436.16397,432.31519,428.88727,427.02994,424.43463,422.19177,419.06125,414.90750,413.14069,409.86230,405.45856,405.88718,401.78900,398.59186,396.34567,391.46356,388.23370,386.63397,386.53360,383.84036,385.41022,380.71985,379.83713,376.06216,377.02325,377.93912,376.16617,375.42603,374.86176,375.47418,373.52420,375.09784,375.09332,376.63992,378.00537,379.74658,377.83575,377.15546,375.89917,378.99655,381.04694,380.13339,378.58127,380.60037,378.65192,378.47281,378.08182,379.70682,380.70450,376.75519,377.39893,374.39548,375.12460,373.38498,373.05771,371.37070,370.25967,369.91434,365.52194,364.68155,363.08670,361.97296,360.32028,358.50699,356.07684,354.61987,352.44418,352.49146,350.53207,348.92786,348.10104,344.49777,343.73080,341.85687,339.54669,338.75986,335.99619,334.56747,332.51053,331.17453,330.01953,327.46002,325.82907,325.14917,322.20300
564.83606,468.69952,553.30908,536.04956,553.20868,539.45502,541.37872,531.70673,510.28589,510.44296,511.12866,514.24445,503.16379,500.61197,487.27560,474.54987,468.85922,472.98431,460.40479,458.62268,445.27124,436.18207,421.63794,416.41846,409.12994,403.88373,399.88739,391.86172,381.96170,377.02463,366.66293,361.48770,359.13550,355.10306,347.86563,344.19989,333.17310,329.16089,323.75906,323.90933,315.17740,315.89142,308.59882,307.77509,300.61148,301.18884,294.01270,293.37915,288.01868,286.49765,280.28241,279.80502,277.38071,275.86267,272.83475,269.40918,267.82828,263.37149,262.77460,260.51337,259.24429,258.12164,255.08026,253.40085,249.93544,247.79176,246.90021,245.83928,244.33167,242.06540,241.44156,237.76573,237.89288,235.00192,233.58466,231.93726,230.21014,228.62614,226.40469,225.29590,222.80908,223.03310,220.71779,220.01498,217.38133,216.03813,213.93089,213.31485,211.03882,210.17606,208.63322,207.66212,205.86180,204.28929,203.27362,202.03387,200.77274,199.66641,197.71135,196.90630,195.42577,195.41026,193.55757,193.49986,191.25957,191.46622,188.93782,189.15474,188.36673,188.30836,187.92638,187.59312,186.65396,185.96947,185.67557,185.97418,186.24173,186.38487,185.83130,185.69377,184.72038,185.22171,185.20615,185.71487,185.65694,186.06015,185.90010,185.08148,185.06442,185.70956,185.50163,185.61613,185.09253,184.81126,184.26822,184.30765,183.51050,183.86292,183.64478,183.27547,182.91928,181.91162,181.46735,181.17633,180.75890,179.88741,179.69740,178.93909,178.22604,177.32808,177.20563,176.39471,176.10271,175.00827,174.43134,173.53842,173.00935,172.32938,171.61942,170.84818,170.16563,169.42726,168.39453,167.75958,167.11659,166.48279,165.64380,164.92973
18.80475,17.20436,19.83933,17.29123,20.38164,19.67251,19.00609,19.82365,19.92275,22.70081,21.36390,22.47478,21.25624,24.18495,22.84086,22.90478,22.35732,24.00845,23.87181,25.66198,26.21961,24.64854,25.58697,25.82548,26.36771,26.18272,27.94584,27.72126,29.13849,28.55886,28.92591,29.09857,30.59991,31.12500,31.46487,31.86243,32.26936,33.48228,33.68714,35.25358,35.75241,36.71252,37.35128,37.57975,39.46918,40.96883,42.45319,42.13126,43.20570,43.58637,44.40791,44.08843,45.43642,46.16254,47.69873,48.20192,48.61471,49.19710,49.01303,49.87699,50.57022,51.25703,51.95183,52.26672,52.02737,52.28367,52.72459,53.02184,53.47136,54.25806,53.79239,54.20616,54.19300,55.26134,55.28633,56.17651,55.53994,56.60517,55.79197,56.52020,55.73816,56.82832,57.19394,57.79362,57.52066,58.06595,57.89938,58.35719,58.16887,59.23099,58.33936,59.16649,58.50000,59.44505,59.03539,59.99134,60.19980,61.16650,61.04164,61.25218,61.68402,62.50656,63.95201,64.72175,65.71988,65.68121,67.12534,66.63756,68.61729,69.41862,72.37992,71.57569,74.01610,74.37605,76.35593,76.87233,79.21114,79.71101,82.02563,82.77892,83.77096,85.56251,87.00046,89.09068,90.13515,91.89980,92.68920,94.55692,95.47418,98.01376,98.59296,99.78570,101.08355,101.45048,102.36781,103.58204,104.67281,105.73363,106.35845,107.28272,106.96393,108.81420,107.72025,109.47589,109.25717,110.50279,109.68912,110.21196,110.20054,110.57548,110.87540,110.85278,111.27766,111.18468,111.36076,110.97062,111.04826,111.12545,111.28873,111.27503,111.47256,111.22182,110.96783,110.83773,110.86669,110.56273,110.66731,110.21251
783.74310,689.50055,768.45471,778.86267,811.28052,801.06067,817.37921,792.47162,771.26172,792.48822,793.15936,804.88049,803.66168,806.90710,802.76337,787.20001,777.76550,791.00293,781.03827,785.92896,775.27301,767.42664,757.67987,755.50531,754.85950,739.33771,735.59692,726.36444,717.83942,708.46826,703.90302,685.36182,685.74902,680.64789,676.27417,664.67603,651.28607,642.24835,631.49463,631.36017,623.05121,621.90594,609.36700,602.69611,596.69977,594.75421,584.97827,582.96472,573.72180,570.06366,559.77905,557.59247,553.09326,547.90570,545.12390,538.73669,535.99347,527.41473,524.96075,520.20728,520.17310,515.07190,509.23166,504.51648,499.89197,494.20248,491.74405,488.25458,484.89575,479.37875,479.43805,474.10425,472.69809,469.51025,466.41666,463.81274,458.78796,457.25223,451.38293,448.57138,442.67685,446.58774,442.91983,442.05981,438.31732,436.22165,431.89392,427.97989,427.16840,423.97534,422.68280,420.80807,415.16974,414.06833,410.75833,408.01968,405.71558,402.99139,400.34116,397.49420,395.94333,393.49136,392.19565,387.85373,386.81647,386.92065,380.35608,380.95844,378.95337,378.93619,378.78793,377.79831,376.65875,372.85156,372.90512,374.50369,372.76575,373.42883,374.19910,375.22525,371.87640,373.30948,372.12735,377.00345,373.90805,374.71143,371.60782,373.79941,372.14111,372.70526,371.36295,372.13736,372.61639,370.95084,368.55789,369.65808,366.72662,366.53735,367.47354,365.36200,364.17529,361.70135,361.60275,358.05334,358.05099,356.92831,355.87970,354.49496,352.43497,351.51895,349.70358,350.01071,348.25040,345.76489,343.69873,341.68900,340.91058,339.42361,338.51480,336.61108,335.47345,333.47226,332.04669,329.64847,328.96310,327.77039,325.99536,324.47717
463.13443,412.39182,462.47446,521.56232,502.50400,563.32245,505.91367,559.70599,490.40784,535.80933,519.63916,545.30945,553.76599,555.80426,551.31891,532.82843,543.57977,544.33728,542.04535,544.60651,537.58630,536.34137,520.20880,525.09503,515.86365,513.57898,512.02594,501.85559,493.23138,483.28027,477.28787,471.87827,469.91718,466.70532,462.26569,458.00888,447.01718,438.49597,435.14713,433.52954,433.73636,428.55148,424.04636,419.97839,419.50848,414.09723,412.07437,410.26205,405.63239,404.94449,398.65988,396.76089,396.83685,395.74493,390.78452,389.74277,387.72070,382.39081,383.02261,381.56226,380.02408,378.14172,375.56653,372.03024,368.20459,368.57568,367.69547,366.96671,367.13074,363.80542,363.17950,360.76395,359.48853,359.25119,359.18689,357.05081,355.27200,356.55890,350.77429,350.77869,349.92886,350.07047,350.55026,347.82880,347.24405,344.61063,343.37305,341.72458,340.59024,340.15970,338.71021,337.25049,334.88419,333.36789,332.06903,332.56998,330.28870,328.53671,326.19003,325.92325,323.92078,324.45370,323.04672,324.02261,320.73090,320.89178,318.71680,317.42633,317.53513,318.20529,317.59503,316.15421,317.20471,314.13391,315.68335,314.62714,315.61224,314.20105,315.41483,312.05075,312.41495,311.47891,312.93463,312.45956,312.47174,311.46429,311.57401,308.76205,309.66718,309.09558,307.94379,308.60764,308.61179,306.27078,305.44501,304.02139,304.57248,302.88815,301.97791,300.76410,299.90408,298.59628,297.61768,296.42102,295.99539,294.21948,293.73627,292.11560,290.85239,289.28302,288.97223,287.26849,287.22989,284.87418,284.68991,282.30215,281.73495,280.57251,279.38434,277.82248,277.25977,275.34064,273.74146,272.64151,271.62448,270.06943,268.92297,267.78055
