-0.13639,0.08171,0.15389,-0.07980,4.38044,7.18271,9.65415,10.79254,12.16186,16.54147,16.63361,18.29026,17.79725,18.93721
107.05056,101.50851,115.76368,109.31045,127.07755,119.70020,124.48199,106.46029,111.76131,95.76894,86.22101,77.51108,75.30298,66.98547
15.71040,17.22686,15.47728,15.75394,14.43117,13.22990,12.30641,13.21056,11.88139,10.88631,10.74220,9.60797,9.27660,8.40037
92.23882,84.11257,96.26038,89.02793,94.10390,82.51738,77.25313,67.36250,63.44782,56.23233,55.17178,50.80042,49.80309,45.83167
36.08614,36.58383,36.34347,35.47411,36.59875,35.88719,34.54799,34.35625,32.49719,34.86831,31.71990,33.26592,32.46236,34.54934
33.67191,33.25191,38.92346,36.63181,37.69964,33.06642,32.93052,29.38918,28.21144,25.97125,27.60305,24.43731,24.04218,22.90601
1055.06567,1056.90552,1031.80457,1041.16479,996.13556,981.23889,963.02606,935.05878,917.35260,942.80475,922.58160,905.75793,891.13098,869.59912
204.57193,241.32637,231.32239,260.39337,274.66211,258.36932,249.60837,242.03040,235.34441,228.44392,227.47040,215.43105,211.94937,184.50818
43.63199,43.93588,42.56745,43.59753,43.70649,41.62369,38.63753,39.69817,41.03270,38.52370,41.47934,38.59349,39.19317,37.08661
68.36536,65.79467,79.08141,70.89117,76.79817,66.98579,71.09692,65.18652,66.42832,59.68954,62.12413,57.41472,60.18691,60.62985
40.26735,33.63333,38.28917,36.47900,34.98129,33.06424,35.63497,33.60354,33.29725,30.32354,29.52957,26.47439,24.48982,20.40380
28.95613,32.85312,37.39592,40.43756,42.13383,42.49254,41.25119,40.61592,39.34557,39.22484,37.46523,35.06107,33.66990,32.97976
0.07055,0.07727,0.02829,0.14614,12.28694,21.78105,29.36312,37.85906,52.82023,56.27409,61.75356,61.97535,64.54393,71.07060
38.96920,47.15904,40.45237,44.04660,38.32215,40.57755,37.50384,41.66059,36.78138,35.40869,29.71710,27.58305,25.76842,25.13992
0.03287,-0.08951,-0.04155,-0.01255,1.01310,3.72726,3.30541,7.08470,7.80064,18.54206,20.19122,23.40102,22.00676,24.50734
68.19084,65.78302,73.20768,75.58813,83.22254,74.33479,74.94678,70.08279,66.50463,61.04330,62.97543,58.28019,57.37173,53.61628
79.79461,76.99989,70.87636,71.28800,59.57090,54.83684,46.35124,47.96671,45.64159,43.88547,40.06401,36.26981,34.87915,35.24881
69.38528,64.79317,69.02824,66.79827,65.77370,59.81112,62.00269,56.62150,54.66227,50.54906,51.12727,47.00940,47.97530,45.53177
-0.19855,0.02756,-0.09100,0.13021,1.99039,6.13672,9.61092,10.75105,11.60227,15.81074,15.67059,19.79136,18.62471,20.77114
11.76709,13.28022,11.37020,13.20274,11.33544,12.41122,11.74031,10.96015,10.68183,9.92419,9.89034,9.53630,8.82823,7.70053
44.27652,43.10275,46.36593,44.99723,44.94605,40.03162,40.82206,35.76986,36.74581,35.55972,32.90513,30.08500,27.83856,26.04166
62.57409,63.38971,66.69427,61.29939,62.86548,63.69871,74.28365,68.89072,80.58403,71.83619,77.37164,71.08159,73.94891,67.22775
64.06470,67.98482,66.70045,68.29462,63.15547,62.59950,57.51441,58.58753,54.05877,55.84405,53.69389,52.22781,49.87540,50.64471
81.52000,83.26487,74.57786,85.74630,72.62523,70.68540,67.17174,66.49375,64.95247,61.97395,58.88467,56.32539,52.63913,50.43905
23.24398,26.06765,27.06344,27.51995,27.06221,27.24055,26.92789,23.84099,23.00802,20.04429,20.00480,19.14668,19.10753,20.13814
90.84193,85.15664,89.87500,87.56116,91.42216,85.73499,84.96369,78.54271,79.54754,72.89761,75.31781,72.32460,69.83649,66.55009
68.38190,69.46221,78.02180,79.09173,84.17390,82.35677,86.98528,87.34067,90.37845,87.27981,86.64938,85.42782,85.37558,83.89268
79.36449,80.46872,78.61790,83.61848,79.48601,74.75159,74.37948,72.58932,69.68021,64.80399,60.89469,57.38808,55.54220,50.87219
33.66746,42.15238,32.28127,39.63810,40.56031,40.21306,39.02632,36.06536,37.55013,35.60165,35.24100,31.51444,33.11798,33.71313
51.83369,44.26990,48.57946,41.43893,42.04107,36.20304,38.28918,29.72320,29.93665,30.82204,26.93566,24.58036,24.97383,23.97522
-0.04362,0.12474,-0.12926,-0.10923,3.42927,4.54586,8.52342,14.00266,23.00725,50.43456,42.65858,55.20487,44.44570,53.78607
86.75006,110.67367,116.80386,132.58983,130.60829,142.63602,131.23575,143.26938,140.63161,142.06816,131.52672,131.95560,124.87640,120.14095
78.90322,95.89526,89.37869,105.10976,110.54990,117.30827,120.43197,123.50484,120.57840,121.19719,117.06464,114.36760,113.82957,109.10741
16.88730,13.55815,18.95351,13.50233,16.76586,17.18645,17.70108,18.75535,20.84657,20.04361,20.11652,18.82561,19.14223,19.10428
