2.44612,2.97782,5.92179,7.87859,5.73611,8.48446,9.72237,8.90587,9.71501,7.80959,9.55536,12.15223,12.25155,12.32835,15.08374,10.15555,12.86045,9.90623,8.28492,7.07845,8.07348,8.42383,6.63669,5.47212,5.80234,7.36833,5.15572,6.38891,7.09812,8.90649,8.63711,8.18910,8.56173,7.27320,6.89943,4.59643,5.57898,5.43981
4.75799,6.56928,11.66222,15.01770,14.82456,21.52846,26.35169,24.63527,31.42467,21.87500,26.24340,25.60129,22.23364,18.37146,16.70716,19.97940,16.00896,17.04338,12.99354,12.59221,15.64266,14.45493,14.87380,12.80866,14.06898,15.00410,13.79863,14.13643,13.22431,13.56194,12.51884,10.36278,10.81641,11.61228,10.10909,9.68971,11.13016,8.15747
4.11590,6.06165,11.13080,13.30961,11.35868,15.00819,16.75743,17.11820,16.18932,13.19787,13.53478,13.15233,12.55529,10.83420,11.46181,11.80112,11.56606,11.68901,10.88395,8.08215,10.75025,9.76975,9.74160,7.40834,6.70002,8.90609,6.64553,7.51859,10.41151,8.53429,9.84649,8.84566,7.84840,7.27093,6.42335,4.80191,5.43449,4.99489
4.10845,5.66860,9.92551,12.56276,13.17081,16.81248,20.14406,18.55742,20.58776,14.85998,16.35861,15.37020,15.57959,14.36281,14.35410,15.06981,14.14170,13.11900,11.25418,9.83877,11.83049,10.65940,9.25990,8.12410,8.26844,9.75121,7.63125,8.18532,9.18254,9.37178,9.37565,7.50599,7.83452,7.04076,6.78330,6.44740,9.63574,9.29699
2.81936,3.76177,6.51864,9.11730,7.32381,9.20489,9.82593,9.88593,11.65738,8.57687,14.45544,17.80009,22.06260,21.69698,23.34879,16.35347,19.90009,15.16113,13.92653,8.29642,9.81781,9.99130,9.46811,8.37791,7.61542,8.76412,7.07956,7.22891,7.97410,7.55490,7.18159,7.20226,7.27200,8.25344,8.44828,6.37270,7.41649,6.64309
3.58252,4.32296,9.39932,11.72935,10.11887,14.33278,16.73453,16.56777,18.98848,13.58196,21.39898,20.82142,21.97520,18.88824,18.12335,17.49488,15.46222,13.03734,10.95508,8.22883,10.12378,10.51637,9.67078,7.84029,8.79727,10.22474,7.97348,7.59550,6.80851,4.88600,3.84094,3.45643,3.08575,4.14287,4.47107,2.56401,4.22148,3.94434
4.39533,5.93966,10.34450,13.11101,13.69728,20.67849,27.40852,23.36196,29.49209,19.51518,29.27642,28.68325,30.44854,29.86621,29.21993,29.36902,26.70562,22.46725,24.06799,17.62993,16.80650,17.14128,16.29914,13.45197,16.17140,16.97346,14.10555,14.28138,14.19490,12.95284,12.06073,12.65820,13.37967,10.44637,9.71434,8.58065,9.30798,8.42873
3.72124,4.42620,8.19495,10.30962,8.68908,11.51578,14.90495,14.91118,16.61159,11.54787,14.91400,15.04735,14.61682,14.02553,15.22449,14.18969,15.62663,14.43315,13.35148,12.75886,13.24081,12.35776,10.47403,9.35762,9.65882,10.13897,8.27343,7.92288,7.53058,7.26915,6.97144,6.37959,6.18639,6.07752,6.17217,4.51255,5.65684,4.85504
2.89120,3.62758,6.86136,8.97046,7.20245,11.68357,16.53217,13.67694,19.40300,11.25785,18.06191,15.19244,14.39050,12.61739,13.43050,14.00041,13.18110,13.89932,15.23621,14.53700,14.45151,14.07397,14.00701,12.89340,13.99528,17.57140,16.12617,18.12491,18.06065,17.31530,15.19280,14.00815,13.53492,12.68022,11.59713,10.05675,9.95459,8.71790
4.64823,5.79220,8.56628,11.60528,12.18153,14.76453,17.95067,16.33565,19.36560,14.48746,18.17536,18.81276,19.57693,18.59582,20.42361,18.09051,18.47011,17.51540,16.47984,16.18689,17.68759,17.85377,16.49466,14.78304,17.61361,19.51512,17.11957,17.02632,18.05254,17.37664,17.07310,19.51653,18.84523,17.81974,20.76402,18.86233,18.90263,17.84865
