1151.52307,979.34967,966.04224,966.93286,904.00726,893.42609,870.26886,787.10413,732.80750,680.33368,640.07843,582.03491,551.26843,514.08435,505.25815,485.56409,462.84683,466.33749,455.67972,404.23434,368.90216,358.40057,378.20694,353.96289,359.69812,327.50830,356.47339,319.08875,320.02725,314.78497,290.08978,333.63254,318.71994,355.40475,339.36172,380.17938,402.45901,372.64560,372.94263,386.29102,417.18390,419.62027,462.05005,454.75702,461.72906,531.17670,529.72418,524.89148,500.37665,526.06781,489.69443,531.34106,563.05756,541.58594,590.41455,535.03943,593.30481,551.23517,589.21674,559.19897,615.69214,681.33319,702.35284,703.00421,685.12579,665.29254,646.61798,622.59009,593.89917,573.97504,572.22382,560.34052,536.90167,526.98615,554.91290,518.17401,490.47064,505.23846,503.64389,461.98431,414.07898,412.52597,397.22986,397.19568,393.20459,364.64017,366.49536,371.99820,382.50064,370.42758,362.17719,335.96442,325.11743,324.38223,331.65637,328.56146,336.54306,309.92319,331.35007,317.88544,333.85724,362.27969,415.39780,479.48459,471.08493,496.63797,492.27182,493.75986,548.02386,549.58990,586.40906,615.85675,622.01270,667.10962,704.52374,780.39960,722.99255,735.06354,742.44604,713.88635,708.09271,736.46881,697.96814,612.11499,656.12805,653.44104,627.89594,613.85010,615.76624,623.88141,565.88623,564.53143,572.44116,543.09882,526.33759,506.32248,489.33865,503.29565,476.48911,421.79025,407.50558,400.90219,361.62494,360.13705,358.81732,337.91589,323.58957,319.95850,319.27536,311.23602,302.08743,328.05353,300.75348,319.05713,289.09442,281.75949
1040.27258,915.77527,923.08105,957.47058,936.59326,919.43018,912.04718,849.23041,790.36096,745.55133,708.82019,661.21069,647.80634,624.81183,591.27979,565.22894,537.04346,521.50116,482.88498,416.06226,371.45752,344.65591,357.97632,320.87595,316.31476,276.69147,282.22705,244.66762,239.57198,225.30850,199.38115,212.39857,197.50441,218.28040,201.59647,219.11008,230.38689,200.42482,179.32135,186.71089,178.83507,173.28717,170.54958,165.10391,162.80354,188.67584,178.78795,164.35818,156.08157,152.72391,140.50104,148.13528,153.32877,148.35893,159.22379,148.35217,159.81673,154.65800,169.73602,164.84839,175.32312,205.40230,206.60950,214.80067,205.02550,198.72679,192.62952,188.50284,178.09843,169.58781,169.35516,160.19728,157.25967,156.97421,162.95576,153.94014,150.83908,157.77588,160.88818,146.63383,139.33664,153.36800,148.80363,148.59096,153.12505,152.14023,146.15675,153.21281,153.79384,141.52687,147.29771,130.05817,119.62869,128.86754,125.00176,118.83308,124.72433,115.11573,116.89003,110.31272,116.27816,125.23315,149.23474,175.61209,176.58516,186.35934,186.97083,186.14088,218.33609,218.63950,229.86942,248.60025,249.28958,271.14572,284.54492,325.82269,309.16089,311.78458,332.96191,312.60721,322.30505,348.70990,333.45303,287.29535,311.23627,315.07391,298.94144,297.00433,291.22934,296.42822,263.15073,260.82034,260.90808,245.29831,235.49278,223.57198,208.26282,213.03244,202.97131,183.03775,175.39771,176.26324,159.22528,162.54523,167.66891,149.56592,149.06235,142.32690,143.96017,140.42903,132.07890,137.11264,129.86743,137.26804,123.59662,117.32948
2066.99487,1868.31470,1934.14038,2208.43555,2312.24512,2370.88037,2505.06616,2339.56665,2240.37500,2186.45312,2079.04810,1968.48303,1869.85718,1822.47180,1759.66382,1717.21228,1594.98108,1562.40979,1527.00085,1371.70447,1244.07446,1191.21130,1250.84436,1165.85181,1178.56238,1052.13184,1104.05151,986.28723,974.74316,937.26270,836.74872,908.17041,848.13409,931.17767,893.01788,968.32837,1011.85919,928.00977,887.52197,919.04980,914.64532,885.08893,910.56189,886.11566,885.73169,995.39062,968.43768,924.43335,875.03259,911.62933,850.97943,896.15265,918.75708,861.03107,898.44727,838.76123,881.94336,844.59808,870.45563,811.51678,874.26776,978.15509,984.60718,983.16504,958.67993,929.57123,913.34302,904.74353,874.30353,862.19977,874.43329,885.94861,852.67090,866.75433,914.36536,871.33673,839.00421,874.28918,862.65253,817.03601,756.05280,760.65100,740.32397,723.94385,715.60406,692.71924,664.28845,670.93835,671.06494,631.73499,618.33197,564.87427,540.90668,544.72040,563.18506,569.46130,596.09949,562.11713,592.22144,579.65314,610.69977,646.87238,722.21655,799.76898,780.68414,836.35809,829.81549,819.51300,911.27502,892.61475,950.07159,990.66492,985.67596,1028.52649,1060.36169,1164.83289,1092.53113,1129.95764,1155.62024,1101.46167,1133.62073,1185.05005,1163.02759,1043.93066,1094.42468,1125.67578,1077.21582,1064.20752,1048.07336,1035.36047,919.38043,899.39545,878.52344,833.50635,782.93506,743.31116,691.64764,707.83429,671.46069,590.27515,564.71936,561.00787,492.28632,489.76398,463.08350,432.78259,420.09024,399.05542,376.91721,358.68042,351.54318,368.01755,351.70886,366.94443,315.19507,306.25089
1792.35632,1522.04944,1521.04028,1589.07654,1533.44629,1511.57129,1537.11938,1410.87988,1327.93848,1287.86206,1214.18018,1176.51038,1147.51184,1089.69751,1084.88855,1071.20386,1003.66736,995.30402,948.10767,836.48267,761.10791,735.06494,748.10724,701.30261,691.51996,618.42889,649.31891,577.17780,559.14697,535.86285,470.84781,513.15753,477.91492,508.26547,480.19528,511.42139,530.10144,469.03949,448.67932,459.00079,457.17117,440.07434,446.31421,440.30521,443.93787,500.14966,494.26834,483.25113,457.45480,483.23819,461.50937,502.68628,523.09967,490.15649,513.02362,484.59427,512.46509,500.06937,513.03583,484.83188,527.55402,590.67285,606.89050,610.05817,583.21655,564.78278,567.56134,559.95245,549.80060,545.54785,559.97668,578.31689,570.49341,589.86578,633.35638,610.89154,607.44183,634.76611,632.33075,605.41724,570.95880,593.18976,610.94214,610.80951,646.06293,596.64520,578.30664,591.42029,599.12518,541.19116,517.94629,459.94186,442.74292,454.36392,454.57510,465.32703,473.76208,450.58871,471.43655,456.82040,476.53296,509.29727,566.29376,626.43951,605.08063,640.12268,633.01526,622.55902,690.39905,688.71057,742.42065,762.61145,752.51544,784.97156,825.80908,899.17542,814.29956,842.93512,863.56433,822.71368,837.72260,870.90564,835.44159,756.52008,839.11951,864.95819,839.76837,835.27856,844.61334,862.49390,777.36902,756.96362,734.55560,682.96442,643.51721,613.59680,541.13348,557.54675,519.19623,460.46597,443.60913,430.26675,365.50937,360.00003,336.19000,306.89798,282.21017,260.52325,250.47974,237.56125,227.85130,236.59346,225.04350,250.96962,220.85130,219.65947
1592.00891,1352.83020,1327.92078,1306.16003,1204.34485,1167.11194,1115.28308,1017.89880,928.40967,850.68121,785.35492,717.03149,668.12274,641.29523,619.88397,590.25482,555.29535,547.54822,517.61353,467.70645,414.89227,384.26129,406.12650,371.43420,375.65988,341.25983,355.48468,316.53540,315.81732,309.12582,279.58618,311.61972,298.90057,345.18753,335.15814,395.82349,422.29694,383.19629,368.86380,383.23639,384.52414,381.32199,376.21988,360.15918,369.88702,419.13016,427.69199,426.81293,403.56088,435.26620,415.18027,448.72998,485.50912,486.13098,521.83557,478.12488,535.88611,502.98825,539.49860,517.10889,557.10767,620.70111,624.50134,628.09698,597.68982,581.35754,538.88019,520.96454,487.84818,467.30756,472.13681,462.31207,446.66705,449.67395,473.97525,448.17203,425.27844,436.16046,435.15488,394.77652,354.41455,354.49655,343.38297,340.36670,333.25562,316.77972,319.01428,326.89139,334.30920,319.21841,313.66147,294.98825,280.31970,290.90323,295.77374,291.67346,300.10068,275.18750,289.99277,281.08566,299.22455,317.66327,360.08551,412.01691,412.99786,435.44537,438.95319,431.12076,465.74191,471.75693,507.93753,533.77112,546.53345,583.91791,613.83710,705.29541,671.62506,697.85492,715.37610,683.75372,694.50610,725.74335,702.42108,622.99384,683.78418,703.54865,673.63361,670.13867,672.75049,684.85529,622.75769,611.03485,612.27448,568.70618,554.46924,520.21008,475.72238,492.28360,470.91754,433.40958,427.53629,426.11227,395.34174,418.29391,424.90198,394.53348,394.44080,373.88541,374.78403,358.73688,341.87042,366.22540,345.41745,361.47772,324.31396,321.73276
843.26190,752.22852,788.50476,855.54187,841.16003,846.30457,861.90936,778.13782,726.47705,707.59747,672.46326,649.00922,634.76013,608.04309,589.92914,566.03278,521.86792,513.16888,482.20020,388.35345,338.08557,319.44711,328.08411,300.34042,293.53702,244.27266,251.00764,216.65691,210.77109,193.14072,165.17957,173.46657,157.78201,174.87160,162.77980,178.93620,187.79221,171.12721,155.77660,169.43694,165.38202,162.46257,160.82620,152.98869,147.41144,170.48880,168.64485,156.40411,140.49289,149.97206,142.46030,155.12772,162.10487,156.34474,165.08672,152.12875,165.29716,161.50806,170.93991,168.23042,182.78963,209.31133,212.89273,224.33963,212.64439,204.71359,190.70502,183.67712,172.22246,163.23332,154.34068,150.26886,140.78258,137.45912,146.11684,143.16541,137.73265,149.61700,144.52345,138.69290,128.13596,135.95210,136.32390,133.58846,134.31943,124.94431,124.49490,132.40633,134.11475,121.37828,117.44445,105.52116,99.49299,98.59988,101.12722,98.69383,101.02934,96.40330,103.79081,97.61954,104.83833,112.36730,132.45039,159.11118,156.90868,180.58359,182.86649,185.13498,215.19986,220.40623,241.46597,258.33899,257.77371,280.77744,299.72369,341.56131,324.53571,343.01572,365.27682,348.03171,358.00049,379.09302,360.33942,309.81641,326.24570,320.18677,294.99771,293.43741,286.49051,275.30136,242.00490,240.67352,231.03484,217.00847,196.64580,179.95195,149.86349,152.75362,145.68903,129.63118,119.83868,118.67947,105.42493,110.41415,118.91795,97.08639,93.59103,85.20177,86.46314,84.68166,74.13375,75.22662,69.14439,72.49526,69.14730,66.84029
466.19724,407.45163,416.71948,443.03931,421.51474,413.14075,413.58548,380.04190,363.86902,345.69952,325.30676,320.65363,298.73914,301.80402,282.10745,280.10358,247.68282,240.89629,224.85399,203.52409,178.64613,163.91418,168.41885,151.93884,144.62700,119.18629,119.41415,107.36986,106.19405,100.62535,87.00310,94.07613,87.74026,98.96902,91.68251,102.82774,105.06602,93.75026,87.49781,94.88976,90.25906,84.15607,84.94630,86.95000,85.31557,96.70119,91.38564,89.07127,81.83050,87.86831,76.53443,82.40740,88.24267,87.16964,92.35480,82.33473,89.61395,90.51308,95.44992,89.63612,94.74651,109.26783,109.48201,112.17680,108.22249,105.29485,98.27245,95.77409,90.96572,88.82835,89.95542,91.31461,87.34275,84.75755,82.74718,78.81468,73.30592,70.13000,71.71212,68.11479,61.52803,67.91163,62.13820,63.01706,63.82538,62.15777,61.09906,64.45791,63.53061,60.22807,59.09361,54.29558,51.64717,52.09356,51.25538,51.06429,51.31535,48.18310,50.24871,47.61670,49.63881,52.92463,58.84816,71.00131,64.75647,75.32899,70.36349,71.16630,81.51013,81.89980,91.57637,101.06995,100.54267,108.17647,115.90366,135.16821,134.85431,141.24039,152.87352,144.93634,151.07808,162.51175,160.51167,143.43051,152.50168,159.67102,155.88705,155.86398,150.04829,155.59544,141.71246,139.79617,137.71806,123.45546,121.90770,116.81505,101.10391,107.66442,98.92580,92.56886,92.50457,90.02570,78.60399,80.38094,80.61330,68.66315,65.15050,63.26126,58.23635,56.83689,56.17902,54.12674,54.18908,57.90831,47.45045,44.90369
15.59397,12.94460,15.17920,17.20579,17.86485,20.73685,21.48810,19.62119,20.62712,23.11884,23.00624,23.90434,22.76357,23.74183,24.81502,24.16725,21.02732,20.79024,21.80071,21.65492,20.22734,10.06995,24.06397,23.39949,23.99311,22.64702,26.85854,24.98290,28.12112,28.75470,27.43995,29.79407,29.51048,33.62981,32.70369,34.32363,36.21650,34.66916,40.20146,41.74218,43.55245,44.95557,50.68555,49.73060,52.39436,61.92566,66.33166,64.81152,63.88887,66.29169,65.20106,65.87173,63.40885,56.58106,55.79416,53.04213,54.17081,51.31931,51.30706,48.72805,55.15451,58.98285,63.34841,63.65683,65.69090,61.49724,59.89372,62.07150,58.84828,59.17435,55.01827,54.04132,52.02707,54.33258,59.74995,57.76035,53.17010,58.55940,56.01762,57.61863,52.87518,52.15403,51.99154,54.00621,57.23776,54.17052,55.61058,58.11021,61.33057,64.06332,58.97691,55.08724,54.06742,54.99946,51.93742,52.32383,51.61193,58.37692,62.34222,67.65855,73.50762,78.15648,95.57156,116.74515,119.31970,130.21962,133.41638,138.67664,149.02663,148.61388,164.02066,159.59212,154.31763,159.54543,175.98599,186.64136,182.69696,182.97420,193.92982,194.88496,193.32341,198.05179,211.83334,203.99266,219.77509,232.65561,230.18645,234.65466,238.83742,250.92685,236.52802,240.72234,233.38345,214.50249,202.32948,190.45586,165.35315,173.00555,156.79843,136.14174,131.73578,132.93658,114.35003,112.11514,111.10167,106.33294,100.42032,100.95097,98.91102,100.00361,98.12344,95.70350,90.69478,93.30695,92.57761,87.42516
638.10425,573.61920,601.62958,653.86511,658.06488,667.93475,700.99139,647.00769,624.70459,623.25220,604.96820,595.87720,590.62152,570.49432,580.53607,563.87781,525.10669,518.00934,506.57208,448.14044,397.67722,373.41135,388.65250,355.61096,352.19537,295.95929,297.84747,258.59109,249.57938,234.01944,206.07907,215.10616,199.78780,215.02309,203.43835,220.78076,224.25993,199.57051,186.10054,193.85246,184.59114,181.18269,184.54413,177.67325,179.53297,205.64514,203.51833,198.96530,188.70775,199.85304,183.59438,192.23950,199.97600,185.26836,189.96118,175.99194,183.35051,178.55301,184.11017,172.16092,186.35747,207.29971,205.55386,204.31459,198.75531,196.16711,186.26135,180.02782,173.81129,172.25931,174.68616,171.75513,166.20769,168.77634,190.16246,180.10403,179.29585,188.50961,185.29756,179.52869,164.35411,176.37964,170.94737,168.80348,181.99741,174.90979,168.33333,177.52722,173.33476,164.55911,158.05400,133.15599,126.05656,121.26200,114.70144,105.59591,104.02495,94.56451,96.80396,92.68127,95.51207,102.66250,114.99090,136.79305,133.47227,143.60323,138.52014,139.34918,161.01102,169.21776,178.48398,197.95511,202.08807,220.09105,233.24719,271.24472,256.86389,273.25363,291.12457,283.04462,294.55157,308.64359,308.27057,279.45917,298.97324,303.59790,286.04114,286.09943,282.48203,288.62051,260.36517,262.14236,259.05209,233.03828,223.92433,217.94870,187.39636,194.78442,180.52127,148.73813,141.99664,136.59244,117.35731,114.33810,117.63618,104.03541,104.02940,112.72433,105.53561,107.72806,111.10923,112.04487,106.97559,114.66119,95.39891,90.27721
404.03513,354.56961,360.65701,413.34052,414.75497,434.01956,472.15231,442.27066,446.44693,461.95090,441.23499,448.36798,449.53409,432.05508,437.04712,407.64972,393.24008,396.61371,380.47565,319.62250,280.24677,258.65714,270.19788,245.87364,237.88577,204.83510,210.28847,187.41216,180.37404,169.63594,145.34758,160.02469,147.55312,158.09221,151.93173,172.09659,183.47478,167.85739,165.17662,171.33525,181.85107,176.36594,178.18581,177.34488,182.32941,208.90410,200.42850,189.74991,183.15659,189.14589,171.26451,178.16380,188.51254,183.74239,185.72110,171.14328,182.40265,179.93849,179.74832,167.46774,176.63261,196.96094,195.72238,199.31152,189.58624,186.40915,195.83121,197.46439,202.84875,201.77852,214.44246,220.03586,213.34573,220.29086,229.95140,220.76768,206.15759,215.01361,214.92409,191.37650,177.14395,184.07156,176.39066,178.26802,170.41248,160.45018,161.45996,165.78687,166.76669,157.50008,157.07198,146.93462,142.95105,146.80205,148.17024,150.78317,152.08342,134.75334,143.53915,135.28705,137.70612,145.27235,155.35854,176.26193,169.72632,181.38962,171.89865,166.07024,184.43297,181.70511,185.16861,186.82111,181.84424,191.36195,201.97179,221.07295,206.11435,211.41953,225.77914,207.03456,216.69644,235.07008,227.81996,201.69431,219.22388,220.40364,213.64049,209.74768,206.64195,202.31174,176.49878,170.56017,169.31927,158.56505,151.17506,146.02068,134.74213,142.98743,131.54742,114.44694,113.31519,115.16808,105.27680,105.09194,105.07792,95.72155,95.49391,86.32944,87.57710,81.34451,79.50320,80.97878,81.18104,81.67702,75.13401,70.93764
