0.93378,2.35980,3.91226,7.11609,4.77674,11.31868,6.45613,15.35165,9.46823,10.65300,6.33366,10.68223,11.97534,14.12824,14.88715,15.21286,15.25606,10.83921,12.09234,5.78107,19.28119,10.89705,17.37029,8.26993,21.27249,8.42778,9.80725,9.36897,5.24211,4.75355,3.97362,3.28700,2.68042,5.06074,3.21420,2.59390
4.64587,13.21440,20.37146,23.96121,24.31889,35.08659,36.52393,48.75414,58.78361,56.99459,55.02708,91.33990,111.95494,103.53873,126.52415,121.11712,112.74246,117.94534,71.58031,92.92883,78.05741,74.13312,72.79763,62.76213,43.96383,46.81492,56.43811,49.53679,76.49500,72.63680,87.48396,74.09943,73.74908,69.13541,66.77517,50.07129
4.13084,10.64423,18.97380,26.44523,24.76868,44.17147,41.85172,53.44533,66.77653,61.83368,66.54786,64.30872,66.21031,75.26023,71.67410,83.70476,57.87094,77.17998,70.75889,61.70090,49.39727,54.76157,52.81967,51.35635,43.06348,46.50037,47.01503,49.15152,39.12377,34.79556,37.34938,32.01000,32.87439,28.75737,29.59352,24.19818
1.30873,3.80291,5.65896,8.98666,6.87033,13.86908,9.88658,26.56427,24.10502,26.15904,32.33766,57.93132,60.02500,52.67177,59.47175,64.19109,39.58825,45.25270,25.93184,30.85173,30.16694,29.54273,40.21473,31.93033,38.25922,33.05986,42.26462,26.70024,31.98152,27.02250,25.13797,21.40179,21.75334,21.54736,20.76458,12.50910
1.46038,2.81680,4.87169,6.21210,4.47207,9.77888,6.91136,13.39629,11.53620,17.56473,20.28939,42.35032,32.51238,35.78331,59.07539,34.29467,32.68369,26.00685,15.57080,16.90361,29.94189,19.28451,24.11828,14.81529,24.06012,12.19568,17.76373,13.40381,9.57311,9.92967,7.51694,6.81832,6.16800,6.84378,7.51992,6.55136
0.91480,1.51084,2.67251,4.30747,2.59825,6.86948,4.45214,13.59318,7.24610,11.87126,7.49881,16.02594,19.05305,18.17783,18.79768,19.15994,20.35604,16.60442,24.85317,16.12183,37.57247,25.94861,29.79267,19.40551,30.24421,13.96110,21.30275,8.76897,5.74405,4.50751,2.31766,3.73648,3.28831,4.10660,2.82100,2.44528
3.44238,5.75995,15.48364,10.85311,8.22692,13.74669,11.69225,19.20545,14.22575,17.08916,9.01338,23.12445,27.43893,26.23673,43.57648,31.34911,47.66066,35.27498,33.13287,29.12629,34.34517,28.89495,30.66406,27.27474,38.19640,30.86622,29.28461,34.07981,25.69825,25.91171,20.92190,22.20831,22.19151,19.91665,23.42616,24.67683
0.97673,1.90391,3.22344,5.98835,4.40275,8.84349,7.35712,18.08821,13.03670,15.98043,17.19409,25.86560,29.76925,28.59172,24.70926,29.20341,29.73227,22.92477,16.22520,16.29843,21.30399,14.81895,17.91417,12.93313,22.11089,21.18469,21.64734,25.98484,19.63012,21.57863,16.97280,14.19431,15.37316,7.96773,11.18771,4.61606
1.06604,2.94421,4.37189,8.13596,6.20283,14.51753,9.57751,20.31345,15.34213,19.70599,20.57533,32.39465,35.30540,34.14052,48.61221,42.97550,44.39113,43.55377,49.32777,44.23080,49.04313,45.56856,48.12612,45.27821,42.79740,42.26878,35.74871,39.57956,27.06065,22.33443,21.27882,23.45059,21.50659,19.38986,17.96092,13.54631
1.02148,2.17025,3.15161,5.14890,3.42417,8.33046,5.68614,13.80425,7.51965,12.29661,6.92739,10.46299,12.88345,17.08636,18.87599,16.93439,20.13916,13.79987,22.31547,9.90211,22.03840,13.44972,17.63024,8.72227,15.94003,5.96703,8.82687,8.56735,8.78047,10.23547,14.95416,9.91333,9.80203,15.57314,17.97194,14.71368
1.65433,5.54088,7.75295,11.94650,9.92297,17.81865,15.39654,23.03600,21.44645,26.81446,19.55116,32.21729,35.39330,35.26709,39.41238,39.42741,32.83831,33.70792,24.31534,26.17435,35.73632,27.45877,28.80028,22.34325,26.23395,21.85670,24.03166,20.30809,15.67408,17.25525,16.97284,16.31934,15.70690,16.60208,17.31865,15.70995
0.99917,2.03761,3.24676,5.13894,3.21184,6.15649,4.40062,11.36022,4.32105,8.48605,2.95275,11.18368,11.60024,12.62911,13.16805,11.58110,14.39634,8.17210,7.96821,3.46369,16.99842,10.30243,15.76205,9.22887,25.81472,12.80663,13.47799,14.32562,8.83783,8.33103,7.49265,10.41883,9.34528,10.67298,5.78060,4.52258
65.22266,152.23129,265.80743,308.74698,325.71539,500.64270,473.77374,469.40451,655.35461,527.14819,618.60870,372.07193,488.01611,487.19827,418.76724,539.05182,283.97363,487.83524,423.93195,437.35660,302.80496,340.81543,271.10272,327.29330,147.23990,156.56789,180.25826,148.26468,144.23917,96.95607,96.65781,100.05833,108.92253,74.26036,96.40120,82.23741
1.64412,3.94237,7.61530,11.44275,10.08770,13.95073,14.18243,19.20423,18.30120,21.00012,16.08299,34.19634,38.55267,40.00100,51.83199,42.86168,49.91665,46.06617,36.78525,36.27223,40.50932,33.95186,35.55141,27.99316,28.29978,22.04988,23.90978,20.07150,13.65894,12.17868,10.32745,11.38071,10.52494,12.53547,12.10360,10.98205
4.59130,14.14987,19.90219,25.22833,24.22593,38.42136,36.63765,47.79995,52.94309,53.22689,60.88469,78.14780,86.18995,75.42278,102.42727,107.49527,114.77139,124.52422,146.93774,147.27641,172.12184,138.26662,132.59236,131.79420,102.80101,111.72868,110.67778,97.43723,82.92114,68.58785,71.02634,72.70941,73.13708,66.79628,80.25635,78.94059
1.15607,4.96518,10.19435,20.67826,18.83030,42.30550,34.76910,49.43264,58.73999,58.75685,61.22087,82.32317,86.32631,78.39551,101.78316,100.39308,72.17496,90.44197,63.08060,80.74412,79.08506,77.86199,79.00224,78.77125,63.95647,69.50055,67.31456,55.29501,46.97804,38.19444,44.19487,50.32241,42.13930,43.53351,55.93958,48.60394
31.91443,104.00217,241.32597,272.05609,282.18481,470.59177,433.21021,422.44534,621.67651,502.51022,566.56641,479.34528,472.27808,474.00003,559.93671,561.43579,320.95969,483.53491,293.21225,423.71432,308.40155,329.56189,268.25793,287.10675,156.53523,175.93077,206.46227,162.66789,156.04887,112.70679,129.76140,138.73236,153.10210,157.67494,164.75656,181.92264
0.92088,2.25510,3.94215,6.88205,5.23991,11.18252,8.65431,18.32271,12.41867,14.43772,13.37145,20.48433,21.79678,22.09545,21.93681,21.84340,16.40260,14.76279,10.07990,9.50492,23.47423,14.41018,18.12127,10.40433,22.23930,13.15100,16.82419,14.46591,11.38849,13.73032,13.30607,11.96696,11.87981,12.83811,12.88979,14.56488
1.14987,3.76210,4.87744,7.12557,5.29700,9.03081,6.25020,11.77873,7.51304,10.01189,6.20654,15.40480,15.59408,15.85056,18.17758,17.36042,19.30070,12.85389,13.31505,8.64735,22.58498,11.82317,16.00724,6.95203,17.53143,6.29478,11.35773,8.00377,6.76682,8.79572,5.74536,4.95850,5.05147,6.74687,6.83313,7.93649
0.90558,1.51092,2.63695,4.40313,2.59476,6.21360,3.72722,10.00319,4.52312,8.45239,3.71936,13.28658,14.70100,14.31384,16.04414,14.62296,19.57970,12.63172,12.47070,9.00983,21.22183,12.65090,14.87677,7.22013,13.25516,5.58670,8.57385,8.32049,6.42833,8.20361,6.88880,4.79899,4.46360,6.10600,4.40983,4.07259
1.97969,3.45403,5.56711,5.84475,4.22368,7.26368,5.42449,12.15337,5.88022,9.12614,4.75487,14.68527,15.68916,16.00145,17.62810,16.96297,17.74103,13.27092,17.85656,9.97871,22.25469,15.41454,20.17569,12.09054,21.55675,10.01570,12.88634,11.88847,8.44016,8.06054,6.68966,5.23533,5.69818,5.58789,4.89809,5.01884
1.40326,5.81214,9.79753,14.77696,10.37917,11.19000,13.81259,18.47290,14.74601,15.08405,12.84404,20.79876,22.32749,24.32967,23.50847,24.36140,35.13878,20.47647,17.04270,17.50898,25.22902,16.35765,19.29225,11.90117,20.30067,11.70575,14.13347,16.21703,12.77266,15.65703,16.28323,13.12631,12.30379,12.61482,10.21597,6.89936
1.94789,6.69871,9.19942,14.23146,9.10302,16.84450,13.29308,25.87759,20.55056,17.30741,25.37758,30.25171,32.09588,33.84029,37.78194,39.75025,34.99797,35.29961,40.83579,27.44695,30.86321,28.06943,31.94804,27.24404,31.98320,24.58745,27.30555,24.45638,19.88785,17.20861,16.29165,15.12358,14.33412,14.02790,14.13342,9.04516
1.05248,1.85072,3.18499,4.74365,2.84877,6.51358,3.93853,10.26307,5.20030,9.58856,4.82084,16.50331,16.25215,16.50739,21.07133,17.75914,15.92427,11.44540,20.14454,14.35168,31.89024,15.05686,22.88567,18.85266,26.39542,10.92137,11.80004,9.31200,7.42122,4.71933,4.52764,4.97962,3.83276,6.41197,3.64950,2.53415
1.15234,2.37727,4.05451,6.89087,5.18100,10.89920,7.13758,13.84154,10.70403,13.77942,11.31115,20.50656,22.20804,23.18426,24.77951,26.23083,31.71971,22.45160,25.10818,19.82756,36.62320,26.00297,29.50324,19.91592,25.09105,15.59418,21.28282,11.57141,10.80684,9.22796,8.41527,7.55698,8.31468,13.68274,12.69456,16.23284
2.40180,6.32655,15.26266,19.21928,18.96659,36.08106,31.70967,41.10523,48.86567,47.37029,49.34129,52.29103,58.26763,57.95635,64.43397,72.28787,65.69003,71.86073,70.98919,69.59734,72.87419,66.86961,69.12463,62.86139,49.66440,53.65395,59.27436,49.75946,48.29281,44.10825,48.15110,44.45518,43.18478,48.62015,62.83136,67.38087
0.93410,2.08075,3.26062,5.65529,3.60414,9.19731,5.12356,11.78553,6.95897,11.52428,7.14011,15.73754,15.98638,16.98869,21.36550,17.14243,22.64379,17.12804,19.84406,16.63757,33.80021,20.19660,23.91757,14.68088,19.48371,9.37321,12.87207,8.89188,8.66656,10.08080,11.48115,10.76389,9.73878,12.37950,8.74089,5.83757
42.60972,98.20734,158.55244,178.08643,182.20377,281.42700,229.16634,219.88438,305.64410,219.51610,284.09634,156.41850,167.94484,221.25957,165.56009,194.96571,102.72287,178.76607,160.52972,164.34471,110.14365,135.07663,125.07104,126.71588,58.74051,71.95025,93.52198,70.39352,68.59898,47.47165,53.35937,51.03289,57.73246,59.44471,53.09446,63.06963
0.90345,1.51830,2.67631,4.90043,3.14870,7.10905,4.99221,14.15197,6.79542,10.85968,8.36225,16.87366,18.45605,17.31148,17.91630,19.46894,20.80535,13.92946,11.21314,7.90157,17.47527,12.23677,12.63528,5.30541,14.68667,4.05567,8.00952,6.16652,4.90716,6.50740,4.98396,3.91128,3.09024,4.48011,2.20978,0.80749
0.90758,3.28924,4.67239,8.77328,7.42816,15.03614,10.96485,24.04152,19.92247,24.77382,23.34283,44.81961,50.06649,44.93414,61.56909,59.46257,50.11917,58.05278,50.66963,47.83212,45.08566,43.72551,44.84813,43.55695,45.51993,41.85320,48.94209,53.18693,56.76652,56.38455,60.68122,55.04050,54.83980,48.96357,50.21688,48.52523
0.93697,1.74917,2.84743,4.49762,2.45099,6.01256,3.59014,10.04751,4.23480,8.77971,4.78883,15.25976,15.68701,15.80327,20.34692,17.78346,28.00692,19.65199,41.57348,23.88722,42.97001,29.68612,30.56555,22.20491,23.82254,14.15212,19.26506,16.52111,13.64467,12.83796,10.29497,8.11861,9.08749,6.94047,7.74237,6.83537
1.27785,2.16231,3.68957,5.54400,4.21932,8.80823,6.63064,15.52297,9.27827,14.03674,11.49051,21.02714,23.14536,23.60895,26.80611,27.42370,30.13361,26.15859,40.49417,23.33119,33.94221,26.45851,24.86831,18.41453,19.93936,8.49511,13.78547,12.26667,10.14079,9.50767,8.88771,7.38815,6.81853,8.94216,6.76819,4.61147
1.03215,2.64429,3.97304,7.32828,5.51511,10.68931,8.30130,16.80109,11.70500,16.39264,12.43942,21.87953,26.39813,24.40888,29.47727,32.44497,31.02789,28.31744,26.35536,24.59791,34.48085,22.48632,26.07592,18.78595,21.74129,13.65239,29.29474,18.87420,33.21782,35.31444,26.17496,22.48722,25.58423,21.41531,22.57027,18.05175
3.22666,8.18546,12.26138,17.32613,16.05418,28.05624,23.62891,32.22176,36.32455,38.53339,44.36435,64.35556,65.97194,62.77098,83.13694,77.66702,68.22673,74.78645,58.35929,63.75385,68.83235,65.48711,66.23920,59.04013,92.28907,94.46458,97.27881,102.58440,85.02145,94.32861,73.22083,73.55302,70.58874,57.42785,75.80511,60.52415
1.81091,4.00407,6.69795,9.22317,7.69854,13.86942,11.17661,18.92931,16.49700,19.78103,19.15794,33.06496,36.05445,35.69125,40.28317,38.14643,44.72509,36.34073,24.54136,31.04351,31.97981,30.52776,31.58980,28.90626,33.39754,26.05301,30.48093,25.32507,22.92024,21.93521,22.88697,21.58812,19.96736,21.81950,24.11808,19.41435
1.61135,3.70544,5.79681,9.78191,8.09437,15.27760,13.20241,24.52528,23.40181,28.10613,32.44478,49.72651,48.40319,48.53951,59.20324,57.80154,53.34903,52.55580,50.23448,52.33348,47.68296,47.48376,44.52387,43.24314,36.24058,34.59124,39.51618,40.35157,44.22338,38.36327,36.79894,34.61602,35.31900,30.77795,30.46857,26.08888
1.00469,2.30247,3.33514,6.73456,5.15806,10.91390,7.76004,16.41676,11.12290,16.46791,10.75780,14.86521,13.46927,19.97298,15.75777,17.83907,19.99100,16.96991,43.72593,22.37742,48.44295,31.31667,39.08413,30.01496,37.74813,21.17614,26.10901,15.85465,13.76302,8.92814,9.22558,11.84690,11.92915,15.14051,12.71972,12.18065
1.77128,7.48253,12.09784,20.02980,19.81939,44.61392,45.99973,60.96947,62.56591,69.78754,72.11204,76.28292,72.46725,78.23788,89.22269,86.39893,75.87794,78.44055,40.95098,52.70249,40.72418,48.56244,64.11436,49.63137,57.86321,49.23221,57.48773,100.11768,133.61942,147.90427,210.16020,182.03867,192.90178,213.41464,137.62334,62.32882
1.38869,3.27142,3.93103,5.13378,4.20121,9.18925,5.94240,14.78308,7.82266,12.04399,8.04389,12.31579,12.78581,14.65105,12.89432,13.40422,20.99454,12.12648,18.16572,8.26338,22.44353,12.45906,16.15943,7.51977,16.68520,5.10711,8.66565,6.95300,4.54141,5.79730,4.70644,2.47251,2.31622,3.44359,2.36758,1.12018
1.15518,2.27410,4.01220,6.74910,4.78784,11.41955,7.66893,17.84710,13.57410,17.66111,14.41248,24.14978,22.94601,24.31128,25.73043,25.06035,22.39283,18.85772,17.61430,16.68179,35.06683,23.56258,25.69546,14.67497,24.00599,11.81478,20.44737,5.28585,6.33571,7.06331,5.30854,4.31710,4.22673,6.90796,7.25632,9.31447
1.28836,3.31781,4.78830,9.27065,7.02439,16.57460,13.12969,22.59337,19.19507,23.65665,18.33240,25.43746,27.58336,27.86427,27.22285,29.58414,22.20311,23.20111,16.14559,15.10804,22.75889,18.35089,19.31663,9.78442,15.40339,5.28187,8.96359,32.78709,53.69868,68.57541,82.70381,78.09709,69.44416,79.52467,46.96885,16.29667
0.91501,1.51368,2.63001,4.23064,2.35796,5.88446,3.46879,10.67534,3.88714,8.38175,2.74500,11.49270,11.21811,12.27732,12.98200,11.88778,15.10249,7.35640,8.76904,3.28020,17.18373,7.74036,11.45893,3.18813,14.77003,2.11661,8.36401,5.57003,7.37926,10.56932,6.82538,4.12704,4.91787,5.15149,3.32050,2.64181
0.91283,2.29008,3.39124,5.38992,3.73665,8.89686,5.00256,12.68193,7.10133,10.42229,5.76340,11.15140,13.36791,14.17633,15.03111,15.01390,18.51496,12.66372,15.70251,10.32308,26.39830,15.07112,20.24658,11.19354,21.71733,12.12877,14.47043,13.62610,10.47349,11.69344,8.81723,8.39326,7.96385,8.63559,6.78841,4.22991
1.08158,3.45003,5.16221,9.06644,7.12027,14.62229,11.67394,19.12335,15.46149,19.68759,13.37085,18.55031,16.16948,19.78290,21.30869,18.85160,19.34553,16.24805,32.39212,21.16187,44.38559,22.40460,26.52110,22.34371,24.49953,12.35595,20.85509,23.94658,33.63370,34.91320,43.99468,41.06441,45.89778,46.28356,27.14675,12.10171
1.07381,2.92116,4.08628,6.88728,4.45142,9.22430,6.29116,14.32681,7.47705,11.61179,5.73748,29.34503,44.15080,32.31131,56.36876,40.11166,60.54046,43.66467,20.72925,27.69115,23.17328,21.16315,23.36985,14.16643,18.88539,13.38538,15.25609,18.44123,13.83106,14.69652,14.34155,12.21989,11.46769,11.79658,9.62503,6.69833
1.22669,3.27638,4.43459,7.61194,5.32228,9.03015,7.89536,15.47305,10.42952,15.44407,13.23528,19.72474,23.01306,22.85430,31.82306,25.80137,24.84793,23.30099,23.36971,20.73577,31.26849,21.95238,24.31819,21.09259,31.37819,21.02373,19.88786,17.52949,12.62265,9.89624,7.77003,9.64815,7.63160,7.18457,7.99099,5.18632
3.52964,11.70811,20.29125,38.28276,33.60147,61.10241,55.35023,62.10092,80.81120,77.26919,81.72867,72.57448,101.88857,92.71809,87.48750,110.53107,97.58385,110.57262,77.64190,93.62992,68.75958,80.38272,67.46001,64.54591,41.34946,42.36464,50.22259,34.92772,33.89633,25.44246,26.82660,28.35694,28.82591,27.01822,27.77049,25.23606
1.34535,3.99374,4.76533,6.97978,5.46052,11.87654,8.77052,17.98864,13.10775,16.86846,11.89163,23.30142,31.30671,26.15632,35.06313,29.47221,39.79636,30.95569,20.64971,21.76996,29.54406,26.77706,24.27248,16.89827,24.59527,14.31751,15.87917,14.40816,9.22738,8.20560,6.67547,7.60130,7.31636,9.20939,7.82032,8.98819
57.08323,85.32169,136.00275,95.69289,110.17916,134.72026,125.20936,110.07566,151.80130,111.44521,117.91798,74.20539,63.72225,91.67477,83.32032,91.14448,60.92580,82.57384,61.67834,60.77153,30.06099,49.97063,38.27284,41.92673,27.08417,27.12865,29.50964,29.19015,24.16611,20.98813,23.78657,23.18046,21.37295,24.28137,30.72652,35.06402
2.01957,5.83442,8.76812,13.41450,11.53607,21.39576,19.95846,30.57046,27.51796,31.92603,34.41208,38.09026,43.14853,47.44382,45.12840,47.93570,38.11881,44.47276,42.08344,40.24195,66.67046,48.80490,57.67046,40.86579,55.53138,43.07146,51.93980,24.28835,24.54591,22.83250,18.05503,20.17116,19.95171,20.20350,17.82221,15.73903
1.33722,3.64493,4.63417,8.91340,7.74063,14.83124,14.15248,27.34089,22.91218,28.27142,31.50147,39.73794,41.72126,43.37322,43.04499,49.20265,39.23612,43.53151,35.29837,33.57405,33.01445,26.16388,25.11691,16.56629,19.22427,14.21566,23.78795,16.24100,20.60506,24.42300,24.52432,21.48422,22.18105,25.77141,25.03678,23.02256
4.38059,17.08385,25.22950,32.27821,30.45188,60.04804,48.40519,61.07032,75.91782,66.39793,92.00890,100.19616,110.47379,102.06425,113.08857,117.69695,96.58984,112.11040,86.66320,114.37571,91.16920,90.48895,79.48934,86.74859,53.62674,55.01399,61.82316,57.08071,59.51281,50.51227,51.01406,53.79568,56.43722,54.25395,54.52847,54.88390
1.89079,5.73215,8.14508,12.02041,9.68655,21.52162,16.21033,25.99103,23.72398,28.00870,27.35011,36.89574,39.68745,37.48859,43.67316,42.06585,27.34055,32.17456,14.34958,26.05196,53.15459,32.58236,43.72901,29.62403,55.91348,37.84156,47.06857,19.04930,19.91009,17.21424,17.26594,17.65743,16.28688,18.43580,21.47500,18.44738
0.93974,2.01318,3.09462,4.88775,2.97752,6.49049,3.97544,10.04387,3.96839,8.31470,3.15214,11.10866,11.53900,12.71412,14.92882,13.22817,18.82983,11.84182,18.29609,10.22815,29.27654,16.53738,20.40988,11.11340,23.35583,9.38476,13.95048,8.40220,6.65098,7.20468,6.57659,4.86459,4.84775,5.60897,3.73250,1.80818
0.95625,1.84988,3.09296,5.41168,3.44239,7.82805,5.17867,12.06095,6.33078,10.28444,5.05798,13.34369,21.70311,24.62676,31.17963,29.57160,40.79920,34.38150,51.78791,30.13081,42.89328,34.13691,31.21812,22.04776,19.91793,13.01411,20.35133,8.95654,8.72132,9.15134,7.37450,9.04186,8.13541,11.04121,9.77964,10.32348
27.47443,77.61708,145.07170,172.60364,188.90369,300.47421,285.42780,281.41721,404.58649,344.22849,416.23355,438.03989,546.03125,521.66052,561.03333,638.61694,493.73813,594.37244,537.32996,554.81677,384.27606,514.09564,430.66000,504.59479,323.23059,401.79007,381.71063,383.17017,336.65427,283.05447,291.79599,289.59631,280.49829,248.04919,297.29694,303.79132
5.42448,17.24035,24.40794,32.09079,33.27331,54.02876,54.10975,65.88320,74.29387,77.00544,85.74950,100.29100,115.47337,105.31309,129.67793,147.08009,143.66656,161.02223,163.35814,166.39973,166.88977,143.52727,125.84909,115.88557,68.17354,75.80191,86.48530,69.74501,63.22540,55.72127,56.50055,49.76859,48.78362,47.75518,60.17995,49.45880
3.54731,7.47056,14.48808,16.84088,19.89659,32.69923,32.23171,40.56973,44.05899,46.32699,50.13995,57.39045,63.11142,62.19751,65.82017,70.38411,76.95085,64.09032,41.04227,60.91735,58.39029,59.14027,60.87070,65.69132,75.80627,89.89137,80.84808,84.15384,68.79363,65.78539,53.50572,57.86459,55.68280,37.35969,53.09477,39.19247
1.20502,3.72377,5.87074,9.88276,8.08051,14.55202,11.90384,26.71226,23.27745,26.68935,29.51565,56.51872,64.38239,57.25992,74.57362,70.26831,57.32901,67.78693,55.60134,53.95123,49.06818,52.30904,48.18937,46.45601,44.46728,40.60187,42.56913,38.27473,30.93672,29.30212,32.52637,34.03080,33.25359,51.61792,58.05779,72.28785
0.94365,2.12416,3.91354,7.44929,5.90899,10.54889,8.70918,15.35910,10.34485,12.14982,6.04860,12.54361,10.71061,11.72767,11.99309,11.65534,14.78860,9.43687,19.05587,6.91567,22.32866,14.01215,16.67848,7.07165,15.52190,3.58336,7.45158,4.70860,3.81311,5.19413,3.79061,2.43876,1.72962,3.72765,1.36455,0.27066
0.89625,1.63524,2.80353,4.50659,2.70862,6.61884,3.80011,11.06772,4.39080,8.11496,2.93006,10.88672,10.62734,11.42029,12.59940,11.48606,14.08456,7.61712,8.20144,3.15803,15.87920,6.47621,7.60161,2.93464,15.44394,3.27899,5.94985,5.67484,3.48195,5.68211,5.15508,3.28648,2.36047,4.10900,2.39601,1.22664
13.35351,24.66742,47.53813,52.97757,57.98098,87.54063,89.26723,89.90753,113.69329,112.89657,102.18216,84.71638,91.28590,104.91968,115.69351,126.04016,101.62360,134.74677,147.47604,131.96928,130.95784,121.84110,107.12227,110.16692,70.99622,76.99899,81.27885,77.07207,70.90133,67.90739,83.23132,75.15929,70.07507,67.64193,74.59076,56.55139
1.00186,2.43408,3.68528,7.78191,5.45969,10.95804,7.81370,15.47128,11.30574,13.59662,9.43183,15.54907,15.17929,18.42278,23.73662,23.30265,41.77713,30.12516,39.49973,29.24329,38.61456,24.55945,24.20882,15.18012,14.41756,7.92487,11.61190,9.41910,6.43549,8.01935,7.74269,8.46849,7.47668,10.12795,8.45798,9.62510
