722.49597,613.57245,646.97864,880.53064,916.15869,869.06958,914.11530,802.48181,740.37384,693.21698,759.71094,576.18182,693.37158,651.83240,583.00378,542.98016,485.59302,542.21790,486.78101,467.82111,434.66873,456.00452,426.50995,364.35498,384.67560,444.55908,388.74945,360.88089,377.18933,380.97351,358.60626,416.39856,403.12967,477.01218,441.22897,444.31860,454.19135,421.11517,496.64673,538.22797,469.01938,628.42938,564.83899,552.15051,540.81079,506.64166,563.03284,536.58459,702.34961,599.62280,737.88782,739.23773,695.16174,604.48474,679.60669,686.66266,707.87982,656.75183,721.51208,766.59766,719.77100,634.61621,733.30664,565.30103,881.90930,813.86761,613.90472,709.31250,766.73932,735.32520,584.14026,599.43500,540.86688,598.21655,671.98969,702.47516,555.37769,620.46655,653.40784,521.19360,646.83636,464.68158,461.58124,564.37073,550.11841,483.56097,402.22577,463.69745,504.69281,454.22455,418.51996,427.97296,421.27777,333.10016,325.17807,347.86859,398.21246,332.64630,374.77734,451.79904,339.88055,420.16180,397.01404,382.27283,525.15106,485.26434,482.73514,513.40680,640.80725,621.50940,558.73944,570.72473,649.13788,651.16943,855.33008,733.53003,881.81140,841.37585,858.77301,826.73871,783.37213,930.96155,1018.30750,857.37299,744.82324,729.92169,611.43945,610.09491,611.67230,610.02216,678.10168,625.84137,582.83069,596.93542,545.05902,562.54822,451.53156,437.09531,527.18970,479.19952,437.00845,411.82166,380.86749,359.65466,345.03156,361.89111,358.65735,344.84576,364.05054,311.06952,380.23163,358.63724,343.37213,326.72879,341.78265,311.23804,262.06351,317.31284,322.83136,233.54987,230.23944,245.17041,239.29849,169.30200,162.58774,125.02961,161.17862,146.40364
675.21326,586.07129,640.25952,808.10699,899.82684,841.91528,898.68176,830.26819,793.02209,738.12610,820.09595,632.92859,826.73169,743.03406,667.20154,641.78137,526.69574,650.84625,558.54767,527.06274,458.18240,478.10675,413.03790,347.12671,355.24219,432.71539,376.46210,314.79126,315.21368,279.80182,257.71158,274.75165,272.72339,345.55566,279.95459,283.41095,268.99228,254.82954,278.38629,294.13324,241.49405,257.29333,270.32434,217.89674,218.30417,193.09186,205.55817,208.60056,226.52643,212.26147,238.95627,220.75648,197.55489,167.99506,182.88019,188.78336,193.32144,166.43324,200.42209,204.35831,214.02225,183.73099,202.56949,172.65955,269.01965,239.43262,182.14168,214.88986,229.99176,223.92657,184.82512,177.85971,158.50403,174.02785,200.32693,208.15305,161.19646,192.07291,201.53654,153.97464,209.40335,147.03040,152.28435,198.37219,192.25815,181.67542,167.70966,176.80025,196.89778,168.85896,172.48315,167.62970,173.45778,131.19995,135.30641,143.35951,155.00151,112.26386,147.78792,167.72777,123.30952,145.59656,133.29893,138.32146,177.54938,174.11967,171.55969,195.42096,247.36337,231.17175,213.10660,214.36606,245.22687,252.22455,355.95532,278.89807,355.78296,331.82574,374.65259,365.34152,305.66479,440.73285,456.96387,402.15729,320.93381,330.20483,285.54507,284.38593,285.03595,301.15546,310.07745,283.39954,262.78790,263.42029,253.97539,253.45840,195.51559,193.96109,236.00877,202.20029,194.13043,188.03984,165.78957,162.28603,155.59964,163.67981,160.35677,151.66684,159.92993,141.43863,162.35553,151.18246,159.45198,145.07951,152.58780,151.61038,112.87234,136.00505,139.39548,103.73737,93.22740,104.91859,100.02911,63.10879,57.37149,43.54185,61.90987,51.29208
1464.90796,1291.10229,1401.85852,1812.25708,1902.42603,1912.11963,2112.04102,2104.71216,1937.93909,2034.61658,2337.01367,1875.75330,2277.71069,2197.76904,1941.61218,1881.87817,1626.08008,1903.77563,1750.38501,1671.76367,1477.93311,1503.71143,1392.08777,1220.02124,1231.04956,1449.31836,1327.62976,1190.31030,1198.43518,1110.25220,1064.08704,1170.33862,1131.89124,1393.67041,1207.15808,1200.53052,1197.66235,1097.08875,1249.29590,1322.29419,1128.47192,1361.17383,1289.62988,1095.37769,1141.76343,1036.38281,1123.23486,1082.01782,1297.25708,1146.46655,1344.43530,1280.97485,1157.86743,1007.64160,1118.42432,1099.85034,1089.20654,992.99438,1075.30273,1082.87280,1097.35999,974.03699,1020.56946,822.26361,1221.61865,1114.06250,849.32874,1004.50745,1092.03992,1045.14062,897.34326,905.39001,836.36011,912.41779,1034.99194,1103.02344,919.82867,1029.36548,1110.38940,877.26917,1108.72205,827.28320,816.40930,1008.63989,944.65503,897.72015,772.65222,812.16254,890.67194,769.97314,773.44244,742.64716,751.16901,559.92175,567.88226,619.97510,679.98145,568.20361,644.39923,796.21606,608.47229,740.77435,702.47241,686.68085,905.85291,796.62598,788.42792,890.91016,1046.65405,981.10095,962.05035,985.33252,1007.40100,1030.01758,1345.47620,1129.53674,1331.11987,1276.06226,1285.17346,1268.13147,1135.08533,1471.15454,1609.81006,1406.81299,1171.19958,1185.56885,1017.90509,1005.55164,1038.08960,1052.29834,1102.22192,1006.52386,946.33997,926.36316,863.73755,849.45911,674.22357,669.68964,767.59290,679.92566,636.08807,583.83746,527.90027,504.30234,481.07162,516.69312,458.52802,447.29565,436.99875,352.18753,411.46674,416.17746,416.53278,379.16257,391.63580,378.33832,293.03162,352.97369,362.99704,264.51703,253.82584,270.14023,270.83328,198.12610,184.98608,148.81059,185.70105,177.87305
1229.24426,955.63745,988.54126,1379.69751,1428.69421,1413.33032,1494.18518,1352.34912,1333.90942,1242.73132,1373.73486,1132.19348,1332.75537,1302.49133,1163.64868,1135.45874,1027.40430,1172.04810,1075.29150,1046.89001,921.50580,939.75317,835.22467,719.61523,747.89331,858.84253,758.46204,713.33838,715.18835,650.16248,616.99268,710.99396,654.32544,780.69775,664.93054,668.05463,660.71594,599.10242,667.46484,684.22864,582.24121,648.37122,646.49634,569.02161,567.66174,522.50256,555.88525,545.83691,670.07666,572.94427,693.33948,692.97485,645.83533,567.35919,625.21790,620.47345,631.61621,577.20856,622.43420,663.40991,638.07825,553.87292,641.44275,499.33319,748.77124,667.07617,523.44446,627.73456,676.11365,663.25549,561.53796,558.84381,534.06482,586.80859,693.79846,742.35425,634.10297,728.11633,790.37823,636.44415,798.17053,619.17017,614.79651,785.29272,766.96484,745.02039,614.26416,707.01306,772.61987,680.43848,664.75562,642.28253,641.60144,457.34375,495.80878,519.62695,555.93842,452.62619,530.26910,633.32361,494.23672,593.12238,559.79919,539.20789,691.40466,627.48840,635.45679,684.87238,806.74567,767.70837,738.44043,729.57294,783.27069,821.31824,1049.27246,873.50452,1006.66101,982.34680,977.91248,975.73370,878.71594,1075.12622,1183.94189,1001.39679,898.32141,879.13220,793.71204,752.82739,777.80591,830.91675,888.43085,824.42786,774.71765,765.93176,697.44434,704.53198,545.98206,556.51306,616.51257,542.34534,490.32709,457.35602,420.74435,388.21164,354.33563,373.83252,317.15942,327.74756,310.16479,237.89041,295.18787,283.79468,273.91452,269.47253,265.00308,260.67270,193.21359,237.46790,256.49048,186.90955,170.01585,192.67603,186.77545,136.47672,121.98066,107.46323,126.12254,113.48643
1012.84033,835.00525,869.29950,1169.29980,1247.38550,1157.70203,1213.87988,1077.87158,1004.48938,890.30634,952.11597,710.62982,881.94324,816.24890,704.40771,670.31305,560.32959,664.85303,599.72327,556.53430,513.41406,525.68420,486.21118,390.88046,411.04263,492.95020,428.07632,376.84198,385.19611,373.95648,354.79425,389.71332,378.15701,461.10495,429.42261,429.93289,457.19196,445.85568,497.66016,531.25574,458.50140,582.60858,514.33972,448.60910,479.90707,408.54761,448.92651,450.08762,565.20850,478.72864,602.37842,603.08673,573.43323,498.04834,578.54407,602.24683,603.54443,575.35413,634.71161,657.22272,656.44885,592.00018,653.89343,531.30115,788.15369,717.18188,521.09570,621.56238,667.69818,625.97180,491.84363,498.06866,456.34921,505.96619,561.69495,568.59729,469.20459,535.11090,569.07422,448.54788,549.46375,399.15973,398.15643,489.15265,450.05359,413.53845,362.73889,395.37128,431.31772,383.88599,374.50476,378.31744,373.24191,286.47052,292.82846,315.56012,351.62042,293.69067,332.65582,405.70551,305.32257,374.49414,348.10889,337.50403,461.84033,410.15347,420.48334,420.42462,522.92169,508.57367,495.39346,503.91003,556.82428,539.18866,736.47479,637.33350,766.74048,741.37177,763.76678,796.24988,710.98584,880.80200,986.55237,829.77844,743.93042,735.01678,651.02643,635.92755,660.63092,662.14771,732.12695,659.22974,620.84412,634.99634,587.96692,593.21545,450.80518,476.55289,534.36530,481.18906,446.85321,442.39090,401.20819,394.00854,383.55441,396.49149,412.43448,404.60858,412.32422,366.63483,421.71692,425.77118,412.89502,374.06824,395.55759,383.11548,294.39688,360.35599,372.73459,286.46008,274.20029,289.36713,304.14377,209.83328,172.05841,139.92250,193.82462,173.54706
620.28674,527.18201,601.25800,706.78687,783.88568,725.37018,779.64734,743.05688,687.03882,670.17468,778.76904,636.61328,746.01996,711.98242,641.22375,611.87268,552.35736,641.52539,556.46021,516.05267,459.22400,437.62341,383.89899,307.35202,334.88171,399.14783,338.52075,286.94714,281.79556,246.27672,228.80415,232.45782,234.94763,290.01868,234.53545,235.55707,225.26349,206.17230,224.12668,246.10092,207.52490,242.58698,244.98561,202.44431,196.69629,176.62950,192.89816,179.05946,221.15341,192.03088,231.15399,219.14705,198.53461,169.97169,187.98363,190.77570,198.56987,180.11214,196.57884,209.14558,220.14590,193.82462,209.85516,177.98705,273.44800,248.99281,190.95465,216.90436,252.69562,219.70724,175.95547,179.43919,143.88800,149.83047,181.29686,184.79227,150.55621,168.63005,183.81480,149.23705,186.65730,148.28909,143.54367,182.21408,163.21895,163.33665,143.55341,150.23964,170.09558,145.02151,143.42130,146.32388,152.30054,105.57391,109.80096,119.49480,118.83018,98.56791,113.27902,139.08411,101.17238,122.45020,123.32401,123.30579,158.34669,154.17661,162.46428,184.00357,217.26749,212.18439,218.36401,233.40096,243.79453,252.90121,362.68585,296.08173,364.33118,352.06406,378.46857,408.78702,336.64493,463.42609,493.96069,430.35602,366.87161,351.66577,310.23212,304.22134,285.52441,277.89862,296.14645,265.22745,256.45312,244.60750,226.87671,221.99365,165.46037,166.84846,183.24197,157.45175,148.96339,132.65648,119.38829,114.73883,104.82695,109.68776,100.42545,99.51935,102.51084,86.75486,104.67377,90.19168,93.48700,87.58112,85.95465,89.28020,61.30067,78.14719,79.19945,59.73657,54.10886,61.02187,58.91602,41.01858,36.75332,28.91168,39.20022,33.51021
314.10297,268.22754,304.33005,368.26303,405.79071,378.23053,404.46411,372.35089,352.74896,333.31027,370.81143,307.95499,369.82788,353.90747,304.98975,307.53442,258.94467,302.16245,290.30219,254.01627,220.94217,246.37668,208.21140,161.39525,162.07468,198.14191,165.78296,145.72935,146.25494,128.08151,118.79144,129.32127,120.21114,144.97887,124.71686,126.08210,129.03865,122.14552,132.12616,138.87976,113.88262,123.65556,132.21629,105.49603,110.01797,105.36049,110.07587,106.13738,121.54384,114.32432,125.13837,120.73516,106.54438,91.54238,103.22070,103.53175,106.45834,97.49904,115.57576,107.73825,121.58747,106.06860,111.64776,93.89135,136.94255,127.05290,101.65889,107.54069,121.95940,117.19411,94.25357,96.75475,84.14529,91.05061,102.07394,107.62213,87.51506,93.86626,98.20076,77.07811,94.66743,67.37894,67.09006,85.69302,76.64890,77.95006,69.64484,72.92305,84.57624,70.20363,68.87333,67.54436,72.16809,54.02873,54.82356,57.58444,63.34690,46.90814,58.10953,67.14597,52.69020,60.74795,55.56455,57.09673,70.64220,69.15652,67.58124,85.79055,88.17424,84.29927,84.29998,90.06310,98.30724,94.72379,137.73799,114.23708,151.16376,134.77931,152.42111,158.92963,137.89639,199.91089,212.52411,191.23721,151.39432,162.93634,146.09157,142.09920,151.50052,156.06505,165.15388,149.44547,137.21545,136.93401,133.58798,132.23627,104.06090,100.92970,117.95730,103.04871,93.77861,93.95301,86.13985,81.00241,73.36884,84.88169,67.22713,71.31886,65.37086,58.71887,64.25179,64.60931,66.73621,58.54198,58.86267,58.68019,43.87540,55.67947,55.41412,41.06420,36.89228,44.29541,43.39641,31.09914,25.13226,21.04423,30.97799,23.40046
9.01412,7.73321,12.58304,15.86186,15.05309,18.48226,18.12951,18.44435,16.24195,18.67901,20.62926,19.79646,22.42548,25.45855,23.60641,24.76497,20.99543,23.82098,26.27498,19.40940,23.29091,22.68417,22.55007,24.92065,24.95455,28.67904,29.12207,26.87659,26.72431,29.57187,32.34574,30.42374,35.65826,40.34114,37.48537,38.34417,45.29254,42.92291,44.12503,51.74351,50.57103,57.36842,58.77635,66.69859,61.60645,58.35214,61.66951,64.36430,86.96113,76.50958,93.59035,94.73637,86.93024,73.26210,80.91393,75.17108,73.49759,68.23769,65.05562,68.94456,69.70973,61.46440,62.49228,51.88651,74.07500,71.48989,59.30898,70.87685,75.21929,74.50764,60.44597,56.97520,60.75759,55.95137,68.24207,75.05886,52.75720,70.41823,72.37527,57.85516,79.18803,60.86864,57.35648,73.06260,67.44111,71.11941,49.00630,70.10696,78.42094,68.10809,65.57548,67.86676,76.23029,55.52068,54.08878,57.83931,66.11904,52.43075,64.58898,81.49001,64.57988,74.57461,79.70822,83.66293,123.19461,109.72514,114.28932,144.34570,158.86661,150.65190,168.99384,168.10178,155.78316,161.90089,214.36107,170.23050,211.84866,197.28391,210.96896,210.58826,193.18767,263.37219,281.30914,255.17763,199.83994,214.61984,204.12985,195.73322,207.46794,252.57278,258.44641,236.00497,230.93912,228.16475,213.26228,218.52763,159.54773,165.96252,184.34354,169.82327,152.54764,129.75012,126.01649,111.95488,118.25082,119.65394,113.76573,113.50794,133.61949,91.77611,115.45334,102.18498,107.96217,101.60059,101.49079,94.92885,73.71622,91.72467,102.53276,87.89342,72.08195,74.67029,77.83483,60.63970,65.05122,57.57472,59.54979,57.29636
455.63739,390.31073,432.26654,537.81281,586.10913,550.53571,620.46393,600.54639,565.71399,582.32800,659.85950,566.43542,675.82959,651.24396,617.94855,581.10925,541.27759,611.62115,596.77173,558.83752,484.45135,486.97565,439.38495,379.91895,395.10468,463.46069,398.60522,349.89001,335.41699,294.39099,277.57550,288.16870,295.97217,348.53687,291.13574,288.61713,275.27771,252.78914,285.36258,283.12982,244.75648,273.49274,263.70972,229.44258,226.00539,215.78093,222.09830,217.18042,270.23029,233.34471,281.65781,282.72574,259.66980,217.09375,242.62134,240.94107,229.32359,209.28641,231.25595,228.51857,235.25732,203.65987,216.90599,176.03780,257.53595,235.72549,185.04729,213.85294,223.54105,222.42958,178.50079,176.70610,166.94565,178.11771,208.50111,218.76791,177.73781,211.30748,233.52145,187.44211,231.96857,174.59683,176.90367,224.38416,210.31204,214.52428,193.99806,204.45160,226.67551,192.79015,192.87970,187.22467,191.15219,131.02078,145.38351,139.35744,136.66296,114.99245,129.00302,143.55585,94.76701,121.76710,111.37005,111.95123,144.76653,133.41055,134.15872,146.45297,174.81836,173.06349,163.07022,169.19402,195.00372,197.61642,274.11816,234.78290,298.25525,277.44141,299.14075,312.13715,265.98978,365.98743,404.61023,352.26733,315.51813,319.26300,277.54535,280.46075,268.35376,280.13187,294.85123,282.33209,262.33063,259.99683,239.72159,248.79535,185.73166,180.42278,219.01016,180.07587,166.00735,147.62384,137.87619,125.05939,121.27411,124.29753,115.39795,113.85483,115.46445,107.73253,123.57545,117.74591,121.23365,107.84367,121.41571,101.87978,92.92274,104.76331,109.85698,77.51869,74.65050,77.60333,80.87212,56.46611,58.91656,50.15846,55.65107,53.21610
280.78772,250.62918,248.92937,328.42572,354.06213,352.05713,395.11130,398.01663,356.24658,392.10248,465.64127,415.74542,485.62250,487.15451,448.96118,422.91711,413.31580,473.36829,415.95889,414.84451,350.24707,366.01392,313.73721,263.48639,275.45020,324.72217,270.01819,243.58426,237.66348,209.85828,199.72821,217.90451,201.02843,247.80031,204.49686,206.99559,204.64310,192.43799,224.47723,231.79095,207.68790,257.13568,240.83722,213.24106,227.78583,201.62088,217.90819,226.80458,255.06290,243.08376,274.90796,261.67050,229.87778,199.02507,231.99661,220.54962,213.75558,204.73598,226.92221,216.55247,236.91856,201.52820,207.76375,165.19893,244.50323,223.86810,177.72490,213.61670,234.69298,220.64957,214.50098,198.81551,201.28683,220.95993,250.24579,266.69574,229.59563,253.02275,278.91238,213.04720,273.76349,195.25851,193.60086,245.24445,232.77460,211.12097,194.05884,194.45494,219.95000,176.32721,193.16177,186.71077,191.10083,144.50748,145.66049,160.00572,173.06288,142.79536,168.06320,201.57098,155.33521,186.00682,166.37445,159.96869,209.49789,174.32957,173.36691,200.27815,221.65509,208.19775,196.35301,197.98993,197.09814,196.87531,260.91644,206.47334,252.69417,233.96024,249.34860,251.16524,211.64526,292.92953,303.43985,272.72791,224.14331,222.77213,201.51270,204.45508,201.66434,208.94196,221.80960,194.64917,176.16589,177.89603,168.99393,164.45937,132.25221,134.75223,152.16698,129.91394,126.68852,117.69351,106.69148,103.69882,103.87546,105.81446,99.81017,97.12941,98.94485,80.90613,91.77610,94.74522,97.03131,88.29646,92.66827,99.42473,65.54454,78.38885,85.74619,66.97949,60.00134,69.02051,64.82782,46.91501,38.40881,31.95161,41.90293,35.29955
