20.85530,9.89316,11.03023,1.77946,5.42111,0.82470,7.44048,8.63506,4.59159,9.99666,7.81990,8.76917,5.48253,8.06796,5.39462,11.37565,14.08642,6.86806,4.81457,3.66521,10.60383,7.01395,12.84715,15.75598,15.39154,14.18524,15.71498,8.92887,11.00858,7.70949,8.07461,5.92753,5.70447,2.76478,3.88734,3.36058
7.81436,3.66389,11.01523,11.39388,7.33739,3.86753,8.49304,15.24014,24.76336,21.74904,19.75424,19.14421,16.89265,24.32938,18.56991,22.54828,23.24972,17.75920,10.59672,12.11206,13.64426,10.70210,16.87077,10.50138,10.78957,1.10905,4.41145,4.77208,4.99592,8.97321,6.76905,4.48973,3.19664,3.59232,3.89901,3.67197
1.74379,2.62273,2.94807,4.27748,4.87215,5.29503,2.62518,7.56684,7.96868,9.87424,3.38288,6.72433,2.41953,6.14556,1.99896,3.91968,4.46523,1.53737,2.74750,0.67653,1.07290,0.31485,1.66371,1.18928,1.68324,3.93856,0.93583,1.04987,1.74173,3.47506,1.21398,0.75385,0.69718,2.31565,0.44835,0.62048
14.27155,5.36062,15.86622,15.18844,8.41794,3.25855,12.37512,16.40510,23.74715,19.50687,17.50452,11.39789,14.60462,12.71530,10.04806,5.35095,7.04900,10.64206,9.10441,5.05809,6.40083,3.87794,5.89641,8.49761,7.63672,2.11294,0.09513,1.72184,1.60881,4.14582,1.67986,0.92763,0.89863,2.25712,1.13743,0.89169
19.79185,8.61969,8.42845,2.21544,1.61172,0.00000,5.60907,6.69498,1.22767,6.95664,3.74101,6.18909,2.79691,3.41361,1.90111,5.26372,7.84833,2.16188,3.10069,1.33992,2.54780,1.98481,3.55255,1.85034,2.67596,4.77546,1.34448,2.06980,2.41667,3.58153,1.65932,1.74695,1.01667,1.86776,0.01934,0.44316
3.24316,3.80961,3.19917,2.48289,4.72049,4.90290,2.74387,7.55693,3.22125,9.05445,4.19780,7.27875,3.00950,5.60653,2.35859,7.11890,8.04213,2.67820,3.47625,1.79244,2.65301,1.91730,2.99191,2.78904,3.11162,4.30886,0.96440,1.19132,1.82284,3.55173,2.23726,1.74142,1.67946,2.88026,1.47544,0.84218
7.73538,16.99158,13.29331,14.10157,11.09174,10.55774,10.32168,16.16732,8.30963,17.04691,14.60092,9.62272,11.85182,15.52433,10.73306,20.06848,18.14676,13.65929,10.01157,7.04307,10.61767,10.59472,14.95450,13.90543,13.14185,2.69964,3.98596,6.60868,4.86191,6.78352,5.70354,4.25529,2.49406,2.35747,2.24808,2.11652
10.87495,8.12324,11.49407,11.36091,11.23597,8.76658,9.11451,11.26797,4.85875,12.42591,10.05187,8.20963,7.31378,9.43143,5.92041,10.94473,10.35914,7.59087,5.52230,3.09644,6.06393,5.56955,7.21977,5.50280,5.91550,1.73576,1.41958,1.55277,0.61028,1.82247,1.34573,0.84562,0.62405,3.09287,0.75341,1.01717
7.17414,16.42363,16.65928,31.67680,14.82274,16.02896,17.53703,28.78279,29.52113,29.80502,26.37205,12.38151,22.18629,18.99565,17.65012,15.12212,15.92033,15.50806,7.38229,9.09324,8.84895,8.43181,14.16335,8.04265,11.07900,9.04225,7.22487,8.49664,11.39323,11.59609,7.40817,5.73818,3.76887,0.36350,1.63804,1.04607
70.34531,124.17089,120.27920,218.13605,122.79612,118.07403,156.89583,138.09859,142.84355,154.95723,156.38341,26.94850,118.78875,96.33596,93.86398,97.07019,96.20725,90.94947,65.60850,55.03793,69.50203,66.16074,97.77100,78.04569,75.14931,14.05793,31.13300,40.57270,30.93146,36.08724,30.91467,25.10779,15.26432,4.55420,12.48787,11.66080
9.99869,18.05401,15.35683,17.65127,13.16313,10.63384,11.24707,5.80931,4.42902,7.78397,9.87873,5.92262,6.60310,9.07021,5.36545,9.90796,9.19485,4.60233,3.23873,2.82519,3.86681,2.18000,4.84882,3.25249,5.02473,4.62193,2.31441,1.70549,3.46649,2.58784,1.16307,0.94961,0.62502,2.34246,0.28448,0.40964
1.52224,0.98896,2.04174,2.22478,1.54372,1.48149,1.56150,4.68566,0.11542,6.92033,1.36799,6.14901,0.94264,2.71014,0.55357,4.21520,4.95610,0.33958,2.23334,0.12952,1.11690,0.16715,0.96464,0.63857,0.73665,4.11424,0.89649,0.29315,1.18500,2.65262,1.30440,1.60105,1.44198,2.92171,0.96279,1.11737
0.94173,1.44290,1.60548,2.02496,2.09505,1.48783,1.37077,6.01061,0.65719,7.42555,1.62546,5.68872,1.17996,4.91908,0.98991,6.56769,6.83847,0.86142,2.60706,0.58688,1.53899,1.14012,1.83480,0.87869,1.03568,2.65564,0.31749,0.21063,0.39522,2.13494,0.33219,0.24406,0.36964,2.60002,0.04079,0.38204
5.38542,5.05451,7.43702,6.40459,3.97580,1.76672,4.97587,9.55100,3.84276,9.53368,5.80741,5.74993,4.56428,9.35519,4.19745,5.15370,6.18281,2.88245,3.60813,2.23780,2.49583,2.95347,7.24487,3.81661,5.63142,6.47959,3.78244,4.83299,6.36988,2.05064,3.71848,2.51415,0.59636,1.45809,0.98568,1.08884
