1088.57178,979.82385,881.52710,895.62610,826.24652,880.67767,837.63086,783.29547,694.71405,701.67212,612.01111,568.59094,542.18018,532.16803,543.90125,517.94122,490.58084,479.41211,464.53876,438.03302,450.48615,459.29999,433.15988,374.13867,383.11642,412.31821,394.17413,377.69690,387.36081,375.51981,362.28549,360.88547,414.48322,430.78259,449.62360,498.27856,463.17407,456.72702,466.00772,471.86639,546.93823,513.90521,504.92651,552.26807,590.35461,615.51447,602.01581,665.67456,627.41260,611.44806,615.80695,635.97668,610.07410,650.97583,673.11896,639.95081,665.90192,660.48688,677.66595,667.10577,708.35339,787.44843,800.75818,761.15131,682.98499,665.25586,716.96198,676.71613,678.55353,592.34363,618.14941,591.56451,587.71832,558.18817,572.13470,529.12305,574.15930,534.16846,576.62659,509.67511,439.57816,477.51550,466.31073,450.98907,442.85837,435.10318,450.16336,440.52533,434.37320,410.35007,415.34808,390.79861,392.34702,346.55923,350.17178,377.42056,363.28275,364.43582,366.92068,380.03311,407.35419,444.16537,501.50378,523.11725,547.59460,561.97437,592.80353,580.16498,608.92761,676.30371,689.92340,702.95868,743.80933,778.94507,769.01697,836.50421,839.42352,810.26575,857.10059,794.09521,790.37787,792.95801,748.09186,745.78345,716.55475,666.43689,674.03528,633.50092,503.55649,614.09357,598.51068,598.24493,598.68085,586.63885,526.83490,403.57565,525.59656,525.08630,504.57419,481.09711,418.71506,409.30411,369.92825,364.05350,431.41226,430.69214,374.35406,290.57635,365.32059,317.69025,376.97232,338.05536,373.76709,347.28094,354.32050,305.95233,220.95035,284.75031,298.45486,252.34668,223.10040,213.34090,199.90485,151.49686
974.21210,894.69781,843.71387,880.75500,853.85358,899.43640,885.09100,841.60712,749.47406,779.79376,706.48853,697.98615,647.91040,631.02118,629.91675,583.82410,551.40558,537.97272,501.28357,458.32672,456.20340,428.42267,420.09042,330.36670,339.21667,345.93497,309.48932,281.31854,285.61685,274.87698,246.31876,229.32660,254.37831,262.22641,264.35806,291.49533,261.28406,244.22414,238.89912,219.35172,227.82961,205.62120,193.73053,203.40855,211.29922,216.19174,201.51155,207.74678,187.89369,179.68312,170.22861,174.51012,163.62553,178.43333,181.50841,177.81206,184.99841,183.42334,195.01985,204.69672,213.21265,230.63231,239.85617,229.39848,207.15051,201.31915,211.80634,202.97305,205.57388,177.39392,179.80161,170.36852,170.43855,165.42511,169.25186,152.42683,177.20802,171.06210,181.73534,161.12450,151.38739,187.73369,174.48044,170.07246,172.50038,175.21024,181.00555,184.06490,177.44708,164.75583,164.65726,152.67845,157.65089,134.87886,130.71788,137.89592,134.39801,133.32109,128.48636,133.15942,140.07478,152.99666,179.87402,189.52013,203.51488,208.91406,222.70432,218.30386,244.91380,268.96338,280.48779,276.17349,298.27832,318.07843,309.98541,342.44672,364.70337,348.61401,383.03320,353.72437,361.58344,375.52798,357.68265,348.87372,342.88049,315.80688,324.53571,305.72693,218.86404,286.07050,281.19879,272.77948,269.02814,257.74945,227.98590,170.69174,233.47137,226.58383,221.58324,212.04160,185.38249,178.78212,165.19695,166.77603,209.72957,196.54660,168.69730,121.13561,168.34036,143.76637,170.66721,144.20256,173.79611,143.61674,149.20198,128.44415,100.81612,131.55176,134.56711,105.47979,92.92964,85.39860,76.23103,54.50946
1913.31555,1786.90063,1773.72485,2001.69946,2064.95874,2379.45288,2409.07202,2296.06152,2137.64453,2245.92578,2047.61047,1978.66467,1879.73621,1850.22839,1869.60559,1791.96472,1663.48474,1625.66113,1580.78406,1498.95349,1524.44031,1505.94312,1446.19165,1231.30078,1262.01514,1327.06653,1220.95825,1147.23535,1170.68408,1133.96411,1035.45642,992.63898,1089.17029,1119.76367,1161.62000,1275.72461,1163.77051,1130.35889,1131.42151,1115.24585,1165.66382,1084.33142,1026.68250,1082.76892,1135.68640,1166.31677,1094.78223,1160.53857,1096.85388,1063.02209,1051.56738,1071.25940,991.92468,1029.46448,1050.61670,988.73566,1008.44452,997.20593,992.24237,967.83765,1001.93750,1124.63489,1117.40271,1057.77490,959.19934,946.67200,1007.03442,971.87354,1003.52856,892.61438,949.78015,919.56653,935.17554,918.48602,955.59222,889.47778,984.37256,926.43549,988.59180,901.33728,811.59796,882.75128,862.94482,833.81512,807.43225,814.13184,822.38605,801.83197,774.98328,704.23926,703.52209,664.00659,663.11761,571.17963,595.50464,645.79773,639.13336,649.25281,656.14429,694.13690,752.56213,809.40747,846.32666,876.34021,900.48364,949.68329,975.71869,954.22638,1036.88770,1100.99658,1102.65637,1126.11536,1166.65198,1194.05371,1164.87170,1227.58582,1262.66089,1221.99182,1343.43286,1224.85522,1273.70325,1305.72498,1249.45984,1246.70178,1211.42090,1122.86169,1163.99219,1107.01282,822.71472,1017.43762,976.92322,928.92664,923.55402,895.55719,773.48334,589.88538,740.12372,735.11072,713.39368,676.54272,578.33673,585.15814,509.19858,505.32770,539.45770,493.35477,474.77728,382.23926,445.64044,375.28186,415.97183,391.83447,410.91907,381.47961,386.99457,337.79218,261.75165,330.71237,335.29135,282.48386,255.18285,253.87080,231.14459,181.03561
1692.46301,1512.77588,1401.34277,1458.40601,1383.52820,1505.52600,1480.65564,1399.53674,1267.78491,1312.20190,1190.27258,1177.20825,1135.52344,1119.28638,1174.30408,1116.41455,1051.29248,1030.13794,986.49518,916.17120,923.40894,916.30621,866.98993,751.12488,740.84613,779.39923,733.71484,691.10938,674.51196,655.80176,587.27588,554.47992,603.81226,611.75476,619.44012,669.71362,608.18103,572.70337,577.52771,556.31006,581.69470,538.54608,504.24680,534.42981,568.68628,585.32172,565.49854,605.05280,576.00525,566.37793,574.72888,592.78192,566.50293,583.64569,597.73132,569.98907,588.58472,580.24371,587.88922,577.56116,607.84467,681.29834,686.94739,653.49030,587.72034,579.83325,618.86615,603.34601,627.21466,565.22253,612.30396,601.64960,625.38385,624.58722,669.32477,624.07837,704.57556,678.57373,727.40393,672.71881,620.01025,684.80005,713.02417,702.64197,724.12549,717.29822,726.81586,707.71814,697.38147,610.14917,577.72888,543.55011,537.72791,473.65546,483.10767,518.81940,514.32709,527.84485,533.33008,547.04443,572.45544,645.88629,667.68384,685.31824,703.47839,726.90247,753.03961,735.94482,781.80035,853.27985,862.35138,866.29773,899.41333,917.11993,901.97742,962.77698,941.05621,899.64111,1002.96954,915.58710,930.39252,946.94287,900.25360,917.08508,912.61292,868.99457,901.74164,867.68579,663.00757,836.52557,835.66614,777.85455,769.19238,725.21094,626.16132,510.41318,590.83911,564.64240,543.75806,528.00946,454.76599,452.88647,380.63303,368.83688,389.90833,353.14453,324.43311,234.39575,286.68369,245.06889,268.20547,247.17096,297.41168,264.47977,268.24200,237.19266,194.71881,219.92989,237.43451,197.40599,171.43604,163.77957,159.96451,117.87054
1507.34045,1365.34570,1216.62073,1209.43311,1096.70374,1151.72681,1077.29761,1023.34357,882.69763,879.90350,759.71545,713.43457,668.55762,658.89008,657.65662,621.66229,581.90338,567.70801,540.32733,509.23392,508.78198,495.52863,477.33725,389.34808,400.96243,430.52264,391.23975,371.24234,379.77942,370.73770,346.96432,339.14456,391.15530,413.65094,443.45004,515.48419,482.83688,471.11560,468.13687,466.51093,482.00677,460.79288,415.54486,440.74506,474.82770,491.67712,490.16650,539.53339,515.58466,509.64789,521.26025,535.02332,521.76465,582.51740,592.92883,577.33722,608.17267,603.32660,622.35614,623.74127,641.61182,714.63733,720.16034,673.86493,594.56732,578.35175,608.32855,562.64001,561.77618,485.93121,513.85156,488.63217,489.60226,476.93839,488.90585,454.70346,501.10168,462.83505,493.75360,433.41794,375.46780,417.14694,400.18448,387.65637,375.00549,378.53183,393.61722,386.74524,381.52734,354.25452,361.11636,343.06699,348.61490,304.24380,310.44559,334.30075,323.17349,322.64587,321.12241,334.44388,363.05441,399.23145,427.55096,454.51825,473.04169,494.36551,511.72510,497.15427,516.26587,569.87305,597.84320,611.07410,643.93964,675.33270,666.44128,743.26154,778.03986,752.07794,829.45056,762.69751,773.20807,784.49414,751.78497,760.51501,751.69836,705.69696,726.91760,683.93829,551.26862,667.13538,658.84497,642.07843,633.49097,608.70367,544.48126,403.13760,519.74261,511.85040,516.88947,500.40833,456.25110,442.29156,410.44379,425.84671,511.20468,490.55215,444.99670,358.75037,439.73563,371.02478,404.39639,388.35278,428.60681,380.77655,397.16919,353.84146,298.75131,363.50150,368.77951,306.26157,284.22058,270.90656,250.71564,183.02814
780.28223,724.83215,716.71741,784.86951,752.81189,841.05646,822.88147,766.68604,691.91711,721.94312,658.23633,652.12286,625.64679,611.37390,631.37073,595.15631,546.47516,512.16882,480.91235,428.86514,416.74020,396.95273,380.66125,305.66455,311.09610,311.16855,276.65588,249.23782,251.16768,237.06168,207.17917,185.59769,204.68825,208.80835,212.92938,233.24744,212.87019,210.04918,204.62634,199.56146,213.81793,194.96471,182.26033,186.99075,191.02922,200.36572,185.69933,194.39940,179.48524,174.94405,174.98987,182.42436,171.76816,184.83081,190.99846,182.76665,191.71741,189.18895,195.74428,207.29343,212.92978,241.37868,247.68863,243.13518,211.38687,202.18611,215.07765,200.90442,196.21805,163.13443,165.69568,156.65919,153.44995,146.06210,150.93326,138.80206,165.37941,156.11024,173.73109,156.22583,136.67358,164.53168,160.57332,150.99147,151.05618,151.05835,156.23341,156.24728,157.60703,136.53496,134.24326,126.34515,121.90469,104.96451,106.22517,113.70890,110.54956,112.66927,108.25089,112.73088,128.69986,139.85135,158.35229,174.58339,181.55997,205.17886,211.95494,212.17659,255.31850,274.83139,284.72366,288.89658,305.84888,327.25198,324.37607,356.17609,381.64297,364.14194,422.33359,392.00793,398.24701,405.71735,387.81363,379.05060,359.78870,320.74713,319.73132,305.23920,211.06235,266.61987,264.27264,248.92075,242.25238,227.26498,186.57675,125.04008,171.96832,160.56171,159.10670,149.49011,131.53044,123.28478,111.90697,114.37957,152.61314,133.15448,107.02519,56.03238,99.95853,84.92320,106.17261,78.04224,105.62093,78.16784,82.25140,71.78411,50.41875,76.58980,83.58772,66.03339,50.36585,48.88550,45.85287,34.49062
436.64362,399.89877,383.82147,407.25745,381.32086,409.67892,399.44128,382.49493,347.62561,350.11575,324.25497,323.16800,306.96637,302.90060,296.08203,281.56354,255.30057,253.20059,238.22794,221.95093,217.54257,205.38585,198.22052,152.52866,150.84642,155.64197,134.06575,126.30896,125.26864,123.10677,110.41476,101.28605,114.15079,117.64690,119.55238,133.45268,119.16611,114.23633,113.81967,112.84241,113.06767,103.93699,97.73327,103.23862,108.80811,112.87277,101.48075,112.85098,103.02010,101.88305,92.04502,97.10612,93.18878,103.93792,106.01543,102.00387,106.55185,103.46130,107.91074,107.84900,111.73682,125.04954,128.68785,122.18214,108.01199,101.55511,107.77730,102.86143,104.03618,89.47939,96.63289,91.50397,95.35234,91.06324,86.94722,83.00479,86.32984,79.27342,80.93871,72.29597,64.93597,85.54244,72.63348,75.77136,70.07391,70.64231,74.65358,75.98922,70.79907,67.60770,67.78851,63.01051,65.36259,55.50962,54.54167,58.45378,55.41983,58.84747,53.13858,53.89518,58.18928,64.34719,69.90540,79.20002,76.55438,83.07174,84.06475,82.07272,95.67353,100.36667,106.01038,114.09521,118.89715,127.40141,125.27795,139.40320,159.10612,153.78090,177.05162,162.02040,171.28122,176.35506,172.00145,172.63121,168.94084,158.47728,167.20584,157.86638,106.35146,153.19168,148.08246,143.25739,141.42052,129.27394,116.41604,86.22449,116.51311,117.41680,109.80539,106.75339,96.34838,94.12230,81.99554,81.94049,105.11745,89.15820,71.95329,38.07607,67.88570,58.16478,86.09902,59.28353,84.01659,55.16551,56.40762,49.47157,36.74581,61.56876,65.36696,46.22205,39.35643,38.67074,35.81688,24.60900
17.13690,13.81936,17.09333,16.13040,19.49819,21.17475,21.17255,19.35426,20.12554,20.75261,23.59546,22.61045,22.00091,24.32966,25.57612,25.63626,22.19876,21.99603,22.16372,23.34222,26.00266,25.60947,23.94407,26.64809,23.53286,29.74848,29.25322,30.52541,35.14367,33.31644,33.70070,31.91168,38.11016,40.11202,40.58863,41.75896,41.17142,45.62135,48.96331,48.96582,57.66143,52.86126,54.91481,60.14281,66.65102,73.72633,77.20858,78.20327,81.24298,78.92602,78.06599,74.02643,65.35677,66.16284,66.08752,62.07453,61.71732,60.62581,59.53578,55.99560,57.59738,68.50812,68.10398,70.76925,65.43399,64.61012,69.87447,65.29951,67.36881,59.95745,61.76529,57.97153,56.94110,55.81130,58.39436,56.40858,62.40832,61.73269,68.23229,63.75584,55.77184,65.15759,60.47625,61.77051,62.72333,63.17247,66.06803,65.38863,68.32098,67.52236,69.02612,63.05390,59.60071,51.75194,54.64110,61.33630,58.08400,68.44685,70.77147,77.23997,81.26236,89.76382,112.35420,126.55799,133.50171,143.40392,153.72516,151.97797,159.19388,177.70998,190.61880,180.10010,189.41000,190.72128,187.99721,210.44612,216.64363,199.24216,220.62300,212.50320,223.12019,229.79059,230.32849,240.65082,242.10768,231.02159,250.38249,246.27310,256.18314,246.60048,250.19771,246.85890,244.58760,233.30141,197.67276,163.13937,184.49380,180.26743,157.25932,154.93707,130.74785,143.90985,113.16061,112.28701,138.53969,137.37424,117.06032,74.07862,113.60847,98.89738,125.25195,102.77314,114.44934,106.17228,107.92255,94.97243,80.06954,94.57407,94.80251,88.07754,80.79129,77.38383,74.42790,57.27952
590.82300,554.30890,548.24384,597.02502,593.38745,663.19653,674.75500,632.11023,592.70374,631.12408,602.11072,607.61957,585.43604,586.48944,617.21826,596.79889,550.05829,535.41992,521.88422,491.35175,489.42041,472.88568,449.87308,366.49933,370.70712,381.08505,328.53229,298.99353,296.34665,287.81763,254.83929,232.95157,252.73422,258.18433,263.15878,288.44577,257.39401,244.87477,243.76311,230.34320,233.47771,216.06465,206.36823,217.80188,230.15175,240.92722,230.51302,252.39404,239.51332,233.54930,225.90720,230.63542,212.62904,222.30641,222.25826,209.37715,209.40805,207.82428,208.64967,209.64359,218.34570,239.45607,240.16838,220.72765,201.90479,199.34109,204.94995,194.26872,200.63417,179.48244,189.22354,182.42001,180.10237,178.16289,196.90027,179.67386,206.97299,197.14171,214.47687,195.55763,171.70407,211.61455,195.50458,203.16412,198.66664,201.57210,213.32387,214.35448,201.42493,185.52910,174.31146,156.18016,153.41150,125.58273,120.37759,126.94770,112.89201,111.44518,104.47050,108.79628,116.46259,124.06684,136.74161,152.39455,153.99687,158.56007,164.01740,160.31352,187.59436,208.33350,215.70782,220.54729,239.17285,256.16800,252.60684,281.37637,298.84735,291.24606,338.67780,315.16122,330.39832,336.27588,329.14474,342.90332,330.33856,306.23859,306.96378,295.60217,210.17876,279.61099,276.98901,263.60724,265.78262,249.17506,212.36752,164.81168,209.31233,201.68704,183.04213,170.80911,143.07921,141.15347,120.47540,117.30592,149.32504,143.27635,117.48081,92.33384,123.85338,111.15007,146.23315,119.05165,140.41814,114.53874,115.67965,100.63145,77.77766,99.60626,106.40883,81.64741,74.45369,72.87233,68.34827,49.95782
375.65991,340.23526,335.72757,378.52682,367.42920,452.26993,446.43732,425.22418,426.23929,459.49149,446.20566,449.07114,439.39819,449.80429,466.44437,446.18405,418.95453,404.88324,389.15332,348.70679,345.32394,324.87024,315.17316,254.69240,251.85152,267.23209,234.38841,218.85240,213.08167,210.28284,183.60785,173.20837,186.92844,190.94550,198.38834,224.97563,210.53720,203.77798,204.45665,210.40636,231.56383,213.55843,199.80988,214.89203,234.53229,241.67863,227.59219,242.23238,228.16931,220.32635,209.85828,212.98448,202.13628,220.83372,218.45451,206.50386,209.37149,208.32401,207.71225,202.71152,204.07184,225.91121,225.33855,213.71608,191.42415,194.53796,206.93051,210.42722,231.26056,210.90425,231.16879,227.86185,232.81686,233.08807,239.43556,222.65427,243.78804,231.76015,246.29732,212.23555,186.46428,221.58269,209.87360,199.81613,194.69661,193.93335,200.58664,197.73268,192.84238,175.00212,181.45647,169.74342,176.45874,155.09831,156.31961,170.18790,164.21481,160.55409,161.61229,163.31184,168.60402,184.36742,184.88205,195.63942,197.25864,203.85294,205.70239,193.97528,205.78374,219.14059,214.39658,210.38251,221.71997,223.81915,219.89568,234.12610,237.63583,231.37976,260.61002,236.47723,243.24484,250.34772,246.70273,252.01830,242.81396,218.40652,228.76685,215.30856,148.57547,200.83221,185.72783,178.35844,176.33470,170.13184,148.14240,110.80489,153.65016,153.87692,134.58119,133.75726,116.78185,118.13050,106.60383,106.56447,131.45047,119.01643,106.57304,65.97663,101.67741,82.87131,117.57010,87.68659,110.83152,85.80528,90.47073,79.11446,68.27393,86.46425,94.85828,76.81417,61.97202,59.23189,55.32428,37.35491
