1211.36401,1078.44678,984.65607,944.51227,968.10773,917.50867,927.21954,829.37122,862.85730,730.40466,691.76141,704.55499,659.48529,609.01752,584.49628,547.59729,499.24353,517.58746,498.43362,446.76483,461.51309,423.83139,349.19147,390.70987,377.30536,354.83331,325.85461,309.73508,325.14136,313.04367,337.45602,329.66129,307.45786,362.47284,371.98874,442.10135,351.79245,399.75510,371.90012,389.61517,518.17999,415.22607,435.24234,449.35291,441.05936,460.31903,518.44470,602.50305,451.69824,486.33481,500.41553,513.23950,507.93979,533.24115,539.81427,549.87848,506.36224,534.17963,552.53265,578.91345,569.09454,722.02911,662.65344,733.08582,692.60760,681.87134,656.44049,687.77692,542.21399,579.63428,584.62384,560.39929,564.91687,567.69922,559.94745,555.09509,526.60052,509.68292,485.32443,456.84555,464.47357,429.72244,417.49316,469.87012,397.79675,389.50449,383.65344,380.88205,360.26968,347.22714,391.50699,340.54135,321.03229,312.18701,315.44550,321.19135,303.59534,305.41742,314.77890,330.02707,305.54831,394.24435,406.56470,446.26016,478.45554,483.18195,475.55786,504.87540,511.50687,590.90387,600.80701,682.98700,640.64978,686.18481,700.43262,669.88141,722.90320,752.43268,803.95477,737.44019,729.68689,688.67041,690.70886,682.62421,576.92395,701.34998,663.63989,581.10535,590.03131,565.76605,582.97882,541.81360,597.46735,522.81042,560.38922,578.75159,537.39502,534.37744,471.72565,464.42719,429.31332,409.31439,396.44681,364.75189,324.97537,345.94931,360.40295,326.15231,298.17068,314.46097,323.52814
1106.48413,991.99603,929.95087,926.19250,993.55194,963.56927,978.29852,895.52484,953.01746,815.81622,754.82660,808.12854,784.21198,698.91486,684.42664,610.46674,556.10913,592.25134,535.00708,457.42001,447.67685,407.84128,331.59634,364.47791,332.71384,294.52448,264.67209,258.45410,235.75293,234.41313,262.73138,208.97835,194.26962,223.74608,227.37785,253.95793,199.87982,222.77423,196.22781,193.22188,205.58017,174.90736,163.96382,165.81761,162.58432,163.96068,164.49731,179.79863,151.48730,146.06892,147.45958,141.75676,139.21793,145.98541,153.98911,146.49579,143.41418,151.17783,159.00011,168.75946,164.26668,213.64674,199.73111,225.98727,213.96971,207.17105,195.48988,207.75418,167.13705,172.56714,171.30817,157.87418,163.59918,172.73489,164.81483,166.74794,164.39435,158.84378,159.91208,148.85452,159.84877,159.27811,157.83667,188.02411,163.24464,156.04608,158.00056,155.30980,152.20810,135.61967,151.24196,134.43942,129.04576,124.84365,123.58941,119.94450,117.55882,115.06063,113.55002,118.32605,106.31712,136.42801,146.61330,163.90324,176.05237,183.34090,180.21176,193.89711,204.00546,236.06049,242.13541,279.05191,259.66025,277.77829,281.79724,274.40472,314.95071,330.91141,368.67401,331.14923,336.20200,326.22852,333.90213,325.35074,283.34549,339.99799,316.99857,278.41525,272.84439,268.73383,272.92020,252.66150,269.94357,237.59634,255.16959,258.25851,237.33800,231.55067,202.55951,199.90350,187.45053,187.97760,172.71016,170.80775,148.29659,151.11598,166.53291,144.64420,137.35999,143.10034,140.86826
2205.01831,2003.98633,1925.53125,2113.80566,2395.45850,2436.87427,2682.09644,2447.26221,2697.86646,2353.32910,2247.56494,2376.78809,2248.72656,2081.44873,2045.36536,1832.32141,1694.43286,1760.91309,1679.19739,1519.42627,1533.05481,1387.12769,1148.16943,1301.60034,1242.79004,1139.88245,1032.92859,983.65131,981.06085,941.96387,1017.58807,890.39276,823.30597,941.46088,965.01154,1110.58936,872.61835,997.96967,899.15326,924.42206,1072.00574,887.13538,870.15424,860.53094,841.38318,866.62427,935.41748,1034.65906,796.47473,849.30695,870.09869,858.74524,828.79626,830.34314,839.67352,822.31940,764.26514,795.51923,808.91888,820.68884,809.84644,1029.28784,938.63513,1010.80823,965.08673,945.46344,919.85095,974.57080,806.74353,869.37244,901.44775,879.59167,874.53107,901.29706,921.45868,924.27673,898.55042,876.44495,839.83093,809.30688,834.11298,796.68195,773.96698,864.02539,731.58795,725.94629,693.92603,679.57837,632.72662,594.72552,655.06335,575.58313,543.78784,515.90198,520.06714,561.04773,534.56421,540.40179,566.90155,598.73108,559.13849,698.40948,672.46704,741.05304,768.41980,791.38544,801.82532,820.76190,850.72919,961.46045,956.99011,1076.73730,989.06818,1021.40601,1045.58582,980.47449,1083.33557,1172.99780,1268.55701,1130.69348,1167.81470,1128.40466,1164.28699,1167.50769,989.54645,1213.67371,1126.45923,1013.55646,984.21027,925.48303,934.13385,855.12683,893.68237,820.20325,841.91724,842.92883,767.34546,753.55548,671.00598,665.21088,586.02496,564.88037,541.25757,495.76242,431.96738,431.15848,449.96652,385.53937,360.96948,376.05930,364.23593
1889.38696,1691.68237,1529.80811,1529.19226,1632.36536,1538.37573,1633.56580,1476.31909,1579.93640,1397.04053,1330.82263,1395.20630,1365.78845,1290.01404,1244.18677,1163.69043,1072.30847,1106.39551,1036.31506,922.97742,924.60352,853.10248,695.16956,789.01746,724.63281,665.04370,626.32385,590.91266,574.17542,541.63086,573.02716,500.72598,473.22751,516.38000,517.63452,577.74023,460.18109,510.93320,467.53705,469.45526,538.67828,442.20370,434.52518,428.34534,424.48608,437.66806,482.10266,557.11987,419.47955,454.46930,471.33707,480.85529,472.59589,479.41177,488.96796,486.00574,448.08893,457.59653,479.04715,491.86142,488.43756,626.42603,580.95837,630.14935,588.94098,577.99255,567.91504,608.19684,507.29391,551.16791,582.84113,581.45544,570.18463,593.37726,633.04688,648.92896,639.27228,626.10687,629.12201,598.30994,633.56262,605.75677,661.02203,765.34399,641.18774,640.60437,633.87152,608.47070,560.23633,525.26373,532.23370,469.24567,439.74792,427.27267,430.09164,453.35168,421.93118,442.82712,457.80801,476.69434,433.82480,558.56140,533.23566,580.83429,599.56836,617.57471,611.16101,634.60858,646.97076,752.01514,753.53247,836.22870,767.50616,785.95526,815.38660,760.33282,819.64899,865.02612,945.92841,847.41693,860.90350,822.97522,836.86914,856.42108,739.13574,928.47638,875.80432,791.17328,820.76599,782.52429,790.63782,716.58447,736.91077,680.68097,688.30823,707.10266,601.17523,582.66351,519.60773,518.22998,458.50519,416.93829,401.70435,371.07974,312.29752,302.08362,301.70309,261.09528,238.86464,247.11316,239.41861
1696.60107,1504.96033,1356.70581,1272.92542,1290.94617,1197.61560,1197.59009,1052.50085,1098.41309,920.03809,844.75031,869.01233,807.55493,736.93658,717.59436,639.53821,593.67749,615.72943,578.25262,508.14621,510.12381,462.40921,384.19656,423.03894,394.91367,367.51984,326.96994,314.06140,318.67755,309.42084,336.81360,307.29465,293.23685,353.52304,369.70526,466.59113,359.21277,408.84003,384.36853,393.50150,430.59018,386.25961,361.61392,361.90555,350.69312,361.22128,418.67471,505.77487,372.98312,396.74106,422.16870,427.03345,432.36179,473.72827,487.06766,487.08163,456.47290,491.99039,507.16956,531.03363,511.53500,649.36432,599.09814,650.39954,616.90411,597.09906,550.95490,573.33832,457.77075,471.38327,489.31223,469.63324,468.73227,472.22189,482.60880,479.12045,459.52075,442.37366,417.28073,394.91412,395.16446,376.71722,359.05554,415.48264,343.24203,339.12909,333.97208,333.61667,316.47205,301.78461,340.07162,300.29910,286.19247,278.50919,281.43814,287.01181,267.99832,271.29385,274.42252,294.80710,270.78241,344.98007,342.82367,384.73441,404.69769,411.27118,417.49203,440.23505,440.67282,501.25488,514.49860,580.07263,552.97040,595.47168,615.85583,592.14508,666.61560,719.74365,785.06531,707.77930,716.09778,682.67505,700.43689,709.50037,618.11774,751.56030,709.42914,622.85455,639.01666,627.24152,637.96698,584.95551,633.58179,554.17517,591.99213,600.80072,533.02972,524.69702,468.44623,466.68231,449.01215,447.23465,413.99277,426.89624,378.98895,393.80215,430.95248,377.80103,359.11453,364.44098,364.45398
909.41223,804.54657,776.24475,819.10938,891.07037,861.53680,898.54633,807.42023,868.08600,761.32751,728.27179,787.37811,760.17078,702.38251,680.44116,620.23639,542.81482,565.81110,522.16229,435.41159,416.16516,373.27881,295.77365,333.42578,311.04898,261.86081,237.29022,230.33833,207.53351,204.94397,226.26024,169.04849,159.93367,178.07411,184.91817,210.56622,161.69087,187.02423,164.11549,173.97725,196.54211,163.05696,156.88206,147.51115,144.52954,155.92082,165.11935,180.62535,126.64465,147.40552,147.61952,150.64449,147.20027,150.59329,158.03831,153.07109,144.73004,153.73308,161.47099,173.17957,169.62837,220.48808,207.54567,227.01218,215.65955,216.42812,199.94336,202.27971,160.77774,167.50894,159.90953,152.99373,153.00519,150.19670,154.29353,152.79771,158.09314,150.85680,151.14880,144.67067,146.43724,141.92386,147.05710,169.78847,133.39871,136.28886,137.62955,134.50810,129.41045,116.12086,125.62735,111.34492,101.45355,95.85323,97.54031,97.93186,89.98898,96.60086,95.15106,100.85832,97.96580,124.75143,127.28628,150.77705,154.84842,163.87994,176.44829,186.10698,202.08330,244.98170,251.37463,283.72473,265.98883,283.06192,301.84769,280.44272,324.95502,355.09619,406.64545,366.45840,372.05893,356.42712,361.38635,352.48816,300.57053,346.34680,312.90509,280.13675,259.49585,245.82300,250.78285,229.03610,235.22009,217.51997,212.20558,211.11600,178.03300,168.67120,144.88417,133.88557,127.23727,132.17537,115.16419,123.05702,104.99524,97.89641,105.94749,90.68388,85.12934,84.26923,81.12972
498.52197,449.96506,421.93909,432.08609,448.82947,415.82852,442.45572,405.87302,431.04608,380.21851,357.95731,386.23471,363.88327,338.54312,331.19928,285.26685,266.74451,279.19067,257.28497,225.19981,223.25366,197.76627,156.19781,171.52588,155.15320,129.15282,113.64939,111.45493,106.78054,105.63242,114.40841,93.58668,91.51878,102.89977,104.50960,121.20233,90.21531,104.17323,94.74714,101.44694,109.93454,89.25935,82.96620,84.02778,84.05740,87.45814,93.95760,100.43356,82.05743,85.04498,81.45901,79.10264,80.43002,87.71475,91.48658,83.51706,83.46532,80.78920,90.52563,94.41579,89.25076,117.42116,107.42017,118.63302,114.41096,111.95327,102.94887,107.12849,83.93414,94.04088,96.67078,94.84076,95.30927,90.99744,87.52311,84.91624,82.29581,76.67109,73.33479,69.25005,68.28471,69.35523,66.01321,76.62201,70.69140,68.30521,66.08626,66.61293,63.42849,61.46301,64.98130,58.33739,56.34179,53.17800,51.62296,53.50838,50.09192,51.67480,48.13957,49.35926,50.03400,58.84827,57.57435,67.50841,67.39449,70.08559,73.39449,75.99148,78.90536,93.26099,96.90943,112.29190,104.44228,113.81490,117.60594,115.52431,135.85153,151.87642,173.33403,152.34618,159.79852,159.59087,162.66841,165.67973,139.32701,176.46696,165.80884,150.01587,147.04489,142.77055,148.31487,142.24094,144.63403,120.82909,131.16841,142.86595,115.83372,117.83352,102.55894,103.19646,96.34773,92.70596,84.84521,85.64165,72.20048,69.12834,71.18072,63.55025,58.58706,56.71636,57.16498
19.92712,16.67014,17.54666,23.07562,23.00043,22.53298,25.48620,26.33706,25.71085,26.54584,28.61226,30.56818,29.71697,30.34017,30.68265,26.99542,24.51742,28.10647,26.87462,24.87805,31.00766,27.16135,26.51778,25.92587,27.49404,27.80022,25.40969,24.92716,32.12021,30.28613,32.52124,32.51981,33.24034,35.74104,37.77422,40.27623,35.03257,38.83434,40.38006,40.99477,55.34123,45.71452,48.33462,52.75448,52.58942,53.14077,70.34007,77.80378,61.71469,67.24075,70.20815,66.30670,58.00615,54.31644,54.52948,53.67325,47.56661,53.66274,51.31388,52.54689,51.81703,66.49682,62.42985,66.02706,64.89248,66.61480,65.33285,66.77581,60.15939,62.62131,58.30397,58.96462,56.74552,61.44211,61.09532,64.33953,62.96629,59.20575,61.81338,60.55194,60.57887,57.52713,57.62281,66.42645,57.77039,60.09138,61.06060,62.61947,59.84366,57.43707,67.70498,58.81512,54.67401,53.54374,50.81172,52.71889,52.59182,59.27999,64.32202,68.81832,65.63020,80.99755,90.53867,107.71722,119.45790,122.04581,135.72195,135.93788,142.98552,155.47180,164.25684,171.86334,157.58769,168.58012,177.13794,166.71176,190.84866,184.12866,211.63574,201.33427,202.16026,205.69205,218.10141,223.34697,197.97099,256.67502,242.97520,232.91713,249.17735,239.37860,249.54265,221.53178,240.52087,222.57193,215.53635,227.86113,182.89850,177.53404,160.84470,158.75256,137.74136,126.50619,133.64699,113.71268,110.20814,114.38409,115.27845,105.25714,91.33015,101.00555,100.54333
692.69629,613.33527,597.85388,632.08545,690.03705,683.14960,740.56647,699.68756,741.55737,672.82843,662.29736,718.92242,710.20581,670.76715,663.14886,610.71967,558.15649,581.99500,554.45300,500.77817,490.14755,440.21530,354.96881,394.59653,371.41046,319.25903,283.65973,271.21729,247.80447,242.33109,268.61334,212.22701,200.33322,222.18285,220.49773,249.77028,192.75008,221.30557,198.19391,198.43213,212.93042,185.16051,173.32062,178.78218,173.12799,176.76367,199.30348,230.35310,180.48930,183.31877,190.84131,183.86896,178.46909,184.23042,182.50832,172.52919,163.61897,163.11089,172.59804,177.38940,174.00702,219.02769,199.88597,218.10071,208.43889,203.29349,189.26410,196.03481,169.93156,176.50534,179.26186,175.03667,171.23030,180.71245,192.91808,198.14061,194.79561,186.59608,181.56348,178.66086,180.12418,178.27370,179.48523,212.34384,192.08368,185.68768,186.96342,182.27312,167.84155,159.70247,160.31577,139.51981,128.44220,117.55116,114.10014,105.57681,98.98864,96.82063,92.68412,97.55517,90.88271,111.47063,110.94435,129.41281,136.02602,134.56973,135.60696,150.67798,154.25517,186.03792,187.53183,221.46019,209.42964,224.75548,235.29790,225.71542,257.24103,287.05396,323.87259,297.84625,307.17551,298.35629,308.33618,319.06500,271.70023,330.90833,301.29132,274.75235,265.94727,262.92050,275.87009,249.13908,262.57898,238.13092,243.31836,257.63031,210.19701,199.04922,179.61041,168.78322,148.55411,135.34854,132.30801,121.37559,103.82243,108.41949,119.07872,110.39706,102.62223,111.77389,113.44447
430.49390,392.49841,369.68002,393.96741,444.71841,438.47452,497.05008,486.94711,533.80206,496.18781,489.90778,545.64392,532.94757,515.47791,503.52676,466.71005,422.29172,439.49500,416.35849,351.57504,341.00751,309.59613,247.34123,278.31036,251.11726,222.42731,198.75319,193.77116,179.50917,177.44127,194.63385,157.20908,147.28951,163.37509,165.83559,200.62032,162.49008,176.92264,169.00200,176.78911,215.31078,178.32675,175.59302,179.17418,178.46825,180.66969,183.46240,214.26903,178.62981,172.03738,180.06879,171.22374,169.50854,184.02483,178.67760,170.10916,164.41719,162.46095,171.75926,171.51048,163.72928,206.21457,191.25597,208.20605,195.61507,194.39093,194.00931,215.99162,187.30049,206.79411,222.45325,220.48299,219.04900,232.62228,233.12700,236.07184,228.30943,219.31621,210.56151,194.14880,205.03473,194.27809,186.66454,223.08063,178.37631,172.73003,172.20596,167.73755,160.96140,151.27373,172.20470,151.54321,148.03676,142.66895,142.40469,148.81367,136.96483,136.78983,138.75407,145.07022,137.64264,161.71144,150.38655,165.59439,173.96361,172.75027,169.31216,174.21529,173.31837,196.41444,193.00383,207.68907,191.93861,194.76372,202.51576,190.70264,210.07408,222.35181,247.39307,224.34116,227.52797,226.77106,229.82596,230.18509,198.86760,239.90173,227.06015,198.29398,192.23552,179.92354,179.19229,171.98801,180.70572,153.88879,162.95998,168.93959,154.75493,149.81964,131.74901,130.70424,122.05440,119.66280,113.74448,109.19987,96.03219,95.50236,101.99855,91.05993,87.54477,82.31226,84.07863
