0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.79185,12.29034,17.48404,19.93232,22.49754,34.96225,37.40855,32.79681,28.84465,23.55481,27.85221,27.04007,27.59588,37.71273,40.10089,33.82347,37.12511,46.46255
94.87148,92.17926,128.44496,180.97475,205.39018,224.07097,201.59300,209.66975,180.13879,178.93806,101.49359,97.73785,76.81622,76.69980,63.24706,65.69803,47.52702,53.08738,58.67101,68.78961,67.31131,65.66456,65.06229,60.13942,49.18312,40.28228,27.98326,29.84066,30.19423,25.78750,29.37567,31.53626,24.74772,33.41671,42.70085
18.29791,20.60219,23.57001,22.09775,21.35995,22.39421,20.86897,23.41894,17.57990,19.45764,16.63742,12.08849,11.54906,10.82196,9.49134,8.25638,5.91811,2.60239,2.70621,2.45350,1.58408,2.66457,2.87900,3.95658,3.84598,4.71723,4.34114,6.31676,8.59595,6.76021,6.14240,6.23356,5.85808,4.06537,4.59155
115.40282,140.75647,155.33655,157.60710,152.40982,165.41965,132.27562,127.09687,104.73246,101.21227,70.40265,76.90594,60.71478,64.83551,56.26725,56.98323,40.43966,40.80661,31.56459,25.08307,25.34458,25.86284,23.98703,23.91997,22.07273,24.84814,28.67757,28.69696,38.09579,39.25639,46.91480,44.36231,54.57098,37.40549,36.95198
44.08959,51.44537,46.20586,44.36334,40.64950,41.66791,39.39849,44.51381,31.65113,35.67692,30.18813,34.48268,32.10729,34.20148,32.12179,32.17245,28.67822,27.26472,22.50189,21.64952,20.12487,21.92202,25.64597,22.05467,23.22689,21.50158,26.27256,32.41728,34.00085,29.86178,33.00614,36.05786,37.63040,31.27000,34.40586
52.81788,55.96195,59.70237,54.18544,50.69027,53.21846,44.90126,43.72343,33.11679,31.82448,23.35616,18.40131,14.78342,16.17963,14.73745,22.38220,20.16793,21.93454,19.22495,19.96199,20.30444,20.89341,16.06479,16.15880,14.56491,15.90060,12.50021,11.24283,8.89641,9.09193,4.35021,3.69682,3.19393,2.09158,2.41255
2152.20728,1935.81689,2025.92517,1730.28833,1623.46912,1669.27173,1552.51306,1544.59106,1273.55640,1349.65625,1023.05792,1049.39148,871.98901,886.74017,892.59229,891.44281,773.23926,792.69708,729.04041,701.86243,715.12988,715.81097,884.33728,814.34601,790.43628,777.52747,773.40948,757.14075,737.99500,625.57452,596.31506,551.33429,449.45050,341.56995,355.77530
222.59477,261.14688,297.01794,293.79333,285.25290,299.85086,402.88120,435.18793,333.55237,333.79144,232.10046,285.02121,268.40601,192.11517,160.74522,188.75479,145.86345,151.27492,153.25050,140.36617,142.91713,147.66978,159.51019,144.42554,128.43861,119.64883,128.67043,147.43144,158.54185,136.93881,139.27882,138.47542,143.92365,90.57993,74.53774
69.45651,71.24583,72.50806,64.59293,59.84073,63.35279,52.04116,55.56401,44.42899,40.37559,27.89759,29.31883,25.12047,23.26922,20.84906,22.63012,21.76609,23.03343,23.00838,25.79214,28.07694,35.45449,39.03922,39.39017,38.09959,38.28289,37.73104,33.32644,28.74667,27.24260,20.72810,17.79529,21.93431,17.29481,40.77972
98.90018,128.99512,125.75346,127.87316,102.72875,95.69422,80.10021,85.81680,56.86257,52.74718,47.26301,32.50213,36.83776,43.54484,33.43473,57.45842,42.32776,42.88414,42.61418,49.14488,55.61563,61.37347,61.91555,49.27013,52.93273,47.51253,44.34347,45.16078,34.08776,26.50597,23.70888,20.23744,17.44211,8.68862,8.43482
51.10126,49.73489,57.69025,53.02633,43.57989,61.56277,58.07932,62.53815,50.97705,57.81489,38.95515,37.68376,26.76214,26.15317,19.78186,16.38396,13.02438,12.97891,11.73862,16.97430,17.95506,20.14574,20.95318,17.17129,16.00745,15.13061,10.96907,15.79913,13.21072,10.70477,10.01571,11.52823,8.11164,7.37619,6.45312
34.85064,37.84295,39.80725,55.00629,58.44303,56.22995,55.98450,51.66164,40.87233,47.62080,36.91821,31.46046,28.34026,27.62009,26.01500,33.44754,28.49540,25.53815,23.80703,29.04898,31.62528,33.30010,31.37671,29.97153,25.17893,24.54271,20.57780,23.39407,21.85299,18.56207,29.75597,33.23309,28.51251,29.78685,26.90362
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,14.29983,40.94690,56.54786,72.29764,95.93027,131.50500,125.77216,122.60790,102.86160,110.10809,110.66998,97.93553,95.00883,111.50688,113.63452,110.34942,88.69048,93.22279
43.98438,50.22215,49.81033,57.85788,65.27302,64.19431,52.85498,67.60569,60.24994,74.07735,59.35481,45.48143,41.31913,42.03986,39.56536,30.46319,18.03825,11.29975,13.14974,14.25839,15.94542,15.77530,15.75427,11.82239,10.58758,8.52821,7.43882,11.40810,13.27151,11.34575,13.04994,13.27267,10.32189,8.17545,8.39690
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.65791,5.34646,9.63574,13.96006,37.05415,52.15965,48.48653,53.08669,45.15323,43.67402,41.08632,34.13808,33.59503,29.46725,29.94052,36.50928,43.12033
78.55980,77.08410,106.29544,107.43937,96.82294,101.09303,92.03382,83.85978,64.32346,59.33748,43.45510,41.15369,47.75815,51.28528,40.10603,58.61372,51.09934,56.96149,60.10073,55.41687,53.09959,53.89327,50.22309,40.20957,31.77624,28.11276,24.51440,23.34875,29.58795,28.40547,33.14555,28.94544,28.79336,18.66267,16.82188
151.32341,120.49068,144.84512,92.03393,88.22926,91.74752,96.03486,118.37302,102.99576,137.87505,120.35950,119.22874,94.70313,79.74771,66.40016,50.92950,21.05365,5.54976,0.00000,0.00000,0.00000,0.09269,0.00000,0.00000,0.72872,6.50415,38.70926,62.17236,105.21676,99.28777,112.72703,109.52659,103.51643,65.86626,70.11219
92.85309,95.81714,96.28340,93.13943,88.60705,99.60252,82.80581,90.89972,74.35255,92.53465,64.82066,57.82295,44.37273,50.76287,47.72458,42.57771,32.46096,36.07674,34.56238,34.32795,31.30272,31.24524,27.49619,28.88486,28.90930,31.43962,35.31841,37.43051,40.35131,43.80779,46.91388,48.33142,41.76550,39.01968,41.16417
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.71407,9.12061,19.11522,22.02208,23.16493,35.33032,36.70788,39.39450,34.29110,26.01167,30.61018,30.93913,28.47071,36.03872,32.96798,30.18556,27.67857,27.97948
12.62835,12.95112,13.50695,15.26319,15.79585,17.17844,18.01454,19.92141,17.88268,19.19063,11.45775,13.17091,10.08609,7.41102,7.65419,3.23819,3.98205,2.87419,2.43046,4.37891,2.75371,3.75762,2.60503,4.84939,5.34900,5.65327,2.82224,4.55157,3.64709,4.15718,2.39142,1.42345,1.55506,1.57677,2.38139
62.27663,58.59049,62.11718,62.13255,63.24591,68.42336,63.11569,64.09412,51.81187,60.08963,38.49461,37.39258,25.99541,26.96540,28.37845,26.74386,23.99239,25.34722,20.61784,20.25132,17.33078,19.00115,18.12086,16.87935,15.94018,15.76442,12.57498,16.68091,17.20339,13.02762,11.87431,12.43201,10.68563,8.42060,10.84980
77.87170,87.72192,93.81122,95.48322,93.53209,97.19998,79.08930,84.54491,66.54442,70.09048,55.07661,46.76889,40.46444,47.29415,47.26233,47.45984,36.28965,34.44092,38.97702,65.68244,71.06697,79.58809,94.79146,88.99136,96.59836,81.39471,58.06769,76.27516,65.51842,56.40976,66.81964,64.18302,55.68364,50.68456,49.74181
86.26356,88.29684,86.71870,79.16273,78.81396,83.60815,68.77677,73.37525,57.86214,62.64676,43.47562,43.45755,39.33238,43.76968,46.98189,51.38724,43.21158,44.64834,44.97179,36.55057,36.10499,34.58123,38.23561,35.17255,31.93348,29.46679,33.17195,29.71854,29.99245,26.79865,21.28886,19.24568,22.02471,10.87293,10.92059
112.21143,102.02716,125.25649,129.84584,106.92796,103.95979,117.66774,120.42657,99.03254,99.75869,61.50264,70.08778,63.57816,51.87026,44.58289,41.47507,37.89853,33.93596,34.24694,37.36452,34.56878,35.18233,41.54762,38.97189,36.89616,35.38494,38.81966,43.08435,56.72057,60.69173,71.13963,59.49796,57.84124,50.08027,51.93524
25.16314,26.64386,31.83436,35.91317,33.58308,39.42166,38.07113,36.45573,33.02220,32.27845,22.87744,21.96180,19.30438,18.57142,17.89064,20.47847,14.97828,14.69223,14.37386,12.80587,12.11574,11.91106,6.02185,6.70429,9.64916,8.37293,10.94423,14.31051,16.05207,20.58488,25.11406,26.38575,27.11669,26.13265,26.58341
99.68642,107.31612,110.71122,117.46790,101.70670,116.28139,115.90838,125.10358,94.45637,100.01550,70.25170,76.67414,70.40125,73.14028,63.15450,71.00410,60.80755,60.60403,58.27470,50.00068,40.73675,47.56491,44.30714,46.34998,47.57108,43.23897,41.90058,51.53926,56.46792,50.74676,55.95421,53.93659,53.89391,48.68601,56.33936
50.57186,49.74836,63.32840,62.24030,59.60146,75.65511,76.56262,82.95963,72.18304,79.69607,68.13306,77.94947,70.35120,81.33144,82.84560,88.66268,81.03286,80.87914,72.76317,71.57658,69.27542,71.56328,73.72816,58.57398,55.48846,50.11958,54.04770,54.30409,55.21062,47.79972,44.86646,45.61412,35.48497,25.14388,28.17146
106.91772,108.44485,112.79515,111.01137,105.51814,110.14710,112.11059,123.14948,92.64605,99.09023,66.71548,72.42495,62.13808,54.69571,50.72988,50.59226,48.61426,46.08582,39.69623,46.52310,45.69263,45.47530,43.51881,31.88953,30.40132,28.64085,27.76477,27.44468,24.84468,25.36948,25.80855,23.76302,20.86017,16.31007,16.62018
58.43118,55.22038,58.25723,61.89744,65.25698,55.18524,61.23401,58.47472,49.08390,46.64521,31.88144,36.43908,32.37251,20.78033,22.33492,16.77842,16.19174,18.39009,20.39662,24.33231,25.94898,28.83318,32.84076,34.35954,26.85971,26.68340,34.01536,44.06255,49.14136,41.56098,35.25742,38.96500,45.66612,26.09803,22.23700
55.89725,57.69489,71.93987,79.23864,70.86566,72.17501,67.39678,78.22766,68.58472,67.53501,44.44935,62.18366,50.49242,53.44278,45.14215,32.66516,24.34723,30.90696,7.77918,0.00000,0.00000,0.09215,5.11859,9.74312,11.12629,15.67491,19.26333,24.17939,29.05061,24.78446,21.75867,21.85804,16.93172,9.42530,6.98007
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.50770,7.57408,14.28683,24.57138,38.53983,106.37478,111.14905,120.96276,117.12132,88.38239,95.91056,93.74152,49.52442,61.50027,58.61315,60.54168,56.94880,56.86457
23.37287,19.57961,68.80302,99.02493,113.90013,162.94804,174.29381,214.22754,191.00708,189.43932,139.45291,132.43799,110.45898,105.63957,110.71522,121.14793,105.99332,102.00697,103.14579,93.33808,93.13428,92.30047,95.25716,94.46143,89.93948,87.81313,82.23131,84.85075,79.97334,73.41689,64.63121,69.04716,55.62169,63.75794,66.98115
101.53056,89.56680,105.40543,96.81986,85.48634,91.48110,91.45878,94.15486,81.20320,77.82964,56.22879,63.90244,71.16582,71.21124,75.30644,94.68882,84.56818,101.83106,122.76451,123.27042,129.99281,129.58215,137.10815,110.37914,89.08652,68.79144,55.69969,56.06761,63.28820,45.99671,60.31390,65.42574,62.71156,51.74768,53.52594
12.88116,11.88574,18.00088,20.04507,14.66406,18.77287,16.10938,26.11911,22.21357,20.80890,16.36214,11.16612,11.98150,14.49204,8.70744,12.91282,7.99117,6.94583,10.71003,11.91656,12.71630,16.98761,21.06263,21.60886,19.42412,16.54881,15.64401,15.77784,12.18571,7.40083,6.01595,6.67414,4.96878,3.43913,7.47936
