7.76608,1.26972,8.35622,3.51938,0.16939,0.72645,0.54307,1.48529,0.19039,0.28017,0.27293,0.18185,0.03943,0.00000,0.05285,0.30861,0.13376,1.17947,3.18849,8.38281,17.42344,14.00438,22.05265,34.76851,24.99132,25.95090,32.52835,35.82326,35.13326,30.11513,30.17484,18.29455,28.02890,27.50330,39.42778,27.20928,31.67845,31.16408,22.44370
125.84912,68.07625,98.35887,135.05238,128.99315,110.36018,161.10638,193.66794,152.59320,220.55742,156.23311,157.13661,107.34714,121.21526,89.51636,82.30663,64.13559,60.90861,50.59864,66.56851,74.44395,68.33650,70.91158,75.39694,56.81221,50.48384,58.63150,52.38240,45.59297,33.97556,33.90232,21.40756,28.46040,22.06553,32.51470,20.68894,26.53416,31.23683,25.88591
31.93102,23.66873,34.82978,27.43160,23.22302,27.31625,27.88368,27.80850,20.80676,21.14874,18.30998,15.82830,18.18974,14.99532,13.21171,13.19872,9.84170,9.09296,7.75775,6.25201,6.95023,5.42164,5.05385,6.64658,5.24323,5.47170,7.18243,6.88890,6.85160,8.11652,7.54603,5.88958,5.56036,7.43339,4.41675,5.75846,8.24084,7.23368,3.47497
194.13513,109.60011,144.90088,156.30614,135.53314,134.07637,156.81247,161.61380,132.62392,140.41493,105.78568,91.07445,79.26743,78.86549,68.83903,68.10406,55.21363,50.44526,35.46991,40.15177,34.92900,32.99863,33.17646,31.96082,24.16948,30.79191,29.68639,32.24224,30.26056,32.76724,31.20717,27.48396,36.89803,36.91125,37.92250,37.80220,20.50801,11.80806,11.19425
46.12968,52.33255,54.86409,54.32232,47.56823,52.93768,51.71991,47.30433,37.53661,39.99520,32.27859,31.90711,34.43525,27.68661,27.39405,28.77641,29.04841,26.29557,22.02269,23.83147,24.93420,25.61168,28.05905,29.31901,22.22825,23.78523,26.31413,29.65779,30.57311,26.74469,33.16582,23.72998,29.02846,24.61455,30.23630,25.18182,20.76373,18.24756,19.22439
61.56948,51.45187,66.68426,58.84360,54.28318,60.97688,59.54537,57.71946,48.85806,46.00769,34.91041,23.76367,23.86466,23.18048,20.98549,18.65319,18.11411,16.87063,13.94938,21.03262,23.51710,22.65681,24.69036,19.70585,19.79075,21.78105,22.82834,19.17873,16.88177,17.94444,11.46861,6.46731,8.12914,5.88961,7.05560,4.78891,1.95509,2.07935,1.11320
1916.85168,2174.46924,1877.37085,1938.12622,2045.95679,2142.06323,1916.05884,1790.73877,1625.56812,1438.07886,1176.99561,945.57184,1004.24866,959.18347,892.95013,936.56573,808.77637,674.73035,588.79651,714.92145,721.52692,753.10498,813.24481,953.89142,706.60352,787.23193,831.99207,813.54828,859.06274,723.08246,718.67700,502.63672,549.24554,407.60489,420.59726,303.55264,302.55646,237.42752,139.46812
340.42172,192.59874,274.60318,278.77032,251.10252,258.05939,299.09641,370.16678,352.80554,270.90860,233.58055,296.51288,280.18707,255.01108,224.54619,214.07500,198.97054,125.48300,131.16675,152.35005,144.55099,150.99127,160.76073,176.27806,136.84360,144.64763,153.44826,146.02269,150.03880,132.58755,129.91475,95.45582,100.78275,100.55708,85.38692,95.83648,60.63234,39.43576,27.78938
69.25574,77.24627,72.84827,81.83472,75.19193,74.02935,73.69057,67.64410,54.28283,54.89156,41.48547,40.05961,37.03948,32.18868,27.78644,25.44941,22.17704,20.33970,19.00418,24.78020,29.54155,29.05244,38.14169,43.60557,37.50216,41.08326,47.45596,45.05997,45.23640,44.00653,32.56390,20.42316,23.23653,18.50691,27.67186,21.56762,28.32450,52.49395,24.48828
102.47120,95.85996,134.10915,127.39471,107.80401,120.31432,124.98552,105.90477,84.51626,87.30722,65.40379,49.69332,49.03577,34.78284,37.16559,27.87125,33.36794,37.00213,36.10892,50.58900,56.32534,54.19923,69.29259,59.68037,48.35616,63.50186,64.80984,54.23486,59.67095,45.86029,42.61837,23.59908,27.95745,13.67414,17.04746,11.56407,9.73812,11.26257,2.99965
58.64638,51.54447,71.14425,53.68615,52.87661,63.05338,59.79427,60.22676,56.72195,58.61326,47.66650,52.10658,39.05363,45.81470,36.62069,35.25539,23.92331,23.11818,13.76217,17.07431,18.85250,18.03266,20.99734,23.17864,20.69948,21.56247,21.25260,15.57383,16.29838,16.01875,12.95475,9.54392,8.58196,13.62347,5.68830,8.88354,10.50439,8.62918,4.67066
71.16264,20.32489,40.14894,41.81882,34.79205,39.70597,48.70600,53.01736,48.10661,57.30233,38.02567,38.11053,35.64555,34.63977,27.55478,23.08341,21.52957,28.14058,25.79650,27.95179,33.66421,33.59532,38.11980,31.98783,30.81857,30.91861,34.74055,29.63735,27.10963,28.29606,21.46671,13.46593,23.38928,29.40521,18.69712,20.74322,41.17716,18.21012,16.91018
7.05467,1.26420,8.35392,3.51741,0.16935,0.72535,0.53969,1.48137,0.19010,0.28005,0.27245,0.18173,0.03932,0.00000,0.05251,0.30837,0.13371,3.08284,9.01248,25.09860,52.69470,43.84900,85.06478,125.55901,93.73039,102.85555,123.86063,127.92390,136.86369,112.11708,111.89537,65.74706,86.70534,62.52018,93.68243,61.87854,70.17036,46.42802,37.47897
49.53469,56.56661,60.60108,65.09693,59.12336,69.98354,67.18487,68.39394,45.42090,65.18166,57.65510,51.30333,54.45410,52.97585,46.37083,40.65463,31.05879,33.97382,28.30858,22.27567,24.79414,19.91221,19.48869,18.24113,15.91769,13.09478,15.75041,10.84070,12.36058,12.62677,10.18321,9.50314,9.57594,11.41215,8.21412,9.60066,12.31732,10.66418,4.05451
7.05741,1.26421,8.35408,3.51745,0.16935,0.72543,0.53971,1.48140,0.19011,0.28006,0.27246,0.18173,0.03933,0.00000,0.05252,0.30839,0.13372,0.35091,0.78917,3.54463,7.62494,5.99950,16.99210,34.94804,23.78345,36.41472,46.83755,54.72133,54.06458,51.35508,47.19649,26.28618,34.60154,32.42255,36.70118,24.97537,26.46102,24.62889,30.71294
140.35980,69.38087,104.24237,97.88857,88.78532,87.95478,100.83337,109.95641,93.40403,87.84045,67.45017,51.68744,45.94722,46.58747,40.05449,46.75448,48.45351,38.12495,42.40634,48.43799,54.58182,59.27765,53.54333,60.69141,46.89774,41.43478,48.05687,34.83760,34.33818,28.34134,24.56785,20.77383,24.19477,22.50711,20.36579,19.89133,19.40205,8.58636,4.70847
195.91089,151.66988,161.13486,128.27739,145.35594,149.13866,127.98692,115.63747,108.14763,98.06844,94.54961,121.98382,104.72704,112.42893,99.42277,90.95796,59.39217,70.31688,38.09497,22.35470,20.71843,10.77754,3.80734,0.84672,0.50588,4.46059,9.20721,13.71593,13.40698,44.90662,58.19779,58.45394,62.33965,71.95654,73.63939,67.13439,53.13014,48.67318,23.41092
90.64638,107.50928,111.66984,102.61282,104.99996,120.36967,105.32373,100.06685,85.82016,92.52489,78.19059,65.62142,58.42360,68.62172,56.49729,58.31512,43.59941,42.30432,31.58042,35.64762,38.54706,36.49759,34.28329,36.49252,34.13758,31.01864,36.59040,37.71299,31.33854,38.11337,40.57211,30.68546,36.82094,34.44179,40.93523,27.42120,33.98425,23.27483,19.28267
7.05519,1.26420,8.35395,3.51742,0.16935,0.72537,0.53969,1.48138,0.19010,0.28006,0.27245,0.18173,0.03932,0.00000,0.05252,0.30838,0.13372,0.60087,1.56931,7.91620,14.17045,12.61498,19.96744,31.64204,26.22907,28.53687,33.76071,34.78489,36.39841,33.19764,34.88123,24.37704,31.25181,24.58312,26.74578,21.36423,29.05542,13.83083,14.91598
17.12221,18.39970,23.35277,20.44150,17.12779,18.61987,18.98750,19.72561,14.95197,19.53434,14.21205,19.86680,17.10504,16.26336,12.47198,10.66045,7.92208,6.76476,7.21901,7.04745,6.95469,5.05989,5.68843,5.81011,6.83667,6.37206,7.52165,7.25678,6.18769,8.01646,5.96828,4.09812,3.95923,4.23602,3.89682,3.35320,4.02692,4.25519,2.28105
66.54092,64.26814,71.27333,64.35079,63.86885,73.44115,69.78578,67.56459,59.30079,65.74898,49.79962,46.34012,39.17546,43.47364,33.50367,34.16995,25.93403,25.94792,19.15598,22.48033,25.34057,23.09634,25.04376,23.52465,18.53332,20.21477,21.47868,21.13127,19.89078,18.22199,17.42523,11.25391,13.29990,9.92202,11.31987,10.39127,9.63236,8.97995,6.23695
77.91601,82.19382,100.26392,98.88536,89.83111,101.33327,102.73479,97.91786,76.57771,86.50156,68.40264,49.75989,54.96870,47.41496,43.37326,42.66818,38.65748,38.33625,31.24607,50.53453,55.69112,55.90596,76.66559,90.08467,82.24319,90.69848,92.00830,78.71237,85.43184,78.82982,70.84173,46.56469,55.16357,50.66306,38.97741,41.28002,57.96659,28.04877,18.97810
79.78488,92.26901,93.42593,95.64997,91.57653,99.43542,92.81610,87.71111,74.52785,72.96993,57.82510,54.64716,47.45033,45.88515,42.72842,46.46551,44.07841,34.58523,31.69520,43.02710,40.06550,41.94519,40.30886,48.69881,36.84897,35.80466,40.63809,36.84686,39.12367,30.15934,31.28397,21.35787,17.71347,14.87572,18.84797,13.52091,6.08734,12.41931,6.34092
