1195.24487,1039.66931,925.96777,987.84998,928.87842,872.15277,855.60724,803.89349,727.80914,678.10950,635.26251,587.47302,529.58228,533.42291,517.37048,489.36572,447.96976,462.78149,414.90326,418.30017,399.17691,386.03320,359.74759,360.66766,347.90164,340.56628,339.60043,347.18671,314.07541,339.32361,321.22348,347.17538,344.40674,361.52615,382.85306,399.82321,400.57291,399.49365,406.19022,436.10861,402.14273,448.60706,469.26376,486.74564,473.43985,538.51508,508.79089,565.14734,523.90869,530.07294,543.68646,542.87695,548.39484,542.09430,587.93304,562.72076,579.46356,544.60028,566.83063,611.56958,667.53088,733.51678,704.37616,664.01843,650.90692,643.22394,674.98120,622.92969,589.07068,604.31934,548.57587,573.63574,536.20813,562.61658,566.02704,551.46173,524.07880,500.40454,497.72958,464.63565,428.21152,400.37433,392.25241,429.22876,390.14108,372.54953,396.39929,353.30359,391.08163,368.76309,361.03943,362.07544,353.53348,330.30902,345.98682,320.17752,326.61731,334.55869,328.36029,345.46689,345.02353,371.80322,439.20483,447.80252,454.52954,492.60144,519.28961,505.53668,527.79437,591.55975,623.07806,688.02789,660.69586,701.42267,735.28387,763.51459,751.21979,778.90851,770.63550,726.43707,709.90820,693.64185,648.33093,640.88708,627.97980,655.27856,638.03125,596.29028,624.17432,606.23907,578.71136,537.18311,545.25653,561.96106,541.75586,531.07733,473.11108,505.53061,470.68066,420.10861,409.89819,391.78244,399.42053,346.40811,359.61676,360.41544,325.54327,317.13803,327.40186,310.96710,328.90552,350.16498,300.64575,300.78003,313.37671,283.40109,251.07256
1068.43201,961.86249,891.05560,975.64233,951.65326,913.79608,906.55676,882.06805,811.14948,759.84204,729.90533,683.06549,623.98859,623.91693,609.52875,557.13007,511.63889,533.05084,441.20813,425.46066,407.11447,379.31976,337.30597,328.21036,306.06656,292.79016,278.96951,255.29543,223.45647,246.27037,209.79024,219.71875,215.71370,221.22438,226.86952,229.35838,227.92424,220.64590,212.53394,199.65259,177.46028,176.03778,177.26091,173.65121,167.65266,183.85315,169.20883,178.45047,160.65048,159.29227,157.75104,150.19116,150.30743,149.61725,157.02144,158.50616,159.29839,150.28568,157.67729,178.04802,197.09312,217.32362,210.43983,197.95120,199.76785,193.89557,198.79939,188.70264,177.81677,180.35353,159.17014,167.49544,154.52477,163.56570,166.65433,163.12144,163.10106,157.24007,158.28908,146.56793,143.83568,146.25563,146.13574,164.38535,162.14590,149.41255,156.66869,146.44502,155.79535,141.05115,143.26973,140.02664,134.61108,129.77881,130.24818,117.97210,121.87811,121.53510,116.30271,119.72286,121.11638,127.16258,158.10403,161.41441,169.46181,184.86533,195.18172,196.37071,211.51454,238.68724,246.73022,274.21826,263.05988,285.18774,298.67508,310.57101,322.93445,345.52380,348.10025,322.83487,321.03635,325.58240,312.86356,299.59045,302.39923,314.00934,309.46259,283.37479,293.92609,278.81412,269.95767,241.89114,243.78134,251.77081,240.19080,237.18768,203.94286,217.55467,203.01817,180.41411,176.78366,168.99475,175.39415,155.65816,162.52541,162.83731,145.16096,142.74266,149.54831,142.62535,143.28436,149.00487,134.30673,125.78154,132.16451,120.03800,109.95246
2111.96948,1951.00415,1936.62878,2242.21313,2276.03931,2369.39673,2453.53418,2416.39038,2259.73071,2186.11670,2108.96143,2012.45410,1801.23267,1831.66138,1792.75574,1692.15869,1542.98389,1593.80017,1420.03284,1415.63660,1354.77112,1292.47107,1190.57788,1183.04773,1149.52405,1094.14954,1074.04004,1041.03723,936.07996,1011.32660,898.43292,946.00433,920.75592,945.29736,990.32104,1023.03088,1003.76080,995.22241,996.51050,1005.96161,903.76587,941.51941,931.47858,943.19342,894.24078,1016.63934,922.12946,1013.09680,922.97168,943.86432,945.49774,919.49677,901.70746,867.22797,892.88220,879.80292,875.44562,819.82208,837.57220,873.87976,930.05432,1035.05042,986.14435,925.43250,918.45770,907.93286,942.38190,925.03162,875.51971,915.43665,850.79144,899.42773,846.42987,907.98383,929.06354,926.89264,897.74677,864.94733,853.41486,815.38678,772.95361,740.19910,732.49646,790.09448,737.67450,707.71478,718.04199,636.99658,686.27307,630.47388,615.29443,612.26801,588.36627,551.56854,580.70752,547.90491,588.04596,601.52948,584.82239,626.18530,640.80652,661.30103,756.05493,756.82758,747.64105,833.00275,861.51459,837.15735,892.68811,968.06073,989.69098,1087.27112,1030.59375,1078.23352,1096.36206,1129.30713,1121.57178,1205.71484,1192.64148,1138.98401,1134.62634,1131.37769,1113.37000,1087.50232,1060.70007,1128.41907,1114.88000,1037.47339,1056.00500,1005.56799,943.85645,862.26819,849.08832,852.86530,809.49829,785.06390,682.05945,719.57544,668.22980,600.88116,559.99994,552.32172,559.18005,486.35098,458.36850,459.11542,411.18082,399.78336,393.54651,376.36362,370.22025,395.95139,348.23328,338.87335,341.07849,314.76614,276.24017
1858.72815,1611.15259,1476.90894,1621.62549,1556.15857,1480.94458,1514.50366,1447.39832,1334.20386,1308.22339,1222.71680,1192.73315,1097.35132,1124.52783,1109.57263,1069.71716,970.44940,1008.01550,873.66388,860.23212,819.38300,791.02814,720.71130,712.44299,686.05627,644.51129,632.00446,612.35669,546.06525,584.11884,516.32129,531.16113,520.05139,520.32019,524.61914,539.16644,534.21173,511.01346,506.72177,506.32504,449.56522,466.55212,463.26422,469.05765,449.40015,505.47354,474.09048,521.69104,485.40350,496.12756,512.50653,510.18918,513.66675,493.84851,513.98975,511.23953,513.26263,488.46793,489.92096,522.18066,558.99347,628.62311,610.56537,571.78406,560.91797,554.43646,581.37256,573.11499,544.77313,580.79987,548.02563,587.40552,559.34808,605.41290,648.23126,655.69196,646.93634,625.01727,635.60425,605.77216,591.21698,576.94916,598.21631,689.40076,644.54858,605.07184,631.04974,562.62665,628.13147,541.67407,507.71884,501.21729,479.43356,462.80670,473.66351,446.79825,467.50824,484.74881,469.88553,502.02686,500.86996,526.20697,592.87183,595.83844,577.45746,638.79010,656.67267,636.06555,669.59308,751.69116,780.06567,855.28485,789.26654,832.96161,846.60486,886.08020,846.15582,889.33936,890.81287,850.93640,836.87433,819.62964,798.79889,794.91455,813.75745,859.60413,840.74548,817.58972,844.81531,821.07172,803.58685,713.98730,709.14758,696.22101,656.08179,646.62042,549.33014,557.53668,515.88031,469.93777,441.50449,429.36929,418.29788,351.05194,340.44022,325.19382,282.07138,261.51157,255.15060,243.39073,244.28372,252.95825,241.22946,225.90131,239.99773,220.65123,204.58961
1667.67981,1433.14197,1276.89624,1337.72437,1236.54358,1131.76428,1100.96863,1037.76709,923.26813,861.94928,786.24731,727.34882,645.31854,651.48651,627.88171,588.09991,538.74835,554.69122,478.15097,477.93900,448.05551,422.34985,382.82114,377.59341,363.72797,354.54398,339.29346,340.37723,305.59503,331.89069,303.66144,325.02222,327.12506,347.54391,378.54263,422.67142,404.07416,407.64078,416.89056,411.36655,382.49234,393.41125,382.15790,383.59641,379.17044,422.67130,408.42166,463.45850,423.97122,444.68112,460.29935,456.73398,465.91885,480.94025,518.74890,508.63184,522.79193,493.71121,523.27081,562.77924,605.38440,657.42175,630.47333,584.99146,572.25098,558.27942,568.55786,515.24414,487.38715,493.48730,457.99844,472.87384,442.00653,475.22702,475.79523,473.05981,453.90433,433.99976,423.19742,395.57681,361.20370,340.86407,337.09320,371.52368,336.31924,324.04825,345.18799,309.60443,339.27124,317.82547,315.05499,316.99933,307.42346,295.91772,306.68640,282.93781,288.78961,294.89743,284.73663,310.05707,304.69839,328.51385,374.36081,388.92050,393.34543,437.52097,452.29626,437.70383,457.46356,506.98856,524.84418,589.60278,568.56824,621.51923,640.94196,691.71509,696.03882,741.63873,739.57104,706.71594,693.51611,681.06030,663.53760,654.28870,662.74078,698.09595,683.47290,637.47736,685.85535,653.48621,637.27539,575.98474,578.96210,588.79010,567.50647,550.67651,471.20303,500.09915,471.60434,420.78497,428.48199,416.72250,427.76184,400.56918,417.87100,424.62033,381.42477,376.42368,389.39984,364.99329,367.98907,398.18890,350.89917,334.60303,350.22214,333.01450,307.96823
856.84528,790.23145,764.81421,865.68811,842.34448,815.04895,845.35242,793.50079,722.89923,710.51257,683.40692,668.80280,606.88391,618.58984,609.45105,564.45013,488.19049,503.18301,426.90158,397.15268,374.85226,352.13937,305.84033,307.92032,280.82333,261.80780,252.11664,225.27875,196.13527,215.88081,174.65205,180.10480,176.14917,178.93350,184.62727,186.84346,183.16063,186.77444,182.08981,184.88898,163.93243,166.31433,164.67241,164.79605,147.44286,177.62047,159.88223,173.41902,154.27559,156.81494,159.79974,158.84343,157.93896,154.44073,164.78984,162.98639,163.84958,158.00723,164.44254,182.28719,200.17500,222.09480,216.47171,213.22307,207.87617,200.95523,200.57230,179.02989,173.57941,167.43166,145.50940,153.51759,142.22830,147.94534,143.63690,149.96211,149.00587,147.43608,151.46953,138.78595,130.13982,128.88045,133.30394,145.42256,138.33855,126.18236,133.79874,125.43447,138.27516,119.26104,120.22207,116.27054,109.54237,100.66459,105.58674,94.49290,96.50236,104.88734,96.96579,105.27660,106.11514,116.05904,137.42023,145.65749,146.66341,179.02560,188.61102,190.71690,218.72069,244.82733,252.75961,284.32440,270.66162,293.05936,303.03323,333.66592,341.80841,370.21997,379.43561,364.44214,356.20148,351.33005,340.05283,324.09970,310.66309,321.79181,309.89401,279.95224,287.22260,262.82846,254.79836,223.88522,220.74188,217.97383,198.34605,195.06364,156.79567,158.68687,144.47713,126.30805,120.69196,112.44411,116.73392,104.95797,115.00385,107.06270,92.84678,85.96136,88.61663,83.44397,83.35920,83.31773,72.55985,68.88177,74.33073,68.45302,62.45768
478.25955,430.97623,405.63196,447.57251,428.25800,401.26254,408.72141,393.12857,361.38748,347.97003,331.33789,326.48688,287.74893,294.85602,286.67450,271.49673,234.89008,250.96147,213.89565,209.75890,195.72017,183.99893,154.27495,155.57402,137.17075,127.04776,119.40955,115.42717,101.01601,111.15723,94.79285,98.68284,96.97366,102.73363,103.25345,108.64125,100.36983,101.53828,101.84308,107.18671,90.50916,86.06016,88.37342,94.05064,86.36960,103.34456,87.41341,98.37612,89.60602,89.43375,87.16103,83.52362,85.16675,87.53931,91.22578,90.19569,90.07175,85.60584,87.67768,96.74909,104.17362,118.10367,111.49503,107.37467,105.04075,100.83510,103.11474,99.25394,91.24528,93.45170,85.74749,90.97092,86.18234,89.20676,82.36015,80.76331,75.51891,72.26723,69.49126,65.72731,60.58729,62.64073,63.04491,70.31771,66.22189,63.41644,65.31707,60.01834,62.60843,59.37879,58.87046,57.99152,56.90574,50.51699,52.67126,52.65595,50.33866,53.65867,48.33273,51.78049,50.34000,55.42479,60.71160,63.68471,61.59778,71.90688,74.20856,71.25671,82.25188,90.62564,94.41715,110.12844,102.40328,115.96922,121.25266,129.52859,138.14342,154.14323,159.54163,152.56789,148.05205,151.83543,153.62817,151.35316,150.45190,160.20464,158.07745,150.07309,152.82814,147.32834,141.86806,131.21947,127.56375,127.53452,120.42522,122.44729,102.10455,106.50591,99.07871,91.17228,90.80695,87.45222,88.50759,77.59914,77.50195,74.29936,63.63170,60.91233,62.16888,58.32992,58.68664,59.10616,56.29412,50.61245,50.34156,47.80299,43.90166
15.89371,15.78332,15.51572,16.37202,18.20844,20.36749,21.32190,21.12582,19.28872,22.69840,22.49886,24.20215,21.11369,24.26239,23.70377,24.65058,20.86294,20.33148,19.85056,20.94124,22.02025,19.85293,23.38935,18.80895,22.33901,23.40571,25.53793,29.70069,29.38172,30.86624,30.75480,30.21126,31.59250,35.27658,35.11079,36.16180,36.32545,39.15985,41.07566,44.22494,42.60852,47.78937,50.96520,52.09312,55.20006,62.79327,62.02156,72.06770,66.98393,71.44733,73.39312,67.55463,61.49242,55.97429,57.57450,56.00827,53.57229,52.12610,54.08249,52.43699,54.86367,62.42290,62.78855,61.54816,61.52702,62.32937,63.38674,60.14893,59.67576,61.47617,56.98544,56.01678,52.66167,58.82685,61.14564,60.88457,56.98713,56.95056,58.83274,55.60198,52.80991,50.81516,52.18269,59.22167,54.67685,54.11871,58.31490,55.89074,60.57238,62.71088,57.80500,58.32566,55.03571,53.56219,54.03901,51.63117,54.54090,64.27783,67.47523,69.74851,73.37946,78.53171,98.41225,102.42728,116.29145,126.11216,142.87018,144.02574,144.43253,154.32610,167.92101,175.91794,158.42786,174.11786,184.82115,196.94710,191.14983,190.44711,203.98875,197.29120,193.24217,200.68431,210.34354,208.15970,216.08975,235.17532,236.38017,238.30823,239.90059,249.75481,243.16258,225.93265,224.84071,219.49135,203.87111,198.33727,167.28334,167.76653,154.28062,142.22855,131.39674,136.33150,130.03854,113.95923,113.51993,110.90857,104.88712,100.38319,100.40003,99.24428,103.87226,102.58501,91.98586,88.24120,95.73152,89.07857,79.28062
651.77374,599.47327,592.41516,658.65308,658.54053,657.52777,690.90411,670.17938,630.15887,623.15552,617.46033,614.86578,565.83002,591.27380,580.33472,562.54633,505.88144,525.59760,469.71106,460.19376,435.49936,408.61200,363.53778,363.31479,334.48792,316.41602,299.82007,268.07114,233.36763,254.44986,218.23857,221.94986,216.29822,220.49535,221.76537,234.24515,223.34732,214.94789,216.81270,205.34930,184.38474,188.04990,186.06660,188.65878,184.13101,209.26404,192.00078,219.68938,199.15181,206.08075,205.63763,196.37364,192.62331,189.73709,189.29610,184.98679,181.94658,169.77696,173.04379,186.24040,203.70712,218.51953,206.99266,193.07240,193.95523,191.86057,193.28290,184.24510,175.82190,183.74654,169.85899,176.15163,165.26541,179.15652,194.69424,197.97543,193.23294,183.39163,182.75342,174.01340,166.63950,164.08476,168.07777,192.55618,188.78265,171.23936,182.26761,167.88576,179.21719,164.69644,149.64708,144.47838,136.11726,122.25017,122.65541,106.00536,101.36269,101.17374,95.01106,100.22151,97.92441,104.88640,120.22527,124.13205,127.71889,140.33340,144.81778,140.59151,161.50063,187.36250,189.12227,217.23868,211.07016,232.56487,240.47292,261.39072,267.97418,294.19934,301.44748,295.47653,291.64984,293.05978,292.30911,290.85614,285.43976,306.61722,293.76569,276.24344,284.76550,274.97391,264.89188,240.12164,242.76308,243.55659,224.73439,229.78795,190.09035,191.46762,175.97780,155.93767,141.19386,133.98990,132.88411,110.38517,113.31680,112.74023,102.59016,109.20894,114.29069,110.77077,115.26940,118.59061,107.73225,100.54243,102.46723,92.73894,82.18797
411.40390,371.21692,353.44043,420.59631,410.07309,422.37885,454.67160,458.47488,438.69379,443.09119,446.57962,460.72455,427.85361,454.36401,440.86627,414.65179,383.34839,389.05478,343.46426,328.03967,307.95944,284.76907,250.39586,251.18628,228.60139,218.88313,209.10335,197.68994,170.56708,186.88979,158.06133,168.77158,160.83578,165.14909,169.34929,183.47812,177.61632,179.84959,179.97958,190.17151,177.36008,185.47504,186.85426,188.55841,187.95438,204.06009,189.90198,207.21194,189.81311,191.78516,192.49690,181.02686,181.08568,184.15994,182.57292,184.17128,182.06583,167.79437,174.05527,180.79985,192.37167,203.79314,197.77647,185.84628,184.76262,185.33658,195.87021,208.44798,198.18753,218.83968,207.24954,223.07669,209.96149,230.47983,233.59888,232.46858,221.74303,214.27257,208.13332,190.12740,179.44092,176.08652,172.94264,193.49910,174.82457,165.47842,175.52928,154.91647,169.27525,156.75748,156.84842,156.67502,156.53540,147.10143,152.91086,147.21399,146.16772,145.88603,140.92001,152.52982,144.68411,152.33517,163.39508,165.21339,164.31366,178.16214,179.51721,165.68414,180.62297,193.43892,196.47992,207.71036,195.68784,199.21495,205.94449,212.72719,211.41977,228.15422,234.49777,218.64505,213.56808,217.21077,215.44930,212.53900,216.61459,217.36124,218.89778,199.97989,209.31354,195.43887,180.36093,164.62521,160.48706,162.67487,154.73544,151.51457,132.55362,143.18015,127.87600,115.25333,113.68476,112.61350,113.36886,101.81062,102.45957,103.21816,92.23942,86.79512,89.21834,82.72334,84.01360,90.56187,82.23109,75.53556,80.09390,75.94821,70.19654
