0.00000,1.56766,2.13907,3.22538,2.64204,2.58010,2.06172,3.44416,0.00000,0.00000,0.00000,0.02155,0.83050,1.53342,0.46745,0.76377,1.62426,1.47131,1.04849,0.14731,3.95585,6.64862,3.28868,3.56655,2.48765,2.86760,3.15952,1.13708,0.08085,0.00000,0.00458,0.32637,0.00000
9.85937,10.82867,14.93371,22.82364,21.24432,24.49196,29.40313,50.50355,42.75136,50.94100,47.90571,91.71450,92.55708,109.46132,97.38995,106.86649,95.43905,103.44435,85.72416,74.90153,76.36579,75.69491,51.62238,56.07697,60.55449,44.98552,53.76370,73.77043,75.42731,72.14791,71.68790,83.01931,68.62919
9.89744,11.93820,15.72299,24.97252,23.77419,33.48403,41.53105,57.28157,45.50248,56.88325,54.80991,60.76611,63.33261,73.04429,60.13827,63.76348,61.61647,68.05593,61.06043,52.31477,51.11301,49.97725,45.05225,43.40396,41.80707,41.85057,42.15758,42.66682,39.69480,34.85077,29.15488,29.24404,25.27638
1.62531,1.92229,1.31422,4.16218,1.70943,6.67642,7.16438,22.24364,20.43209,26.33092,33.67968,42.83388,48.42533,55.07605,44.95901,42.01378,32.34989,29.05079,30.64144,26.77191,33.59659,32.67045,33.47706,29.18832,29.15440,33.84094,28.22104,24.84178,25.59462,21.59078,22.82543,19.81075,16.31804
0.30737,0.55060,0.29513,0.82920,0.00000,3.50639,4.72163,6.92486,14.64075,24.33440,30.40094,25.44642,34.96906,27.72028,27.39863,27.71918,14.14135,15.40993,15.68746,17.21269,18.53065,14.31423,12.03850,11.86921,10.45294,9.54893,10.29250,8.33531,6.63445,5.31686,4.18959,3.73500,2.21214
0.00000,0.00000,0.00000,0.23845,0.00000,1.28751,1.03367,2.81938,2.05341,2.65694,2.18468,5.03416,4.82833,6.02627,3.80345,3.73809,7.20970,11.70152,10.50581,16.99200,17.80610,19.66169,17.77242,15.31246,10.82451,10.08391,6.01530,4.69061,3.15495,0.00000,0.00000,0.00000,0.00000
2.14674,2.13202,2.82493,4.82654,3.69915,5.12339,6.12255,7.25036,4.63675,5.98353,7.51732,14.78791,15.61876,19.50968,18.78933,22.86843,24.91156,25.90823,19.78140,20.46990,19.23231,27.36661,21.84478,25.69234,29.45696,27.79533,31.31258,32.07159,23.25291,21.39787,18.95513,17.26224,20.03185
0.00000,0.00000,0.04774,1.32236,0.69247,3.49311,6.05451,9.31639,7.92591,8.49318,12.35876,15.77412,18.91325,18.83429,15.71800,16.67040,14.98647,10.65130,9.80739,7.52361,9.98376,8.07708,5.47930,9.81806,15.66520,20.66293,19.32947,17.42915,20.12800,15.86098,12.05503,8.46286,4.60878
0.00000,1.58416,1.74464,3.31753,4.81126,13.04310,9.22584,8.37793,20.25549,18.39449,22.52104,24.55946,29.00436,32.36543,33.24546,33.03677,32.10466,35.24438,40.98701,40.08395,37.63509,46.87334,35.85645,36.80662,40.90815,34.61123,36.33224,33.00051,25.29092,24.56768,22.08894,15.90338,14.56468
0.00000,0.00000,0.00000,0.29241,0.00000,2.96273,1.47463,2.57680,1.24940,1.99062,1.48463,0.53153,0.45687,4.45368,3.69720,4.10793,4.07503,7.29618,8.55585,6.49052,3.98059,5.28996,3.92433,3.25782,2.86707,1.81599,2.02147,1.90056,8.03625,5.96265,9.74445,9.83699,14.10362
3.95136,3.49654,3.11501,8.42358,6.80455,13.35821,8.67567,14.44482,11.57410,18.82392,19.31269,23.48525,23.97293,26.65557,21.63515,23.89983,23.42270,22.66610,16.97918,20.53441,24.49354,21.80358,16.90741,17.68439,20.91497,16.19542,19.10874,15.50679,14.47182,15.51330,14.74448,15.37965,16.42764
0.00000,0.00000,0.00000,0.27559,0.00000,0.94108,0.04099,0.44159,0.00000,0.00000,0.00000,0.00000,0.28573,0.16587,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,13.87532,9.05539,10.53812,9.63414,8.51567,11.26777,14.83703,3.03407,2.88538,4.47666,8.01206,4.85363
193.84944,192.19810,239.17216,332.19162,334.64215,405.91388,494.74106,569.76825,443.18500,523.24487,457.08154,505.67542,585.65674,562.42188,464.63672,445.15042,425.91476,426.71439,457.43387,394.78931,310.40778,322.27295,280.67477,246.13887,245.06093,148.22672,172.50584,157.31999,144.62668,127.71580,106.19109,110.51577,97.66393
2.69941,2.54158,5.00820,7.42308,8.70403,8.10253,7.18712,11.06597,13.84806,11.20317,14.80298,27.56177,24.41623,35.36725,34.64610,29.54903,34.70881,39.97935,29.25926,29.07427,29.12943,27.89530,23.77784,19.72689,20.69494,17.86842,18.18290,14.03269,11.12382,9.13379,8.64651,10.08554,8.02003
14.13921,14.58883,13.14993,20.44015,22.02382,29.76199,32.77096,45.24761,42.05216,52.49068,62.13426,71.56708,75.52827,81.35946,91.82796,111.87589,114.06025,121.03172,132.03305,149.59859,155.00589,151.03299,123.12856,118.53242,129.80569,110.72393,110.98019,99.66261,93.28071,85.87364,77.85257,74.27903,74.69370
0.57666,7.32547,15.48017,21.19691,26.06095,35.55429,38.82215,50.40223,43.09404,54.31994,62.45678,78.83349,85.66733,91.59174,76.66467,77.12291,71.56183,70.40401,67.60860,72.96597,78.84772,85.36669,72.17902,66.90530,70.59593,66.01265,59.75692,54.76659,48.11414,51.37661,46.77962,52.74665,50.82055
170.32431,143.88535,254.95805,297.44852,342.03946,347.65753,433.66333,539.55219,440.19891,471.67700,487.65375,511.63440,555.94287,539.40173,507.76538,496.24243,432.88840,404.79440,402.37369,393.86603,399.21661,341.67807,272.07419,244.67343,237.95656,206.69516,195.46817,176.68207,160.17731,144.72935,160.62918,161.77525,172.93883
0.00000,0.00000,1.56877,3.04272,3.29385,3.33822,7.77244,8.88871,8.29693,7.98164,10.19829,9.02554,11.13616,10.31046,7.18635,5.37946,5.58041,4.39087,3.44020,6.57017,6.92797,6.27043,5.73623,7.88151,10.98061,8.10004,10.55497,9.69701,9.36210,9.53058,8.87773,9.74437,9.23863
1.22367,1.51031,0.74472,1.87969,0.64566,1.59527,0.47046,1.02714,0.15273,0.33907,1.94379,2.29011,2.69808,3.64903,2.93457,3.18260,4.04853,3.81816,3.35866,4.95879,5.42721,3.95435,3.36805,2.66390,2.58051,3.49058,3.56957,2.84266,2.68453,1.96916,1.85404,3.04720,3.77231
0.00000,0.00000,0.00000,0.19396,0.00000,0.72490,0.00000,0.46622,0.00000,0.00000,0.00000,0.68845,2.16927,3.66863,1.33296,3.28347,3.77291,2.89658,2.37071,1.61048,3.92400,3.78605,1.24422,1.62151,1.73970,0.64480,2.71012,1.61348,1.47258,1.56765,1.31213,2.44797,0.61612
1.17579,0.79120,0.72614,1.59120,0.00000,1.16497,0.10352,0.48350,0.00000,0.00000,0.83394,1.77688,3.36146,4.77423,2.69871,2.83527,3.21649,6.25992,6.60479,5.73140,5.75561,9.15321,6.14676,7.01444,4.66478,3.69588,4.74741,4.75585,3.72921,2.79083,1.06433,2.94572,1.68400
6.18845,5.46706,5.64161,10.37548,4.88947,7.00334,1.15024,4.52544,3.51613,5.18398,10.70874,11.55205,12.47115,12.14888,9.95595,16.94776,12.67770,9.65224,9.46722,8.75826,11.43867,11.01107,5.70280,7.21631,8.31888,7.65405,9.91286,10.53279,9.63716,11.01139,10.86064,10.14671,8.16714
4.06711,5.49434,4.96436,9.59784,4.96608,4.67217,18.43567,30.82678,17.48595,18.44947,19.02571,20.16933,25.92139,25.69749,28.16302,27.27859,25.26184,28.07095,29.74037,26.40264,22.38946,24.10153,24.89169,22.32817,22.59741,23.46970,20.28256,20.39618,18.73946,13.60520,13.37091,12.64022,10.51704
0.00000,0.00000,0.04136,0.21631,0.00000,1.00382,0.13546,0.46857,1.73493,0.81855,3.02704,3.41007,3.83085,5.40287,3.20732,2.93164,2.38525,1.48470,18.01364,16.54393,9.98276,14.10261,13.24957,14.72414,13.58740,1.61257,1.58339,1.46894,0.61892,0.27730,1.00296,1.31824,0.24530
0.01395,0.16711,0.16766,3.05639,2.18069,7.17568,2.41537,5.38540,2.71892,4.14525,8.06248,10.65437,10.75771,12.07716,13.78553,14.22067,13.33267,14.18285,14.94986,19.21187,23.04708,21.00120,17.14869,15.06077,11.93669,10.37444,9.29843,4.84548,3.86622,5.10800,6.32024,6.51956,8.78403
7.65846,6.86690,13.25742,18.56348,21.04580,25.98479,30.40565,39.75218,34.99929,38.30702,42.89067,44.74871,55.87856,61.67438,60.42298,62.32255,62.94157,61.58846,63.42374,64.48259,75.46661,68.79365,58.80156,54.25164,53.42158,49.38329,53.83781,47.45916,48.04228,47.44807,42.28991,50.77749,53.78423
0.00000,0.00000,0.03890,0.32565,0.00000,3.26448,0.90480,0.97900,3.20642,1.85690,3.68777,3.65377,4.34490,6.69993,5.09730,7.04840,8.19399,7.96822,9.77215,12.71923,14.08939,14.21262,10.31737,8.55005,8.40692,5.46071,3.78543,7.65581,5.24600,5.59339,6.24974,8.36777,7.37694
149.81448,129.19498,130.04597,197.16177,160.62975,199.15381,218.28976,244.34547,202.39583,228.81911,181.42809,180.65816,236.66855,227.42186,187.91559,163.95865,150.46033,162.49080,173.29034,130.34888,121.26362,136.63602,108.99796,91.29907,73.26363,73.29835,68.91274,63.55743,59.11131,51.52334,55.98806,55.69436,56.18828
0.00000,0.00000,0.00000,0.45140,0.00000,2.97193,1.95342,5.41126,2.58122,2.78527,5.19739,5.93036,5.77487,7.23625,4.79301,6.34351,4.99416,3.74068,3.11927,2.06345,1.92968,2.53911,0.98623,0.58563,0.31233,1.21913,0.99191,0.47711,1.13777,0.16126,0.27977,0.50052,0.00000
1.03443,1.35723,0.96077,3.60112,5.85535,11.06994,9.10946,14.87585,18.30442,21.89223,23.99623,33.73310,41.15559,46.28331,43.94027,46.86267,45.14780,49.11868,42.04026,40.23043,40.64364,40.08238,40.58323,41.88163,41.54860,40.32602,47.78962,64.38475,57.14237,54.52503,49.63027,67.25772,51.42823
0.00000,0.00000,0.00000,0.21871,0.00000,0.51301,0.06098,0.48947,0.00000,0.00000,2.02341,3.13680,2.69693,4.28538,3.74135,8.38256,11.34381,16.62302,18.76495,21.57376,19.99840,21.50898,16.70961,13.38888,12.22881,9.47907,13.08604,9.53383,9.47072,7.85100,6.20293,4.71503,4.33587
0.00000,0.00000,0.01956,0.36350,0.49229,3.94094,4.77392,6.37382,4.41519,5.64647,9.36434,10.94093,8.69847,13.86541,13.49725,16.07339,14.90829,21.06960,24.38781,22.84818,14.58031,16.37710,15.08874,9.05879,9.62621,7.10520,5.90712,5.13349,6.37370,4.54170,6.57648,4.10902,3.08544
0.05889,0.19461,0.27224,2.13340,2.52044,5.94079,3.23387,5.61948,7.03334,6.41326,9.52063,12.94867,15.40535,19.67830,18.80778,19.83324,19.07018,17.61170,18.95527,20.21393,20.36436,18.01397,15.38058,13.45896,14.13142,12.71057,32.43426,26.31294,27.25944,24.20661,25.62635,29.42404,20.82833
6.49988,8.04759,7.88982,13.20980,12.66973,20.55611,22.31659,27.48716,25.91326,40.05340,49.97971,55.28796,61.13885,66.22221,56.42691,64.28289,61.58372,62.13513,51.77185,56.80777,72.69779,70.06013,56.67459,56.10578,101.65907,113.05228,105.40313,97.32928,104.81484,94.65296,85.83066,61.65068,64.98750
2.76621,2.94140,2.28439,4.42591,2.76348,8.09067,6.55576,10.73873,15.83771,12.84226,19.76082,25.75931,28.74040,29.72345,25.73888,28.02160,25.27732,22.50651,21.19664,21.47702,22.58051,24.07476,24.70058,25.58572,22.38574,22.51282,21.22443,21.48826,22.04502,18.31529,16.36214,26.97498,24.01342
1.32572,2.10398,1.98658,4.93594,6.70718,12.02691,10.89020,16.11211,23.85470,24.57549,34.96067,37.61538,39.03368,45.70716,45.21174,50.56532,39.73908,41.60789,51.61145,48.21289,42.10122,44.65632,36.58701,33.79140,34.45204,38.69508,38.24030,43.27968,39.25596,31.78440,32.23167,29.60219,24.18228
0.00000,0.01267,0.06181,2.45613,3.13228,11.20578,4.39284,6.22577,4.40127,6.18296,5.78879,2.18417,3.49987,6.32424,4.01396,6.33951,6.11957,16.26787,22.22200,24.43777,21.68809,30.39399,26.38888,23.41135,19.22127,17.11061,13.38293,12.99576,8.48728,7.26064,10.40297,11.51554,12.94707
6.64425,6.79735,8.72997,18.93446,22.23523,41.45495,49.29790,64.94683,58.60949,65.59276,75.52127,71.69978,68.99994,82.39730,69.71534,73.39763,58.40902,58.94920,49.58623,45.65763,59.40770,56.80950,52.23685,42.31167,41.20145,42.66123,62.90406,207.42076,145.70337,149.78151,220.57339,246.48598,185.16179
0.00000,0.13052,0.14648,0.81233,1.19499,5.57267,4.28218,3.48164,3.66650,2.63296,2.38723,0.88273,2.90050,1.03560,1.57765,2.01001,3.51290,4.05710,4.41775,4.17574,4.14323,2.92663,2.54036,2.51695,1.81202,0.91202,1.65048,0.30610,0.88687,0.35154,0.00000,0.22368,0.00000
0.00000,0.20578,0.28963,1.25396,0.70300,5.64049,4.67994,8.47969,6.78698,8.34937,12.26287,11.53288,11.85861,12.98581,9.90626,11.61457,9.14332,10.67798,10.11162,18.12209,19.61357,23.26971,14.79727,13.00578,12.68806,9.65932,2.73583,1.13729,1.25057,1.30755,0.98905,2.16147,3.44068
0.43634,1.01008,0.63895,5.53746,4.72072,11.94181,10.85069,14.95086,10.08544,15.98124,15.49240,17.78907,15.65312,16.00170,11.81032,15.56853,11.26886,12.86439,9.32452,8.78129,8.64347,12.90741,5.87245,4.61083,3.93045,2.00845,0.46250,111.70283,69.03078,69.24240,68.08598,94.97643,71.21370
0.00000,0.00000,0.00000,0.20611,0.00000,0.52917,0.03564,0.38361,0.00000,0.00000,0.00000,0.00000,0.21302,0.07010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.29944,0.00000,0.00000,0.00000,0.00000,4.55265,2.99243,2.90094,4.45087,1.86085,4.22276,0.92076
0.00000,0.08410,0.09028,0.25508,0.00000,2.65959,0.71410,0.91511,0.00000,0.29665,0.56637,0.48679,0.40801,1.71663,0.42634,1.81970,4.08790,3.65599,4.00205,5.81710,7.28589,7.78494,6.15970,5.72561,6.79305,9.58392,8.08986,7.71843,7.28192,5.10468,5.66910,3.56019,2.88626
1.50915,1.54279,1.46018,4.15163,4.79742,9.35431,7.25478,8.63658,7.22797,10.55064,11.48624,6.52632,6.54943,6.70979,5.37562,5.51484,7.61723,7.58508,20.35898,25.90697,15.78697,16.64997,17.79228,17.10062,13.42787,24.40035,14.53831,38.51170,32.26537,24.30611,45.58691,41.10054,31.89079
0.00000,0.50972,0.29260,1.89119,0.76203,5.19026,1.90226,1.22073,0.15994,0.75200,0.53647,23.75915,24.15432,33.50610,30.31228,27.24817,33.38921,30.10287,10.67214,8.76022,13.17744,11.89911,6.16723,7.45182,7.28359,8.92295,10.97555,10.93820,9.64914,8.36392,7.78476,8.61511,6.43427
0.48344,0.71882,0.26022,2.17466,0.63603,3.64148,4.04780,7.62336,11.88471,11.30403,12.02662,11.24546,14.95922,14.46167,16.81371,14.70031,13.23617,13.32514,19.18284,17.79641,14.27875,21.92517,16.49567,17.95594,24.48636,17.21660,15.47085,12.32156,9.14826,9.43994,6.30805,3.06102,2.30020
13.49265,14.51823,17.36386,42.22567,39.24608,55.40036,55.41327,67.93264,59.43528,70.14886,58.77781,82.50170,103.70732,109.32471,93.15825,94.76349,92.56850,92.94559,77.34577,70.97059,75.00723,73.78324,55.70070,50.30675,47.26884,42.20272,38.50460,37.11576,31.63152,28.40589,24.69737,30.20986,28.42339
