10.56668,12.78160,9.75330,8.11296,8.02512,7.02922,12.66309,8.92691,16.63411,10.63162,13.98427,7.60350,6.18767,8.02215,9.17229,13.20859,11.20906,9.67250,11.52278,7.56322,23.07087,18.69641,18.36103,17.60389,23.65863,11.07287,10.28571,8.29000,10.05178,8.71745,6.59442,5.00011,4.10636,2.61598,4.34189,4.07428,3.21783,1.46248,1.19636,1.09964
8.69446,7.81227,15.69495,14.29241,11.50840,7.89291,18.12459,22.23510,34.01767,24.19535,24.54833,23.89460,16.14009,28.84024,20.64516,25.27090,20.59885,16.69804,16.49602,12.24076,17.38920,10.15987,10.83230,9.10388,5.86938,3.93288,4.32580,6.06852,9.04266,7.64653,6.46161,5.46812,3.72929,2.83235,4.98375,3.84072,3.99466,1.88691,1.72469,1.38063
3.66699,3.82591,6.97781,6.61843,4.93832,6.19253,7.75779,4.93137,15.35799,5.88459,7.35171,4.94046,3.82469,5.45040,4.21275,3.51291,2.76494,3.79894,6.45002,1.50281,3.51302,3.46441,3.53379,4.60015,2.49560,2.14527,1.99593,2.33931,3.87316,2.76089,2.40205,1.92394,1.26378,1.27824,2.37399,1.72674,1.78616,1.30650,1.07667,1.08846
12.17032,13.44062,21.51486,19.83422,15.59526,10.85931,23.77020,22.65695,24.87439,20.98104,19.94205,18.39753,13.21363,15.99391,7.59512,8.54326,12.55535,10.85844,10.93293,6.60496,13.13153,8.41867,8.61223,8.10952,3.57182,2.92080,2.22574,3.02087,4.62815,3.91468,3.09152,2.27342,1.38399,1.42256,2.56926,1.72159,1.59253,1.22963,1.15802,1.11011
13.66796,10.76550,7.72949,6.75365,6.25883,6.96403,10.01501,6.44804,10.17223,6.57086,6.98035,4.49900,4.44187,4.17197,4.52034,5.85772,4.28871,4.58967,5.84499,3.29076,4.74907,4.75134,4.70202,6.24478,3.33617,3.25512,2.38539,3.23021,5.54001,4.52207,3.68027,1.89949,1.46190,1.33811,2.23963,1.92349,1.88184,1.29901,1.09087,1.11386
3.88294,4.67230,5.05848,5.79867,5.38406,6.91774,10.94540,5.90620,8.77004,6.52279,7.67324,4.53226,4.18880,5.41937,3.68138,4.60512,5.53620,6.02179,8.83361,3.10211,5.84024,5.49325,5.35512,5.30368,2.87874,2.20049,2.04433,2.54957,4.20470,3.35318,3.05045,2.92423,1.54859,1.36338,2.49130,1.72303,1.74659,1.25741,1.03244,1.07744
8.56292,18.62483,17.53279,17.98727,11.30445,10.23231,16.02423,17.26345,24.63165,18.42039,19.69283,15.12729,10.36779,16.11053,13.26089,19.05966,13.70152,14.59354,15.99763,9.20642,17.03870,14.51960,15.17304,10.21330,7.06155,4.42097,4.97413,6.46018,8.90403,6.17018,4.69581,4.37867,2.82505,2.07599,3.81234,2.68493,2.22181,1.56488,1.47807,1.35178
12.80822,12.20454,13.26158,14.29776,11.47922,9.30500,17.22509,11.10157,20.97331,12.94226,15.08532,9.86957,7.36365,8.24817,7.33163,10.55459,8.30820,7.90240,11.03398,6.12355,10.28360,6.59536,6.87381,6.73053,2.91151,1.78483,1.78199,1.84349,3.43724,2.73517,2.74219,2.27719,1.37385,1.28155,2.43533,1.84813,1.64571,1.28117,1.11233,1.15183
8.49546,24.76665,29.50065,29.27489,18.14631,13.94959,32.72557,33.06163,40.13845,29.93156,24.54293,25.94906,19.04729,23.60011,14.76266,19.46955,15.01568,10.31640,12.47317,7.79665,10.35998,11.65478,12.71310,15.63741,10.94011,7.25558,8.44890,10.76908,13.13205,11.05484,7.34864,3.29177,2.14925,1.75584,3.61549,2.94992,3.13990,2.05667,1.96604,1.29377
127.54351,194.45004,201.48994,211.90201,158.60454,81.12304,161.72205,164.97693,179.74640,149.28493,81.85742,118.56789,86.39480,112.77744,76.79390,114.99718,79.82745,82.42525,71.97953,52.57864,90.72301,68.43069,69.80388,44.77705,37.29540,20.62765,26.28666,34.74362,40.45391,31.64980,23.01029,19.35035,14.36895,7.67066,14.85128,12.78292,12.02404,6.65706,6.70825,3.33060
