-0.15051,0.09641,-0.15100,0.14619,2.21177,4.63627,4.04240,4.79257,4.52028,6.96219,7.29733,5.96370,7.10380,6.10100,9.38826,8.87579,12.12224,13.38468,13.45948,16.22542,13.21896,18.42543,16.15701,19.73004,19.24755,19.86171,19.23643,21.07293,22.82856,1.74896,23.04782,26.75786,25.08928
99.49014,102.33168,102.36348,104.57210,102.46429,109.36423,100.68657,106.74083,93.12738,101.74819,92.61814,96.02554,91.39020,90.76929,90.81744,89.32073,90.03879,87.34911,87.29444,85.57201,84.36646,86.28600,82.51632,83.94660,82.26893,83.17886,77.37965,80.04210,75.10291,6.19682,77.71259,78.36368,77.51926
18.18193,15.83624,16.37283,15.85316,15.67023,15.18528,15.43833,15.50371,14.92243,14.73452,14.96575,14.18131,13.82936,13.73593,13.74447,13.94035,13.18396,13.26699,12.77329,12.66942,12.86715,12.50171,13.05289,12.65217,12.68483,12.31081,12.14083,12.11555,11.75673,0.87129,11.44814,11.35494,11.47034
85.17486,89.77276,87.06902,88.70316,81.21495,85.60358,79.66402,81.72089,78.45764,79.05379,76.32507,75.15966,74.79073,73.19220,71.12003,72.39440,71.61302,70.91010,67.89189,71.79880,68.07871,64.56154,65.94765,62.08259,63.79581,61.13899,63.12141,59.24239,61.04807,4.63975,58.44695,57.22148,56.04920
34.19852,35.19256,33.75909,35.92686,33.97464,34.79863,34.37413,33.60386,35.46417,34.91379,34.98536,33.09465,35.46952,34.31933,35.92580,34.77024,34.83873,34.55076,35.30743,36.35846,35.29234,35.78233,35.04606,35.54512,35.89825,35.25582,35.66862,34.87972,35.95208,2.70817,35.46236,35.03686,35.44363
32.43478,34.74852,34.96984,36.02772,33.49613,33.20332,31.19275,32.47826,30.77767,31.17354,30.72017,31.08666,29.94523,30.11396,29.04820,28.67059,28.25625,28.13061,27.01153,27.45568,26.41578,26.37767,25.34145,25.20808,24.61764,24.67298,23.58850,23.46085,22.89488,1.71210,22.00555,21.83778,21.26987
1065.27405,1071.42712,1059.36145,1050.58521,1040.76819,1029.08435,1030.55066,1024.22644,1028.84705,1023.48328,1027.46436,1008.42975,1012.82410,995.24615,990.13751,981.07605,981.54993,966.81781,963.94043,959.05133,950.50214,943.58276,931.11523,930.70129,915.36847,906.76959,892.21497,881.23071,870.30322,65.56145,850.46045,836.95044,831.05713
220.76944,193.33217,226.22499,230.43846,222.02844,224.70515,221.85117,219.54002,219.82927,221.10515,216.02531,211.68047,210.05766,210.82919,212.92264,212.97382,207.20828,209.52948,200.52847,208.29701,197.99231,191.97720,190.27438,186.63681,188.66801,182.14282,184.24095,176.31012,177.27036,13.27915,169.57990,165.86314,162.58075
44.63072,42.81255,44.41633,44.59729,44.09048,43.40177,41.86155,43.28885,44.20923,43.34671,43.11427,43.17702,40.75266,42.56454,40.32360,41.46404,40.54549,40.94706,40.62990,41.06064,42.27506,43.56374,47.19762,46.53674,46.30383,42.67012,45.82260,43.07410,44.81285,3.30973,46.62640,43.92075,47.37590
65.17081,68.51519,68.30247,70.39048,65.50206,66.54752,64.05869,68.90919,64.86839,69.31953,61.64201,65.39062,63.96198,63.79465,63.62309,61.43729,62.44014,60.90895,61.48233,60.15835,58.71882,58.32856,57.29936,56.89611,55.38045,54.67417,53.67496,52.68286,51.75356,3.97442,49.84636,48.76529,48.25776
35.25988,39.75295,37.87437,39.78425,38.55351,38.16896,38.90092,38.15786,37.46397,36.83503,34.87343,35.13144,33.12183,33.98474,32.50152,34.05014,31.28730,33.01924,30.75752,31.57303,30.09870,30.51323,29.73164,29.81348,29.25555,28.41359,28.15105,28.07789,27.32135,2.13156,26.41369,25.79814,25.90467
31.78653,29.34967,33.81102,34.32177,33.11388,33.38150,32.67078,35.35822,33.46380,33.13784,34.39066,32.51824,33.12107,32.04965,34.05503,33.14730,31.80358,36.66756,34.84894,33.93833,33.50546,33.09430,33.94207,33.26638,33.62889,33.91989,33.78212,33.74318,33.05946,2.55357,33.31069,32.67761,33.70765
0.02619,0.15353,0.13004,-0.03730,6.14369,13.82112,12.87171,16.83773,22.96881,24.97200,21.45091,24.25853,21.69645,27.28052,31.75947,32.45762,38.42072,42.06763,48.50545,47.73845,46.47594,48.67469,48.19865,51.29973,50.19359,52.40397,53.04877,53.48458,58.01966,4.24234,57.24290,58.32829,57.79084
47.81394,43.25983,46.10712,41.23536,44.90525,43.40604,45.70241,44.29184,43.48146,40.76397,40.81211,39.28230,39.16870,37.52527,38.54409,37.49350,36.78006,36.72731,35.07611,34.66031,33.45060,33.88550,32.94054,32.96640,32.08807,31.60804,31.12915,30.80717,30.07784,2.30199,29.01189,28.44618,28.37551
-0.08138,-0.03870,0.14202,0.10262,0.37420,2.27880,1.98826,2.38241,4.60012,7.53967,11.78019,7.14374,9.44955,7.40075,9.42022,8.15686,11.33498,12.50224,13.05889,16.14192,17.68089,18.63624,17.90095,21.33112,22.49416,21.79113,23.42416,24.64364,26.85567,2.58465,29.56385,31.61526,31.07143
59.81024,60.93327,60.52770,64.22526,63.06529,60.64829,61.48911,61.47346,58.88393,61.05527,58.37826,59.17511,56.73071,59.11462,57.95921,58.90987,59.08531,58.42606,56.32781,55.73235,54.95679,52.36961,52.63004,50.52153,51.09703,49.63744,50.04095,48.29354,47.87674,3.52617,45.83605,44.88136,43.96181
86.71109,81.65381,87.04940,83.13274,84.90356,82.42995,84.37014,82.48719,79.22263,76.13516,73.29174,70.65582,71.27431,74.34886,75.85880,77.70737,76.78123,73.70148,69.14516,71.33472,68.97655,69.49985,69.41982,68.75565,70.15669,70.45831,71.13725,68.31252,68.44535,5.09713,66.94994,66.39959,65.02675
