1.68430,1.88439,2.76668,4.61295,3.56956,5.31704,4.51545,6.64938,5.15228,8.69168,4.81458,5.64625,5.71831,7.56183,6.81232,6.63450,7.01375,6.49339,6.28698,6.15385,6.43105,6.33171,5.24117,4.54371,4.66371,5.23487,6.28032,4.98022,6.34386
5.29464,6.99167,13.36998,13.65903,12.99074,18.97086,18.72528,22.70683,22.54155,25.14181,22.09721,25.13047,25.89711,25.59165,22.99831,22.90252,18.26674,18.28809,19.48120,16.17398,16.62709,15.83998,13.76400,11.80851,12.75849,15.31851,15.49766,14.10401,14.24722
4.90420,6.48556,11.18218,11.17260,9.95265,14.13486,13.24929,15.04225,14.97953,13.71799,13.26290,13.88502,14.01189,13.98182,12.19210,12.05648,8.87089,9.35313,11.59443,8.83021,9.45975,9.48567,7.59307,6.49359,6.81084,7.28370,7.71792,6.43594,7.42252
4.03282,5.83265,9.15076,11.35382,9.55875,15.48954,13.21772,16.81701,16.96482,18.28409,15.00153,16.79975,16.96384,16.81031,15.11896,14.40588,13.65112,13.49098,12.09946,11.12363,11.97846,10.97344,9.15055,7.87638,7.17503,8.00370,9.23279,7.36806,7.76586
2.48242,3.10513,3.44569,5.97989,5.28238,6.39337,5.56371,7.59021,6.76070,8.82478,6.43557,7.91026,8.02829,11.57545,10.59656,9.16110,12.35503,9.75713,9.08586,10.21869,10.70070,9.76723,8.65496,6.76890,7.58885,7.14697,8.34983,6.83737,7.29538
2.87539,4.48698,7.38746,9.75744,8.41305,12.21355,10.51689,14.55150,14.90333,18.19722,14.21854,16.27481,16.35726,18.27675,16.96876,16.42054,14.85577,11.89513,11.86934,11.70119,11.86746,10.82295,10.08269,7.73351,8.15596,7.75520,7.68369,7.97095,7.01184
5.13834,6.72950,9.97651,12.23298,12.31539,17.86656,17.13783,20.87808,22.07615,25.31922,22.81530,24.37642,25.45898,29.51612,27.36477,27.09396,28.17426,24.59499,19.82774,23.59132,22.36218,20.96739,21.39243,15.66378,12.34281,17.34131,15.33153,15.24304,14.39554
3.40612,4.92610,6.68991,8.11415,8.16958,9.86341,9.94139,12.75686,11.78209,14.06592,10.90663,11.79636,12.21076,13.64783,12.24691,12.09259,12.61849,11.87065,10.96669,11.43570,12.03394,11.74538,10.74789,9.01280,8.73625,9.94196,9.83604,8.56525,8.59814
2.79147,3.27495,5.05635,6.38567,5.89751,9.63317,8.68808,12.09171,11.90073,14.27195,11.93869,11.15319,11.78507,13.37823,12.20341,11.42910,10.34678,10.52771,10.93899,10.92529,11.97292,12.47379,12.43231,11.46770,13.36623,14.30822,15.27291,15.36254,17.05445
5.19111,5.53804,7.36204,10.31683,10.69605,13.22214,12.92027,14.98590,13.32765,17.00968,13.78357,13.73483,15.44524,18.63151,16.82564,16.76543,16.29398,15.05351,15.10281,15.63993,14.99625,15.84508,15.70002,16.32945,12.10263,15.84226,16.69373,16.54750,17.02215
4.42908,4.91644,4.90738,5.92012,6.72279,5.15061,6.64206,7.26109,5.26293,7.13298,4.74740,5.72885,5.82150,5.99659,5.13462,4.94146,3.88164,3.30630,4.45711,3.98455,3.62990,3.67117,3.60149,2.36258,2.51927,3.84826,3.47393,3.97446,2.92692
2.77913,3.19031,4.52341,5.67702,5.68431,7.68256,7.58258,10.35693,8.03084,10.29931,7.60019,8.05571,7.96829,9.13484,7.64954,7.16899,7.88493,6.89024,8.05247,7.90810,9.02327,9.41282,10.00999,8.38264,11.24036,11.79313,12.71762,13.00814,12.56981
3.43389,3.90685,4.43933,6.18278,4.79028,8.69914,6.96141,10.02475,9.67489,11.77451,9.54580,10.65637,9.32536,10.58714,9.46629,8.76471,9.48703,8.56180,6.92941,7.82521,7.45091,8.13725,7.19388,6.53627,6.15637,7.68878,6.75327,8.19388,7.73273
23.66881,23.59861,17.34303,23.64469,30.15835,24.78756,30.76411,28.00237,29.95411,27.20918,27.29415,25.94097,25.62074,23.72627,19.13777,15.81234,11.67042,10.58914,11.66152,9.01545,9.83866,9.04699,8.06528,5.90852,7.37084,5.62302,6.44830,6.49510,5.77175
16.33468,18.00948,10.99868,15.32935,20.15947,19.67729,22.29759,22.12460,24.04723,26.38890,28.54791,28.24130,27.47960,28.82438,27.06302,26.30990,25.48656,21.04921,19.65294,18.93681,20.96217,18.62707,15.57430,13.09184,13.90114,12.21651,15.73738,12.75538,14.62447
1.30146,1.21111,1.17081,1.57310,2.18848,1.29524,1.95500,1.80391,0.87372,3.31603,1.28045,0.79991,0.92817,1.21377,0.86381,0.79711,0.46512,0.46650,0.61529,0.70440,0.70374,1.01719,0.57030,0.52646,0.60084,0.74790,0.76038,0.74844,0.81493
15.67713,15.72074,11.12029,12.62988,16.58428,14.53639,19.89579,18.41400,18.63508,19.12443,19.35538,19.41471,19.57992,21.79184,19.55964,18.21981,17.56240,15.29761,14.05221,13.99525,13.90541,13.46159,11.85040,9.81264,9.79404,11.86016,10.93734,12.63697,11.84363
5.87875,7.03337,10.04976,10.48564,9.94507,11.61398,11.59234,12.16577,10.64942,8.94369,9.02109,8.75049,9.65108,9.59247,8.16855,8.28722,6.52807,7.07218,5.88777,5.39084,5.38348,5.20118,4.92941,4.21109,5.50129,6.39221,7.52094,7.73085,8.41213
6.49370,7.36634,10.88832,11.95274,11.60833,15.02506,13.92853,16.93277,13.85812,13.43998,11.42679,14.11914,14.07946,13.13570,11.08294,11.70753,11.05291,12.32584,11.43684,12.84590,12.87902,12.94674,13.60868,11.56858,10.94463,12.29042,12.21893,12.29451,12.81279
6.70020,7.55940,5.99611,7.09730,7.84517,6.49516,7.91585,7.61129,5.64493,5.60654,4.92253,6.11282,5.31702,6.89928,5.85867,6.94492,7.86134,7.22211,6.96730,8.41077,8.24991,8.22878,8.08447,6.02527,5.76034,5.10747,6.04139,4.92797,4.59529
3.56730,3.83453,6.50596,7.18740,6.97618,7.25183,8.71792,10.72087,9.07741,10.23762,8.05430,8.64323,8.94818,8.48556,7.39566,6.57189,6.30426,4.85194,5.16326,4.92790,5.44258,5.40204,5.60760,3.81920,6.57248,5.73280,6.06104,7.32441,6.07684
6.46753,7.08945,5.67555,8.20310,8.84936,8.38226,9.91131,11.74222,10.87151,11.63181,9.13935,11.06648,10.38996,10.67500,9.42517,8.79596,6.68318,6.57384,8.55474,7.29923,6.82839,7.77480,7.41382,8.02286,5.05272,7.33834,8.81530,7.22855,7.37205
4.43490,5.61213,4.55635,5.63267,6.18092,6.96946,7.30663,6.30346,5.47294,6.98604,5.95360,3.81106,4.79448,5.03195,4.62348,4.45021,5.73621,4.94514,4.26791,4.16213,5.74193,5.67422,4.79307,4.04736,5.74591,4.23805,6.53388,6.25545,6.48054
4.87955,5.86942,5.82044,6.86535,7.84612,7.39923,9.01848,10.94451,9.48026,12.94413,9.29073,11.05427,11.88920,13.07657,12.54916,12.81914,14.14657,14.31995,12.57276,13.62565,14.36856,14.20983,13.32846,11.47694,10.57404,11.81540,11.53307,11.65189,10.61128
6.54783,7.08422,5.64929,6.47208,7.53793,7.46892,8.59423,9.71127,8.82784,10.26277,7.58104,8.39943,8.29266,8.79160,7.55960,7.30355,5.92240,5.68095,5.23699,4.99369,4.53179,5.29034,4.54236,4.30143,4.22633,6.64454,5.35159,7.08959,7.04887
15.48652,18.28961,12.22297,16.76356,21.62509,18.87073,23.98086,22.95421,23.92527,26.33870,25.48312,24.67713,26.64918,29.46991,27.22338,27.02518,27.06519,24.97028,19.77842,22.36402,21.68461,18.53271,17.90528,13.11051,13.19549,15.98628,16.79283,14.29594,13.34085
6.72980,8.35720,10.72598,12.31931,13.37086,15.47987,16.90017,18.86546,18.44983,20.07947,18.16064,18.53991,18.23026,20.08086,16.97268,15.55681,12.65420,10.16920,11.37064,9.36803,8.85136,8.56657,6.25600,5.67883,3.87092,4.33112,4.73554,3.70587,3.57124
9.98110,10.82956,10.63841,12.72808,13.15567,14.34166,16.54082,15.28878,15.46471,13.68384,14.19882,12.99545,13.67744,13.86599,12.13472,10.56661,11.26598,10.61240,6.72929,8.45667,7.95000,7.47256,6.77392,4.47499,4.24898,5.62910,4.56542,4.97309,5.00901
16.47041,16.54159,13.26987,16.37360,20.09444,18.42091,22.87814,22.77127,23.15816,25.00183,26.03191,28.01807,27.00334,30.05559,27.71943,26.61863,26.99191,23.48615,20.68805,20.47394,20.88424,19.08175,16.72139,12.70258,14.83504,14.73775,14.70142,15.34104,14.81765
5.94384,5.07606,5.25957,5.84232,6.61781,7.69393,8.49344,10.62551,8.89821,11.37944,8.89157,8.81084,9.34072,9.76393,8.68294,8.20035,7.11961,7.94877,7.63675,7.54668,6.93502,7.36899,6.84314,6.30585,4.94943,6.41948,5.79803,5.82290,4.79065
10.41841,9.40107,6.72955,9.68006,10.46227,9.32439,11.48006,12.27223,11.71848,13.30917,10.50502,12.10483,12.53760,11.44705,10.39966,9.72906,7.52516,8.02717,9.64469,8.19723,8.21767,9.16160,8.93549,8.47526,8.19106,11.23993,10.09151,10.75606,10.52721
8.03786,8.16489,11.66939,12.61082,11.25283,14.00841,14.32762,16.14583,14.36279,13.40004,12.37357,13.96154,14.16701,13.87452,12.39433,11.96596,12.36429,13.48867,14.39393,14.20895,14.98633,17.10917,17.04206,18.24897,13.91666,19.88538,18.24556,18.32394,14.75335
13.31805,14.98217,10.94025,12.48188,15.19563,12.99216,16.09801,12.33007,12.84351,10.27189,11.52467,11.48273,12.75455,13.00972,11.76833,11.52593,10.71695,11.40252,12.24254,11.23760,11.08479,11.42619,10.86759,9.82076,8.81272,9.20349,9.73923,9.24683,7.58319
10.22237,10.89361,7.27373,10.01280,11.29405,9.31104,11.50324,9.75763,9.66893,9.97050,8.97671,8.39477,8.71067,8.50725,7.52729,6.49184,6.77594,6.36672,6.42474,5.40466,6.60129,6.90138,6.12784,5.35733,6.33730,6.33025,6.58687,6.91983,5.27757
4.81242,5.94149,10.43649,11.55418,10.53944,15.68844,14.33205,16.26248,14.64446,14.22713,12.47760,13.03773,14.19782,12.93482,10.92442,10.67785,9.21885,9.44771,9.89438,9.92662,9.53969,10.81076,10.88896,10.89995,9.27916,12.87223,12.18639,14.84259,11.86216
17.63202,18.39512,12.50607,18.08269,21.97712,17.73164,21.76883,17.40125,18.52777,17.24179,18.22309,17.55071,18.30461,19.47278,17.37426,17.93784,16.58780,15.56378,13.50420,14.37893,14.32073,13.77116,12.58238,10.40299,9.54286,11.00084,9.78774,10.61145,8.80114
9.67098,11.44809,13.80365,12.95902,13.45313,14.22729,16.28898,16.57440,15.92191,13.60913,15.06344,16.25112,16.73267,16.03440,14.61145,13.64084,13.29653,12.54718,10.78491,11.15785,10.82448,10.53521,10.50311,9.55807,9.19425,9.83527,10.45189,10.24109,8.85859
12.78736,12.86013,8.90755,11.01401,12.71816,8.34805,10.46939,9.54355,7.61862,9.70637,6.94765,8.76678,8.79613,9.41391,9.01165,9.44944,9.41142,8.90412,8.41128,8.84295,9.44734,8.47642,8.20599,6.23157,7.17827,6.22198,7.37217,6.58908,5.69474
11.86548,12.46872,14.90432,15.44679,16.10521,20.82231,21.77517,20.37376,20.92949,18.92005,20.20485,17.22262,18.71214,18.28745,16.06150,14.87997,14.89664,13.07943,10.94147,11.52304,12.46458,12.03269,11.33303,9.11447,10.46513,13.27732,12.58122,12.91332,12.26859
3.29531,2.63612,2.53398,3.14111,3.68328,4.27349,3.99465,3.96803,3.15769,5.54825,3.53491,4.05397,3.86442,3.80434,3.38785,2.88299,3.35530,2.37795,2.42381,2.69218,3.03933,3.37804,2.90232,2.40360,2.76589,2.83062,2.55836,2.91610,3.82453
12.78929,15.40125,20.60976,21.49511,22.01889,29.96567,31.76173,35.69886,38.53503,37.59597,42.86888,48.60130,43.57915,56.26801,51.36657,50.95298,55.92521,47.41730,45.48468,49.08262,49.26888,47.58417,44.18370,34.20832,37.16780,37.38062,36.74713,36.81027,36.94676
10.84519,12.31495,15.77410,16.74531,17.78677,21.45324,23.57172,24.80223,24.87081,26.16300,27.09888,28.84789,28.91956,31.08866,29.06049,28.87742,32.08440,28.08992,24.04659,27.62786,29.13786,28.34475,27.16200,22.49598,23.78325,25.15286,23.65121,25.27236,23.67180
8.40701,10.59021,16.28978,17.12152,17.45130,23.00939,23.97233,28.05312,30.64721,30.81997,30.15116,35.20128,37.13702,37.68860,34.57650,33.85559,30.04948,26.60234,26.01162,23.56969,24.91039,22.32489,19.85375,17.15076,17.56982,19.16683,19.38939,18.76986,19.05743
10.40192,13.01526,14.85606,15.63742,16.01041,17.29360,18.89405,18.16931,17.54794,11.89830,15.07285,15.15966,15.19969,15.51265,13.23759,12.39803,11.76485,11.01937,11.06330,10.96913,11.24741,11.71496,11.27378,10.91669,10.42127,13.75192,12.76006,12.92327,13.21694
10.42188,12.40703,14.31580,14.28349,15.20753,20.61759,21.12302,21.47557,22.56307,21.82817,22.87520,21.30933,21.95257,22.46893,19.76174,18.09207,17.40028,14.60477,14.93761,14.25052,15.56175,15.91634,13.95728,11.99750,12.94332,14.25783,11.41961,12.87327,12.06725
12.64520,14.15260,9.76627,13.42940,15.31874,14.02863,16.08436,14.12578,16.18543,14.44935,15.09278,14.97962,16.94705,15.41729,14.45118,14.14819,13.22055,12.39574,11.66910,11.12571,12.70999,12.30645,10.52441,9.77627,11.85865,9.61957,9.96478,10.78284,10.65324
10.16086,12.59590,10.97201,13.07122,14.99796,13.23427,16.55178,14.24487,15.93375,13.85250,15.29178,15.06184,15.60713,16.62948,15.15631,15.29948,15.49126,14.20235,13.17353,14.66359,14.55745,15.01032,14.75687,11.95632,11.47681,13.99063,12.13238,12.77571,12.14868
12.59785,14.19674,10.91399,13.30061,16.54471,15.33667,19.36930,19.20664,20.33587,21.26602,20.85184,20.06333,20.02964,21.48000,19.51888,19.05191,18.79176,16.72757,14.85979,15.30270,16.16808,14.55661,13.13076,10.17715,11.61736,12.21742,12.61257,11.72863,10.81450
8.76232,11.39730,12.63580,13.80154,14.87535,19.92024,20.72700,23.13849,24.34210,26.02939,28.44348,31.41530,31.24535,32.26809,30.94562,29.96905,32.52456,30.19479,28.12689,28.97490,31.20684,28.90318,26.70386,22.04429,22.32266,23.52585,24.03167,20.40363,19.43228
8.59664,9.29118,9.22497,11.33993,11.12994,12.15771,14.37332,16.17133,15.07884,14.50854,13.25980,14.74302,14.08888,14.38306,12.70590,11.89279,11.92558,9.38387,8.39152,9.06665,9.15876,8.73929,8.33220,6.05028,6.33112,5.88624,6.41524,6.31021,6.10121
6.96149,8.58514,9.80183,12.56553,12.63216,18.77509,17.83834,22.45736,24.24156,27.81727,26.19143,28.30095,30.17299,32.92114,31.36310,30.50873,31.06045,27.65109,27.33442,29.12047,29.72705,29.18791,28.75117,24.20248,23.35951,23.36596,24.09849,23.18738,21.40853
9.33532,10.80383,11.29695,14.73328,14.49926,16.49255,17.01370,17.29041,17.49510,16.84410,16.18918,18.93727,19.06989,21.29360,19.78148,20.75486,21.93825,22.17690,19.47959,20.59368,21.58510,20.49659,18.81101,14.55469,19.12412,15.83208,15.52968,18.00458,15.62035
16.11298,19.71773,25.74615,27.66495,28.56967,35.27621,37.77799,36.81939,40.74149,37.84162,41.75132,43.85093,42.50940,54.88988,50.27869,49.23461,53.69481,46.43145,42.50476,45.42337,46.47066,41.94285,37.12048,28.81011,26.66092,26.81989,28.60993,22.39313,21.57476
17.29603,17.58584,16.67465,18.97282,21.30874,19.31530,24.54894,22.89927,24.21923,19.65491,23.51024,25.79640,23.95451,29.67299,26.99583,29.10109,31.65618,30.83666,28.02697,30.07725,31.30520,30.21425,27.22672,20.87399,23.04078,19.77371,21.35382,20.08596,20.14167
12.77329,14.20465,15.38221,16.97907,17.41688,19.27810,21.63185,19.32205,20.03136,16.74042,20.13405,18.39438,20.66971,22.95290,21.42219,20.97678,22.14910,21.34711,18.09892,20.18566,19.63389,18.81313,18.83461,15.71562,13.22754,15.18496,15.63833,14.59618,13.59323
15.77135,16.03303,11.96864,17.46277,20.17712,22.05840,25.80723,28.57331,29.52749,31.88650,31.36775,35.50367,34.73192,38.05775,35.00456,33.74753,32.86148,27.18142,27.30218,27.84044,27.81834,27.07010,25.32911,20.20852,20.73082,19.79091,19.08813,20.08930,18.46572
11.59048,10.67722,9.75166,11.57860,14.06812,14.53327,17.75854,19.07980,18.75616,20.39558,19.50133,18.87937,19.49103,22.47581,19.89255,17.66495,18.59518,14.17914,13.01648,14.73383,14.38220,14.24644,13.41752,12.22677,10.30406,12.01696,10.77009,11.05353,10.00676
15.12484,16.82201,13.39650,17.41620,19.36631,18.73195,23.77115,25.47420,26.12946,26.52035,26.02702,28.92574,28.17767,28.22476,25.90347,24.41356,22.71417,19.72475,17.49243,18.85727,18.46513,16.98571,17.06703,12.74249,10.21514,14.66868,13.55463,12.03806,12.39062
8.75776,10.57881,15.34863,16.23974,17.39905,22.52221,23.45659,24.19982,25.05040,26.12699,25.13324,24.56560,26.56982,29.47158,26.75077,27.59720,27.73164,28.60729,25.34524,26.74821,28.43732,27.39592,26.43075,20.93191,24.24663,27.17181,25.55666,26.80707,24.66539
7.02789,8.15898,13.91672,14.88710,14.27144,19.22449,19.26523,23.29139,23.11108,24.59815,22.24749,24.69740,23.68131,26.75566,23.46718,21.39226,21.53968,15.83049,15.80708,15.95111,16.98561,16.78867,15.18442,12.14282,15.81414,12.78663,11.85046,16.05836,13.40972
33.48866,36.81019,37.36361,39.70251,49.09790,46.83464,57.66547,53.08922,59.75896,51.88767,58.51618,62.67533,65.65321,69.82637,63.66190,60.66738,60.11715,54.57697,45.53324,46.73357,48.09253,44.26267,39.86131,30.81256,31.95328,30.27014,28.00031,29.80424,27.03083
10.00155,13.37000,18.56715,19.61543,21.09940,25.09758,26.99752,28.93668,30.35205,30.08889,29.56431,32.55218,33.01540,34.02623,29.89432,27.25536,24.15089,20.15554,19.72133,16.47169,17.53116,16.86059,13.74178,11.89873,14.82992,13.69933,13.58909,15.64807,15.73985
12.73220,15.13466,19.79206,20.94143,22.92715,26.97288,29.60196,31.01256,34.54322,36.65810,36.75628,38.59928,41.11719,43.82941,40.44112,37.89870,33.99200,30.43850,29.24270,27.38245,27.24659,25.83768,23.72191,20.30093,20.18925,19.45117,19.57128,19.70927,16.03660
10.67229,13.55081,19.19414,19.67411,20.94382,22.91884,26.33394,31.40227,35.58912,35.23680,35.05406,43.84660,44.84111,50.28469,47.39226,46.23862,43.99525,40.95818,36.82945,37.21028,37.18117,34.19436,32.85165,27.88491,25.38066,26.29641,27.84509,25.92089,22.77639
16.80346,20.07830,19.83891,22.31105,26.81548,26.41498,31.31451,24.18060,25.98983,22.32784,27.37567,20.07656,20.74585,22.00847,18.41852,17.33969,17.95988,17.48616,18.26251,19.09859,18.89571,19.82593,18.59089,17.15998,13.39890,15.82739,17.24751,14.26741,12.80418
