3.97009,4.78033,5.95593,6.51784,6.21331,7.55792,4.39386,9.91403,9.68250,8.28183,9.07929,11.15746,11.25434,12.37544,9.24527,10.04664,7.72251,9.32751,7.31998,7.60586,9.37703,6.63288,6.51270,6.94237,6.60486,7.41829,7.15775,7.87832,9.65841,7.89705,9.28944,9.43248,5.70598,6.34400,6.57522,6.92537,6.53608,4.41024,3.17556,3.76128,3.28840,4.11045
7.69347,8.39739,14.65718,16.58986,20.34813,23.49240,17.67569,28.01621,25.15272,27.27735,25.62056,24.57875,21.89913,19.48049,18.18066,11.54106,8.36488,12.75406,11.79842,16.58825,16.52601,14.02664,15.10480,14.69549,15.11987,13.65199,15.70554,15.35366,14.17628,14.30788,11.17001,11.51552,9.64137,11.03289,11.61616,11.45855,10.88429,9.50615,5.64116,7.92068,6.80369,6.45969
7.47506,7.94621,13.11429,13.24916,14.27462,16.03589,11.87244,17.19353,15.49246,12.55866,13.30280,12.59581,10.90984,9.93425,10.88270,7.98608,6.84365,11.73093,10.01858,12.23929,11.18175,9.50448,8.95788,8.06763,7.32900,7.99223,9.45673,9.01290,10.54164,8.74264,9.57889,9.12448,5.15265,6.34042,7.15817,7.23655,5.86803,4.98447,3.57072,4.41930,3.47745,4.13015
6.70416,7.12281,11.35772,13.44159,14.94082,18.52389,13.68938,21.03469,19.16305,17.22873,15.74729,14.32757,13.82570,16.56493,14.12295,10.92748,7.36445,10.91508,9.95076,11.60923,13.03812,9.25583,9.46491,8.92899,7.16448,9.15053,10.27173,9.48032,10.68033,9.74086,8.52346,8.83027,7.22786,8.98619,10.22615,9.74289,10.58056,7.95946,6.83323,9.26284,5.97728,8.51003
4.74272,5.35842,6.52344,7.89605,7.62536,8.82733,6.04655,10.75221,11.55296,10.75382,13.84718,14.99140,17.91859,23.47828,15.42068,19.48669,15.82601,14.31294,9.92565,10.86640,12.03020,7.61314,10.01597,8.07051,7.52084,9.20032,7.99099,8.19083,8.78998,7.62986,7.39772,8.58530,6.53790,9.45671,9.15693,8.55260,7.91800,6.41601,4.86242,5.80292,4.57762,3.88681
5.63632,6.60666,10.88908,12.57403,14.01923,15.19165,11.83145,18.84554,17.32599,17.90473,20.37548,19.65962,19.80583,20.98877,16.66154,14.43502,9.27230,10.30505,7.27104,9.99718,11.15546,8.33524,9.71290,9.13572,8.40217,8.67016,5.75236,7.81421,7.59845,5.46047,5.21725,4.36029,2.75752,4.66443,5.37328,5.15905,4.61916,3.60631,2.56649,3.92549,2.11810,2.01315
7.50614,7.76902,11.19700,13.67736,18.53287,22.46266,18.74726,28.67406,24.77390,26.80546,28.72515,28.39133,30.72663,35.47261,27.65920,28.26207,20.49152,20.06815,14.65477,18.64744,20.21968,13.91684,15.76892,14.91574,12.13845,14.89493,13.24854,14.40909,13.74864,13.85462,11.94800,12.51213,6.54891,10.66006,11.96692,11.32806,10.19905,8.76225,4.92946,6.08936,5.34834,4.72008
5.75454,6.62422,8.82467,10.02929,10.21574,12.95244,9.65734,16.00011,14.71255,14.20870,14.07827,13.21490,12.94617,15.98871,13.13218,14.26486,11.99881,13.86293,12.62309,12.85419,14.67552,10.74487,11.34433,10.33534,8.80136,8.78930,7.55736,8.51243,8.44466,7.80866,7.32378,7.01919,4.23586,5.32825,6.34490,6.75612,5.83925,5.01579,4.01434,4.40109,3.50536,4.47541
4.89930,5.28981,7.14977,7.90839,9.79153,11.96259,9.63043,16.84123,16.47354,15.74717,16.45997,11.76156,10.76047,12.96532,12.59195,11.67215,12.93371,16.06106,14.37497,14.54930,15.91714,14.74177,14.86907,14.42089,19.96476,17.27590,18.71435,18.26888,18.88546,16.89840,17.02622,14.62833,10.13463,11.55913,11.56217,10.79509,10.71007,8.56530,4.18265,4.80950,5.51018,4.63788
7.38583,7.25008,9.33740,11.77350,14.30787,16.37006,11.98722,18.15786,16.89619,17.55187,18.57946,18.01391,19.58757,21.37895,16.77333,17.58580,15.26027,15.69560,14.03954,16.87951,21.11076,18.67717,17.15797,16.52752,18.42065,17.77386,16.92002,16.70409,16.85780,18.34288,18.50698,20.25359,17.44736,21.09331,22.69564,19.38597,20.37705,17.84876,11.07427,12.54007,11.31962,12.15502
