0.00000,1.89877,2.42648,7.46056,1.57592,2.72223,2.48211,3.84013,0.28508,0.03303,0.00000,0.09715,0.81778,0.76733,1.13316,0.73820,1.25784,1.77464,1.07881,0.83688,3.18562,4.99797,4.86982,4.50773,3.34445,3.59692,2.86946,0.66606,0.24433,0.00000,0.02091,0.00000,0.08059,0.26436,0.72602
12.29698,11.17152,15.24756,27.39307,28.89136,31.87817,32.24417,52.95337,47.38047,54.37925,45.42250,103.87383,97.03623,118.19718,99.48550,113.18452,101.52894,97.91685,75.38438,84.74116,76.32452,69.64327,46.66026,55.46910,57.13351,48.88372,51.68636,74.72446,73.29704,76.28249,78.44108,76.89362,78.02417,74.49849,57.13841
10.72390,12.85594,16.38194,25.53564,24.69781,36.12360,42.25224,56.95639,51.66737,55.24341,53.57758,61.40624,64.82426,77.91344,62.92265,63.60367,61.11829,64.61287,56.96210,55.34031,47.00296,52.62153,45.22522,44.09415,42.59909,43.58571,42.64692,43.11921,39.01823,36.49067,31.31885,30.10382,27.50076,30.70841,26.99159
1.79171,1.90743,1.75052,2.91516,1.95951,5.55678,8.28737,22.64746,20.92907,29.74107,32.71493,41.69867,49.86830,55.29471,46.00504,44.45227,39.54809,30.85571,26.55037,28.19438,37.19404,30.02958,28.13718,26.73603,31.62931,33.44670,28.83205,28.80351,25.08907,22.80255,22.97021,21.78863,17.61231,16.69460,14.66255
0.32761,0.78821,0.40480,0.08878,0.00000,2.34283,6.07299,19.36280,12.01053,24.95621,32.99601,27.68287,26.28418,25.22569,35.83767,21.73664,13.21070,17.18372,17.18855,17.52796,16.73643,13.64607,13.44265,12.26141,11.45218,11.46596,10.35365,8.58891,7.45707,4.88818,3.91821,2.37765,2.91663,2.72527,4.29212
0.00000,0.12873,0.15881,0.00000,0.00000,0.28337,1.43580,7.23960,2.21272,2.40506,1.81605,5.74868,5.18890,5.34586,4.53187,5.31061,5.76160,11.96542,10.71148,17.01668,19.80384,18.67227,17.54630,15.61870,13.21538,12.63172,6.54411,4.98302,3.58193,0.00000,0.00000,0.00000,0.00000,0.58123,2.00363
2.96030,2.28460,3.14868,6.26359,5.30666,6.63556,7.86729,14.59099,6.35774,5.33516,5.77003,17.97844,16.96194,19.34850,20.47522,25.49246,23.54826,24.35644,20.32082,20.85205,18.03056,24.74586,26.89065,25.24818,29.34170,27.56506,30.25251,31.01079,23.15950,20.35562,19.11385,15.76037,20.80573,23.64589,23.35060
0.02210,0.17160,0.40969,1.47244,0.69451,1.98083,6.22613,16.74451,9.19800,7.69567,12.78060,15.41222,18.31381,17.54416,14.89443,18.30834,16.73393,12.13879,9.52364,7.78509,7.60430,8.95151,6.53732,10.84021,12.69915,20.87394,18.68579,19.47595,16.38455,16.15554,13.37889,11.62510,5.09789,4.20627,3.65014
0.00852,1.84155,1.80600,3.51857,4.72404,7.67193,9.46256,18.08953,16.26330,17.35233,19.75509,25.33274,26.67925,30.51386,32.53645,33.28902,32.02993,37.29891,40.22883,38.90366,40.43708,44.42311,38.46051,39.45484,41.45294,36.56307,35.32853,32.75055,23.55541,23.62003,21.44436,16.41493,15.43834,16.57703,13.80197
0.00000,0.19817,0.18053,0.00000,0.00000,0.99139,1.80799,10.52829,1.99585,2.50607,0.83987,1.01841,0.24433,3.87540,4.63005,4.10305,3.83546,7.84874,7.22225,5.69915,4.87348,3.91037,3.99268,4.81657,2.60725,2.35545,1.94540,2.04950,7.50238,7.74492,12.19155,7.25535,13.91677,16.09713,16.91471
4.37979,3.49303,3.16202,7.37235,8.36341,12.86851,11.61916,21.93814,13.52131,19.11251,19.13005,24.31545,24.05673,26.29467,24.86855,26.90918,23.08518,21.47958,17.46159,21.40438,22.55603,23.33300,16.74613,18.40612,20.02765,19.92206,18.03220,14.71335,13.62606,14.76098,14.39110,12.55890,16.30136,15.31857,13.05859
0.18137,0.17452,0.25613,0.00000,0.00000,0.16185,0.00000,0.80003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00893,0.00000,0.10790,0.00000,0.00000,0.13172,0.00000,7.61339,11.15225,8.90206,10.31936,8.72241,7.53389,11.20945,2.46772,3.82480,4.63839,4.78494,6.17739,6.98128,4.28816
203.54247,199.84973,246.24332,366.61679,343.85135,441.56903,496.62222,525.57996,499.21112,470.58801,460.36005,510.04883,593.45013,560.36316,461.91388,513.06134,436.82468,446.18292,438.62799,376.80560,342.47900,325.00629,265.66074,270.60330,236.25986,163.28874,168.26660,154.19016,141.02408,123.64211,110.40209,107.83602,108.03825,87.46558,75.20829
4.45988,2.69115,5.50015,11.42563,10.23829,8.13307,8.02538,13.02556,13.73929,14.27357,12.26692,28.95032,26.68197,40.19171,33.33556,31.81159,33.66954,33.56322,27.13071,31.58939,26.44982,31.57063,24.47821,19.06763,22.18713,19.87125,18.00869,13.77677,11.12769,8.97645,9.13927,9.28373,8.37305,10.92045,9.74041
14.97992,13.98289,14.31410,19.46836,18.70272,29.89778,34.01958,49.62786,46.03054,54.67431,62.31131,70.89426,79.08155,82.35981,92.43233,111.66721,110.79320,118.01630,135.81158,149.62990,152.42039,152.01512,118.69899,122.09409,124.63609,118.71966,108.35313,98.77976,88.66766,84.08061,81.29656,70.71084,75.93403,85.42102,85.87640
