14.26900,12.62962,11.13405,7.60691,6.24345,4.48474,6.65104,7.68512,8.08987,7.56456,8.32301,7.20008,8.56196,7.29341,18.10205,12.32613,12.82680,14.78253,9.06505,8.62335,27.47361,15.04747,20.42929,17.06958,17.54702,13.83955,17.58102,6.20571,10.12774,14.16878,6.87524
7.29855,6.47529,13.86874,13.87767,9.77441,3.21498,15.52365,19.18374,19.85988,24.18391,23.70853,18.71724,22.96034,27.71182,25.57615,21.62385,25.69361,19.65982,18.76107,22.92946,12.77995,6.81637,13.46819,6.58093,8.46193,5.63951,7.70281,4.69758,8.02946,10.00029,6.64471
4.14224,3.80230,4.57227,4.59976,5.63020,2.28439,4.10802,6.00531,4.51122,5.71700,5.24190,4.60400,5.11435,4.58708,3.88322,4.91916,3.59446,4.51080,3.22761,5.90537,2.39751,2.27857,3.54113,2.41992,3.58367,5.25629,3.30467,1.83419,3.16696,5.21202,2.64489
10.12337,11.21943,20.33253,18.16903,13.32359,4.79125,20.34521,21.06406,19.51429,18.17807,15.57168,14.21859,17.95012,14.96169,12.34170,9.52701,19.82953,13.89571,11.43955,13.22491,9.72969,5.74526,13.79902,4.20696,4.59296,6.53498,4.13155,2.34007,4.43724,6.08079,3.42844
19.04432,9.29214,8.59671,6.08071,5.19036,2.05766,6.43801,5.68456,5.76358,4.69254,4.87299,3.89416,7.35993,3.86998,8.85763,7.00391,5.45835,5.66150,4.28552,5.80559,3.77040,3.00974,4.84932,2.64078,4.96156,5.09311,4.99017,3.03354,4.36459,6.41045,4.27690
3.43887,4.67260,4.11477,5.30900,5.39172,2.75308,3.96119,6.40529,5.82685,5.01342,5.75348,4.33108,7.42907,4.47376,7.69005,5.19447,8.96883,6.87099,5.99429,6.37941,5.36183,3.50024,7.36900,2.46285,3.82974,4.88390,3.79972,1.85068,3.39123,6.49898,3.33749
7.66738,15.89281,17.12732,14.44198,11.93623,5.79583,14.36534,15.86899,13.00919,19.16446,15.97778,14.23770,15.95038,12.79656,13.03511,18.87403,17.63637,17.71134,18.61088,13.87442,13.89973,10.35086,19.67146,9.46989,9.74393,4.90732,9.06886,5.36594,7.39324,7.93733,5.73193
10.96445,12.31108,12.15760,11.43350,9.37975,3.46160,10.46418,9.32115,9.05499,11.07483,9.43803,8.70253,12.32495,5.32400,12.14342,8.87454,8.72579,12.72427,8.30029,8.95328,7.95337,4.37780,8.14869,4.77840,3.74718,3.72465,2.99482,1.58262,3.06605,5.63639,2.74089
7.34698,18.94956,26.18699,24.22816,21.46924,8.95792,31.36287,28.76038,26.29296,27.36284,21.57262,20.87860,27.30435,23.56830,17.28315,16.48869,18.83596,13.83913,14.56625,15.60239,9.48943,9.91465,14.95515,9.28307,16.81543,6.28367,16.96565,9.77444,11.69552,11.17678,7.97645
143.42247,158.48584,204.25934,183.90610,138.80624,49.42623,170.19116,139.81017,135.35654,143.31381,99.40034,97.67613,119.01608,104.32852,72.32159,95.54655,92.52577,89.14127,93.46815,85.88242,69.31954,53.70071,97.47449,50.03781,49.62300,13.56372,51.42793,29.82474,31.39254,23.77522,27.41640
