958.66687,679.98157,1006.45660,1126.92847,1147.26245,988.58069,962.72620,848.41833,1075.56738,672.00604,574.20227,530.61456,564.21460,437.71243,528.89386,535.62701,526.90088,386.03665,456.69531,353.79071,367.24158,417.91669,405.07397,388.45081,361.79065,312.13672,304.23410,272.50549,307.61124,282.49359,331.26694,278.01025,300.46417,339.02679,231.94948,340.44568,328.70862,339.99789,329.14941,383.45477,373.08929,315.08981,373.83420,402.49533,412.55264,425.32925,427.34293,434.05304,427.78888,458.96146,451.16608,479.01401,445.26587,523.27222,420.94751,477.76648,544.61853,410.98407,516.17993,485.94479,607.23328,555.92987,588.06299,543.10400,537.39252,570.72760,699.88745,515.96033,519.07544,709.54309,534.84546,640.50555,478.88818,532.26190,583.70044,390.95175,465.11371,487.03424,474.44284,550.38489,398.10278,441.78961,392.49353,433.48621,370.99738,375.31787,352.30804,356.41168,346.10388,426.49490,320.77798,317.26688,247.56514,341.19696,302.87677,330.54510,294.53778,288.82150,210.93124,257.40442,291.10706,254.31741,360.24338,350.78308,420.86108,411.48932,417.45422,468.69913,448.32745,457.90872,459.32623,606.52637,584.23352,463.44879,751.31140,585.79193,726.46991,583.25446,513.07495,679.73877,748.81873,713.51489,976.29303,768.27893,651.64386,635.50415,756.71832,639.96844,664.91339,551.87842,529.82166,614.57672,486.33615,584.20233,483.44025,559.00885,485.17468,382.78711,493.90802,312.21680,377.03281,351.61395,398.03812,258.44260,272.32794,390.29074,336.74841,306.05356,200.36133,283.56793,267.58414,250.81931,324.75781,290.97156,241.45477,216.70862
855.01807,658.90216,878.39203,1032.30090,1051.46606,913.48596,924.17114,839.79156,1094.51453,720.44214,644.39124,609.92395,669.75500,456.25867,592.46924,601.99695,627.53870,425.45978,541.16895,395.88495,424.11383,416.28693,442.94598,414.01147,333.22034,306.22141,268.75253,217.09390,262.01276,223.99416,242.46794,215.07367,210.00223,232.07211,148.23914,219.06909,194.50365,190.33978,181.38922,219.51550,195.62720,158.26488,182.32227,174.98441,162.43375,163.76903,142.70869,154.84666,163.83000,130.36270,144.09473,150.55231,124.58274,151.95120,122.08359,133.70990,158.61252,112.37346,139.92371,121.48856,161.06064,163.27390,166.53644,173.97833,163.88327,175.02176,207.78227,139.47614,160.18361,214.16684,159.49500,195.44766,146.39839,165.18723,168.60654,114.89407,132.88260,134.97867,140.87607,165.33464,130.69308,140.59853,127.32486,154.22682,117.72478,144.94142,134.96439,154.34314,123.48019,168.61087,116.95683,135.34657,125.38584,134.56754,134.07088,131.71130,108.18231,98.89785,88.90242,95.45012,110.10780,85.36267,123.51202,128.33511,147.98097,157.23727,150.24167,160.43327,175.27434,235.12033,187.77551,250.24637,233.82889,180.59946,448.24451,246.62262,280.42841,239.54355,207.22313,281.49039,335.73111,492.98035,446.04807,345.91132,289.28967,298.39746,370.73828,296.30164,337.01984,263.39899,247.98674,293.08389,222.58395,272.91327,230.14429,262.39294,214.25682,167.37561,209.49451,137.92670,162.37439,143.99612,170.27289,110.53119,124.19663,165.55528,143.95770,137.98621,89.59721,123.25479,122.96256,107.91640,148.24344,141.94385,104.37521,96.80667
1734.05103,1423.44470,1689.60876,2021.51221,2307.00293,2106.82935,2305.15479,2002.45544,2814.78149,1927.92090,1820.48523,1746.06714,1950.26367,1380.24292,1722.33435,1772.24207,1829.67053,1345.74109,1637.63257,1216.35022,1254.66260,1351.33081,1392.43225,1343.93262,1178.66138,1014.27173,976.12036,900.07178,995.85138,922.36438,981.81311,843.27942,887.53845,949.36957,664.36151,930.54401,867.63440,856.98828,820.95496,952.47241,897.73035,761.86273,881.81500,900.79138,877.89539,864.63342,794.05939,789.79443,874.14587,771.38904,839.32593,846.27246,774.38501,856.11859,717.90204,799.19067,859.47504,606.07458,755.50989,681.71045,879.97729,794.75372,786.62976,805.37158,790.08313,796.01477,993.06885,698.06848,734.52203,1016.34497,779.89587,946.99597,779.24707,838.34229,898.38458,623.96802,745.37891,765.69006,777.24005,914.03003,693.84991,760.75586,681.90735,800.20636,618.20679,720.73175,639.85736,686.45197,605.18256,744.95355,542.24329,584.73083,468.77158,561.46533,551.94855,561.52856,504.31476,489.15155,409.31146,451.05298,528.50287,449.87302,682.87640,597.01477,712.70203,736.07806,687.78662,755.61121,750.61395,759.73962,804.37708,997.09662,967.41919,733.96594,1216.37415,922.01062,1090.35486,876.27106,787.07227,1032.62085,1132.67664,1308.81714,1555.86780,1232.20422,1060.60718,1048.44189,1288.89941,1077.94983,1171.37744,944.70557,905.90350,1069.81396,795.94421,963.35107,773.48120,903.96643,704.98187,555.50592,719.05664,455.54001,530.84015,480.39612,553.64166,364.23810,380.75067,519.02582,421.85510,411.93829,260.91733,355.79498,319.38196,292.49164,384.58179,360.67511,256.74014,242.63293
1510.41943,1086.65881,1579.46606,1753.58472,1827.02466,1608.72119,1582.12012,1387.76245,1844.86060,1243.48425,1070.81348,1030.47058,1147.59375,844.70734,1049.85498,1120.46130,1139.29492,838.70935,1021.40100,760.67596,778.82825,846.34381,861.82666,822.74402,714.76947,606.68774,590.80133,519.39313,588.33923,529.67230,572.68823,466.78256,492.88803,529.92737,356.08658,496.56531,464.61768,449.70651,425.25067,504.80417,467.24197,384.48376,442.07184,466.74734,441.18738,431.60660,404.48581,391.37384,422.63995,404.64581,414.78949,475.30298,412.70874,483.80179,386.79117,453.20645,500.82800,357.19138,447.92346,424.88708,510.53552,482.06543,503.51221,488.49863,470.55762,480.81967,586.89368,438.59460,452.17560,625.38898,485.14792,595.80701,488.17328,527.43628,591.63770,412.13541,514.93646,532.42468,547.71100,663.36786,469.62173,569.29535,506.27390,615.96094,503.29773,605.79773,528.78296,583.87372,557.22656,668.31305,485.81470,502.94363,379.54657,484.78491,458.28595,469.00253,420.33615,377.29303,326.77075,373.06729,418.45395,352.07578,530.78094,486.90399,550.91614,575.17828,534.90027,604.08191,585.48303,579.12274,626.02509,753.82178,733.97223,568.07605,929.95496,710.60156,849.57654,682.31433,604.63977,794.17145,864.26685,852.62988,1176.13086,906.44501,802.35535,788.79626,948.99231,814.49500,896.25519,737.84241,718.57098,846.10657,630.84943,790.00653,654.92712,743.54340,598.64685,451.06061,582.35413,339.72015,437.35544,403.88184,434.68152,288.94781,283.40875,401.30511,319.63611,306.12378,186.31252,252.58804,221.84885,186.69592,269.00436,235.17331,179.37422,162.50874
1332.41675,958.22357,1426.77466,1590.80811,1590.50647,1357.95801,1275.42090,1133.54163,1418.77979,888.11554,752.78058,709.22888,730.58325,526.77051,642.02441,654.68848,652.77167,464.70953,562.04523,422.86734,444.60986,460.64459,462.61298,446.85358,386.37000,334.90405,320.64951,275.03964,314.66000,292.26416,323.12711,277.32629,283.21112,335.95319,219.55627,336.33249,320.51910,320.81512,328.17926,402.26080,370.06686,337.36539,376.32953,366.37585,347.07849,345.26205,353.94244,348.66699,356.24164,368.51053,363.54074,367.80405,362.61862,429.30481,360.49466,420.04099,489.35605,366.76950,440.51935,423.56326,562.66077,496.97906,514.31274,501.82263,507.58148,502.77411,603.18311,410.52539,452.05896,600.77313,449.01654,544.36975,411.73508,441.67633,483.30115,336.28571,395.09250,394.84454,402.71613,468.27405,350.29724,377.04605,332.94489,358.47482,306.88055,336.37958,305.41739,320.54767,297.21124,366.25189,276.36035,272.62738,214.89531,285.65576,277.53241,296.04077,268.34244,242.50288,186.87988,227.71268,264.45435,222.79953,329.85553,308.92999,357.81146,363.87170,356.33310,372.45728,395.64401,395.67654,412.21609,531.57507,487.63110,396.57501,625.35181,519.97974,661.29150,522.86200,457.07629,628.69379,690.98206,675.39868,964.44208,754.20044,642.54443,655.75049,773.22083,668.49298,731.76196,578.76636,570.64630,679.53961,532.45404,624.22644,519.08325,597.36829,494.00961,396.88000,507.24774,309.83786,384.79691,363.23212,409.52164,263.48022,301.19687,416.09860,359.09882,339.28867,232.46864,348.66968,309.49573,288.48407,395.30627,360.75577,272.85495,244.59991
701.97809,586.28442,682.32257,831.02332,853.31476,794.14569,850.29144,731.59766,989.64996,660.97577,595.75079,576.48016,629.21838,473.29285,572.55597,577.05219,606.17560,429.33423,522.91949,385.06537,407.72101,389.84167,422.37280,400.14679,332.44836,268.70386,247.56630,202.87355,226.47420,200.77672,220.51347,184.03250,189.80089,185.99039,124.79578,183.33334,152.25912,157.17822,144.50150,177.10236,167.22488,141.42636,154.72951,158.23758,153.90485,156.09009,144.84750,135.30429,143.57608,127.23576,141.00311,143.80627,127.96114,147.59364,118.13316,146.67268,163.24619,120.49722,145.00612,124.76468,165.25610,162.98338,162.70506,168.00043,184.66284,180.14578,221.25926,152.42030,164.05832,214.15158,157.31393,193.41296,141.94696,151.47423,153.57869,105.37518,122.19234,127.75394,131.53827,144.33177,118.60353,130.73401,115.41129,140.22682,108.60939,135.37537,111.53014,137.37825,113.68671,138.79411,108.24553,113.85316,95.90209,107.97456,108.69716,103.42860,84.81256,85.34021,73.94715,81.49730,93.14223,75.66794,117.43438,110.91123,136.09088,145.74788,136.80566,133.41283,173.44485,217.08716,192.98102,255.50031,229.86005,185.58923,400.24374,256.33643,295.76669,250.44832,215.28983,306.77530,344.91550,480.40930,475.66455,377.37714,315.54013,320.93964,391.36432,300.86057,332.71399,259.45520,249.19775,288.09573,208.86809,255.55269,208.08078,241.71217,179.59732,126.43790,169.00008,99.86778,126.57657,119.62068,115.88329,75.36632,84.56075,115.64716,83.67229,89.35665,57.84294,84.41293,74.82405,61.08302,92.54910,80.60181,62.72565,55.25065
396.29572,301.86484,402.48990,457.56976,463.93024,423.91968,435.43451,381.44800,492.62570,338.07687,295.92609,276.53030,308.66138,220.25598,272.81570,275.72015,286.84821,215.90128,258.11295,187.91727,201.48877,197.36734,217.20270,196.92902,166.00301,136.81714,128.05481,94.12749,117.70811,104.66330,111.07816,94.60036,92.90163,100.89151,71.77680,99.07991,86.66602,88.57423,85.79942,103.54732,93.21745,77.11936,86.17383,99.35803,83.03005,86.91897,76.56810,78.62045,81.31213,71.51263,84.83947,76.60873,69.47593,83.80229,67.51974,70.93409,93.14415,66.25334,71.77948,72.01521,90.89186,86.69173,86.51544,89.49677,88.06976,94.56116,111.51656,81.46204,80.78561,108.04578,85.55105,99.69973,79.40938,84.00267,91.61481,62.66121,72.35508,74.79174,73.74256,78.03452,59.06760,63.08598,54.76263,72.14341,52.18269,63.68093,55.03862,63.31478,56.62514,71.60825,51.00740,55.18738,45.06780,56.19625,53.32137,55.02464,50.18540,45.99844,35.47342,43.13399,44.96624,36.45479,53.32730,51.22263,56.11001,62.24561,59.04802,64.14702,66.56017,79.51936,73.34718,100.24609,88.04091,69.54079,154.75368,102.55161,119.69543,98.72270,87.40924,123.16930,143.42236,194.30904,210.55658,162.89191,144.64281,147.82703,180.05093,154.42256,169.15399,134.25220,123.94173,151.13272,119.92495,143.83553,118.17772,135.88943,109.08884,88.69201,110.85690,64.71783,86.38956,76.88745,86.53061,59.91579,60.48989,81.03964,64.16148,66.91733,41.40807,56.11076,50.91401,43.25153,64.61063,56.90519,42.13833,37.50867
12.26358,11.35795,12.34729,17.86587,16.72727,18.08925,22.44697,18.74660,21.47421,17.41749,17.31342,14.68584,19.16899,14.97561,20.41692,23.14235,22.22708,16.61154,18.59719,19.08520,16.81369,22.96114,22.25516,22.95970,20.82493,15.78696,19.17976,21.61450,21.14420,23.74121,26.84142,23.10603,26.23339,30.23100,20.10795,34.12291,32.01896,25.52269,30.38136,33.69489,33.08630,32.04034,42.25016,41.20119,45.93829,45.44901,49.71835,55.51059,55.56837,54.78371,54.70221,67.30889,59.15671,63.42607,53.45015,56.50651,56.59151,38.16854,47.01774,47.22698,52.65242,48.00006,48.81963,51.04568,49.10082,54.26011,66.24378,52.33310,45.71226,66.98447,50.48077,69.77296,49.15560,54.92252,53.06119,41.62443,48.62397,58.98228,51.82420,59.55736,49.21350,50.80616,45.79311,58.11327,48.00680,54.66526,47.70488,56.90817,44.99873,62.80289,52.06768,57.15193,50.61702,57.67262,55.00841,55.10407,49.57648,50.59853,51.39415,45.98971,54.64982,46.10047,81.11469,71.43762,90.51778,104.29723,101.64835,97.29953,125.16942,143.80359,125.67236,161.03632,150.07802,117.72154,242.01894,158.78101,184.42841,145.43875,130.90761,185.27202,183.46027,276.93814,278.03802,219.30769,211.12120,197.95114,246.90671,213.00560,253.47502,207.14539,210.05499,262.05325,183.83611,239.94310,209.26627,242.64914,168.51131,148.05150,181.95602,100.51740,127.38873,120.15649,126.60794,91.34579,85.24950,117.33812,97.31454,106.79739,65.00201,87.56750,87.81944,75.35316,97.71548,107.57985,72.11261,67.42912
541.66083,422.90955,530.52197,647.84045,675.78540,624.47815,675.01074,589.11115,786.06287,560.12219,507.77942,508.75351,579.84009,413.30493,533.51477,545.58539,594.39520,445.81738,540.27832,405.41547,411.96124,432.35132,458.26511,441.81628,378.25275,310.91382,297.74570,254.23163,274.53281,251.85971,261.46762,230.85660,221.65361,227.50266,161.61215,220.32346,192.64670,195.84210,180.94202,211.19392,201.38098,166.45500,194.90877,181.37610,170.88794,168.58264,166.54694,168.72623,180.00668,174.22824,179.03555,184.11006,162.33307,187.97849,153.64484,169.40189,199.17511,129.22119,156.90591,142.94785,180.66052,167.32500,168.37082,175.83052,174.72495,169.75424,209.63644,143.32483,153.03105,198.85306,162.45389,186.49097,150.37698,166.86247,178.15460,128.31049,150.87753,148.33441,166.88757,200.70709,140.97797,168.83141,144.36989,175.71280,141.27802,177.33096,158.27588,169.83153,162.53596,193.49762,139.89442,146.97923,101.20743,144.91513,130.20129,124.12514,110.07501,92.44358,69.66277,88.96738,89.76925,73.75998,102.05656,99.75478,112.78787,122.00933,122.62624,119.02613,128.93643,149.34164,135.36400,187.28827,177.74225,144.36964,273.52542,195.25134,237.72565,195.75928,167.44133,249.83719,288.62653,340.49762,416.62476,319.58499,275.93738,278.32019,330.92969,284.25735,310.52588,256.50952,238.61617,281.10263,222.35190,270.17703,218.50195,260.06653,200.36662,156.83096,204.30606,112.68678,147.10416,133.69949,139.89525,97.00452,86.75299,130.32216,101.49695,101.87671,64.88947,87.29866,92.42502,83.54951,108.36365,99.60145,83.46826,74.55507
332.85400,279.32095,343.32635,390.30151,438.34650,394.50964,435.41742,381.47778,529.54761,374.14062,365.55923,362.51495,429.28799,323.84573,383.23502,413.64319,433.64700,330.20319,406.18732,310.61172,317.56665,313.83914,335.61731,317.27124,272.41449,218.30914,203.14264,169.72478,195.39391,169.58104,190.99623,156.31519,156.23447,162.76126,113.10711,165.97931,145.87549,151.33464,148.90201,169.80318,163.77426,143.50151,159.70117,173.44781,174.06659,173.51352,157.82286,171.91063,180.00372,155.16849,177.28668,171.60562,159.18744,184.75768,144.71828,161.67334,187.01312,123.09593,150.77357,137.52115,181.97952,160.25044,162.84680,165.95682,168.33826,163.51695,197.34323,138.08182,160.67380,211.22145,165.42276,205.69843,190.93668,194.24300,229.14960,155.84235,180.33725,187.71426,189.17531,223.86317,167.55316,188.96088,167.09232,196.90823,143.85600,178.56985,155.34869,169.60788,147.80861,190.01512,128.52963,134.06169,121.88595,134.66409,145.45294,155.49983,131.93353,124.62359,102.54942,111.09509,132.30606,107.18298,153.23225,136.99109,152.93158,165.11455,152.33281,170.53683,165.26846,175.92850,172.74533,200.07042,188.11560,138.76369,283.51343,182.09961,200.29752,166.17160,144.01727,199.23239,225.68379,294.34607,308.08813,240.20471,197.83130,207.90587,250.80826,211.88986,231.91806,188.78049,182.53285,210.06686,156.97374,183.08887,155.36813,168.35866,134.07666,108.70660,144.44839,90.81364,105.48183,93.85049,111.28978,70.30583,83.73524,104.29810,94.34001,88.75929,60.20397,73.56419,72.42805,65.01105,89.21379,91.10463,63.65861,56.85875
