1241.35803,1125.94678,979.84344,958.82874,942.08276,1016.14160,934.78613,864.90717,833.66888,766.80054,699.21429,649.17944,616.05109,589.43176,567.14020,526.41833,501.52335,488.63159,474.53003,473.00211,445.50540,419.53085,398.53076,375.73184,362.57654,373.99350,366.81006,339.90530,344.56848,326.94894,329.25769,349.14859,363.17841,366.11771,376.97424,388.87552,408.30786,407.23172,407.93311,417.09366,407.64685,437.45245,475.85696,467.86731,489.54138,508.52133,506.66843,546.83038,542.42676,543.46423,529.46075,529.67023,535.39136,546.64594,569.76575,579.89520,577.96539,551.16034,606.48212,581.58380,636.64764,630.02087,630.02399,625.37415,641.64093,613.12024,610.60260,555.57477,557.57770,552.75952,539.53357,528.59784,526.39569,510.35730,496.02939,494.68527,486.83221,508.06558,493.58969,444.23819,401.22882,407.42874,392.33813,402.82068,390.12677,391.52942,377.06177,369.47852,369.58459,364.46921,360.42578,356.37106,338.61993,339.59821,325.67963,321.89499,319.38370,316.09061,321.68518,350.99704,349.89670,398.60358,409.74133,469.50848,498.83264,486.88754,517.27185,519.59662,544.43909,564.34375,610.70386,595.35785,656.31372,729.54968,738.57538,754.56488,751.51050,775.46362,772.55127,768.75745,712.35364,711.39380,685.01410,659.99915,650.51520,692.63910,666.88470,651.95288,672.19360,653.92633,618.27637,578.35339,599.30530,597.04218,587.49597,547.84045,558.64838,530.85187,499.61700,466.51642,462.36514,426.51065,412.16446,371.04507,361.28128,369.53973,362.55801,333.55319,336.51019,320.52902,327.23557,311.09531,302.86942
1086.57178,1037.41431,934.35107,951.99512,965.17017,1035.39001,999.26019,952.70038,906.08008,838.74750,783.97589,757.35291,732.98029,685.74512,660.96338,612.31445,576.48187,561.76825,505.13147,497.99493,443.75644,399.47003,379.33563,335.81708,314.92151,314.98245,296.47711,264.08484,258.19870,232.35909,225.61325,224.80385,225.35475,224.47754,226.26251,229.51157,229.79115,228.90697,209.73045,195.88463,175.73840,174.14912,179.51053,172.20496,175.55305,177.57573,170.53276,167.19830,163.25290,157.49329,145.66357,146.19116,142.90950,149.33191,150.04637,161.53790,159.80261,154.74107,170.37375,165.95273,183.86673,185.07396,188.63939,189.14862,194.77446,185.66811,180.28169,167.55087,168.53223,163.29565,158.36438,151.08928,151.11526,148.83197,143.56737,143.57002,146.90865,160.10838,157.62196,142.10858,134.58879,146.41191,148.29172,153.95338,158.10741,156.83971,153.82143,152.76952,150.02026,139.81158,140.51221,140.10110,133.56044,129.85649,122.12644,119.72272,117.39490,119.12852,114.66833,123.41257,118.48055,137.68030,144.80974,172.22725,185.87950,182.21686,196.27876,197.57054,216.04283,220.46161,246.11325,236.99745,266.61694,295.46820,295.17484,307.52863,316.38733,337.78812,342.10788,346.30551,320.83887,331.89343,325.52255,310.02350,313.97345,332.09335,322.48486,312.80682,316.16336,305.43771,289.84964,260.79083,268.75049,268.40558,263.14621,241.56184,243.34126,223.61862,212.04730,204.25760,202.37776,188.20274,183.29913,165.21625,168.00621,164.98975,163.25871,149.10080,154.33015,143.02745,142.85544,132.63377,130.34988
2088.86279,2079.42676,1959.81250,2195.07178,2354.08154,2760.14673,2680.36670,2608.17871,2558.40820,2446.93237,2316.01001,2226.25000,2107.26123,2031.14917,1947.44373,1829.60461,1737.96472,1677.67456,1609.00464,1618.11963,1492.38367,1371.43335,1325.11951,1235.05969,1194.07068,1197.57019,1150.39587,1051.09985,1047.59753,971.27106,943.91772,962.26227,963.02234,962.88361,983.98456,1000.56378,1029.15210,1019.17688,996.06775,975.21936,910.31537,915.01111,950.57214,906.38434,934.22369,960.74823,926.33948,956.73560,930.77344,945.68805,894.33008,897.07709,874.96429,868.27112,879.19080,895.91595,869.52747,838.18884,885.83289,850.82990,897.03430,894.10138,880.94849,870.89386,894.60272,859.80054,861.15454,809.88959,826.76929,827.12164,827.08801,829.62329,827.14691,833.50293,818.38043,827.83441,831.20673,875.64423,848.12927,787.51770,736.13751,754.92285,738.40094,756.81311,725.87146,718.58289,691.96313,666.71436,647.75153,621.17896,610.93811,599.72760,573.39337,561.09534,549.51520,555.76526,573.14349,564.78729,577.23505,643.24762,640.94312,706.98535,714.54211,782.10468,820.17157,812.52710,853.00305,849.71759,917.41840,930.20319,985.47723,961.52795,1040.02258,1095.48926,1106.21118,1120.75989,1126.47339,1195.80688,1186.20593,1198.43701,1137.58679,1171.70288,1157.43750,1128.28564,1110.15491,1196.54492,1148.38452,1135.81030,1135.21301,1081.28540,1007.76135,926.71204,915.63562,905.96051,874.38672,805.51477,803.24060,755.40186,707.78436,651.95789,635.61365,594.92035,560.32764,504.89340,484.00043,461.88876,441.28680,408.00525,407.17233,372.35962,372.24390,357.42465,348.68646
1880.34729,1721.28027,1526.25842,1569.19519,1592.88354,1714.25635,1649.31714,1556.15320,1519.65784,1447.93970,1363.71497,1317.68909,1286.41553,1235.77454,1222.74890,1141.84949,1084.56982,1057.65332,1000.86554,983.37640,906.22906,844.73389,794.52124,749.02344,708.50140,705.90326,679.71857,627.94800,607.59149,559.70526,540.16882,550.20050,543.24225,526.07806,527.15076,532.18872,533.96967,526.03760,503.90829,490.54825,450.85245,454.69720,470.92139,450.15524,468.23102,480.95486,471.89487,504.06836,495.89215,499.99887,499.46878,500.62494,501.68204,500.44818,508.25452,515.58234,509.77661,491.73578,518.37665,507.06592,547.13208,539.83014,544.57239,541.41284,545.93597,530.33502,529.21552,500.90192,515.45233,523.69861,529.53754,543.53174,546.73694,563.69879,568.33142,576.04181,592.35077,632.44727,631.08563,587.34467,559.73260,586.73694,607.66028,649.94269,641.27136,629.83630,609.04089,596.94366,574.97266,532.51788,513.29938,488.81024,466.62216,465.34485,448.29510,454.77533,458.64978,461.09036,465.14844,511.44482,496.36026,563.20203,557.30652,613.18652,640.82623,628.33246,658.17889,657.41882,690.50476,718.77356,770.93945,749.48541,801.72705,855.88092,859.50879,868.31165,843.55505,884.07263,888.80927,887.73474,839.20386,852.45734,831.34833,827.53052,847.87250,909.01385,893.48895,895.40247,914.94092,897.84430,857.38208,770.80469,759.04919,743.49536,714.17932,665.99628,645.46216,593.17670,548.52008,512.82349,492.92136,456.63992,420.55545,371.30722,342.59113,327.68045,299.37012,272.47366,266.75552,245.90123,243.91045,225.87979,228.20416
1728.57874,1555.26819,1340.83008,1294.03735,1261.28540,1304.56067,1204.70813,1113.02747,1062.70728,962.38043,859.62048,804.85358,754.20898,721.43359,688.25873,636.21228,606.00385,583.49188,545.93628,550.23401,496.74323,458.08456,435.12634,394.41061,379.18204,388.42923,365.94635,339.14270,339.46054,319.79694,315.90469,328.00455,341.91037,351.49991,371.83038,401.17175,429.46356,411.87177,413.07785,399.32657,383.95364,391.44498,390.16571,367.22473,383.82288,399.92630,407.87296,449.85605,442.60986,448.96222,448.56821,444.10098,458.73557,484.33759,494.08588,523.51947,521.56500,505.63885,552.47900,534.69464,572.76349,569.59314,565.27411,550.63245,564.89954,535.33490,512.07947,466.88928,462.25015,449.06616,447.83780,435.54330,435.63330,436.00345,422.07547,427.10513,423.45999,440.91464,421.77173,379.58951,342.21106,348.83932,337.96432,347.63672,335.13623,339.05121,329.40143,323.54196,321.29977,314.14456,310.26428,312.86731,298.77142,296.93143,288.72751,288.42596,281.61533,284.10419,281.05585,308.81534,309.59006,346.02673,352.93884,404.40482,431.85931,425.12003,447.11835,447.77423,459.05835,476.25027,524.50665,518.63831,570.60065,633.78229,648.74054,677.54688,694.35992,734.70410,737.73364,742.52771,696.81329,705.36871,691.88666,677.40332,693.77600,737.15179,723.89410,704.64789,738.32690,715.52563,679.72437,619.86377,641.36896,628.55255,618.39673,564.12360,560.48138,521.76093,496.63742,483.72360,489.83658,453.40829,450.55710,423.61365,432.03113,430.82059,430.04120,390.46048,402.49411,367.87003,371.31573,354.15933,346.12836
843.15051,849.20959,785.92865,847.41473,859.75720,956.90417,915.66956,854.93158,829.64465,796.35168,749.89661,732.12891,708.10889,680.48541,655.68658,610.53271,561.75385,529.67926,487.16699,462.36722,406.40683,361.99365,344.01657,310.98111,289.37451,279.74222,266.41693,232.91107,228.18312,200.15665,189.89119,186.23128,184.74791,178.72229,182.58643,184.10013,190.80107,191.88297,181.36832,179.74890,162.52026,163.41829,166.87399,156.26376,160.61407,167.34784,156.98180,158.43564,152.81390,157.76779,153.09818,154.44832,151.69891,154.37743,157.86813,165.77170,164.17465,161.77365,172.22911,172.14975,189.33588,192.13072,194.13913,198.27356,201.45033,186.00261,186.09232,163.80785,165.57835,154.67549,145.77574,139.13577,139.27133,133.91238,129.37611,133.43964,139.21370,150.44728,147.50414,136.50583,123.39275,132.27374,133.06131,138.74083,135.66789,134.76546,131.27164,131.58714,127.72855,119.63296,117.56125,112.55733,105.82275,103.98215,99.35236,96.21912,94.98229,95.68759,97.29762,107.51389,106.60890,123.32469,125.95008,155.37579,165.16928,173.58212,184.72530,188.51027,217.27740,230.49921,255.36176,251.08215,275.36987,301.65353,309.00241,323.58142,332.63705,361.37546,374.42099,383.02457,359.91241,362.88596,353.80325,333.46936,322.64465,337.43564,317.55191,313.54330,306.58585,283.37628,269.41049,242.53857,237.76851,233.46826,220.46144,194.06590,190.97330,160.20023,152.56633,145.90120,138.54546,129.26276,124.01097,114.71394,116.46644,107.68464,102.45512,93.09076,93.15524,83.96816,82.43667,72.28354,70.32864
481.82870,461.72134,421.15280,437.12326,439.68448,462.58954,444.12341,420.63339,416.78497,388.57620,369.24207,363.00854,340.83353,327.80533,309.84714,291.11264,270.84525,260.03876,240.90173,242.52512,212.71375,189.99078,177.48854,156.28569,142.42239,136.22632,127.14256,115.54091,114.14393,104.36111,99.50344,100.25356,101.79547,100.56582,102.15543,106.57475,107.88503,104.55154,102.36019,102.09158,88.52029,86.25680,89.03126,89.60074,92.24529,94.92874,87.96965,92.60381,88.77920,89.86608,79.76876,80.78680,80.43005,86.60063,85.34880,92.18034,92.12454,88.92110,95.80251,89.80324,98.53962,100.06813,101.26086,99.93265,104.11482,92.62457,94.37075,84.01833,86.51160,85.29707,84.83899,82.02039,84.79302,82.38129,75.91787,76.34930,73.65888,73.63237,69.64823,64.12605,58.19164,64.90950,62.00173,65.52319,65.52200,65.51535,62.60800,61.66112,59.98936,58.43321,56.58343,57.25744,55.73573,52.40211,49.99504,50.01731,48.42335,49.60404,47.83730,52.90246,50.98505,57.56780,56.52945,68.17994,67.54513,72.38983,73.56039,72.18011,81.91568,82.55650,94.91750,98.42490,107.35775,119.28185,120.25893,126.83546,135.04640,152.14769,155.11343,158.97092,150.81560,156.07079,157.08209,154.34256,154.22023,170.35008,167.27440,163.10486,163.38599,162.62938,155.40335,139.28395,140.30362,136.28381,133.66136,125.68697,120.14140,113.67912,105.12029,102.86263,103.76973,95.49653,89.43961,79.69701,79.49897,73.89251,68.54808,62.80588,64.16441,56.11127,58.25952,53.91460,54.38762
12.77579,12.50939,15.34820,15.52969,18.13318,23.21803,21.80785,21.16434,21.79055,23.01522,25.27591,26.68857,24.58737,28.57800,25.40917,25.18031,23.16842,24.52787,22.78450,25.08863,26.43784,24.67131,22.95300,23.81174,22.73907,26.00613,27.68758,25.58580,30.20615,29.62737,30.69184,30.80367,33.55439,34.78286,35.48754,35.33096,35.69587,37.86871,41.94907,42.42268,42.89959,45.16370,50.40467,50.89797,52.18275,57.22656,63.86142,68.74763,68.37358,70.03201,67.36804,63.65344,58.34470,54.27566,55.76683,55.83345,53.17643,52.35510,53.30346,52.92254,52.83465,53.09467,53.38950,58.75548,57.48215,57.80323,59.31338,54.27077,57.40876,54.65902,53.79967,51.98726,50.19296,50.68483,52.36960,54.34094,52.25417,57.80215,58.46388,55.41919,51.30289,52.66651,50.81408,54.62617,54.80354,56.22575,55.59948,58.22618,57.34880,60.83647,58.03818,57.36216,54.61620,53.82462,50.31388,52.14034,52.28220,55.12310,63.49680,69.99860,71.14842,82.57792,91.97574,112.87624,120.42822,122.58158,136.77942,137.92307,147.60222,149.29225,163.49750,155.55917,163.12640,181.20828,181.21785,183.44818,187.07974,192.21417,198.65189,201.85977,197.74980,205.79289,212.13300,218.29614,224.04713,249.46808,246.10353,255.41685,257.31393,264.31223,258.11539,247.65947,244.84468,233.90720,222.34521,205.37125,194.11649,182.11780,164.49821,151.51106,142.97017,139.78682,125.20483,120.78394,113.82781,115.01201,111.44019,107.41765,101.12017,103.33434,100.02753,94.90840,94.80923
645.76404,646.86938,604.65826,648.08960,672.61255,767.48187,751.59143,727.58527,712.54462,695.82233,684.86572,677.76251,662.71674,651.66516,641.63464,605.77588,569.84906,555.29620,529.97113,527.48871,478.94122,430.66803,408.88208,371.42804,350.03839,340.52402,315.68994,278.50690,268.89127,241.72758,232.92946,230.16064,225.01445,221.31961,222.85791,231.13757,227.88257,221.68245,217.54526,200.16748,185.35883,184.85916,189.10074,183.65112,187.75877,195.47142,195.27274,209.02008,203.93265,205.60255,191.44052,189.34076,185.90599,186.86148,183.44264,190.03194,182.57098,175.25357,187.74783,177.17578,192.64195,189.56895,188.51923,183.64917,190.22449,182.33173,175.27959,161.66728,164.90256,164.46376,166.42419,161.84596,160.41751,162.78069,168.48044,169.20248,175.04442,187.55061,184.10918,171.78644,158.57784,172.65054,169.40149,179.61491,185.11800,182.96718,178.76836,175.97850,168.85027,158.61620,152.61783,142.39742,134.74390,125.96322,112.70051,106.74699,97.65913,98.32444,93.91618,100.90421,98.93854,111.12023,113.06453,133.02684,138.82320,138.79478,143.53441,146.78288,160.49577,167.51611,191.22726,189.51633,215.04208,238.25873,243.26666,255.27522,262.85553,288.56622,298.50797,308.93884,296.02600,307.30038,303.93793,299.19684,300.28360,323.16867,305.74625,305.38992,304.88626,298.21213,287.74628,260.22153,261.21893,259.95905,248.97617,233.92033,224.02060,204.17766,187.96863,166.30281,157.98123,145.33235,134.75253,117.79943,116.11416,115.27409,116.35636,110.59926,116.56284,110.04602,114.71824,108.30453,106.26579
411.43289,397.58463,368.46371,410.92801,432.88763,522.24823,489.39026,500.86234,507.60645,509.76889,503.74734,508.30493,497.63605,502.30179,485.47800,448.78763,427.83401,415.92163,391.61118,378.88382,338.76709,302.40274,282.08716,256.23642,238.24226,234.71820,222.32532,200.82780,195.27327,176.48358,167.54034,170.97765,168.27913,162.27118,166.11807,177.16136,186.27043,181.83571,177.85922,183.61917,176.83240,181.99043,189.78847,183.91057,192.59492,196.45845,191.96469,199.65163,195.66423,192.98062,178.69644,175.63336,176.18871,183.91359,177.28648,187.04845,182.21310,174.79303,184.33049,172.24228,180.29245,178.24217,177.24026,177.62578,179.04234,179.08342,178.20815,173.72142,186.51277,194.96425,201.13728,205.01790,204.97629,210.70848,204.83125,208.23749,205.18886,218.46114,209.27115,186.36050,169.54459,177.70700,173.89636,180.68562,173.88542,172.86028,168.60999,161.88379,159.07845,154.15683,152.82103,155.71329,151.11353,150.17400,144.77505,146.72598,143.07030,141.47472,139.59514,153.82236,148.85826,160.04340,155.60504,171.87891,177.17494,176.72781,179.15962,170.82857,185.06299,182.12250,191.07327,182.91454,196.30142,207.56796,209.00807,208.15169,210.55585,222.79689,234.15707,230.21393,217.44997,219.51035,219.92874,219.42126,219.04541,235.17340,228.16872,220.01707,226.11102,212.26993,192.87273,175.17212,178.55583,173.88579,170.41309,156.06548,157.33331,149.28644,137.22612,128.91623,129.46947,121.04249,117.82817,105.48196,106.58564,103.17199,101.22311,90.91653,92.73374,82.37205,84.37000,80.95406,80.71802
