999.80731,827.75964,762.70520,819.52557,1016.95374,875.91559,823.36865,797.13513,762.11011,762.59442,773.80237,707.13068,663.74219,632.65875,580.22125,541.05945,498.88919,493.16946,494.28033,477.89746,457.46759,452.96259,429.54028,416.92834,388.05753,396.18643,363.68546,366.30606,366.42859,369.51276,374.81982,366.65906,363.52615,453.78311,491.89398,491.67410,527.78125,542.23669,560.90021,586.62964,570.19507,600.24811,600.56146,573.84747,613.56708,677.40887,706.72443,750.56097,722.27002,771.27521,740.59314,764.21674,754.89417,778.55933,778.18835,809.13586,788.10065,748.94043,802.98383,812.10797,877.68750,876.31805,870.55951,881.65466,786.08844,828.32935,803.08521,807.00092,765.46991,716.51648,700.32220,627.35138,661.63641,677.05566,704.35510,690.65363,654.57898,646.25909,582.15082,582.03021,562.12091,576.54919,572.09601,556.63965,502.62805,490.94061,461.78195,469.50961,456.02097,434.31387,413.70703,421.62988,422.04031,376.09567,385.42114,402.37131,405.45837,406.16986,390.90274,403.37677,434.33643,477.04785,510.60831,532.57983,587.64020,627.34106,590.81531,680.49548,677.56671,750.38843,722.02844,808.00647,849.79303,841.91168,856.88855,962.25879,885.12500,1008.82782,1004.84741,1068.12134,1033.15894,966.42847,939.07733,764.58307,902.48596,856.94342,753.83142,649.79791,662.42621,612.71051,569.43579,571.95520,638.91516,675.63214,602.80365,550.47888,454.70728,456.53384,461.50977,441.34042,511.93460,411.29175,395.55719,317.78113,321.25702,355.50220,389.04190,465.57419,330.33493,358.74850,270.74088,282.76532,325.02243,353.52744,432.36139,376.26398,332.25275,224.81549,273.82663,236.18118,257.41190,214.79622,205.41968,196.01025,166.91068,152.67838,162.95123
908.33258,814.98724,775.18774,825.40454,961.90930,884.23407,849.31482,845.12811,828.15076,813.88489,846.93542,783.27527,756.11829,723.73114,672.00769,591.61731,566.78308,551.58887,524.92456,522.45093,493.73941,437.39819,435.01532,333.05667,390.94150,330.35727,269.11929,322.44794,306.39484,297.65643,278.99466,241.87305,229.73079,303.99759,323.38092,308.38376,313.36404,316.18158,316.79208,311.65079,301.17932,295.58969,270.74106,239.95744,244.42050,266.47382,257.39371,265.81384,243.24498,245.59879,228.39221,229.38455,224.18350,222.31172,222.56088,224.25992,212.89555,204.82019,220.81932,224.17108,240.91544,251.95345,254.78635,260.83597,239.29109,249.69981,245.88293,241.53563,236.60374,215.59361,213.11325,188.65146,194.22284,199.18697,204.84213,205.85045,193.34627,191.87131,175.75342,179.91272,177.07956,184.19482,191.21834,188.46349,179.54625,197.34056,173.67763,183.56741,180.78198,173.34769,170.56903,166.12416,161.98647,143.93607,148.57129,154.59436,152.08583,151.20685,145.89500,146.75935,155.06624,169.63480,178.23007,191.77998,207.80370,226.55893,214.45209,250.93674,251.75108,283.71069,279.86563,317.59116,337.43613,334.91592,340.93842,384.71182,354.82031,414.08316,419.78189,445.66092,426.83105,425.53687,422.69803,347.37045,419.76804,399.34277,360.97974,308.52554,309.88757,259.75964,259.41977,272.11493,298.63721,313.11514,273.38730,236.13281,184.95546,186.72470,196.01988,195.97713,235.66570,180.05103,183.84071,146.32230,143.24553,155.87508,176.24828,217.27176,148.13783,158.97446,121.64406,118.39776,139.82388,153.77550,182.28166,162.24561,141.00803,106.52464,119.39733,100.29772,109.56832,90.63498,84.38498,79.06860,66.10822,57.60563,63.21507
1999.42041,1816.73254,1685.99194,1945.64697,2121.47412,2170.08789,2264.93384,2423.27979,2450.78613,2268.46436,2425.83032,2213.43311,2190.94214,2109.62695,1972.48633,1853.01233,1705.36633,1665.57019,1661.39490,1620.64551,1563.29590,1498.96033,1438.86194,1329.41809,1315.77295,1294.99951,1157.18921,1191.78943,1168.56152,1146.71655,1141.07373,1038.53662,998.67767,1279.72742,1357.63660,1325.80164,1372.01331,1380.03210,1419.35498,1443.45813,1403.97644,1407.67859,1331.87732,1246.85913,1258.37830,1384.97742,1367.45374,1425.49414,1326.51733,1384.90588,1302.05920,1337.37097,1290.62085,1313.75952,1318.58118,1309.48975,1248.73108,1157.60815,1218.84009,1222.24414,1290.27161,1285.57312,1250.96863,1264.67590,1131.39429,1175.24683,1149.06006,1145.87463,1104.29333,1032.95935,1027.04248,943.54614,992.04456,1043.49109,1094.02637,1117.06384,1063.24829,1061.17041,975.16492,1000.78619,968.32367,1000.49078,1001.17065,991.89209,902.22827,886.93829,847.49066,865.20422,842.38885,781.50623,740.67889,735.94232,694.89874,621.16260,652.08484,678.36176,686.38898,702.12311,685.97540,709.71765,761.11005,855.20026,900.53894,952.25598,1028.07910,1074.01233,1004.01154,1156.58984,1140.56140,1244.69080,1195.79126,1323.92920,1389.97412,1372.73352,1363.94592,1500.39954,1348.68054,1533.12671,1543.91760,1625.28210,1570.30615,1496.69812,1492.93872,1230.72131,1473.60376,1424.13342,1271.84399,1123.48315,1123.64197,965.80377,934.63232,943.87256,996.70795,1020.39545,865.65283,788.99573,646.99054,655.47052,653.97998,643.94525,715.14728,577.23480,540.83142,448.35242,438.93268,443.66794,496.22510,562.45129,416.98712,414.62692,349.68872,338.55878,375.94138,396.33212,465.39517,388.11166,363.28882,251.27707,307.11975,272.74414,290.79755,240.46446,235.60463,223.86674,191.19200,178.45782,191.15099
1645.72852,1334.17346,1220.64929,1374.97485,1647.77466,1485.19067,1444.31885,1437.16821,1407.39575,1378.11523,1425.97876,1325.16968,1302.64832,1263.95398,1192.76404,1185.72571,1078.99438,1050.63184,1030.19336,1010.30920,973.99585,899.54919,876.43042,780.71112,795.58508,761.63232,686.75793,712.50793,693.48572,674.67426,668.38983,601.14124,568.45215,727.95294,755.36847,732.41071,748.96466,736.97180,746.43744,745.87457,720.92603,724.58813,679.16852,621.14948,633.96271,690.16309,691.20001,726.53412,689.11084,719.50433,682.73218,717.08618,705.86127,723.92303,735.69739,735.00598,726.03912,667.36108,718.95074,707.03992,762.29169,769.27484,766.36938,765.41632,688.85376,719.23126,707.00171,708.04309,679.40216,643.04614,643.70721,605.44806,634.41443,675.96057,721.23627,744.91949,735.43207,739.91028,688.21582,718.94049,697.23187,746.06836,766.46490,775.44257,736.71155,799.88495,709.07098,762.64093,728.59058,685.61951,643.82800,634.15228,565.51300,521.62836,549.15381,559.83972,568.32025,569.12543,561.91077,569.74365,618.52136,681.00513,719.29932,753.20294,805.13684,848.13904,775.83502,897.35602,879.33551,963.20929,919.59705,1027.73376,1073.50427,1053.78149,1048.33997,1169.00159,1051.26160,1170.84985,1174.94165,1229.72192,1194.05823,1120.67798,1102.98206,904.47583,1088.55469,1057.49670,951.07861,906.52472,860.71240,835.05975,771.89520,755.46448,815.13562,844.53131,715.37720,644.49652,502.41422,512.42938,512.30151,515.09454,560.52100,448.34238,412.37332,324.39276,312.04718,305.62039,344.63455,365.39282,292.32288,272.02737,207.23232,206.87582,249.88980,271.38150,327.57071,304.04196,253.88135,182.43753,218.40213,182.53575,201.16948,170.03963,157.80627,157.60785,131.06218,125.27308,128.79292
1362.08374,1136.13831,1032.32324,1099.97144,1380.94409,1174.63672,1071.14587,1035.66882,952.90833,974.58691,980.78137,887.92407,838.70044,789.77753,711.48474,634.06458,591.64429,579.82709,557.43811,557.35895,535.25946,490.43924,477.12817,417.01355,435.87405,407.49777,355.67551,383.92236,379.67682,365.82352,371.29956,347.90985,341.13501,432.99576,479.29242,482.62833,517.62323,550.98767,573.98749,589.16949,566.99371,582.87531,558.48065,514.61267,526.00446,581.20148,577.92120,607.59656,585.41211,622.44684,592.54749,629.69666,626.86279,665.50061,670.39746,703.92755,687.46393,657.56256,719.28473,729.06897,786.44513,792.59650,790.52594,808.99475,715.06750,746.65338,722.36737,701.31842,667.92792,601.07855,595.33215,523.43268,550.73529,562.52753,588.00934,578.62628,552.45123,547.28351,497.25394,502.29218,487.14084,491.71936,488.25455,477.18784,427.12857,424.64825,398.99069,408.81732,401.25732,376.14490,361.36694,369.21774,363.48245,330.79636,337.25998,355.92874,355.50732,357.06415,346.55066,353.14795,381.26608,418.29578,445.78232,470.83813,514.59851,547.47131,510.00156,591.75092,589.45428,650.91547,628.74084,697.47491,743.48407,729.69269,740.09003,837.26398,784.09229,895.91486,917.35919,995.68726,962.58917,920.37854,915.04285,748.26318,903.15417,874.26764,778.85010,726.52966,697.63556,624.80634,597.45483,606.11511,669.56873,717.51007,630.14282,556.99207,428.82831,431.77457,443.52960,447.19153,538.86426,424.18567,458.17520,395.10693,386.59000,415.62036,453.25967,540.33228,380.04761,421.16068,314.03067,306.17169,360.97348,399.04224,492.38699,434.76709,383.09869,294.99448,337.45532,304.10596,314.34735,261.45380,253.94003,237.98508,203.92288,186.02890,201.11292
805.88379,757.41626,695.82770,768.06769,825.62482,798.32758,786.80273,793.94086,788.17175,763.30743,791.65479,728.11322,728.38196,696.15253,659.25415,655.52924,575.18652,551.25232,519.04944,507.61185,474.54922,407.19119,407.42969,331.68277,360.84500,312.18240,252.03595,293.78568,279.10358,267.19434,248.26521,207.49974,188.38412,258.22028,266.82623,255.35513,255.97223,258.38190,263.20331,264.07254,254.91983,258.50916,243.29605,221.07384,226.75536,244.85980,239.13771,244.33896,222.07959,236.79016,221.35553,228.61484,222.28168,223.50752,228.29901,233.63580,221.76643,208.04532,228.75639,230.92934,252.43175,260.22415,263.10193,268.92517,243.97972,260.65341,252.42546,244.29074,238.91656,214.06914,206.29997,173.22488,187.39441,184.61469,193.84430,187.88768,177.03827,175.72116,165.07463,167.35490,161.74484,170.61212,174.03127,175.36815,161.05998,167.39149,155.12514,165.01755,158.74919,149.82291,144.71564,143.38855,132.21121,115.52511,124.23021,127.01971,125.53522,126.38573,119.73951,122.56042,129.16130,140.96797,154.22749,163.97893,187.20009,202.10736,198.11110,239.85568,244.30141,276.37024,273.19620,318.98462,348.06512,345.35968,357.07507,405.57855,371.27701,432.03122,445.71964,482.42789,467.65143,460.36639,464.77167,380.60034,454.70013,430.42990,383.07721,304.00040,319.03882,241.52481,245.37685,251.60405,266.98260,274.68851,217.35583,188.86249,131.78328,135.84575,129.35040,149.74574,162.27351,129.24774,131.51537,93.78966,91.37326,95.00558,112.86871,133.34253,94.22699,90.81210,51.56445,56.64053,71.78251,87.29075,107.29063,95.48035,79.61660,58.40671,68.54796,57.17723,62.81918,53.25967,49.14646,48.21641,38.46808,35.08078,38.16481
415.65720,382.27087,353.84137,380.34293,434.44214,399.68750,388.02414,385.70016,377.06891,371.22708,384.10278,358.13708,354.34714,337.82681,316.69183,285.09027,268.99893,253.70320,248.59389,248.96465,235.63689,212.39728,205.97145,161.54280,184.35553,152.08365,119.42252,144.79968,138.99860,130.76225,125.27348,109.65062,106.80440,136.96066,146.17462,141.42902,143.37444,144.88062,148.63095,149.95413,144.80441,144.02684,137.67194,123.75304,121.64795,135.35239,131.76488,139.73035,126.17027,134.08842,125.43736,126.52573,121.92010,124.17527,125.21521,130.79401,122.67332,113.59420,124.08115,126.76414,134.46579,137.38657,139.93321,140.78871,127.53549,133.87611,126.63174,125.88848,120.10097,112.70685,110.02151,98.51048,103.85814,108.45446,109.41423,107.96225,100.70486,101.38397,88.33855,88.89382,82.55396,84.40848,84.73133,83.79623,78.59412,82.27582,74.43569,76.91251,75.51566,70.94901,70.10468,69.67995,67.97660,59.99899,61.98016,64.23534,65.48611,64.43134,60.81526,59.80988,66.31909,71.39942,74.58099,77.29913,84.57383,87.28179,83.94572,98.54976,98.69260,108.21230,105.71932,123.18803,131.22745,130.42627,136.07796,155.11913,144.06772,169.67860,178.34549,200.77034,193.05881,190.29985,196.68466,163.83492,198.54955,195.71065,177.20242,167.09872,158.97116,146.00095,137.40741,139.06364,153.48332,161.06296,137.17343,122.97648,92.24366,94.95798,95.42747,98.09150,117.28448,89.16651,91.98741,73.98527,69.46461,64.53085,76.73594,87.61060,66.71165,65.11737,63.14416,51.08397,55.43760,63.14093,72.98444,61.62035,56.32042,40.55367,48.85139,44.15257,46.61117,37.54367,37.04037,35.16459,28.88495,26.18972,29.53379
13.92467,14.11808,14.77171,16.51162,17.50317,18.45206,19.14919,20.22837,19.98409,20.02908,22.64912,22.36030,23.51492,24.09032,24.49645,19.44117,21.36772,22.18907,21.75518,22.16139,22.40069,24.09572,22.54552,27.43676,22.59831,27.53906,24.08239,26.61117,24.80050,28.52954,30.83257,34.17620,33.12069,41.41291,45.26258,45.77812,49.36677,51.55148,52.24225,56.10382,56.37547,62.05753,59.97936,62.42443,65.82916,75.75588,79.09856,87.75262,88.13341,94.92022,91.47670,95.56057,93.65955,93.88691,95.14856,87.88235,82.99409,74.94772,77.20882,75.50701,80.14795,79.95773,77.62194,76.57208,75.73270,76.07973,79.12215,77.59819,74.64786,70.42085,69.38066,61.27475,64.87042,68.77482,70.90929,72.90781,69.45785,67.82454,62.87759,65.84662,66.26124,68.29482,68.84278,68.41160,64.71421,68.51465,62.91092,70.33859,66.51863,66.94030,65.40844,66.18279,69.84437,61.03239,63.84113,65.23419,63.68729,67.88853,66.62800,71.74476,81.43710,93.29627,101.60541,119.17444,129.93915,150.99197,144.26941,174.33441,174.33017,199.00439,193.48677,214.23001,226.52644,229.91054,222.42746,240.89970,227.56438,248.37898,253.20538,269.70786,259.21109,257.47552,255.13680,218.46396,263.10367,264.13702,246.60667,246.28505,235.00597,261.52859,258.13950,254.41129,263.14148,259.73596,210.86371,195.90425,151.92220,163.31177,169.52725,157.26692,158.66916,136.97923,115.33025,104.02212,110.09904,126.55724,121.46703,143.81247,101.22046,102.16479,83.28189,98.71930,111.09252,111.72288,122.14555,106.20847,97.42863,75.20385,88.49067,82.03928,83.24139,69.98165,69.24445,71.20143,60.66241,60.71106,62.15736
621.12732,563.74719,527.47137,597.07025,633.51312,624.99103,637.17706,660.90472,673.49890,641.38458,681.57001,640.34753,654.84900,633.49902,613.00336,647.73431,571.74377,556.44495,547.70673,533.43286,513.40131,471.85413,461.71930,406.58160,415.52774,374.54016,297.75351,347.45279,332.64142,314.15207,297.66586,253.79181,235.50861,313.34592,325.28870,311.46948,309.89899,312.90771,317.79675,318.44046,303.07816,303.48972,280.16336,256.34818,259.59152,285.07941,281.14319,295.76813,277.30997,292.51627,276.07321,280.47769,278.94476,283.81479,286.95337,285.55627,267.04510,242.83652,258.95932,257.93869,270.95050,272.89752,267.23941,271.95230,237.10503,250.26839,240.96388,233.08556,227.88313,211.62984,209.20341,189.58707,198.21794,204.19463,216.43503,225.37396,214.98776,217.62784,200.75032,208.06352,206.89301,216.91724,222.40425,221.02309,210.98491,233.49013,203.15651,213.21063,209.99422,198.91653,191.28539,185.16872,171.11053,149.41245,155.49222,151.53746,147.06847,143.27094,127.00796,128.83807,131.77101,139.90715,148.28886,152.02357,167.57607,176.82143,167.23749,191.77782,192.41623,213.36832,212.91937,241.46558,259.69412,261.11188,272.28296,308.86026,287.05026,338.63638,352.67685,385.85190,376.31921,370.40009,380.53027,315.26770,384.07358,381.36221,336.59723,296.84818,302.77075,262.87097,256.06815,264.69061,291.47247,307.48193,246.36455,225.32872,168.81505,175.99878,173.94353,176.37744,177.38399,148.95862,121.02918,89.77325,100.46459,113.78345,128.93764,169.36115,108.16794,127.20719,117.67064,106.12979,116.78716,121.53936,134.10506,112.30112,107.35088,78.00002,92.92922,81.51258,83.52885,70.51179,69.43004,65.01570,55.84151,52.85209,55.97123
381.82172,341.16556,313.70099,358.44022,396.24353,394.73425,414.06555,452.79257,476.82190,452.14987,495.87030,453.11026,477.31808,477.38672,464.92142,491.70499,432.30359,426.45383,409.24625,395.16068,375.97592,336.21951,329.14594,277.62848,295.17776,264.82797,221.23544,244.65405,235.59393,223.13174,213.07117,186.21986,172.66341,229.49178,239.15244,232.85555,239.02287,242.26569,254.11137,261.65756,255.07967,263.19717,256.24677,240.89177,249.33562,280.40460,279.61588,291.62454,273.65393,283.02762,264.67386,267.04416,265.08301,268.31271,270.20169,267.83435,260.45197,234.10870,250.55377,253.30415,263.90253,263.83582,261.68008,262.17633,229.91884,239.47566,235.23531,234.19522,233.06163,224.33156,230.83014,226.32520,230.97334,251.53473,265.20184,275.68762,266.72443,263.20828,240.54758,248.67700,239.22943,244.00992,241.72531,242.05678,216.50269,221.14458,204.08488,206.33208,202.37233,190.44688,182.42596,185.64886,183.02840,163.43022,167.58397,179.32335,177.04033,180.93115,177.56660,178.28719,188.92633,202.87137,211.52356,221.00670,231.39648,234.56549,214.97865,244.29443,239.51566,263.26636,243.47670,267.03271,275.53027,268.23148,262.74969,286.37790,256.05569,290.95627,288.92422,302.27664,292.12360,284.87167,286.09686,238.73184,287.89322,279.14362,248.25673,223.72115,219.91534,186.00534,176.58817,176.95251,194.46249,201.68422,176.26610,157.17885,127.79904,124.68387,131.29561,124.89658,145.54317,115.06718,115.33040,101.16764,97.69664,104.28613,112.41714,125.20490,91.58757,93.33898,78.65523,74.91259,87.80558,94.87470,118.12796,98.75348,89.53902,62.99946,74.83719,67.63781,72.39344,58.71598,57.75712,55.36791,43.62735,40.11327,42.95479
