1.55221,1.15285,2.88606,2.07864,3.58805,3.73947,4.45577,2.80249,6.88325,3.09473,3.77394,6.85515,7.26954,6.67658,5.27477,6.24781,5.65514,4.68248,3.59617,5.58145,3.90883,3.68909,5.71960,2.92536,4.13307,5.46043,5.72597,8.71688,8.76359,6.54569,4.61679,6.55097,4.08654,5.69868,6.18043,4.41442
6.78888,7.07103,13.13708,13.38483,16.65792,19.90716,22.67989,23.74398,24.83962,22.93465,20.26470,24.50138,21.93463,22.00714,17.26902,17.82293,15.46933,16.00711,14.66192,14.67288,13.76330,13.16948,15.43518,12.44416,14.43835,13.59973,15.31487,13.88113,14.79940,13.42033,10.06970,11.24575,8.90930,7.66724,10.74983,10.20390
6.87653,8.82286,10.47017,8.23692,10.39801,12.43140,13.43941,11.81189,15.16461,11.63752,9.74273,12.74424,10.63334,10.33217,6.21146,9.72526,8.69602,10.21207,7.28249,8.83490,7.61821,6.16618,6.18071,5.06518,4.56029,7.51048,9.10528,8.40573,10.17410,8.99833,5.96678,7.07019,6.21456,5.29950,5.41184,4.90399
5.81096,7.69946,9.19707,9.42114,13.04927,14.48034,17.23480,15.72113,15.83431,12.90418,11.65510,15.16335,15.27160,15.22629,10.97782,12.19661,11.24760,10.38656,8.95428,10.31672,8.18335,8.00340,7.10135,6.10922,6.58166,7.58268,9.96656,8.89598,9.25456,7.88839,5.64137,7.05608,8.70965,7.44175,8.63983,8.14644
2.61169,1.49663,3.33082,3.21542,0.52745,4.13303,6.50340,4.99582,10.02265,4.87036,7.92374,11.74811,12.51659,12.45027,11.15410,10.94232,11.39682,8.67071,8.19134,9.09518,6.88392,7.24758,6.89890,5.06349,6.44994,7.33698,6.56960,6.45223,7.69580,5.64709,5.55593,6.59211,6.74628,6.72832,4.58314,6.94550
4.55033,6.57272,6.24735,7.83959,9.66081,10.89365,14.39801,13.81403,14.99262,13.17318,16.34438,16.64977,16.76743,16.04620,15.03555,13.96819,10.71999,9.09769,7.38948,10.39666,8.14647,8.22652,7.65883,6.90937,7.20707,6.29337,5.51496,4.75076,5.37093,2.34855,2.40593,2.53646,2.64502,3.23858,3.69730,3.21168
5.98338,6.59577,10.49759,11.82335,18.15047,18.05511,23.59937,22.35691,23.19771,19.87082,25.50937,27.10792,30.22423,29.07313,31.25522,27.34475,22.11455,16.46115,17.71998,17.90750,17.33626,16.74004,15.95164,11.59499,14.11535,15.03361,14.13118,15.42185,14.29205,10.93619,9.02823,10.50067,10.06494,8.93498,11.41699,8.66600
3.96520,3.20875,8.29858,6.60332,9.63307,9.35846,12.34411,10.97660,12.94209,8.58783,9.52313,11.65920,12.29256,12.41295,12.45032,12.15689,11.45177,11.58852,10.43384,11.43503,9.88173,9.10854,10.25281,7.11833,7.86884,6.34648,6.82014,6.84081,7.97749,6.64729,5.13609,4.99215,4.17942,5.07438,5.72181,4.90111
2.29937,2.89119,6.22610,3.92819,9.64459,9.16062,12.62878,11.41131,16.24356,9.93356,9.55163,9.44545,9.92353,9.41921,12.33514,12.11025,11.28778,13.08016,10.06997,12.58132,12.29643,12.21312,15.18373,13.73228,15.69788,17.17216,17.47715,17.93857,18.89388,15.75206,13.45953,14.00570,12.62884,11.46367,11.77903,9.55444
5.64414,3.04170,9.01848,8.32570,13.44005,13.11734,14.32635,12.75855,15.44169,12.81258,14.35531,16.88763,17.82551,16.08345,19.56701,14.73464,14.39703,12.72445,14.94990,16.24169,17.38339,16.34064,16.89494,16.20122,16.75753,17.78613,16.67638,17.29159,19.65618,18.91106,19.51088,18.57243,18.85849,20.83908,22.30393,20.39362
4.41897,1.83669,4.72003,3.38260,3.12718,3.73222,3.81181,5.54683,7.12235,3.27718,2.73990,4.37244,2.69762,2.01465,1.06009,3.76125,2.44125,2.71670,1.65666,2.98060,1.98868,4.02895,3.42652,1.67046,3.02005,0.57665,3.00999,3.02073,4.02037,3.58039,2.02020,2.26576,0.78574,0.01606,0.84554,1.71575
2.44305,1.49732,6.52252,3.44012,6.62906,6.05955,7.03985,8.15394,9.81930,5.92196,5.36019,6.70449,4.42776,8.23304,6.81164,9.16665,8.30206,6.33580,7.29160,11.93601,10.45105,12.98382,12.54958,10.82044,12.78472,12.34879,12.59238,13.68581,16.24843,13.67706,12.39970,13.39027,11.05439,8.68702,10.82821,9.35829
2.17776,4.65406,3.01548,3.48087,3.41674,7.12768,10.60856,8.54818,10.02549,5.91380,7.49326,10.05185,9.62484,8.35839,7.53344,7.51964,6.34896,5.23244,5.07583,6.22548,5.93217,6.92166,7.73560,5.85452,6.30785,6.66081,8.16306,6.81865,8.88084,8.35348,7.27222,8.00383,7.98663,9.73044,10.94681,7.82989
15.58352,20.83530,17.83854,23.87313,25.01701,28.44560,32.04630,29.42833,28.97744,23.45313,17.01534,15.58904,11.46344,8.93237,10.67120,10.74159,9.70756,8.55902,6.52920,9.15974,6.81398,6.79625,5.17875,3.97990,5.39103,3.49570,5.69287,4.95473,6.44850,6.28171,8.32218,7.88742,7.76372,8.17309,5.70029,5.82556
12.77724,14.68569,6.62429,12.28222,17.27832,11.47097,25.03317,26.54629,26.65161,25.80732,28.33130,27.44509,25.01841,25.53020,23.27934,22.67647,21.25200,18.00647,16.44831,18.72696,14.01105,12.48389,11.78158,11.52373,14.05778,15.60363,16.84176,17.02768,17.67967,15.34802,11.57108,11.55881,13.03794,11.08076,11.50806,9.87733
0.55039,0.52138,0.23459,0.80624,1.57194,0.40229,0.70310,0.00000,0.00000,0.58787,0.00000,0.70304,0.18120,0.00000,0.00000,1.31201,1.05326,0.44616,0.00000,1.45792,0.37938,0.53963,0.26120,0.51415,0.95840,0.92914,1.50149,0.40035,1.45947,1.20281,0.90625,1.14020,0.32035,0.21342,0.69202,1.62947
13.56950,10.85870,10.12813,10.11056,14.34488,15.35246,18.39101,17.92400,19.82322,15.70091,18.08355,20.46503,19.73907,16.94697,17.06524,15.13647,13.81109,12.77204,9.84368,10.65919,10.29944,11.69783,10.33540,7.97550,11.57156,12.51008,14.73530,12.38235,14.01935,10.77081,6.89399,10.71811,3.71658,6.00551,2.78084,8.26874
6.90686,6.12605,10.42766,8.00256,9.36376,8.92559,9.75948,7.14434,10.44047,5.66485,4.81331,6.92009,8.50413,6.07834,4.32176,5.12995,3.79115,0.77667,1.69418,4.17229,3.35335,5.01057,13.14905,4.93733,7.65102,6.84634,8.60845,8.61802,8.62083,8.41865,5.52644,5.99537,4.31996,5.65645,6.68750,5.22566
5.86860,4.08578,12.02724,12.26698,13.30414,14.16934,12.43938,13.84628,13.87117,9.16297,7.24316,10.47987,11.27414,10.38537,14.73504,14.23401,12.22034,12.61547,12.19379,13.80958,13.03941,11.53036,12.02889,11.23329,11.82533,12.72217,12.56171,13.79123,16.31563,14.66619,12.61755,13.17580,14.38914,11.79670,14.74146,12.54055
5.15218,3.88956,6.83187,4.63989,5.01085,5.20795,2.70170,2.84273,5.38041,1.81185,4.75178,5.39710,6.23679,6.29998,9.05541,10.06335,7.87707,6.56574,5.93096,8.94324,6.15120,5.39166,4.72054,4.66086,4.35141,3.16882,4.12708,3.55544,4.82217,2.03326,1.42021,2.55276,1.91432,0.68740,1.36216,1.78873
5.34424,0.73912,6.55191,5.02906,3.46111,7.29139,9.12543,7.50049,9.43703,5.41092,4.82467,5.65766,5.02608,5.87097,3.66771,5.83434,3.76738,3.57380,2.22094,6.42617,3.69948,8.90048,9.34645,5.36693,5.24964,2.40286,2.71112,4.45621,6.37310,4.79816,2.88147,4.38056,5.80844,5.83422,7.43154,5.51508
6.05192,5.26010,5.59296,6.65938,6.24115,4.80365,9.55504,10.54019,13.13593,7.50896,6.33105,8.82981,4.16858,6.31294,6.49713,6.12575,5.31309,7.01190,9.00824,8.85676,7.62596,7.94174,4.40495,7.55694,7.16361,7.14593,10.85203,8.39977,8.79153,8.57767,3.98831,5.16142,1.29651,3.29314,4.34257,3.63134
4.56165,3.79910,3.52342,2.72111,4.82467,5.95237,6.01149,1.06615,5.54824,2.26249,0.64790,2.18215,2.52145,6.14723,5.70773,2.13414,8.12681,3.58857,3.39392,6.59042,1.21457,7.49855,6.44624,6.20170,8.50171,7.94621,8.79370,8.17928,7.18403,6.14292,5.88162,2.34044,1.22294,0.14953,29.46256,3.89544
4.26357,3.20622,6.03635,4.41498,5.85481,6.50203,9.37559,8.27533,13.36636,7.71399,8.16994,11.75397,13.43049,14.12152,14.63309,15.11275,13.50826,14.67204,12.17397,13.89744,12.72380,12.34661,11.45422,10.31682,10.64624,10.40140,10.63782,9.23202,9.29508,7.41539,5.54333,4.67578,5.13791,3.69346,5.65543,3.97320
5.21517,4.08013,6.26356,4.16121,5.80616,7.00380,7.85248,6.29983,8.23587,5.13871,5.23420,7.33906,7.38593,4.48454,2.82930,4.43606,3.28990,0.60756,1.47856,2.97131,4.18996,6.71728,3.72271,2.85309,5.18070,7.59807,8.29956,7.63695,8.01418,6.20657,7.22523,7.59001,8.09968,7.57448,8.98740,7.03729
13.60403,12.23935,12.12504,16.29866,21.57320,20.98614,25.48032,23.66174,24.10841,21.87405,26.20978,26.12644,29.60851,26.80732,27.45478,24.81418,22.19986,17.79473,18.65109,15.55478,14.46504,15.13579,20.51239,11.09011,11.37154,11.46685,12.62746,12.07806,10.45177,12.59780,9.43105,8.63031,5.96033,4.52729,1.96275,11.45886
7.74560,7.57968,10.89073,10.52065,15.13157,16.10832,18.83937,18.09125,19.72804,15.61328,16.34631,18.38943,15.51150,11.87912,11.05368,7.76051,8.78462,3.42375,5.10978,6.19742,5.17547,3.86554,3.83574,2.71060,2.66775,2.82125,3.82936,2.97896,4.09108,3.38731,3.59483,2.74921,2.15361,2.28815,3.54503,2.62589
10.74409,10.19449,9.95602,8.66039,12.95968,13.53987,16.60551,12.60685,13.95957,8.74754,10.06876,10.69716,12.56079,10.42841,7.28868,9.18333,6.64948,7.12436,3.27628,4.43761,4.52597,4.21690,4.57811,2.09790,2.96642,4.24890,5.55242,3.99112,4.66938,2.92509,2.63103,3.43894,1.08087,2.61169,4.62364,3.04997
14.64780,11.96845,10.78127,14.35438,15.33360,20.64448,24.36541,23.04589,27.02753,23.90250,25.81187,31.91015,28.27341,25.80886,27.22214,24.36685,21.49001,15.54701,13.72588,16.42875,14.34462,14.76814,15.00319,13.43032,15.61286,15.57419,13.67546,13.73855,13.53142,9.98265,9.35662,7.94019,7.11552,6.52601,7.68164,5.71187
1.77572,3.02006,5.59728,3.39028,6.39058,7.63181,8.35582,7.64500,9.99933,7.28185,5.35050,8.42014,8.58817,5.49496,4.62449,6.78967,5.65397,8.48571,6.29422,5.70278,6.45086,6.30379,6.60255,4.24843,4.33600,3.03342,3.71955,2.97868,4.71976,3.01914,2.69806,3.14965,2.85189,2.48198,2.77925,2.02746
