2.82356,3.95783,4.05990,7.85327,6.35431,5.88161,4.91366,5.32616,7.21354,6.41717,7.38948,7.46084,8.57799,11.37355,11.42021,6.93174,8.87510,6.38261,7.07161,8.70776,7.58178,5.37629,9.27860,5.96274,6.73006,5.90071,8.25406,10.06803,11.85369,9.41508,11.37928,8.14184,8.56090,10.65584,6.97129
6.92976,9.02637,11.61713,13.61322,16.93119,19.43170,20.61062,21.73738,24.64099,24.92560,21.75193,25.51667,20.56294,22.08945,21.96859,18.28329,17.12784,17.35096,15.58730,17.75665,16.96467,14.87346,18.03520,14.05400,13.39039,12.31752,16.86741,15.94256,15.46133,13.34712,11.96225,12.06200,10.93966,11.76821,13.68176
7.44012,9.03789,9.62547,9.91877,13.00679,13.46455,12.33619,12.13889,15.45870,13.21428,12.86623,13.84962,12.98544,13.00703,13.22127,11.05737,12.84875,10.53922,10.93992,11.35493,9.54746,9.57104,9.78155,7.17798,7.66335,7.17049,11.55186,8.80426,10.73981,11.06617,10.81228,7.51577,7.26841,9.25058,9.15474
7.02556,7.96139,7.94040,11.35082,14.79825,14.59937,16.43680,15.17814,16.91684,16.31499,13.86131,16.89499,14.85716,17.42478,16.70173,11.90172,14.70288,11.54443,13.59786,12.54046,11.03572,8.57136,10.72287,8.81800,9.33958,8.12992,10.15354,8.82025,12.09720,9.29931,10.66557,7.29949,7.61647,7.95497,12.36465
3.61037,4.36021,4.52260,8.28890,6.36957,6.59719,6.95999,6.99629,8.79257,6.45268,10.64289,12.42141,14.43992,18.70222,16.18293,11.26010,14.00581,12.22700,12.07693,12.64420,10.76547,8.95961,9.31999,6.24394,8.91475,8.08105,8.76607,8.90341,9.54404,7.56449,8.68353,8.37977,8.50804,12.43715,9.72241
5.14774,6.37458,7.11322,11.03905,12.41151,11.51735,15.02026,14.15765,16.77437,16.30880,18.52246,17.13712,19.05596,19.96537,19.38013,14.98162,12.48051,11.46702,12.35029,11.71807,10.67881,8.97031,10.09770,9.50678,10.50782,7.87277,7.05111,6.99900,6.80510,5.48292,5.25399,3.70808,5.21854,6.24500,6.08988
7.41312,8.18237,8.64706,13.32207,17.37483,18.44999,24.10528,21.74452,25.11135,23.22014,25.19669,29.22811,31.02649,32.16131,31.54286,27.32926,25.03869,21.86759,20.03013,18.94921,19.22520,14.04117,15.97722,16.70164,17.12635,15.23601,16.16018,16.34720,14.68494,14.72386,14.85942,11.66256,10.94154,12.92857,13.13945
5.39215,5.10784,7.73808,7.92554,10.51634,9.19508,12.78586,11.94342,12.87581,11.14650,12.07850,14.03903,13.43722,16.46104,16.90546,12.68611,14.66314,12.81217,14.13996,13.35753,13.33957,9.85050,13.59644,9.04441,8.92373,8.25678,9.32752,9.17547,10.01061,8.56152,8.93108,6.58381,6.87191,9.06324,8.41375
3.22470,4.52314,5.23921,5.59817,9.84517,8.40335,14.55499,12.08078,17.27566,9.71916,13.27288,12.93943,13.38506,13.77469,15.94654,13.39487,14.93183,12.85443,12.08461,13.83147,14.59453,13.53153,15.57807,15.49770,17.40263,15.98041,19.90204,19.98553,20.12063,17.04709,17.02432,13.85190,13.80078,15.00376,14.13808
5.99952,6.91512,10.48445,8.54394,12.02547,13.07693,15.68456,13.02467,16.10135,15.05035,15.93783,16.71927,17.95377,20.64735,20.77732,16.81756,17.15991,17.02492,16.19027,19.65647,19.79486,15.82857,18.46650,17.38829,19.64918,17.79447,19.78324,17.63027,21.14409,20.49199,20.56113,19.12787,17.84590,24.43078,24.02712
