2.58869,2.77825,2.73716,2.90010,3.19072,3.18204,3.04383,4.25002,4.00042,4.65403,4.18508,4.71464,4.13747,4.50047
59.24126,41.89427,68.69281,45.65262,65.72471,56.23558,74.57799,62.09066,71.25555,67.05293,72.92171,70.02892,73.49627,75.41449
41.41516,33.89177,43.68792,42.00311,49.05450,44.82370,50.09378,49.79592,52.24906,52.04779,54.87510,54.44343,53.08720,52.38212
21.59079,21.11250,21.52761,19.80103,20.62037,24.41047,26.91375,31.79403,29.48272,34.23347,30.67094,35.82729,33.35270,35.20582
7.05935,9.00107,9.79007,10.70056,12.14354,10.63702,14.13096,14.50004,15.48136,16.03993,15.89118,16.25036,16.10478,15.80129
3.88274,3.27826,4.10520,4.95051,7.76242,6.86428,11.39258,9.58373,12.60124,12.03883,12.96362,11.46521,12.27679,10.56730
11.88344,10.16785,14.73741,13.60083,16.23914,14.72828,16.82711,15.41777,21.40112,21.04037,23.48381,23.25264,25.14182,25.76951
5.29460,9.33442,6.57912,10.85080,8.38162,10.81876,8.86978,11.62568,10.84045,11.65435,13.37121,14.28660,16.65792,15.06861
11.94227,17.27912,17.10631,20.70131,22.47782,26.22887,26.73955,29.46121,33.16434,32.50259,34.74961,35.50876,37.31888,36.57172
3.35313,3.50075,3.99993,3.95006,5.85734,5.04551,6.00018,4.95864,6.08030,5.42361,6.14822,6.14341,6.20706,5.76796
14.53097,12.39003,16.94790,15.55037,17.95376,16.41046,19.95758,20.08456,22.04171,21.11705,22.44650,22.03871,22.83099,22.36979
0.64718,0.88888,0.73005,0.85147,0.61905,0.68221,0.95704,0.87452,4.96026,3.15403,5.29734,3.46439,5.06871,3.33388
310.45840,324.41394,321.69955,353.74207,359.88748,391.97864,375.03839,383.43692,353.56464,365.17551,359.15991,344.85718,321.69226,323.96985
19.41390,13.33434,21.10703,17.90048,22.09695,19.54678,25.00072,23.08455,26.48257,25.81059,26.00381,27.71888,26.48607,27.90644
37.59227,48.68224,57.27238,64.95156,72.58837,82.06993,88.76031,97.11063,99.96047,101.80788,106.20315,109.49342,114.59634,113.32822
40.24161,37.33730,45.53306,46.40362,50.53076,54.64732,61.74654,65.59407,69.65761,70.13106,70.55589,70.74809,72.18964,70.53465
