1.50651,2.25124,2.93514,5.07564,4.02112,4.11711,5.49961,2.80425,4.72454,2.72673,4.49129,5.27979,6.43212,7.74118,5.80176,4.93613,6.18764,5.49542,5.47541,3.88480,6.32641,2.23830,4.33375,2.41419,5.62442,5.34321,5.76131,8.38328,8.75033,5.44096,8.41755,4.30185,6.75274,7.12566,4.93461
7.31766,7.67356,12.35788,15.87975,16.95719,20.10950,21.02843,22.35852,24.40940,23.56179,22.48006,23.99519,20.96907,21.29975,18.16224,15.38093,14.73782,14.75302,15.29893,13.92854,13.55617,12.51592,15.57961,12.55401,15.03411,14.74028,16.81573,14.94112,13.11111,12.07022,9.70282,10.26777,12.12798,10.42225,9.23722
8.06668,9.95117,9.52339,8.18990,10.67592,12.75054,12.62630,12.80806,13.98366,11.50376,11.06613,11.92305,9.86353,10.46094,7.80818,7.75243,7.23565,7.57625,5.47599,8.04135,8.55759,6.43811,4.77999,4.72832,6.33182,8.78055,11.28052,9.58569,11.34216,8.00088,5.36985,5.83700,7.12692,6.40760,4.69790
6.29041,8.66188,8.24218,9.97121,11.07637,14.18736,16.69671,15.16352,15.88028,14.74152,13.29547,14.54319,14.16851,15.04482,12.21617,12.29866,10.75327,10.67167,10.16190,8.75523,9.57200,6.37179,6.80123,5.97519,8.34047,8.52624,10.52321,9.61340,9.01254,6.95968,5.77809,5.08223,10.70599,8.96798,6.65099
3.30731,2.64454,2.66329,4.74644,2.82485,3.36130,7.61750,4.57782,7.20395,4.04675,7.58390,8.30321,11.87839,13.32456,11.17660,10.02951,13.15674,10.94783,7.24199,7.27759,9.06731,6.10636,5.36740,4.64018,8.45865,7.29311,8.08694,7.60976,6.78346,6.47859,4.27170,6.33294,6.12031,8.31269,6.90582
4.90931,5.36473,6.11968,7.56337,10.49797,10.86541,14.96054,13.61553,14.95484,14.80028,16.55012,16.29293,16.61358,17.35184,14.95621,13.08984,11.85404,10.23022,10.79793,8.56087,9.07867,6.26409,6.45287,6.92976,7.83158,6.07190,6.11731,5.50749,4.31259,3.14132,2.39878,1.93456,3.88559,5.45190,3.07407
7.11646,6.50114,9.75465,11.83340,18.00115,19.16143,24.91920,21.96347,22.97010,22.77954,26.26268,25.34520,29.51379,28.65924,28.90580,25.60948,22.40347,21.64086,22.93969,14.99145,18.68672,13.47856,15.38263,12.21516,14.83296,13.41774,15.67165,16.02882,13.86815,12.47987,7.55562,9.88248,10.81753,10.89609,9.82636
4.29808,4.60026,6.84396,6.32280,8.71934,8.97566,13.57895,10.73179,12.29552,9.65000,10.98573,10.72316,11.94761,13.29331,12.37169,12.91194,11.89023,11.65336,12.58774,9.58689,10.81497,7.83451,9.66199,7.31670,8.52249,6.82013,7.00624,7.80770,7.03090,6.02830,6.30261,4.45689,4.63200,6.04054,4.94563
3.15197,3.87537,4.76811,3.78390,10.77891,8.19809,15.86424,10.74192,12.37949,9.43378,8.63728,9.65812,11.40001,10.40079,10.69543,11.78223,11.73033,12.38166,12.97279,11.73924,13.77719,11.81264,13.97916,13.94579,17.44408,18.48176,18.55956,19.05369,16.66295,15.10614,12.36068,12.84271,12.99011,11.56554,10.49287
5.18386,4.73745,8.42646,13.10600,15.13230,14.50084,14.35009,11.12528,14.94085,12.72406,14.43586,14.51899,17.13171,16.68746,16.87981,11.47435,14.63571,15.09578,17.67735,15.91546,19.47079,14.36593,16.74014,16.10081,17.70354,17.84831,18.46684,18.20950,18.40910,20.10341,18.03463,18.60893,18.98857,21.98171,22.20476
4.51989,3.28731,3.05688,2.37605,4.14064,4.57228,4.14380,3.69583,4.40577,2.34173,3.30239,3.38260,3.56489,3.39893,2.86407,1.68509,3.35769,2.87177,4.02335,1.78941,3.27136,2.28833,2.09812,1.06419,1.19924,1.69406,4.82229,2.22172,4.55263,2.30090,2.92232,1.46739,2.71912,2.42010,0.14321
3.15073,2.53797,5.39947,4.75883,6.41812,9.98807,8.00906,7.37982,7.87119,5.69970,5.79435,5.33924,5.23199,8.74765,6.56029,13.22493,8.97149,8.26907,9.06372,10.52904,12.87328,10.51023,10.94173,10.00215,13.29351,11.25130,13.94079,14.90834,14.94791,11.65565,14.17108,9.00269,12.56130,8.84502,8.28511
3.56840,5.08995,1.49710,4.14835,4.54745,4.13658,11.79862,8.60320,4.32713,6.85059,9.11012,8.42005,9.10994,8.82709,7.67041,5.81953,6.72396,7.39307,7.61821,5.57354,8.77326,5.47267,6.45983,6.09302,7.16591,6.62283,9.05950,8.31174,8.90644,7.59806,8.24673,7.25288,8.49559,10.86353,9.79435
17.34943,19.51141,17.27208,20.86203,24.60642,27.89839,28.58847,28.51837,26.91986,22.64906,16.98189,17.52548,13.28289,12.29147,9.20605,10.45961,9.58424,8.77554,7.48945,7.31666,8.05018,5.62478,3.59271,3.77272,6.21194,4.23538,6.76482,5.88114,6.03735,5.51988,12.58010,7.33393,8.77642,8.05296,6.62363
14.96041,13.45814,6.76242,8.28011,24.08969,25.39089,26.02751,24.06977,19.93344,26.47883,30.28319,26.89569,24.48712,26.15941,24.26137,23.67224,22.21908,18.43443,16.71935,14.17618,15.35647,11.68977,10.84354,11.67784,16.66658,17.56548,17.98385,17.45748,15.93070,15.50220,9.20791,10.78615,13.21462,13.73193,11.03202
0.90035,0.55301,1.00470,0.58892,1.73662,2.01211,1.55237,0.76748,0.00000,0.67944,0.23020,0.00000,1.47678,0.88852,0.36448,0.03598,0.70312,0.50706,1.73163,0.65565,2.80148,0.07715,0.36735,0.02730,0.86578,1.49319,2.71206,0.67076,0.58662,0.42688,2.13672,0.00000,1.23106,1.74493,0.42785
14.08391,10.51126,11.14373,10.95745,15.43828,16.52894,19.87677,17.50285,19.15710,16.85792,19.25665,19.05034,19.38867,18.31614,15.33120,12.98331,13.90852,12.84918,12.41615,9.86148,12.35111,11.01048,9.05648,9.63198,10.95006,12.13166,15.26243,14.24438,15.27327,10.73275,6.33901,8.40849,8.24500,6.54080,4.66738
6.97198,6.69908,9.44963,8.01236,8.88590,8.98043,10.18326,7.24795,8.74268,6.25878,6.35852,6.70274,7.35113,5.77101,5.04052,3.32185,2.87486,2.31153,3.93188,3.07867,5.78644,2.71128,8.06800,4.73933,8.87004,7.85074,9.56184,9.20242,7.74561,6.53519,5.66186,4.77036,6.02363,7.01334,6.11095
6.38959,5.17700,11.35414,15.46943,10.46153,13.39845,7.41266,14.10553,13.03472,10.55049,9.59482,10.08745,10.47513,10.00089,13.11726,13.24934,12.31194,13.58571,15.60310,13.02734,12.56941,10.36288,11.32631,10.54934,12.88806,12.84607,13.88553,15.14917,15.24262,13.94949,11.71758,12.47167,14.73626,12.79262,12.34565
5.83397,4.75488,6.42937,4.73532,3.60834,4.20953,4.34786,3.65983,3.83991,2.17862,5.15056,4.30545,5.70493,6.55646,9.34651,8.91209,8.79846,6.24313,8.82707,6.80014,6.09270,3.46177,3.56187,4.71514,5.16624,5.12692,4.76626,4.15802,5.07582,1.94785,3.81741,0.87330,3.49574,2.47322,0.69770
2.47176,2.94249,2.60765,9.24709,6.82936,8.49711,10.08519,6.73851,8.20388,5.95173,6.40857,5.34257,5.37742,6.32329,5.24890,5.78009,4.74802,3.96898,3.99270,4.81486,5.43211,5.19297,5.86557,3.44580,4.77633,1.24833,7.66349,2.13354,5.90400,3.86342,4.83610,3.40173,6.62518,8.86914,5.28789
7.19362,4.96590,6.73680,5.42349,3.55995,4.86951,11.73826,10.16176,11.76725,7.47049,7.19137,8.23510,7.46379,7.77550,6.71668,3.68701,6.28405,6.26136,10.07735,7.11016,7.78124,4.79939,6.74622,7.40888,6.53581,10.15396,12.08193,10.06405,9.82995,6.57743,5.26086,3.60692,5.12604,5.31829,2.91050
5.42219,4.84817,3.89067,3.35272,7.00983,5.56766,3.95119,0.27028,2.17676,1.19031,2.41036,1.62615,2.84409,6.39889,3.42470,7.48667,3.88273,1.91310,2.60557,2.62112,3.17151,5.78300,3.34744,5.82061,8.63661,12.53775,8.88252,8.59030,6.88540,8.36536,7.12474,0.00000,2.79191,4.40928,0.00000
5.50417,4.32831,5.61006,4.04220,6.06506,6.56324,11.98565,8.38182,10.57863,8.40320,10.19038,11.06946,13.05129,14.59951,14.40858,15.74947,13.62912,14.48417,14.90088,12.96051,13.75100,10.77840,10.73021,10.32325,11.86015,9.55706,11.24064,10.00741,8.49942,7.30513,4.12329,3.39953,6.14302,6.24811,3.36636
6.28965,5.96362,5.11155,4.29662,5.82573,7.26588,8.42794,6.41277,6.88473,5.71095,6.46084,6.48160,6.92395,5.83549,4.09148,1.66850,2.13687,2.84371,3.90013,2.42920,8.59037,3.98709,3.99389,4.19243,6.08541,7.21193,10.16085,8.31839,9.77735,6.78726,7.43445,6.64347,10.27909,7.85525,6.70173
13.51048,11.66189,11.80514,15.22742,22.00670,21.08123,26.09546,22.68690,22.88236,24.65215,26.78389,25.04888,28.82661,26.71429,25.93977,22.65970,22.68788,21.01561,19.96128,13.30732,13.67652,14.78236,20.70790,13.11129,9.85333,6.77837,13.38426,11.97827,10.63539,11.51695,10.10500,9.55573,6.31150,5.45492,2.21788
8.84116,8.31956,10.17416,10.50153,14.40365,16.30496,18.87575,17.15923,19.00254,16.16257,17.42661,16.85921,15.06450,14.20967,7.16761,2.94770,6.92128,6.51670,7.44214,5.21555,6.20371,3.11868,3.03020,2.49264,3.73847,3.68385,5.12743,3.70720,4.13927,3.54540,4.32417,2.26447,3.28855,3.75125,2.58040
11.71420,10.78562,9.51851,9.96149,12.56274,13.75186,17.37460,13.01023,11.98880,10.64263,11.64324,9.98584,12.81743,9.72945,8.95365,8.07542,7.02520,6.92097,4.48141,3.68278,6.81684,3.33401,2.93941,2.16590,4.22344,3.63571,6.62608,4.80863,5.42938,3.46295,3.66156,2.46886,3.00887,3.94764,3.41850
14.99366,11.35868,10.70560,11.76295,15.63364,24.04263,24.87835,22.32099,24.38019,23.49301,28.61142,29.31669,28.03806,26.91532,24.97974,21.80532,20.15285,16.57647,16.81782,14.37239,15.63119,13.53835,14.09117,12.88013,16.39079,14.98584,14.96800,14.99162,11.89439,10.41493,7.04223,5.49649,8.47426,7.52784,5.80511
4.44947,4.63446,5.11285,3.28775,7.12045,8.80260,8.58742,7.14891,7.90681,7.17229,7.17673,7.22392,7.63347,6.46474,5.31885,4.88987,5.79643,7.64224,7.91125,6.55746,7.47859,5.70617,6.25268,4.18603,5.03457,2.96364,5.06570,3.83965,3.86161,2.27394,3.64571,2.17815,4.13811,3.67559,1.98894
8.25188,6.67420,5.59470,9.20484,7.90253,11.62765,11.36990,9.17790,11.36904,9.34627,9.01508,9.70276,8.45165,6.96789,7.24407,4.94337,5.90532,7.09536,9.16541,8.04554,11.99204,7.93671,10.21934,8.46586,11.66668,9.71762,10.30408,9.91545,7.24361,7.59678,4.36931,3.91287,3.74181,6.09775,4.74802
7.32428,8.33534,10.68824,13.05140,11.19947,12.95552,13.68381,12.43400,14.07109,10.45332,10.33827,10.79325,11.32876,12.26046,11.98897,12.04933,14.30007,15.20256,19.31200,19.62014,25.34038,21.00799,21.90693,15.90118,13.78903,12.43203,14.96591,12.26530,12.42677,11.06449,6.51008,8.00129,8.87478,10.32796,7.80128
