4.99915,5.61106,6.16276,5.20434,6.28736,5.40973,5.78911,0.50132,8.83616,5.84720,9.22448,7.23874,8.19489,6.86739,8.32451,7.24346,7.90135,9.39574,8.18110,9.03308,8.53136,8.74468,8.33992,8.41293,8.21581,8.08837,8.13532,0.62552,7.87742,7.79340,0.77587,7.43413,0.47826,0.47162,0.85569
8.87927,9.71993,9.36465,10.04248,10.62458,10.09072,10.05656,0.89499,9.84260,10.59083,10.86487,11.28445,10.74706,10.87384,10.90754,11.05040,10.55030,10.57363,10.65007,10.17697,10.23036,10.03741,10.01244,9.69838,9.91283,9.47199,9.56446,0.72550,9.24166,8.99002,1.00549,8.92367,0.87725,0.47104,1.23436
1.41330,1.05580,1.10550,1.15080,1.23841,1.36424,1.13120,0.20681,1.20034,1.42492,1.33272,1.53597,1.16977,1.33412,1.16121,1.31107,1.18266,1.20692,1.23000,1.22299,1.27030,1.26628,1.28103,1.24865,1.26804,1.28432,1.16532,0.00917,1.15242,1.19706,0.09593,1.20487,0.05179,0.09411,0.21445
8.28668,7.50282,8.00756,9.39163,10.14524,8.32519,9.14499,0.63223,8.52024,7.26388,8.48763,7.78920,7.85539,8.10937,7.71321,7.79581,7.38806,7.29781,7.01797,6.82372,6.90917,6.59215,6.56923,6.31286,6.29024,6.10430,6.02391,0.50255,5.75964,5.61775,0.79371,5.41055,0.60291,0.18162,0.75739
3.65312,3.38986,3.73702,3.55019,3.57228,3.04636,3.25901,0.31928,3.27989,3.08013,3.18619,3.50531,3.27006,3.10052,3.19673,3.03307,2.88258,2.91369,2.97695,2.80426,2.94433,2.94781,2.92441,2.90133,2.80654,2.73760,2.67971,0.25996,2.60422,2.58663,0.39007,2.51053,0.37455,0.29016,0.28095
1.47169,1.33316,1.63145,1.99773,2.14302,1.45550,2.17538,0.11320,2.15976,1.61508,2.00044,1.78427,2.10783,2.16386,1.93596,2.34263,1.85154,2.11852,1.97324,2.05390,1.89217,2.00989,1.97407,1.95177,1.97681,2.00133,1.83373,0.11371,1.91598,1.99915,0.13825,1.91392,0.10650,0.29531,0.38199
6.59219,7.00086,7.36635,9.09916,8.66470,9.08714,8.08589,0.80138,8.24318,9.58245,8.37409,9.09870,8.80390,9.09552,9.35839,9.32247,9.01508,8.78627,9.11294,8.85049,8.71680,8.56409,8.43431,8.38415,8.30180,8.24218,7.94879,0.58223,7.67658,7.72910,0.92260,7.35289,0.63515,0.44376,0.99037
4.94109,4.66654,5.63119,5.24633,6.00294,5.68595,5.39672,0.40296,5.11995,5.07845,4.66710,5.21158,4.79264,5.09715,5.06376,5.09424,4.78997,4.80167,4.67768,4.49585,4.41157,4.31753,4.25856,4.14639,4.14331,4.04617,3.92272,0.42370,3.81308,3.79064,0.38466,3.66003,0.39917,0.26880,0.57336
12.37542,10.94240,11.94403,12.55004,11.95506,11.76694,11.64198,1.03938,12.31420,13.14343,12.81666,14.00387,12.58178,12.55341,11.89957,12.18492,11.35278,11.40516,11.96690,11.42320,11.99311,11.79725,11.66524,11.07812,11.36185,10.82835,10.66842,0.71492,10.44050,10.26855,1.11806,9.94679,0.98030,0.47758,1.28765
87.26125,79.97210,84.16575,91.42858,86.75203,91.21867,78.59036,5.39228,78.45188,88.93238,79.92775,86.52488,80.31305,82.52893,81.95573,81.10324,77.30305,77.81607,77.27043,76.91493,73.92191,74.87811,72.22759,71.43218,70.66024,68.95852,67.50014,5.20925,65.55325,65.39776,7.24897,62.84108,5.80312,3.32807,8.03762
5.53303,4.66737,5.10404,5.04640,5.14515,4.68389,5.48448,0.33373,4.67880,5.07382,4.74114,5.00453,4.37239,4.93465,4.16029,4.69076,4.30734,4.43857,4.14304,4.28444,4.08536,4.05873,3.89922,3.84775,3.75679,3.69180,3.58467,0.23956,3.42123,3.37535,0.39110,3.24197,0.18139,0.14418,0.48144
0.29414,0.49998,0.36900,0.54985,0.38112,0.45561,0.47868,-0.01543,0.52006,0.46184,0.55539,0.53605,0.72566,0.56756,0.58090,0.62446,0.63599,0.67730,0.62826,0.61161,0.64990,0.68522,0.69308,0.65040,0.70713,0.71443,0.69615,0.20487,0.80077,0.80513,0.24306,0.79031,0.07359,0.16144,0.16403
0.64707,0.50021,0.63133,0.75034,0.57120,0.77307,0.43529,0.17227,0.39995,0.73127,0.51840,0.71501,0.58537,0.66695,0.61294,0.62458,0.57662,0.58946,0.54281,0.55525,0.54126,0.52565,0.51188,0.49936,0.48674,0.47657,0.46625,0.01480,0.44325,0.43351,0.05235,0.41638,-0.04219,-0.05531,0.12658
2.82699,3.05668,2.26409,3.05194,2.85756,2.86647,2.69191,0.36249,4.20036,4.30982,2.99804,4.46079,2.78722,4.13554,2.77285,4.00014,2.66990,3.94522,3.89271,3.71804,3.76478,3.73069,3.64427,3.60012,3.65705,3.38654,3.52014,0.35585,3.44956,3.22750,0.31011,3.17640,0.43087,0.26934,0.45687
