1195.31335,1107.86292,1068.56763,904.06592,922.07550,927.20233,896.48206,919.44061,868.73840,723.94092,758.93860,659.81702,613.12579,599.63416,535.72943,504.16138,498.14038,501.78488,493.90112,446.50894,469.60962,400.41595,390.51874,359.84656,342.53586,368.99414,359.91739,297.04849,311.21368,317.56357,337.71634,329.05124,366.54761,312.95551,383.27789,403.60251,393.62778,394.89758,399.10248,406.09256,400.76306,436.64789,414.62131,495.40555,490.87070,516.99640,499.67917,493.67886,556.77032,479.30780,476.50964,502.58450,514.99567,529.51825,566.99091,544.99762,576.76984,560.81866,554.40863,550.78735,585.27649,700.64337,709.25201,703.31976,683.54504,622.08838,722.41980,608.22986,606.06921,597.42737,584.32574,528.58820,555.22406,594.52185,595.82825,543.19757,570.87158,542.02008,532.97473,448.07394,401.17911,435.46124,369.05194,361.73422,386.93323,418.23038,408.09262,408.16754,431.19171,375.93033,367.54102,347.55374,336.73642,343.68961,343.13806,325.16507,348.96909,282.22162,308.10849,328.73001,364.03336,378.02524,389.35318,403.06821,453.45334,497.23157,549.12927,508.56656,492.45316,571.87378,571.52942,633.97919,731.95679,669.44598,675.00800,786.83600,754.29468,721.88159,785.54175,733.64783,685.24908,628.58228,663.43268,627.99048,624.92871,692.52539,690.17072,616.99860,606.38947,545.74377,597.54950,553.81299,578.32281,584.35986,550.04840,536.83820,523.87213,489.57761,473.59717,455.44882,427.57794,432.38470,390.44101,366.61731,376.10760,356.02731,327.97955,346.20779,340.43326,313.34476,297.22464,300.96216,306.13773
1040.66455,1011.32190,992.71460,906.66150,955.99762,940.36786,984.70496,1015.08948,949.01794,793.77753,868.04199,787.63263,728.88812,709.74396,618.57648,587.34454,588.88123,561.78265,532.13312,471.39246,454.81717,392.30518,378.60989,338.14444,306.23035,315.28049,293.55634,223.64409,232.66145,233.08629,232.47630,213.04039,228.54994,190.30328,222.20761,233.61943,217.34964,216.21790,224.21869,190.47585,187.18689,175.48547,153.93585,185.83582,174.80830,187.42897,167.16135,158.77812,171.41907,145.73767,139.40045,140.36946,142.99979,144.93475,154.59563,152.14543,154.43515,159.52364,163.35201,164.28589,182.30914,206.16339,216.19301,216.58580,211.69516,186.91205,215.61317,183.31972,183.08110,181.60614,174.17255,156.67801,164.68878,175.85492,177.51909,158.28886,177.36275,171.61501,170.84627,145.30417,139.84135,163.46219,140.67117,143.43758,153.86813,172.44769,165.20839,165.77290,173.74210,147.16605,147.77718,133.10519,133.66492,148.54791,133.08455,121.95852,133.28299,106.15591,110.52809,117.77647,128.59674,130.78615,141.98427,145.62070,173.40341,186.18486,209.35435,192.54941,194.58934,227.12517,230.06151,256.43192,291.61530,276.78342,268.97757,323.43243,322.38254,296.27686,346.94296,331.27277,306.62265,302.11566,310.60773,299.05499,303.44339,339.00134,334.15753,296.89529,287.27679,247.59961,282.67911,256.25092,263.96356,265.95132,250.52422,231.14799,230.21062,211.49881,205.53613,200.54567,189.96043,196.73882,175.54561,169.82350,174.10548,158.66554,152.00749,159.41377,159.76292,141.16533,130.37633,129.41174,134.12292
2002.00488,2005.83020,1998.95679,2076.94336,2390.18750,2380.37646,2519.81421,2845.18164,2671.22876,2347.96753,2516.70166,2263.35254,2080.55200,2084.30200,1855.34778,1755.02576,1737.47546,1697.14490,1676.72485,1524.00195,1542.56335,1327.59119,1292.16101,1203.28223,1128.83875,1192.87390,1131.29858,909.62280,949.93793,961.53589,954.40210,903.53809,963.98907,811.31866,987.34961,1021.69037,988.96851,982.82410,991.12427,944.62701,931.82483,897.06189,834.83038,963.17126,924.49817,984.67010,909.00458,878.21619,980.12305,845.51263,826.13831,841.24127,844.13745,840.53918,856.76367,855.74536,850.05347,846.12885,824.84125,810.42334,822.01459,1002.33734,982.97162,977.12323,952.36475,870.58234,1004.80304,865.51044,890.19342,907.74036,891.27637,813.94769,892.39520,949.23132,981.64911,910.54358,971.38647,924.13251,907.60626,787.04218,723.09283,804.64117,681.51678,672.82269,726.70227,753.94415,743.99182,717.44916,744.14972,637.62494,621.99841,584.41913,558.10052,576.65100,579.68695,560.44989,623.05627,505.28690,542.89111,607.94684,665.54968,678.93225,657.60406,680.85901,760.28174,829.19482,905.27246,828.37915,811.90833,949.77777,915.38232,1032.26343,1109.69751,1038.16284,1008.39301,1167.65051,1127.89331,1061.30652,1220.66504,1149.77502,1092.41357,1048.30188,1115.86853,1065.68628,1056.66284,1203.84106,1183.41895,1059.27698,1038.90918,916.75763,991.67029,880.51349,886.19672,898.25952,812.75116,769.98755,753.60352,695.13556,673.91486,618.45624,598.71613,620.52460,532.20868,512.25256,483.57898,448.40530,421.96701,421.03647,401.80780,363.28500,350.65140,347.32239,358.73087
1838.60791,1706.05579,1652.40564,1494.47986,1579.12842,1555.51392,1577.81677,1692.51868,1577.17615,1408.30933,1472.54089,1363.51099,1257.28467,1264.24060,1134.17688,1118.02625,1086.33179,1073.05969,1038.64758,929.19714,931.80286,823.88385,783.55103,732.49152,675.98029,693.55548,659.01807,535.09662,554.07983,562.63971,551.33258,507.95255,546.91016,446.82492,517.25458,536.70758,508.29410,501.11316,510.07132,477.79688,464.88998,448.89633,415.53174,478.76639,464.77545,497.82675,469.36554,456.38620,515.49829,441.98242,451.06424,482.62619,484.02829,483.39755,508.84128,491.87146,503.13116,499.57758,501.97232,488.50305,503.37546,609.02112,607.49091,608.43176,584.10455,533.46460,618.82581,538.52985,559.59204,570.98889,570.14124,531.95142,604.40479,628.83307,680.84918,636.02277,697.09015,673.37903,665.08112,598.27026,549.72858,631.68286,567.60486,578.96771,636.36646,681.30505,673.47266,630.60175,679.69696,537.59381,516.84045,479.55859,457.45792,486.94107,473.53949,461.84680,503.57388,412.96780,437.43964,479.48270,522.74329,535.44391,516.43311,536.27618,590.46051,637.46362,694.99255,631.78278,616.37189,738.36609,710.02008,799.53900,860.90137,822.97412,767.32971,909.23602,850.15546,799.52942,918.94653,862.90704,816.00818,761.10663,805.26245,780.73993,803.28644,921.41693,925.46661,833.02716,838.20422,756.15350,844.88782,736.58289,740.98267,746.47870,657.73712,629.36926,616.85608,534.30206,525.18927,483.46735,460.62857,464.82166,389.65829,375.72409,362.10434,321.63498,287.10818,279.93222,263.39822,242.11996,224.36230,222.95819,234.23634
1666.11401,1532.17615,1496.03259,1223.76660,1223.22839,1226.28369,1170.46362,1185.67053,1111.24902,905.23260,936.99622,819.54773,756.60388,735.89362,651.21265,616.30109,609.53302,600.39227,571.53589,519.38055,514.51410,433.66467,428.32602,381.34030,360.80142,382.38953,362.24664,293.07718,306.19809,313.16095,321.47675,309.45386,351.31821,290.41156,381.95929,432.44635,418.86539,415.10727,420.48895,387.08450,401.49994,385.15643,353.29095,382.46329,397.44363,405.65878,407.23703,403.71320,463.16422,397.42911,403.16095,425.88779,445.91412,469.77789,500.92191,489.34967,512.80157,516.33331,509.70767,511.11829,532.34344,629.27893,634.85461,627.03607,603.86462,537.31604,612.65839,506.31784,497.15005,491.94321,489.02722,435.82562,469.07361,495.08826,513.06335,468.27563,496.50134,466.22128,458.60654,376.43127,342.83472,372.41116,316.65460,307.30356,333.79916,362.42007,358.15631,357.34732,376.27344,322.23358,319.07587,306.91217,294.19479,308.43625,307.25296,290.85202,313.29944,251.57610,270.53772,293.60254,327.95007,333.82724,327.48215,354.16278,401.92163,439.15146,479.05978,433.70880,426.04916,492.09079,496.94998,547.43604,642.52655,577.05414,592.47235,708.60504,697.59784,661.96869,760.31238,714.16315,674.75427,625.57495,668.98737,646.87457,661.22076,752.55255,747.12830,668.70148,655.12469,586.00305,661.78876,586.13885,611.99884,611.62323,572.96857,537.84308,525.43597,478.78036,478.72897,475.69266,456.76993,460.81796,425.51041,426.19290,437.72189,407.73502,396.90457,413.08319,398.33188,360.04810,337.66428,342.69119,348.76904
806.31921,823.64618,821.48578,807.45374,863.03571,859.52789,871.23303,942.88013,883.11926,770.20746,818.19720,751.57489,683.43347,713.51862,623.88013,580.07941,564.38843,544.65637,515.97870,446.22382,413.09506,360.66281,338.69101,313.66431,281.22946,281.35004,260.50946,197.95610,205.87288,204.92239,195.33229,179.18320,184.01776,153.46748,185.50560,191.16864,182.48578,184.63293,190.94875,173.37437,171.53383,163.60411,147.63307,176.10263,155.14276,179.59541,160.86533,149.34784,162.15628,141.45534,140.56982,148.18752,151.38385,150.33435,159.95671,158.30707,159.38661,167.00751,168.04814,171.45853,181.57141,213.38741,221.45615,222.66245,217.65314,193.71979,218.37991,184.47253,180.54878,171.92143,163.39149,146.29160,145.81618,156.74712,161.56413,151.31152,168.53188,157.77536,156.62849,136.10373,126.89876,142.35182,127.00319,128.31120,133.74094,143.83401,150.81322,143.27846,153.42897,127.06731,121.52146,112.00430,109.66131,115.66724,106.98462,99.09174,105.91345,90.51274,94.63402,105.15657,119.76660,117.88361,123.68324,133.99879,153.17917,180.81911,198.86324,181.04315,190.90869,242.74910,232.43996,272.75162,295.97284,285.68784,278.21866,342.44562,339.53802,322.69577,391.82166,371.63943,351.71649,326.24503,341.88129,325.47269,319.72034,343.74854,323.77240,290.85767,287.78345,241.09142,265.70328,238.82281,235.09932,241.88545,206.99760,187.71759,176.00739,143.43250,151.60767,147.78751,129.08232,134.02338,117.38750,120.81985,128.46750,106.12874,96.66556,99.08044,99.86448,84.57323,72.06232,70.70492,71.90479
464.37616,460.19110,450.50732,416.88611,434.88239,437.39923,432.65219,460.01730,433.79227,381.05206,399.59229,372.84348,337.94174,342.11230,299.15146,288.54715,278.54080,267.91940,252.91249,234.28735,219.07883,188.83961,179.07986,157.94463,138.60863,135.33109,125.94086,100.45734,104.04245,106.99718,100.97099,97.49766,103.97694,86.88920,105.12675,112.41610,105.10993,103.40447,106.81345,99.64223,96.45167,84.13136,81.31013,99.75005,89.21809,100.47254,88.36990,88.04561,92.67176,86.56071,76.39731,78.16039,82.51713,85.09135,89.07468,87.88257,90.31860,93.04211,92.58606,91.08279,96.38284,113.28197,118.11825,118.73817,111.76383,99.03584,114.34373,96.76588,96.02713,97.26646,95.36299,86.07642,94.72049,96.33443,90.55296,83.68161,85.72675,80.16174,77.54005,66.47047,60.70024,70.05922,57.76636,65.26414,67.82404,72.72477,69.61070,71.85325,72.54037,61.19576,61.77045,59.45424,57.36911,58.95658,56.09778,53.48027,54.58729,46.24315,47.72297,51.09108,57.47140,57.07540,59.01001,61.18242,63.89632,74.84244,82.69778,72.04259,75.09004,92.52816,87.94614,107.05212,119.64548,109.20348,116.76773,135.14861,141.33224,131.76566,163.74150,158.01398,149.64206,148.21490,155.86835,150.36191,150.05063,174.59410,175.65419,161.57996,149.59641,133.13179,151.58133,141.83707,141.37428,138.85620,129.09447,124.47218,118.20439,105.70105,105.22470,106.08335,99.10060,101.84786,85.67464,86.12664,84.81640,73.85574,68.64753,69.28470,65.28944,58.20719,56.51287,53.75064,58.52935
18.30814,17.34587,20.12873,21.33132,22.89845,25.41324,24.63458,25.73230,26.07444,28.42853,30.87329,29.26146,25.44144,29.07454,27.93921,29.22245,25.09806,25.45026,27.17289,26.23789,33.44708,23.84670,25.65867,24.68855,24.22754,27.18206,29.16334,26.78461,29.15278,30.02980,31.80633,32.89012,34.43039,33.70626,37.70500,38.26120,36.64943,39.43737,42.76322,44.64554,42.43798,47.74847,46.97567,54.84007,57.72189,60.61935,67.34251,66.00961,76.14163,65.12888,66.38814,61.81569,62.30002,58.67679,57.21129,57.39569,53.50267,55.69232,53.36790,52.00630,48.91507,67.63367,63.64718,62.35150,68.29377,63.53175,71.29005,62.35462,63.02675,65.14166,60.39943,53.11052,57.40569,64.58239,63.62174,61.12936,66.47654,66.06409,63.96000,59.01838,52.67315,55.42685,50.18914,52.60905,57.41591,63.93629,64.37865,67.39373,67.50964,68.24070,61.21027,61.87176,53.84406,54.21632,55.78506,56.17999,59.24482,56.20732,61.38091,65.67793,73.62913,82.36657,94.61617,93.98640,117.58751,127.70798,153.40225,149.03018,141.85600,150.13321,164.84909,160.79880,178.70367,169.39618,165.71294,194.88701,197.16684,189.24405,211.52557,201.47464,199.34071,198.89716,206.96852,207.88295,212.27016,249.55598,260.59763,231.86507,244.73399,235.85025,248.92871,231.87509,236.78490,241.57048,203.75821,202.22165,191.52278,164.72205,159.05141,145.59999,135.00302,144.53865,122.46667,118.43681,120.95065,119.29703,103.55062,106.30610,110.96127,100.25100,91.28190,96.68715,91.64954
616.60034,623.00220,631.23315,616.92712,679.48669,679.37976,714.53845,795.34546,752.62714,688.57495,744.47833,702.36011,644.13593,674.10724,604.06860,591.55487,570.06281,567.95471,557.86835,503.70682,490.87799,418.89798,401.79001,364.58255,332.61227,340.08221,306.81360,238.27266,246.33823,244.36217,238.24179,213.24489,231.93513,186.95924,220.09389,235.13327,219.36160,213.65479,223.19017,195.51189,192.87613,180.72026,167.18816,194.28423,191.57341,200.02858,193.71875,193.18735,216.87439,188.27319,179.45490,177.69386,184.59282,185.28943,179.43684,184.29199,181.65298,178.14754,174.74768,172.93509,183.75307,213.05733,212.27072,210.82330,204.13045,182.09912,208.00897,174.38739,179.98528,185.59360,182.60138,163.88403,175.71820,188.77931,207.46693,193.83147,213.66602,207.62810,201.81990,179.99884,157.67319,182.22983,157.42543,169.83362,182.01944,203.53458,195.23279,187.48935,195.14005,165.12697,157.67996,142.45389,134.35916,133.75899,121.58319,110.41372,109.76390,88.04906,90.91093,98.18820,105.33173,108.63971,109.26909,116.72092,129.39511,143.84940,160.20343,138.12320,145.97200,181.12953,175.46603,204.54747,238.49211,221.78513,221.92024,270.09894,267.23596,253.98999,309.82281,292.70245,290.20056,271.02417,300.92300,291.78732,288.14288,327.70212,315.81439,288.46719,283.25784,245.30539,273.28372,253.77992,264.94656,264.58655,232.69756,229.79291,213.16542,183.70854,182.07018,156.35634,153.41664,155.22690,129.02185,121.37601,122.68343,112.83747,106.88320,120.87920,117.18381,111.48861,112.86507,108.64764,113.47199
398.96051,395.45425,387.82156,385.54324,429.35355,443.27670,444.98242,568.45062,551.12421,514.63013,535.61359,517.74451,472.55637,514.63458,463.29779,428.43884,423.52914,431.01724,412.71655,365.10233,346.05164,294.36682,283.68707,256.00562,226.29190,234.95372,217.56282,173.03363,178.25461,179.66811,170.57222,161.00072,169.32068,140.14255,177.51984,186.78275,182.41023,183.12953,180.36653,179.90590,183.21703,182.96172,167.51793,192.90309,196.37750,204.54214,188.20621,185.19084,206.15752,178.88281,168.73129,165.58098,173.21689,181.61874,177.06934,177.34666,179.71872,179.21820,170.96310,167.58524,171.24110,201.48863,199.88979,198.19186,195.71809,176.91595,210.47115,188.10905,206.14346,215.21063,215.15572,203.04669,228.03018,242.67233,247.79576,228.81151,242.39305,236.46150,229.25310,184.66539,174.02290,193.28780,164.14523,161.79684,172.56267,186.62451,184.65967,179.68422,192.75044,159.10616,161.08444,153.88547,150.34343,156.64973,154.84033,149.89906,158.93909,125.73817,136.10478,146.65332,158.91875,156.04933,146.49356,153.00487,165.00058,181.33104,193.88972,170.99788,167.78258,190.85332,179.77864,200.22849,211.33984,200.15047,185.25818,220.54391,210.82246,205.70528,243.43007,228.00281,216.99324,209.71669,211.55411,214.51787,217.72215,242.15062,237.26360,216.74562,201.62343,176.86107,193.37759,170.63931,172.86612,172.06834,162.49831,153.17551,150.80193,138.87631,133.97990,124.20864,124.38084,129.21925,116.29185,109.79547,108.67645,100.04711,99.34959,98.90591,93.09077,81.83029,78.25391,79.55692,82.76153
