0.67550,0.44525,0.71312,1.07839,0.23499,1.47063,0.24256,2.11448,0.15817,0.98136,0.17089,0.20110,0.20974,0.11586,0.20013,0.06089,0.01259,0.00000,0.09969,1.96929,10.10567,16.42793,19.21965,32.35269,30.03378,28.76959,30.48127,30.88138,32.24942,35.60370,30.62557,38.96130,29.38890,27.86818,35.22529,37.93840,38.44349
58.14767,78.38310,58.55682,119.11966,128.14857,178.50665,176.78526,203.58572,196.16905,195.57414,170.39180,168.00870,121.43226,130.87816,96.68970,97.94874,72.08596,55.48484,50.34074,53.97060,57.46603,64.60334,71.87740,80.19598,73.20296,48.66654,57.91350,53.22696,46.45510,40.43259,34.81998,36.13622,25.95518,26.41003,33.13114,37.93126,40.01990
24.09150,22.77189,23.89691,25.88580,24.26068,27.15685,25.35657,27.21194,22.96787,21.76539,21.09954,18.32028,16.43744,16.46219,15.16419,14.33515,10.51254,9.08514,6.48303,6.17570,4.65718,6.66875,6.20257,4.96236,4.76431,7.37866,6.39659,5.77580,7.85892,8.58674,7.31568,7.31519,6.54030,8.36204,6.67846,6.39899,7.81674
97.18813,119.46753,98.63724,139.03427,150.63776,172.32358,175.04672,130.76810,139.08331,109.40836,116.47019,98.99734,92.12820,90.97752,66.62540,64.30223,54.68635,46.39526,41.60415,42.19151,30.92462,35.86697,36.05324,36.80331,25.90456,28.47952,31.27367,25.81553,30.02700,36.17582,41.00817,36.70516,43.38680,35.20261,41.45430,34.85419,27.43856
48.11150,48.94027,52.37328,47.18173,48.31335,49.37691,49.38680,44.82418,42.54649,38.93807,37.31668,33.44383,34.58984,33.49293,32.69193,32.24787,30.44249,30.37373,26.24582,26.10907,25.77400,26.93609,26.71988,28.94387,24.89377,23.74011,24.03975,25.71241,24.79517,33.33627,32.86768,32.32868,29.77929,27.20512,34.79798,34.50376,34.36027
50.80755,52.32061,55.85433,53.21447,56.82609,60.92186,60.84019,52.46684,53.25027,39.42060,33.10447,34.66738,27.43740,26.97273,20.04350,20.33553,18.52121,17.92321,15.32145,19.53440,19.16679,19.50956,24.23346,25.98208,22.52588,20.03491,21.29247,18.74297,19.48340,17.13616,11.61596,12.18654,8.39447,6.66184,4.00159,5.13420,2.27153
2475.23755,2336.05029,2207.73584,2039.64233,1952.81726,1978.52905,1939.83887,1617.57056,1611.42126,1363.12463,1264.42053,1164.94556,1038.65576,1083.55615,883.62042,953.59827,714.25427,683.71143,699.63428,704.05933,737.03748,773.32916,759.07684,831.51575,756.29755,886.12415,884.63660,793.64941,792.68945,842.60065,764.53699,688.52386,576.12158,446.17609,403.12308,255.65559,303.78433
165.65929,202.28008,182.20146,250.22707,276.54938,317.75568,310.99277,311.32919,286.02936,329.04959,344.55219,241.79590,292.55270,258.16129,239.10252,251.94116,197.63651,127.01863,141.46889,153.04112,128.54071,161.60704,155.33521,178.84680,146.08559,143.74873,155.58867,144.70959,131.02931,145.37682,140.43494,132.56555,109.72989,109.23223,94.95193,76.02274,67.31286
73.95276,74.22321,69.54136,79.35418,74.21982,76.60303,74.70569,56.51414,56.88404,46.98947,46.79202,42.01664,36.64927,36.97345,27.01890,32.58014,24.04254,21.18434,19.72680,21.29803,23.49630,26.60354,33.86173,42.89157,36.43272,40.32352,42.83736,43.50582,42.52298,41.64787,34.71423,32.57238,27.79895,19.04816,21.35517,28.62074,39.69960
98.62724,97.31508,110.09061,101.69481,122.18873,126.16388,133.02832,97.00135,112.01458,65.61740,61.83658,61.75494,53.58543,46.54818,43.24474,44.91824,46.96070,39.51293,29.47316,44.20237,40.75378,44.24470,61.86689,66.86043,58.49196,55.93690,67.39911,58.93653,49.85675,47.81303,43.44090,41.57351,25.90808,19.08839,13.75185,12.13142,8.42343
59.28922,53.15442,60.13947,55.65067,56.13166,56.87706,60.08679,69.07748,53.16678,59.37713,50.74182,49.22357,44.97178,47.33131,35.79854,30.82738,22.51960,16.48701,17.62990,17.15002,12.98545,16.05048,17.71440,20.85330,19.35523,19.12971,22.93657,20.16834,19.21995,16.54991,14.56045,11.83132,6.64739,13.05293,10.68355,7.48635,10.91466
15.51161,24.94507,23.56545,30.03116,39.43130,52.43323,53.58710,60.41617,59.77655,52.61423,49.63716,48.27722,33.98005,36.54082,33.46141,37.74043,34.40863,30.47690,19.46869,24.46477,26.75602,27.53068,37.28418,41.06354,33.53159,31.03437,32.63837,28.89415,31.01220,28.00259,20.52336,26.78421,12.35646,31.84833,30.80826,29.09703,36.88945
0.67343,0.44433,0.71212,1.07725,0.23415,1.46923,0.24148,2.11134,0.15723,0.97387,0.17082,0.20090,0.20967,0.11554,0.20005,0.06082,0.01259,0.00000,0.00000,5.88831,29.66672,51.24752,66.93774,114.20346,102.02236,94.18761,116.34757,129.71255,103.85909,113.45259,115.86070,120.22947,98.11967,74.44644,94.05798,91.76581,79.94448
60.91834,56.45543,52.29142,64.86195,54.89554,66.00291,61.97762,71.34078,61.30984,70.46677,62.91518,60.31919,46.15290,56.89210,47.65794,52.35306,37.70345,28.09216,21.68209,18.69515,17.46841,20.64175,20.76488,18.25145,17.16553,15.67270,16.68530,15.06641,11.30161,11.69444,11.78027,12.52818,8.33529,12.89004,10.54147,8.92977,11.31249
