3.77778,3.71429,4.37931,4.60000,4.64516,4.81250,4.87879,4.73529,6.54286,6.88889,7.02703,7.71053,7.69231,7.60000,7.41463,7.57143
6.48148,7.42857,8.51724,8.93333,9.19355,9.37500,9.12121,8.85294,8.60000,8.75000,8.97297,9.02632,9.00000,8.80000,8.58537,8.66667
0.96296,1.03571,1.00000,0.96667,0.93548,0.96875,0.93939,0.91176,0.88571,0.97222,1.00000,1.10526,1.15385,1.12500,1.09756,1.07143
6.29630,6.32143,6.58621,6.50000,7.25806,7.34375,7.12121,6.91176,6.74286,6.58333,6.40541,6.50000,6.46154,6.30000,6.14634,6.02381
2.33333,2.32143,2.48276,2.53333,2.61290,2.53125,2.45455,2.38235,2.31429,2.44444,2.48649,2.55263,2.74359,2.67500,2.60976,2.64286
1.14815,1.14286,1.24138,1.30000,1.64516,1.59375,1.60606,1.58824,1.54286,1.63889,1.62162,1.65789,1.66667,1.75000,1.70732,1.76190
5.29630,5.53571,5.75862,6.50000,7.12903,7.71875,7.66667,7.44118,7.22857,7.58333,7.94595,7.92105,7.92308,7.72500,7.53659,7.57143
3.70370,3.64286,3.96552,4.23333,4.35484,4.68750,4.66667,4.52941,4.40000,4.38889,4.27027,4.15789,4.07692,3.97500,3.87805,3.85714
8.85185,9.35714,9.75862,10.06667,10.12903,9.81250,9.51515,9.23529,8.97143,9.75000,10.16216,10.60526,11.02564,10.75000,10.48780,10.33333
58.92593,62.28571,63.79310,67.20000,68.32258,71.06250,69.60606,67.58824,65.91429,67.61111,68.81081,68.55263,68.23077,66.82500,65.19512,64.95238
3.74074,3.82143,3.86207,3.86667,3.96774,3.90625,3.81818,4.08824,3.97143,3.97222,3.94595,4.00000,3.89744,3.82500,3.73171,3.66667
0.37037,0.35714,0.34483,0.33333,0.35484,0.34375,0.33333,0.35294,0.40000,0.38889,0.40541,0.42105,0.48718,0.57500,0.56098,0.57143
0.37037,0.46429,0.44828,0.56667,0.54839,0.59375,0.57576,0.55882,0.54286,0.52778,0.51351,0.52632,0.51282,0.50000,0.48780,0.47619
2.00000,2.28571,2.34483,2.30000,2.35484,2.37500,2.30303,2.23529,2.20000,3.30556,3.27027,3.34211,3.38462,3.30000,3.21951,3.19048
5.74074,5.75000,6.03448,6.86667,6.83871,7.06250,6.87879,6.67647,6.48571,6.77778,6.86486,6.84211,6.76923,6.60000,6.46341,6.52381
0.25926,0.32143,0.31034,0.40000,0.38710,0.40625,0.39394,0.38235,0.37143,0.36111,0.35135,0.34211,0.33333,0.32500,0.34146,0.35714
2.14815,2.32143,2.31034,2.30000,2.32258,2.31250,2.24242,2.17647,2.11429,2.19444,2.16216,2.13158,2.10256,2.05000,2.00000,1.97619
0.81481,0.82143,0.82759,0.80000,0.80645,0.78125,0.75758,0.73529,0.71429,0.69444,0.67568,0.65789,0.64103,0.62500,0.60976,0.59524
3.33333,3.67857,3.89655,4.20000,4.29032,4.50000,4.36364,4.23529,4.11429,4.33333,4.40541,4.42105,4.64103,4.55000,4.43902,4.38095
3.18519,3.32143,3.41379,3.30000,3.35484,3.25000,3.18182,3.08824,3.00000,3.11111,3.10811,3.07895,3.07692,3.00000,2.92683,2.85714
36.29630,37.10714,38.51724,40.60000,42.61290,46.84375,45.84848,44.64706,43.85714,44.33333,44.24324,45.50000,45.82051,44.75000,43.68293,44.61905
