17.89365,15.16809,12.44602,1.02013,2.77393,4.24578,8.58976,7.06891,8.96059,8.50391,7.19475,8.65238,11.05546,7.93004,5.86003,10.36892,10.06767,7.94567,5.35805,4.15499,32.29410,25.74717,16.51829,15.03631,15.56971,9.59287,22.84984,19.62469,10.33541,9.34939,5.32442,4.63918,5.58905,3.16403,4.54145,5.42014,5.63870,2.96258,1.53431,1.85681,0.88382,0.32343
7.37514,8.11738,12.90391,13.90156,6.77718,3.40939,17.94317,18.40625,23.78572,23.50966,19.29642,17.75070,28.65358,23.58581,16.10845,25.48929,19.62636,1.19558,11.82753,23.88146,23.93416,18.14509,14.27383,4.94110,3.86009,0.00000,1.00376,8.58861,12.64958,8.16227,3.92624,3.50344,3.92159,5.05425,6.93346,5.24755,5.25600,3.27097,1.84841,3.06312,1.30404,1.01998
4.67853,5.22304,7.82212,9.72753,9.92399,4.21370,6.20365,7.03806,6.49616,7.11814,4.10563,7.40691,6.81633,4.82103,3.88813,4.52461,1.60774,0.90221,3.50434,4.29102,2.02207,3.40035,3.84917,5.25167,4.31888,1.71826,2.69233,3.50589,3.66929,2.95847,1.26051,0.75150,0.96359,1.45493,1.46053,1.42653,1.22491,1.67029,0.31868,1.07767,0.68585,0.59499
12.42982,12.27856,16.07395,15.36531,4.80760,2.16442,20.96804,19.33388,24.97588,19.61546,17.49579,12.85675,22.08342,16.88562,5.85144,3.71190,4.68976,9.28442,7.68791,11.44411,6.04995,11.94883,17.63613,11.51412,3.56664,0.00000,0.00000,1.30611,1.34159,4.39083,1.71726,0.90156,1.92073,1.52463,2.05303,1.90856,1.20976,0.99423,0.27624,0.88561,0.25016,0.29084
16.41447,16.21601,11.26252,1.07800,0.02483,0.71189,8.85917,6.76944,5.64810,6.50728,4.30455,8.27060,8.87576,4.47210,2.56717,4.27201,3.81905,2.81612,4.03215,3.86827,6.04546,7.11741,7.09603,2.81302,4.02889,0.00000,3.20347,5.32726,4.86659,4.16130,2.06372,1.24920,1.53403,1.74918,1.11688,0.74876,1.73924,1.40811,0.42017,1.47789,0.70477,0.45509
5.13685,5.27377,7.91146,8.08416,13.15553,5.95444,5.58907,6.75524,6.92407,7.09357,4.29047,7.79976,8.17150,5.09012,2.48969,5.81310,5.79948,3.69279,4.04162,3.97766,1.77944,7.21775,10.21218,4.60503,3.21830,0.00000,1.98525,3.27233,3.23497,2.55823,1.49302,1.50672,1.65812,2.80852,1.76124,1.31863,1.19102,1.49232,0.33999,1.04553,0.52049,0.52858
8.65502,10.64663,16.33962,23.04745,12.43818,7.63862,17.31569,19.34846,13.94416,14.87843,14.43758,10.56918,15.67318,15.07997,7.96779,25.68785,15.60008,8.58776,8.15184,9.66304,7.07849,18.18264,27.92017,20.38897,9.93791,0.00000,0.00000,8.53760,10.71249,5.81250,3.70693,3.25105,2.66982,3.60192,4.68173,3.55622,3.18328,2.26020,0.89412,2.03615,1.03095,0.92532
10.77929,10.66029,14.77494,16.53370,12.51484,7.23130,13.40787,10.83115,10.43100,10.81959,9.66044,9.66982,12.73902,8.69274,4.91012,10.84598,7.18087,5.47840,4.83000,3.46603,10.50436,10.28390,9.97460,6.45840,5.18786,0.00000,0.00000,1.12615,0.50047,1.06832,0.92853,0.62353,1.23953,2.67083,2.05508,1.60333,1.62291,1.56551,0.42875,1.16127,0.67730,0.56663
7.74376,14.84645,19.71123,40.42626,19.38263,10.74002,29.71653,33.75966,30.62046,26.45591,25.44721,16.31437,27.98956,23.68529,7.88354,16.09066,12.12082,1.23831,7.33366,14.35415,10.98383,17.68982,16.07530,7.00089,9.20635,0.00000,9.66611,20.26102,21.92873,13.13253,6.64377,4.49674,3.48258,1.43916,3.64001,3.10779,2.89685,3.53729,1.19373,2.11289,1.49856,0.81822
116.96078,111.56076,154.55081,264.83005,130.57242,89.42195,190.46524,150.41983,159.03746,128.27063,139.11682,40.43348,90.25652,105.62548,33.04250,103.28700,62.23737,27.62864,52.31982,104.50688,82.00191,93.22609,107.24006,97.50277,40.67464,0.00000,0.00000,53.83941,57.86928,34.33727,20.79869,16.37465,14.97645,15.50198,19.49965,18.50714,19.26741,14.28145,8.11051,9.69053,6.86612,3.45253
