4.41492,5.77256,5.42935,5.94426,5.86116,8.15610,6.00828,8.61722,6.70283,8.39472,8.41139,11.34431,10.15376,10.59796,12.04967,8.92752,11.27839,7.58761,9.14549,6.29000,5.50819,4.91360,6.02274,5.59764,6.55704,6.43893,5.91866,9.15144,10.07489,9.33786,7.86256,6.83583,6.82963,8.70196,5.84868,7.31942,6.24764,4.03271,4.96534,7.03308,5.49039,4.87507,4.20094
9.84350,11.12679,14.60537,17.43805,20.07826,25.32324,21.40436,24.40488,24.70619,25.58163,22.31106,24.70830,23.86345,23.14525,20.50690,19.01517,17.68770,15.62086,17.75097,15.90822,14.51407,13.50977,14.64749,13.79293,13.67479,14.58748,14.58656,16.36367,14.98210,14.01708,10.41728,11.69062,13.58216,12.14356,11.46185,13.14123,9.07302,10.08491,8.19726,8.31901,9.09096,7.39729,7.14335
9.23486,12.39799,12.80263,12.76562,12.55910,15.73362,13.22240,16.74673,16.08555,15.52046,13.51256,14.37644,12.43076,15.19513,10.48116,13.24215,13.50743,14.13090,11.51065,10.13294,9.01776,8.79932,6.93710,6.28649,7.64358,10.47956,10.03555,10.51169,9.16611,9.71293,7.92771,7.30274,7.89741,8.18262,6.27860,8.18733,5.63081,5.02716,5.25832,5.28486,5.77881,4.93310,4.48682
8.00114,10.36964,11.33857,14.71170,15.08834,18.11827,17.34374,18.68354,18.32141,17.85258,14.83371,17.49811,16.40157,17.16416,15.95352,15.94812,14.50181,11.63868,13.72267,10.79183,9.24000,9.10586,8.94816,7.38981,8.54339,9.49726,9.47558,10.01923,10.05912,10.30985,8.01394,8.70484,10.58143,8.97802,8.98671,14.43653,8.39277,8.50595,9.11620,9.19894,10.00306,8.91653,7.63501
5.34693,4.41865,5.31557,7.73602,9.71507,8.74107,8.07147,9.76976,11.51388,8.92098,14.51114,16.84770,15.36511,21.75463,13.61567,14.43770,15.14789,13.58680,13.01322,9.23626,6.85917,8.42342,7.83713,6.23709,8.89631,7.81963,8.46513,8.80767,8.29448,9.22009,6.42121,12.58816,10.19879,11.47170,9.50929,10.24736,8.09497,6.59002,6.12293,8.55104,7.04560,5.73163,4.76622
7.87540,8.74697,8.13260,10.74529,12.35860,14.53992,16.07975,18.79971,17.76440,17.55024,20.25149,20.40244,20.14346,20.08148,18.86126,15.68691,14.21333,11.98079,11.45080,10.34933,8.88398,8.66605,8.05812,8.21373,9.60082,8.37549,7.75026,5.91338,6.36515,6.15611,3.76308,7.39497,4.69302,5.34783,4.62283,6.99329,4.71684,3.52653,3.86966,4.48332,4.77939,2.86836,2.65495
8.68898,9.82333,11.21111,16.28376,19.68574,23.76461,25.94866,25.16199,25.20127,25.25282,28.56287,30.90157,31.48196,33.01495,29.52872,25.52550,22.34570,18.77332,23.93452,18.28959,19.65527,13.94832,15.55958,15.84978,13.86255,16.34415,15.81622,16.47306,14.86738,13.83420,12.07631,12.87112,10.50324,11.25154,10.44987,11.28131,9.27574,8.02085,8.72403,7.99932,8.61956,5.42395,4.23979
6.19574,6.84696,7.86455,9.11638,9.39861,13.15824,14.29833,14.62439,15.62193,14.17701,11.34404,14.71469,14.01299,17.02325,16.43515,14.93413,15.72261,14.43163,14.90047,12.11110,11.31154,9.55205,10.89101,9.00188,8.74269,8.43222,8.51637,8.87932,9.48308,9.25192,6.89984,9.28697,6.02228,8.25984,6.03315,9.69607,5.43128,4.42439,5.00679,5.88230,5.92818,4.93329,3.59740
5.03089,6.35215,6.63645,7.24952,10.22441,10.91852,17.36650,16.08416,17.83648,14.52947,12.44775,12.09199,13.49758,13.24392,15.48186,14.93078,15.96064,15.63590,14.00709,12.62763,12.21014,12.10647,13.64846,14.88343,16.10118,18.48141,17.93830,18.88683,19.43114,15.63056,14.36150,15.18269,12.98263,14.24603,12.16362,11.07285,10.26481,7.99231,7.55972,6.80487,6.89955,4.92624,4.09752
8.32479,6.62415,9.62102,11.63101,16.39819,16.89596,14.24082,15.42256,18.24390,16.56891,16.05654,18.94615,21.09900,20.76451,20.76928,16.02612,17.57321,15.86559,19.97686,16.15117,17.73623,14.62446,17.17281,16.65714,17.33192,19.37459,18.40637,17.91157,18.73762,20.39357,18.52490,21.33947,18.84149,21.11349,21.57410,21.22162,19.45513,14.65193,14.49674,15.75873,14.93500,10.44312,9.01342
