17.06240,4.86773,10.69692,1.95830,9.17839,1.08703,5.08253,5.27244,7.87223,6.09684,6.45938,2.14305,7.92043,5.61431,4.72660,7.66538,7.04200,3.96360,9.60929,4.87159,18.49856,7.14527,12.27305,10.92714,5.19417,12.36308,22.69111,13.44452,10.66840,8.84352
6.40934,3.67962,13.95203,9.25494,6.80940,0.71606,6.64259,11.09512,27.79636,29.23310,17.25272,9.32961,29.37641,19.88530,15.89001,22.53741,22.99858,13.76952,18.03836,15.30220,18.81945,8.70504,12.72895,9.91868,0.12996,2.80287,0.00000,1.87148,7.47330,3.77406
1.48288,2.08601,3.69805,4.83325,2.35693,2.19407,1.96790,3.15498,5.99388,4.18401,3.09624,1.02845,2.09312,2.38891,2.03103,2.28805,2.14907,1.32198,1.97537,0.92799,2.43468,0.33812,0.89710,0.69119,5.49498,2.50345,4.00902,0.52881,2.94003,1.25502
12.02662,3.99265,20.08759,11.75952,10.91689,0.47833,10.30367,15.55100,22.93962,22.28087,17.51485,3.01910,18.68562,13.23544,10.59702,11.96553,9.21857,6.61964,9.12441,3.87608,8.08953,3.96571,7.99235,5.89059,1.27284,2.44115,0.00000,2.45162,1.62455,2.07957
16.82432,3.66640,9.83624,1.51338,7.36462,0.00000,3.74374,4.08483,1.81714,2.24572,3.54377,0.47498,4.00071,1.85958,1.93698,2.66889,2.90312,1.78452,4.41139,1.31228,4.77961,1.34899,2.23871,1.64477,5.19553,3.16761,4.21459,1.05830,3.74814,2.09002
2.70584,2.20503,2.94498,2.73513,2.50874,3.94843,1.78911,2.58951,4.96569,3.64622,3.46383,1.72363,4.42580,2.93551,2.39105,3.58021,4.12590,1.84327,4.11616,1.23238,3.09491,1.45632,3.28693,2.05336,3.97810,2.92864,3.63494,1.68814,4.09773,0.78780
6.58868,13.70952,17.79166,13.57218,10.50548,5.32625,9.72138,13.10382,14.28200,15.64233,14.34085,2.59053,11.69351,12.06765,10.70479,13.88159,15.83445,9.73590,14.77762,11.11073,12.16969,8.51230,14.70614,9.96934,6.62338,3.94864,0.00000,2.76798,7.30973,3.80918
8.81897,6.58761,14.44119,11.88651,10.08250,4.74396,6.87784,8.75431,9.53658,8.69665,9.57668,1.79003,8.53522,6.53927,5.51825,7.79144,7.51791,4.49620,8.40261,4.99695,9.25840,3.80788,5.96828,4.38292,2.58763,1.43385,0.74837,0.74395,1.98143,0.79626
5.64093,17.53779,23.37078,35.55520,15.65123,8.52158,16.68469,24.12096,40.65512,28.20879,28.03539,2.62875,24.13344,20.34397,17.34425,21.43888,19.23149,12.65848,12.17800,10.28352,10.64362,6.02819,9.10165,6.36105,8.77746,7.15217,6.73937,3.62008,11.27289,8.09994
61.67421,121.07088,156.86227,231.88690,148.40146,110.14591,137.09239,160.73164,171.52676,153.37297,164.87613,3.18167,86.18217,100.85147,92.23807,107.60643,104.46841,76.07771,88.56590,83.50903,88.18060,55.83589,83.48258,62.26602,20.60187,21.75085,3.28400,15.83144,41.75630,25.82997
8.58375,8.54733,20.56825,16.72716,12.08521,6.78255,8.99341,10.42337,5.65451,7.16282,9.03534,0.73622,5.48595,5.67624,5.19865,6.33105,7.21987,3.95421,4.72821,3.54650,6.29475,2.16587,4.51672,2.88717,6.44353,5.79048,3.71192,1.53800,3.46699,2.11284
1.39757,0.77243,2.43505,1.72712,1.05280,0.38436,0.90391,1.74185,0.55664,1.29868,1.04021,1.77053,0.72847,0.48405,0.82453,0.63464,1.20380,0.82255,1.87106,0.21959,3.35107,0.18234,0.59777,0.36974,4.86664,2.79406,4.61259,0.78112,2.60113,1.08980
0.88783,0.95799,1.82045,2.07785,1.07767,0.64273,0.83832,1.75407,1.36775,0.85059,1.25577,0.35939,1.63148,0.99575,0.94243,1.52222,2.02710,1.26912,2.43413,1.29334,3.04912,0.64301,1.08478,0.70172,3.77486,1.78459,3.05741,0.19081,1.78546,0.24715
4.38104,5.44726,8.21685,6.63108,4.21887,0.00000,4.04210,5.97764,5.77031,5.38565,5.12058,0.25349,4.51136,5.22905,4.03251,5.16035,5.32358,3.50839,3.97703,3.19402,4.22722,1.89890,4.14674,2.24884,5.94078,2.11122,4.53574,4.49620,7.84151,0.98316
10.22099,19.65266,22.58192,25.35431,14.46348,4.12488,14.10040,18.32560,12.07755,12.03603,15.28254,0.48655,0.65404,11.15836,7.51692,10.96217,9.47139,6.77328,11.79799,7.40549,10.94455,5.75653,7.94279,5.62808,3.79749,1.91443,0.90311,1.80477,6.11634,1.87783
1.33182,0.98996,2.39773,1.68293,1.27643,1.28297,0.69988,1.13113,0.62923,0.72406,0.62433,0.65143,0.77821,0.59228,0.62346,1.01459,1.86755,0.91146,2.28163,0.91635,3.04704,0.39447,0.78626,0.43702,3.80442,1.78963,3.37735,0.23864,1.94877,0.08694
6.09792,4.27736,8.48704,4.20739,5.18113,1.04122,3.76591,4.82578,4.23316,4.97635,5.18267,4.17013,5.66192,4.35749,4.02442,5.20315,6.11967,3.33840,3.54983,3.07547,2.77519,1.16647,2.14332,1.35679,4.17892,1.72086,3.65755,0.68209,2.76039,0.30838
3.10916,2.01692,3.21442,2.93024,2.30706,0.00000,2.07364,3.52553,0.75427,1.05558,2.33600,0.39665,0.20885,1.29979,1.17158,1.77531,2.11206,0.85073,1.91640,0.54022,3.12250,0.25036,0.55094,0.25493,3.90130,1.78464,3.36499,0.20413,1.83716,0.01691
4.05973,7.29457,15.90383,15.81576,8.99047,4.67394,8.48079,11.22780,7.74054,6.67089,9.00939,0.26289,0.00000,7.88178,5.63299,7.87522,8.67279,5.24924,7.98766,6.41140,9.83043,4.15697,6.05831,4.64217,5.38012,3.13731,3.21143,1.50958,4.66408,3.00206
12.74362,9.55313,18.56000,7.21732,10.56041,1.63803,7.31852,7.88902,2.01282,3.44540,5.94888,1.73596,0.02108,3.91652,3.36493,4.56755,5.16420,2.40546,3.94709,2.55889,4.17713,1.44492,2.51199,1.52173,4.48534,2.40737,3.98018,0.93659,3.31934,0.78652
75.90688,64.33913,87.92350,67.33104,79.15868,55.88887,68.76933,72.29995,85.54165,67.70461,82.03371,30.61486,45.80574,57.72212,51.01902,64.90580,70.32033,50.72198,60.78537,58.80264,64.52286,41.97704,65.66138,51.50526,21.28233,18.60333,3.45728,16.28155,27.45292,25.84574
5.62477,7.35658,16.06953,16.88973,8.93456,4.75024,8.80514,11.05769,21.32280,13.94086,12.79387,2.82321,10.37940,12.02264,11.03101,18.50912,20.91923,11.10832,24.82513,17.14847,27.00675,11.92037,18.63158,15.22106,6.33265,6.77755,2.61454,4.26545,13.00558,9.34334
8.60432,22.09983,26.04766,40.01012,18.46095,15.64090,15.78661,18.82613,37.06047,27.62487,23.61917,5.44893,19.73553,19.92106,18.20482,24.95426,30.34701,20.07808,30.09293,30.53986,37.00119,19.21162,27.86868,24.49554,6.89289,4.84881,0.00000,2.92442,4.52980,8.02240
5.57108,8.72690,11.18839,10.41471,6.61480,2.63648,5.70003,8.00107,16.91516,18.08543,10.98888,8.81280,18.50044,10.96683,9.31818,11.89951,12.74321,7.67393,7.67010,8.25842,5.94662,4.43127,7.22580,6.39939,5.90051,3.04756,1.06040,1.35316,4.38663,2.71549
6.42730,3.20589,7.87293,3.29199,4.60095,1.14979,3.92106,5.07650,6.56228,5.55926,5.02628,1.16756,3.69473,3.34964,3.19307,3.97505,4.63807,2.73574,4.68827,2.29571,4.90030,1.82559,3.63610,2.40835,6.02473,2.95519,1.76689,0.61311,4.99844,2.00446
16.07041,14.05360,25.61897,21.22846,20.05325,13.25163,15.41868,17.86977,25.97237,20.42685,21.73080,2.87211,18.64582,16.85191,14.85245,17.83257,17.61702,10.93965,9.74705,9.52227,6.54699,4.95908,7.54940,5.51009,3.38340,1.84002,1.17153,1.58872,4.78822,1.71938
32.92528,17.42836,44.34019,23.27975,28.56618,3.92178,30.84335,40.37138,81.17269,73.64355,54.08181,24.79529,48.80725,54.91714,41.45783,52.37323,47.75270,28.01562,28.12667,22.11800,15.53955,13.51938,20.40648,13.49339,3.74205,4.14205,5.74472,8.38196,14.35231,4.09951
15.17102,8.68642,22.48248,12.37478,13.63518,0.73332,12.27923,15.86190,17.03477,15.91716,15.10668,0.50101,7.71276,8.18054,7.60569,8.30384,7.38569,5.88557,7.46251,5.25950,8.73803,3.74220,6.16433,4.52559,4.10508,2.64317,2.16513,1.41874,3.82577,1.54552
2.85808,2.99435,2.69208,2.05265,2.11068,1.73542,1.15359,1.18683,4.51946,2.75196,1.46980,0.89866,0.00000,1.44683,1.03374,1.03117,1.31946,0.42709,1.96999,0.45798,3.82225,0.36145,1.06680,0.64302,5.50627,2.74190,3.11512,0.24005,3.00454,1.40175
3.44823,2.27608,3.04038,2.98528,2.23383,0.51745,2.17304,2.84345,3.95585,2.95128,2.58797,0.02043,0.95442,1.22645,1.65622,1.85502,2.51181,1.22898,2.40014,0.79144,3.24959,0.33688,0.85419,0.54273,4.27713,1.43338,3.40172,0.43857,2.29739,0.01552
14.40179,9.96576,21.40214,15.74600,16.26419,11.17561,11.51734,11.94728,7.57836,7.16543,10.99250,0.00000,0.17383,6.01359,5.06145,7.10270,7.92093,4.93211,6.64033,5.72963,7.65269,3.45904,6.32141,4.41884,8.60942,4.00580,2.71085,1.28698,7.25487,3.08987
35.49928,39.27965,47.97521,26.79233,35.09449,12.16692,25.22613,28.64134,14.39606,19.40162,26.97922,2.82978,22.36636,21.08812,15.67222,20.51331,15.96341,12.29871,13.72014,12.23185,16.50870,7.78756,10.41214,10.13191,5.38704,3.21636,3.46187,3.15522,6.47864,3.39699
3.08434,3.33707,5.03029,5.09745,3.45200,1.83847,2.75189,3.57349,3.81701,2.78906,2.88554,0.00000,1.47139,1.67968,1.80664,2.15678,2.56562,1.55590,3.93905,1.42093,5.09260,1.13878,1.92126,1.50504,4.87315,2.11579,3.62006,0.61812,2.26676,0.59749
3.41140,3.52271,4.25471,3.87031,3.61482,3.86421,2.05428,2.72325,7.44904,5.58734,4.88643,5.46719,9.49601,5.13948,5.04620,6.38771,8.00945,4.99887,6.18050,4.67780,6.64210,3.13693,5.56452,3.44856,7.26355,3.26216,5.16862,4.03817,8.98096,2.06145
89.42471,108.55753,153.63744,162.78004,130.16223,82.73211,119.43764,131.95540,143.21809,129.28558,139.90555,17.95625,85.05521,106.48861,94.75784,110.00288,112.00958,73.55573,76.08220,67.08821,47.73075,41.06723,65.48806,49.41264,15.57617,17.05231,1.05387,12.91547,31.58931,25.03097
57.21017,79.04244,98.94975,91.98011,77.47592,44.11769,64.27956,68.51231,53.47298,53.25415,63.62510,4.84028,16.21210,42.28658,35.23936,41.95173,38.26307,24.60520,21.66259,22.39856,16.53596,11.50913,14.97478,12.78686,5.66652,7.83936,6.62099,4.50427,8.32962,10.09101
4.86793,4.93398,11.34891,11.84676,8.11861,11.01722,7.19994,8.74809,18.41867,17.58594,12.43812,2.72270,9.02065,12.08138,10.22144,13.18824,14.40289,8.70609,10.64039,9.41818,9.05849,6.27523,10.96369,6.93242,8.35597,5.67612,2.50842,3.37583,6.53872,4.31840
5.31613,5.78277,10.58729,8.19467,6.86658,4.98294,4.95179,5.93278,8.11339,5.69978,6.29017,0.00000,3.40645,3.54398,3.33669,4.13715,4.07077,2.50898,4.69632,2.38023,6.28871,1.61392,2.55654,1.70420,3.80704,2.25494,3.08367,0.37184,2.38017,0.62635
18.42016,13.88466,20.13188,6.89843,13.32247,0.28389,8.76345,9.42181,1.28946,1.76723,5.90617,0.35591,2.01588,3.64202,2.51006,3.50412,3.31486,2.45167,4.29976,2.73713,5.53612,1.90067,2.69986,2.40570,4.14830,1.71345,1.94837,0.44865,2.19526,0.98258
