2.55789,5.67714,7.49790,8.73186,9.25121,7.88565,7.38237,7.57134,4.88797,4.00071,5.04290,4.57332,7.05284,6.08029,7.78600,6.77107,6.62228,9.44120,8.48759,5.40385,14.56583,10.85359,10.29097,9.27307,8.87282,9.02193
12.30448,11.18808,15.74141,26.24920,26.86408,45.19122,35.74277,47.35715,52.88386,55.59751,55.30990,103.97012,109.06654,129.39650,90.55124,113.47184,108.32445,91.46824,78.73886,78.74892,71.83626,54.74811,63.76127,58.31762,68.09286,51.04319
13.23518,16.01615,19.48371,29.49879,27.66124,47.18309,45.64969,59.34140,55.63953,53.69995,57.53600,71.04222,67.62583,81.19949,65.21662,66.36172,60.95836,64.72533,62.96546,61.98879,55.27927,51.49433,46.20630,41.93006,46.74599,46.10629
5.10737,5.53661,4.62156,7.32428,6.04595,11.78380,11.57270,25.29064,25.88590,34.33121,40.83924,49.60146,56.69894,62.32624,47.92699,46.75022,35.55648,35.91179,31.31280,29.91853,41.46446,42.34489,39.63385,36.51777,37.48875,38.84523
4.05718,4.35046,4.37681,4.52731,4.74813,8.10146,9.67725,10.80732,17.73918,34.34624,45.92525,32.50245,27.78400,29.49231,41.06009,26.69704,27.57877,28.82916,25.31871,24.00337,23.45997,21.20092,16.64132,13.16303,15.36069,17.78820
2.53156,3.03810,2.69266,3.69830,4.54808,6.29839,7.36223,7.03598,7.27489,6.35003,5.94616,9.87418,10.70204,12.07967,8.80561,9.39431,14.71463,19.57462,15.85577,19.90628,23.81683,33.09824,23.46691,17.16565,18.31524,20.34120
5.39823,4.86520,6.53706,8.58566,10.18201,12.55830,10.67120,14.16512,10.76443,8.88732,13.57520,25.39961,25.43847,28.25431,24.89594,29.08203,32.86938,35.10596,27.65528,25.81767,24.84277,33.20596,24.95601,34.83504,30.37274,34.26862
2.70004,3.27553,4.18557,5.14982,6.39160,7.31848,10.94646,14.39933,13.50108,11.23889,16.97379,23.02697,26.81813,24.10772,19.44864,20.83483,20.92079,18.85517,15.40130,13.28016,16.65765,13.14325,11.60903,12.43346,16.72596,20.48832
2.61468,5.69909,6.03012,8.68122,9.13490,11.79339,12.93579,16.50921,22.87419,23.02003,28.12024,26.35395,30.52854,32.75609,37.67377,38.27401,37.13999,40.49944,42.58004,42.53633,47.66015,54.97139,42.28402,47.28987,43.92187,42.94039
2.53525,3.12207,2.72324,3.32015,3.98581,6.01040,6.51237,6.93500,7.60174,5.56887,7.58196,6.20901,7.66508,9.73666,11.97546,9.85045,9.13715,15.97011,13.44715,13.89671,13.34844,12.50213,9.66272,7.34692,7.44542,6.86769
7.67220,6.17514,4.91867,11.48120,11.92653,18.73113,15.56371,20.36616,19.27600,22.14302,26.62493,30.88306,32.53484,35.08334,31.97871,30.07334,30.76354,32.99794,23.33472,24.39465,28.79372,28.01712,22.93516,20.76355,24.70932,24.45387
2.71618,3.48839,3.95076,3.70387,3.52759,4.80896,3.09114,3.32737,3.04892,2.95241,5.03456,3.93935,4.45251,4.27423,4.96435,3.57797,4.71864,5.87913,4.51520,3.57778,4.85061,17.43202,14.96549,21.04879,15.71208,18.11845
199.31752,202.15280,207.02010,338.96616,321.88470,476.59476,474.95593,562.20056,483.45557,419.23380,416.31216,529.76691,578.83295,566.52032,381.79773,483.03134,389.11987,363.37411,392.22955,354.82275,322.19067,318.07550,303.27100,256.34027,266.81671,162.20012
6.21078,6.08994,7.93548,12.71856,14.37353,12.64319,13.10246,13.18304,20.17888,19.74684,18.09067,33.63489,34.66759,42.08556,36.60379,34.84448,39.74437,43.46019,36.84402,35.92209,33.81164,30.92274,30.18578,26.39800,26.47093,26.40061
17.65133,15.83959,15.56115,21.67880,24.62918,35.01860,38.59543,48.92275,48.28737,56.94499,67.90238,79.21644,81.34869,89.04484,105.74284,114.97063,123.27422,129.44640,136.93909,139.68724,148.92303,150.71019,126.22488,114.09723,129.69907,120.20023
3.35466,12.59220,20.04506,27.12878,29.68196,45.79425,43.68495,54.54816,53.21750,60.22066,72.05030,83.04488,89.99619,95.52055,82.85852,81.83514,74.49796,74.23223,69.74520,70.51894,81.19656,94.21377,74.98760,76.42645,76.73949,79.27722
142.26927,158.90129,213.26512,311.21954,337.09180,446.75839,431.19305,464.66086,492.40509,457.10596,483.19949,540.55267,519.08905,542.37445,519.60699,495.00754,416.25461,373.63535,387.03043,372.64954,363.65851,303.52896,274.53647,233.13986,254.35983,227.92754
2.97091,3.49590,5.08920,6.49908,6.87168,9.24529,12.74059,11.63271,12.44364,12.48513,15.62946,12.38978,16.61386,12.56518,12.92247,9.55117,13.12154,12.97061,9.29694,10.46853,14.89336,14.47729,11.62848,10.65750,12.44480,14.04672
5.45913,3.98853,3.83465,5.86166,5.04219,5.40133,4.20185,4.74339,5.47462,6.08274,8.22648,7.51104,9.87945,8.73262,10.48142,8.69122,9.49712,14.89045,10.82269,10.55755,9.59123,9.92172,9.06019,5.42152,6.36851,8.81957
2.53141,3.15382,2.58878,3.18925,2.90190,3.77019,3.31230,4.42978,3.33542,3.51527,5.69263,5.52923,10.11659,8.06807,6.95419,8.44122,11.46298,11.73079,9.17532,7.77180,12.70960,7.00973,6.41045,6.55535,6.89902,5.07915
4.17744,4.88881,4.84235,5.11731,3.36898,3.86089,3.48094,3.89382,4.33138,4.89035,5.92509,8.45576,9.08165,10.65562,7.48552,8.81837,7.49522,10.28454,12.28509,11.01996,15.35227,16.42078,13.33433,9.50430,8.93833,9.29327
11.16435,8.86236,8.09872,14.14477,12.93394,11.91894,6.81650,10.65002,8.45983,9.10931,14.37327,18.56817,19.26588,18.12888,17.01024,17.52267,18.71226,21.74407,17.01952,15.34285,17.48749,10.24668,9.28412,8.45572,12.35080,11.95268
6.36650,10.28378,10.51496,14.51219,9.93539,11.08031,22.77611,24.19060,19.43950,19.32419,23.56109,24.48154,30.37051,27.41962,36.65511,32.71669,30.79949,33.45073,32.76141,32.53012,29.86837,34.07595,27.46886,25.75374,27.23616,28.23133
