-0.08763,-0.07448,0.07223,0.08446,4.38255,7.18303,9.65356,10.79362,12.16171,16.54153,16.63359,18.28869,17.79635,18.93732,20.03647,21.69078
113.87653,107.93851,121.81666,115.02250,121.31641,106.03310,119.16277,99.34872,90.47336,80.12769,79.74511,69.59872,68.90174,61.69867,60.71138,59.84094
16.47569,17.45003,15.05578,14.95265,13.57360,13.13806,11.69702,11.83447,10.88188,9.88610,10.22335,9.10808,8.79395,8.26702,8.42023,8.15722
98.49425,90.01717,101.88514,88.21459,82.34965,68.89169,66.80447,57.65801,56.83084,54.17782,51.60477,45.88992,46.61625,42.92673,41.82958,43.14909
38.38078,37.36248,38.92379,37.27896,37.88502,37.02412,33.58238,33.64380,33.37619,35.98795,33.23848,34.26599,32.49636,35.08040,34.40260,34.92570
33.25681,32.02108,37.34652,34.12336,34.73683,29.19527,28.31542,26.00956,26.29109,24.00773,25.04559,22.86330,22.76436,21.83761,21.94046,21.00425
1033.93140,1040.21716,1018.60583,1004.17377,963.42004,931.55548,919.52075,905.43298,905.24554,918.84875,889.72052,876.56378,867.13733,857.06317,844.36560,843.94318
218.56723,254.54564,244.00002,256.03677,252.70184,235.97954,231.85956,225.76826,224.96577,224.62613,219.00246,180.13390,175.62865,173.74837,179.45222,177.08147
41.09226,40.86835,41.08684,41.04002,38.45705,37.11140,35.15113,35.35386,37.98940,37.10168,40.28303,36.44886,36.91247,35.31763,35.72545,36.11367
67.37614,66.31287,78.04996,65.96625,72.09077,59.71002,58.25216,54.51813,62.88834,58.69074,61.60426,57.91742,57.30699,57.51679,56.15495,54.88848
40.50160,32.69044,34.28516,33.22145,34.06726,31.47109,32.49481,30.93023,30.65450,28.12778,25.71196,22.07731,21.93585,18.26987,21.22931,18.00308
33.78450,37.41623,41.72363,44.54370,44.13424,39.75290,38.67716,40.86282,37.42378,37.10228,37.87350,35.33771,33.60271,33.04636,34.30790,31.32215
-0.04876,0.16092,-0.03931,0.13501,12.28668,21.78021,29.36082,37.85692,52.82206,56.25621,61.75005,61.96178,64.52318,71.05304,73.28113,80.49233
40.50389,49.01251,41.88571,43.09540,36.69018,41.17037,37.76294,40.27948,34.09880,31.28759,28.45557,28.08085,25.28346,22.37174,21.03637,19.28422
0.14633,0.07970,-0.01602,-0.14229,1.00825,3.72701,3.30433,7.08494,7.79994,18.54321,20.19000,23.39876,22.00592,24.50664,22.23114,24.63186
71.75111,69.15105,76.40616,73.05572,76.10403,66.01946,67.36920,63.72019,61.81057,59.66258,60.18928,54.15751,54.25893,53.33917,54.68791,54.98202
87.59598,80.75259,66.64494,64.31708,53.49633,54.56446,51.36438,54.52337,51.57758,47.04409,38.61326,30.37143,30.97660,32.87983,37.79222,40.27011
68.31521,64.11861,65.22340,60.14877,61.22843,57.11162,58.29585,53.43560,51.29020,45.61683,45.70764,43.56390,46.68692,42.98998,44.38156,42.65118
-0.04955,0.27962,-0.14804,-0.01149,2.03576,6.13717,9.60994,10.75168,11.60157,15.81060,15.67053,19.79024,18.62464,20.77193,20.16476,23.53713
11.88425,12.83564,10.84337,12.90175,10.76340,11.72920,11.21912,10.41826,9.28096,8.65504,9.37155,8.32241,7.82808,6.46688,6.64518,6.18795
44.68681,42.09687,44.83899,42.88933,43.46358,38.24989,38.32869,34.60264,33.73752,31.66993,29.79012,27.65130,27.14575,25.13969,25.39398,25.63200
65.18671,65.74354,67.85976,60.40362,61.09320,61.73211,70.82347,64.72641,77.27970,68.69935,76.17025,71.86116,74.24083,66.98735,73.60838,69.97312
62.52747,67.96949,65.69248,63.86328,56.69421,57.62713,53.44563,55.65351,52.26376,53.36939,50.04078,48.86360,47.93506,48.73379,47.32310,47.62671
80.79331,85.14991,69.77467,74.14787,64.43303,65.29797,63.70452,63.00272,56.94894,57.26332,56.13959,48.21872,45.99742,47.53472,49.32754,50.13198
23.65549,26.62515,27.64596,28.11541,27.39561,25.73738,24.96565,21.88092,20.68529,18.54329,18.93104,18.00390,18.28009,19.00392,18.03598,18.75307
92.21675,86.72418,89.89472,86.16592,91.94001,85.42999,80.42522,73.80923,74.94525,70.73647,74.75637,68.78434,66.77911,65.44129,65.00686,67.74651
78.12712,78.58928,85.19370,85.83917,90.10162,86.93478,90.36810,89.81296,92.70386,90.18151,88.42676,86.11143,86.61107,85.43028,86.06879,84.39403
79.75722,80.71783,77.50035,79.94350,75.21664,71.89893,70.36433,68.70165,65.22862,61.08393,58.96845,52.33064,50.83027,49.10464,50.39238,45.74936
33.31496,42.15210,34.07814,40.18270,37.31064,35.42990,36.67392,34.52110,33.69889,33.13438,36.09380,29.58337,30.49290,32.44682,37.85675,35.35832
57.74085,52.07253,51.13617,41.98891,44.85205,36.88639,38.63567,29.80639,28.73132,29.86109,27.89909,26.57932,24.66317,22.77179,23.20012,23.47438
0.09043,-0.08430,-0.03192,-0.12645,3.42970,4.54659,8.52255,14.00262,23.00735,50.43386,42.66168,55.19719,44.44093,53.77868,46.77510,57.89608
98.51570,121.87073,127.50936,142.73808,140.20801,151.78665,139.95541,142.36615,130.56505,134.79813,126.52888,125.68440,118.38116,116.24567,113.48357,113.06362
76.94762,95.43306,88.60217,104.29266,107.76178,112.87559,116.13876,118.61935,116.47748,120.01109,116.62096,111.18399,110.01934,106.11037,109.45967,114.45882
16.23982,13.16915,18.21575,12.85146,16.95612,17.68627,17.52598,16.87803,18.80417,19.12080,19.81961,18.82533,17.62411,17.33686,15.87305,16.56528
