1146.11169,1081.51318,1123.37219,1123.82715,1113.68140,1079.41296,1109.83093,1075.57019,1084.48218,1017.63348,961.21533,970.57281,950.40619,895.99139,877.18158,812.66742,802.09607,785.44781,778.66205,754.24707,732.99573,700.25348,664.86719,652.12299,642.31561,643.68280,642.79950,628.68945,613.45563,595.89111,591.00897,594.34192,608.32361,608.20850,611.40448,605.21967,598.26947,593.95282,597.76141,613.05383,626.09454,633.08746,634.57074,637.96979,641.23456,656.29462,661.60651,678.27368,677.82776,680.95331,667.32880,679.81219,687.91431,693.37457,716.96863,702.10999,714.33679,696.58240,718.49353,715.11151,725.70087,730.71698,731.93262,721.91956,724.53351,725.77832,730.47894,737.89941,729.07458,743.73749,735.33643,714.61151,723.92303,727.50293,723.37415,727.65289,724.60406,726.84473,710.80292,702.22491,700.50769,700.39221,692.83075,699.56842,692.42657,692.70898,674.93457,685.64990,671.67004,676.75739,665.47400,666.21869,655.67712,664.01770,655.67719,652.85620,642.33594,657.19788,649.63898,648.43121,638.63696,642.40668,648.38751,653.01331,651.00726,655.26074,654.47931,655.59045,655.94806,665.45392,678.05695,679.74524,688.29291,668.92670,689.74414,689.39270,704.92590,712.20978,711.07233,714.17279,698.17822,715.83838,719.85358,725.38293,715.81061,733.31720,721.20233,715.89819,712.97449,709.68353,721.24902,722.27399,711.88568,701.35870,716.97540,686.89069,702.40881,703.24677,695.68542,701.90674,700.93707,689.72949,675.63300,684.68884,671.37091,684.07996,678.44635,677.02057,671.36072,663.03851,664.67755,660.16632,660.39514
1057.91077,1006.45325,1069.02246,1039.48279,1033.57690,1035.00610,1066.80310,1041.36633,1042.58105,1004.44299,984.82861,976.36969,972.34692,932.82892,908.90735,865.58154,858.71051,852.64539,834.70288,801.28210,779.98096,744.04822,715.42834,685.85242,672.68860,663.15814,649.39862,620.19965,591.70782,565.00696,549.67352,532.98474,537.57983,522.06573,510.93179,497.34390,483.58902,469.41608,457.39923,458.48950,451.53574,442.08987,432.78665,425.29736,422.56152,422.53622,418.00281,413.75858,405.47046,393.23563,384.97894,380.13147,378.82590,378.08289,373.08029,372.95517,368.16354,362.13354,359.55225,360.33539,361.39313,358.77603,357.42380,354.55289,350.50934,349.59308,349.49442,348.91669,349.18118,345.86819,342.28229,338.21555,336.99982,336.34985,336.35294,333.74469,331.52164,328.91028,324.47391,320.35336,318.98044,318.99539,318.50977,316.79504,315.01611,312.92783,310.69193,311.43744,310.79025,309.69638,306.49731,305.21646,301.93802,300.86710,298.66449,298.71283,296.26996,295.94263,293.13589,290.17502,289.43402,289.52692,290.63068,291.55704,292.27084,290.54590,290.05603,289.47910,292.37250,294.97623,297.39413,298.64127,302.27582,302.18091,305.06540,308.94879,313.48776,315.53220,318.37024,319.08603,318.59409,319.67950,322.65854,326.41684,327.92355,327.30569,327.86493,324.90128,326.63364,326.60220,326.89932,326.38364,325.38455,322.59940,320.71341,319.04401,318.73737,317.88388,317.00604,315.26584,314.28879,309.79605,309.49377,308.12732,309.06473,307.11905,305.43274,303.04657,301.15277,299.43829,298.19504,297.79849,296.74738
1231.40674,1216.09839,1235.00952,1239.88928,1269.91443,1233.19421,1203.88550,1239.44495,1206.42700,1232.98389,1249.13928,1257.62695,1224.42310,1232.37891,1166.47913,1171.85583,1200.18713,1157.57947,1179.31970,1155.58667,1206.43799,1102.15857,1128.89929,1106.29211,1103.65540,1082.48499,1114.47693,1075.99316,1072.51135,1057.07520,1051.76343,1036.02649,1067.69995,1054.01074,1030.85986,1024.75476,1002.67078,1040.35925,1019.64545,1054.41663,1020.51599,1032.70166,1030.67493,1018.44916,1022.01337,1022.84717,1030.56140,1029.11401,1045.77478,1012.41846,1016.27063,991.16455,1000.10950,1001.97003,1007.93103,1017.96246,1018.26422,988.62213,997.71759,1020.95245,1024.06848,1020.86200,992.78290,999.50146,984.17657,971.81934,998.41357,979.96350,966.77148,990.32147,962.85614,1000.48706,997.11847,980.79156,973.86328,993.31604,967.43689,964.25806,969.42615,972.82660,962.57092,972.73138,974.40656,971.11157,984.38171,970.93988,974.65991,947.97119,975.83917,930.57391,929.93207,956.21674,938.23846,920.94958,941.28973,917.58008,927.59216,919.01465,905.97650,910.65149,918.85773,918.84967,939.03619,935.15100,910.45551,939.68683,900.21454,904.60779,912.45673,929.48633,941.68921,935.34180,915.92200,923.60211,935.80389,938.97925,929.46332,953.94202,957.75012,945.85889,944.83252,943.69318,947.08936,927.83960,979.05817,970.52032,956.21313,961.30475,964.44409,928.31342,954.25037,940.52118,956.34717,955.35724,907.23615,961.28149,925.21143,919.39008,978.33453,942.74506,914.19940,910.07452,937.06934,919.55231,919.20532,898.51239,897.54578,904.85382,901.97620,899.19403,902.13702,901.28412,910.62006
1238.30750,1213.81653,1230.52051,1217.90759,1200.59351,1189.81519,1207.44617,1228.24194,1206.42407,1179.04639,1174.17786,1150.82617,1144.48828,1136.20972,1129.94751,1111.10303,1071.73499,1081.61804,1080.91577,1057.29126,1033.31702,1041.24402,1010.46826,963.28455,987.12921,986.53052,956.12213,960.18335,951.06445,931.62885,927.92249,912.24957,905.82819,920.85754,922.65619,869.72064,890.25507,876.85461,868.18658,869.06079,848.32520,867.23822,840.24835,846.29419,843.99390,858.44965,809.94330,856.95648,846.29327,837.05957,836.59619,835.05768,840.33911,832.14001,824.94067,832.41821,829.86639,825.55237,797.70020,806.53186,838.70386,811.44067,841.24115,814.41479,822.48181,807.59613,796.16095,803.65344,787.98004,810.11505,816.74060,809.47375,804.40833,824.35236,818.57251,802.82953,808.95374,802.08032,798.01447,791.96600,804.53186,805.54663,802.23846,821.27478,789.43896,793.35846,822.55835,782.76147,802.19342,800.68951,799.71210,799.95142,794.39496,783.02460,782.98706,793.52838,792.15076,776.36444,787.83795,786.40198,784.40668,786.00104,770.23553,775.92188,779.16852,780.09052,783.85364,784.61310,787.01379,797.55847,797.63611,807.12097,818.48236,800.87982,783.47778,823.08246,824.84882,809.26056,813.02936,829.04913,821.07965,809.54443,818.67499,838.73859,810.01624,821.54541,833.70850,819.40326,814.79633,843.78650,807.64032,803.20111,831.80615,830.19696,835.13702,817.28912,790.89691,809.08734,813.40509,805.55945,793.85364,791.08563,801.54407,788.70978,782.01648,784.61774,775.78174,769.97455,765.21844,768.14478,763.00806,750.77734,763.67883
1257.86743,1147.25623,1199.88538,1182.50720,1183.16187,1217.65857,1178.60229,1176.41614,1165.45105,1116.99536,1093.48035,1071.90637,1039.57202,1019.60486,1000.35754,940.00073,913.87061,902.44940,894.46515,866.19714,835.31427,791.62701,754.54474,748.19806,731.42328,717.78662,710.03540,693.54651,666.75293,649.86407,641.14954,634.93121,645.88672,637.07513,644.06158,646.15564,633.19989,625.57867,626.70361,629.98999,635.78009,636.31573,635.53900,629.04364,637.48523,645.79358,657.46320,663.37415,657.53668,658.69373,648.29523,646.09937,649.98474,659.83112,671.79724,666.73871,678.47900,675.29578,681.70892,678.55298,693.41754,685.89801,699.33997,697.26343,695.89087,688.51337,692.05951,699.64203,703.91730,692.36945,691.72504,679.94769,683.49939,676.87823,689.33942,687.21576,677.58850,671.81396,662.92902,658.00696,657.14099,653.78217,651.33093,646.73285,646.44080,643.17310,628.70081,638.01300,632.06012,633.30005,626.05780,621.52496,612.95062,612.34894,608.33459,612.41254,610.22449,606.34839,602.98315,596.67908,595.84247,599.32397,602.17108,604.48352,606.33087,604.77106,604.90515,611.14996,613.32147,614.10339,620.78918,623.75641,628.67938,639.63464,642.97986,648.24902,654.49335,647.46606,666.22107,667.70312,664.94617,659.94965,680.81732,677.40912,682.14740,679.91064,683.31702,681.45477,682.27258,688.35791,693.33594,688.29797,681.40063,682.00824,679.29602,662.51886,680.16400,670.18719,674.19318,665.86865,670.44287,663.59717,661.68854,651.19513,665.60107,661.57300,650.29395,649.53912,641.90424,641.26532,649.56696,645.46637,638.55756
958.44415,874.40302,943.03729,912.14172,944.77966,913.80328,923.79108,910.60614,916.13300,895.11713,925.53229,903.33667,905.45215,904.73871,880.78058,860.56104,815.43433,810.04236,815.77148,781.40234,743.89050,727.89337,688.22223,671.26355,653.44775,642.07129,623.16119,585.59137,562.63330,525.72449,506.31433,488.99432,489.12680,476.27716,464.44196,448.56229,432.91318,423.78616,411.79657,413.71616,406.79913,400.32547,389.59433,386.23727,377.69897,382.75967,377.26532,378.00980,368.38162,366.62753,357.35358,355.15994,353.21521,352.17087,351.50220,349.51233,345.81482,341.32520,339.51431,341.01834,343.09088,344.44897,340.53302,340.96417,336.45401,334.52051,333.60104,333.96533,330.82974,328.88318,326.52225,321.60126,321.45074,319.59430,318.54282,318.00928,313.38693,311.28937,306.78540,303.34802,300.24152,300.14084,299.67197,297.11349,295.00610,292.58887,291.37582,290.66754,289.99521,287.89841,286.28204,282.42307,280.01050,278.18649,276.63675,275.70239,274.86932,273.58881,270.90427,268.43768,267.51242,268.26373,267.80322,269.45450,268.73663,270.63257,267.88187,270.66608,272.79709,276.41455,279.17407,281.21863,284.01859,285.44241,289.52222,294.15536,299.18719,302.01352,306.86761,307.41251,308.35193,310.52686,313.38867,315.22485,317.40729,317.47824,317.30811,315.44580,315.47290,315.30151,315.67844,314.64001,312.63846,309.29126,305.54706,302.80826,300.50284,299.16595,298.48438,294.44873,292.85846,288.99335,287.48340,285.73291,284.48090,282.09738,280.42590,276.72827,274.50787,272.23093,271.36227,269.92804,268.55872
578.20294,510.38287,562.98248,539.02356,558.23578,520.74402,541.93915,528.23846,532.09070,511.70435,513.22839,512.16113,487.93582,471.07965,442.42810,417.20956,402.60651,399.71481,391.23624,378.63144,355.81543,342.64142,319.84625,310.63019,301.09921,294.92212,283.62589,272.59027,259.60022,251.39827,240.87474,235.56631,233.82367,228.96854,222.93872,218.57686,210.12791,207.13110,202.45842,205.45447,200.56599,199.87656,194.98972,195.88924,190.57155,195.03227,190.84908,192.89409,187.14050,187.04167,181.25101,180.87938,179.41902,180.86328,179.97810,179.09286,177.10069,174.86584,174.64243,174.61557,175.16220,174.99405,173.72510,173.16592,171.24004,170.35657,170.14197,170.78226,169.62405,168.35216,167.71974,165.64011,165.86810,164.42455,164.45532,162.73357,160.87779,159.27045,156.99648,156.01418,154.30316,154.93666,153.36371,153.38391,150.79890,150.38568,148.40224,148.35767,146.71335,146.32924,144.72191,144.06313,142.73839,141.79527,141.17993,140.61899,139.64677,139.39981,137.85396,137.11787,135.92561,136.36493,135.76062,136.42860,134.83731,135.83420,134.07828,134.90576,134.57240,135.73076,136.25177,137.65114,137.55513,138.40735,138.70099,140.52594,142.26685,143.86261,144.78217,145.65045,145.36996,146.72589,147.67577,149.47415,150.10919,151.19939,151.71255,151.25018,151.25917,152.48923,152.87968,153.21706,152.60709,151.98195,150.76701,150.26033,149.98862,150.22830,149.65677,149.09489,148.38437,147.16525,146.16975,145.36536,145.31660,144.29774,143.29535,142.10736,141.17538,139.99606,139.95709,139.20897,138.81180
16.20345,15.20292,17.67144,15.43172,17.75490,17.22605,17.40450,17.18605,17.92114,21.39168,22.86485,24.74309,24.63410,28.01500,27.23468,28.33104,27.21178,28.53909,28.19559,30.27588,31.81122,31.05486,30.86127,31.35021,32.41313,32.53374,33.65459,33.99014,35.61969,35.29649,36.55782,36.62666,38.36269,39.67615,40.79546,41.31802,41.73321,42.69636,43.99381,46.27531,47.52094,48.98242,50.08167,50.88324,52.87001,55.21456,57.84415,59.00184,60.48427,60.90524,61.90463,61.57191,62.98029,63.30254,64.35435,64.85652,65.44315,65.65086,65.14773,65.37675,66.17133,66.17468,65.99707,65.59924,65.02371,64.99938,64.77608,65.13112,65.49468,65.79299,65.39274,65.13773,64.73504,65.82962,65.87030,67.05304,66.48916,67.18927,65.99809,66.41321,65.39635,66.17516,66.19512,66.99777,66.60039,67.29282,66.73250,67.50932,67.50286,68.71492,67.84042,67.95512,66.96212,67.81332,67.08313,68.24585,68.42342,69.95890,69.87657,70.44348,70.90314,72.07662,73.98281,75.87939,77.90816,78.88309,80.59247,81.31788,84.05347,85.77468,89.88252,90.48120,93.74572,94.75767,97.88042,99.13686,102.85581,104.19843,107.00201,107.61270,109.41740,111.01213,112.97861,115.56110,117.65144,119.74688,120.85258,122.18305,123.53035,126.69330,127.54408,129.05061,129.84213,129.90770,130.14081,130.51285,131.13864,131.82173,131.40045,131.51421,130.40050,130.62576,128.92181,129.66118,128.33089,128.56017,126.37352,125.88304,124.70369,124.52545,123.93156,123.93078,123.61193
792.70697,716.29218,780.69965,770.58795,811.30664,764.82037,781.79340,783.68945,777.24902,785.67175,801.60266,832.41968,840.08966,823.90234,812.61139,799.37738,794.27563,781.09479,792.90167,778.87561,760.31616,741.89948,714.99622,698.51947,690.41083,682.05695,663.97095,637.31360,617.27759,593.69025,576.05817,558.72955,558.21741,544.10345,531.76764,516.68176,498.50388,486.64661,474.53888,470.99368,465.14407,457.53748,449.89633,442.08188,438.82523,440.95020,437.20221,437.49103,431.43668,426.04636,412.71017,411.97177,408.16763,407.06271,406.10428,403.26416,400.81921,393.66745,393.11926,390.64896,391.22748,389.19717,385.38919,380.67801,374.60965,372.19019,370.23505,370.45273,367.99515,363.89453,362.52127,356.51022,355.26306,354.76736,355.92526,355.00314,352.37689,349.37177,346.13992,342.53555,341.81665,343.15115,342.99615,341.74570,340.35770,338.98154,335.73486,337.75955,335.51981,334.65451,330.30396,326.72501,323.81427,322.07257,319.28510,317.94598,315.56613,314.07098,309.89966,306.61737,303.28540,302.50543,301.35861,301.37173,298.69867,298.33423,294.49905,295.29160,295.31900,297.25632,298.82040,299.83658,300.77667,301.64911,303.95700,305.95840,309.13550,311.16351,313.21667,316.56555,315.21033,316.89456,319.70102,322.21027,323.01080,324.64923,323.72516,323.80206,323.44669,325.78149,326.96182,325.59470,324.27451,324.02676,320.18103,318.97324,316.69110,316.51111,315.47037,312.07007,310.16574,306.56671,304.78696,303.43979,302.44159,300.31311,297.93842,295.87442,293.28122,291.20334,290.03574,289.05438,287.47382
478.29691,438.25699,468.58606,488.39560,488.66461,512.30774,488.72351,530.84735,486.35043,537.03400,537.79346,578.92010,582.17780,600.12585,590.94202,578.34216,575.08051,585.90894,591.64758,580.98749,565.42169,547.32343,517.67639,511.92120,496.52316,493.03253,476.69629,458.16556,437.35406,415.39600,397.50098,390.55646,386.81821,378.57761,370.98453,364.81985,355.11169,348.52338,342.85388,344.70496,345.72272,340.96683,339.51147,335.66284,334.80600,338.03757,338.77454,342.54797,338.09058,334.83365,331.02371,329.79626,330.02737,330.16260,329.65240,329.16733,325.78375,321.06113,320.00735,319.40179,319.92856,317.15005,316.36703,313.61450,309.81662,308.49374,309.09296,312.43378,311.25284,310.53943,309.63138,307.96350,307.99097,309.60349,311.19943,312.34647,309.91492,309.96829,306.50174,306.72272,305.07718,307.41681,307.09418,307.05026,303.23990,301.51700,299.62891,298.83957,298.50769,296.01538,294.62268,291.69507,288.48962,288.07550,286.65488,287.36960,285.56564,284.89743,282.39261,280.21249,278.95947,280.84631,280.15317,281.35498,279.64874,281.01434,277.55655,277.82358,277.93884,279.68060,279.77023,279.73120,280.45673,279.48294,280.56525,281.14410,283.60260,282.88138,284.64896,283.42999,283.81894,281.83243,284.71899,284.24002,285.74585,284.48120,284.28653,281.70294,282.29147,280.90021,281.71039,280.10522,279.47711,277.31082,275.58423,273.45084,272.82269,271.93073,270.49899,268.76846,267.20197,265.04196,263.26743,262.33615,261.65240,259.87238,258.44711,256.43555,254.95424,252.60916,252.59023,250.83881,250.55113
