11.31755,13.08650,14.57333,10.06162,6.68922,4.13844,5.86646,4.64234,11.41379,10.76937,7.59942,6.93188,10.57591,5.96537,5.03963,8.43160,14.69042,4.18420,5.15918,6.98918,9.44230,12.92416,8.51350,9.67706,14.64890,10.98390,15.75378,6.00673,8.22599,18.32339,11.35966,5.71042,4.33679,5.62116,3.72647,2.50369,2.61225,2.85736
6.48943,6.43903,8.12997,8.87282,7.69536,2.95540,9.47071,17.62427,34.37155,27.09546,20.31645,13.79972,29.56418,18.36996,15.34498,21.56602,23.71712,10.03063,14.63869,17.41304,15.74222,10.84897,9.39585,11.54787,7.00532,4.58882,5.97022,4.05021,6.32808,5.92527,3.38413,4.84785,5.48712,4.86301,4.36253,2.54039,1.98936,3.06361
2.06980,3.05392,3.18001,3.82246,3.56089,4.63833,4.45774,5.14570,9.19646,8.11378,4.56306,5.65758,5.62804,3.17027,3.90644,4.15149,1.28938,0.99792,2.47948,5.52116,1.37453,2.57847,1.09759,1.32787,1.66762,0.98774,1.70217,1.16229,1.06875,1.38676,1.42627,0.93668,0.54369,1.39620,0.71307,0.48620,0.42446,0.52588
8.27068,10.99806,14.27861,13.73728,11.16834,1.74862,13.57028,18.00933,32.79205,24.91239,19.15433,6.48572,20.13717,12.53379,4.01655,3.26425,5.59279,5.86260,8.05747,9.73185,9.03922,7.86981,5.07424,6.68054,5.08092,3.63367,3.90107,1.85523,1.31922,1.83652,1.81678,1.27500,0.99196,1.68524,1.48836,0.38473,0.50446,0.52938
13.20978,12.91700,14.13939,8.93755,5.63840,0.15260,5.65775,5.59636,6.04335,7.25625,4.73880,5.62426,8.21736,2.76823,1.51447,3.15233,5.79617,1.64674,2.82583,4.52113,3.07964,3.56504,1.76575,2.64645,2.86916,1.97663,2.88063,1.52274,1.72831,3.05242,1.99619,1.75879,1.43307,1.34083,0.73883,0.61153,0.50113,1.07318
2.43520,3.27226,3.37035,4.11198,3.41169,6.61609,3.85112,4.63305,9.11389,8.27841,5.05730,6.41294,7.24012,3.78990,2.04095,4.31489,6.73803,2.34263,3.57820,4.86264,3.80435,4.08071,2.27072,2.89055,3.14055,2.15346,2.55320,1.92757,1.81942,1.49540,1.59437,1.90380,1.38199,1.89020,1.46049,1.21808,0.49423,0.70301
5.24397,8.97359,9.80365,11.75182,8.77302,7.61284,13.47274,17.47917,13.44901,17.86278,16.74462,7.15506,15.46102,12.38717,9.63895,18.09452,14.41872,10.25039,12.26040,15.83125,11.72243,10.97942,10.59564,12.82657,11.24527,7.63639,6.82247,5.07399,7.14273,5.57098,3.64196,4.10789,4.15801,3.89694,2.57792,2.09259,1.68367,1.94819
7.08480,8.99000,10.44104,9.97146,7.74570,9.00702,9.80568,7.54036,10.75321,12.59253,10.07428,6.55804,12.24596,7.13072,5.84694,8.25930,7.85193,5.14181,5.52802,8.73775,6.60004,5.98789,4.64566,5.52128,3.87230,2.16627,2.53618,2.03093,0.98378,0.79157,0.86770,1.23978,1.08171,1.29071,1.00012,0.95445,0.66114,0.88613
5.58516,14.60032,14.30000,17.97502,15.29206,8.63648,23.09060,31.36932,36.70769,31.96640,30.40439,8.44723,27.21194,19.15119,5.86512,15.34242,11.88955,8.03881,10.08652,9.51721,9.83615,8.63488,7.05526,9.88375,10.49061,7.36076,9.95918,5.98648,9.09039,12.00336,7.49709,5.12917,4.66921,4.12088,2.81515,0.39294,0.73148,1.85910
143.56340,95.69295,137.61890,151.97800,113.62753,109.40115,156.61986,108.75687,157.47879,153.26968,157.23119,15.15253,107.80274,94.50917,29.87746,95.16098,57.28430,58.94857,80.21119,97.68211,71.05610,58.48582,64.76437,75.86267,55.45660,37.08307,40.05409,28.62983,42.21495,38.23013,22.90462,23.78577,23.22062,20.83929,13.99987,9.71168,10.49167,12.60946
10.46381,10.58680,12.38542,13.33956,9.95163,11.59608,10.89383,4.39283,9.63625,10.49919,9.28244,4.35856,10.46275,6.28173,2.72155,7.16986,7.05091,3.10231,4.72793,7.26051,5.08053,4.26699,3.41694,3.51252,3.67258,3.52173,3.12303,2.29229,2.23999,1.51121,1.86849,0.51829,0.39181,1.31878,0.39483,0.43568,0.48524,0.32627
2.26140,2.85648,2.87054,3.24536,3.22841,3.61663,3.34715,3.28187,5.24052,5.60441,2.83240,6.98210,4.56477,1.84115,1.83165,3.37195,2.48148,1.09481,1.65743,4.68731,1.26684,2.62529,0.83912,0.86064,1.30251,0.89082,1.44266,1.00875,0.52996,1.01044,1.50459,1.29959,0.60310,1.43877,0.93776,0.81026,0.59621,0.54978
1.85955,2.80033,2.60503,3.19728,2.92996,3.46409,3.35796,4.45187,6.02508,5.99584,3.10445,5.57515,5.21672,2.04585,1.35424,3.76399,3.74246,0.81310,2.71318,5.75407,1.43742,2.85565,1.33231,1.36845,1.04788,0.66669,0.72578,0.84814,0.18379,0.21868,0.64210,0.51914,0.05266,0.85818,0.21375,0.44691,0.35638,0.31228
4.62676,4.71913,5.36075,5.96048,5.03432,1.34243,6.50028,7.73674,10.83928,10.18673,6.89398,4.44438,8.14381,5.18493,3.48157,6.19327,5.29870,1.70787,4.77666,8.08696,3.43883,6.81470,3.69262,4.45926,5.33271,3.65107,6.11138,4.61024,4.71514,7.40602,3.60119,2.90817,1.78392,1.96207,1.25263,0.89568,0.86707,1.20396
