4.04810,3.93421,2.79720,5.50901,5.92354,7.53317,7.36393,7.68214,5.48670,5.27482,7.55773,8.04765,9.77374,11.68601,11.43551,11.55611,9.52181,8.04723,5.66353,6.76670,7.15009,6.49309,4.95284,7.53394,7.09729,5.52571,6.40642,7.77791,8.57118,8.02985,11.65302,10.26132,8.85216,7.97865,4.25243,7.53390,6.34491,5.18062,4.49542,5.13786,3.50400,4.97612,5.34959,6.15334
6.88189,8.38546,7.87426,16.68483,15.10146,21.49146,21.68094,24.65068,23.26225,21.13897,24.95770,25.82302,23.05929,22.30386,14.45557,12.48713,12.48090,12.46615,13.27182,13.83233,14.88540,14.49955,14.06486,14.93026,14.77447,14.29088,15.38626,15.44474,14.63493,14.25054,12.20707,10.62374,12.69212,11.36917,7.44908,9.67562,12.57186,8.54395,7.57413,8.69748,6.67333,7.99943,8.51704,8.96497
6.44661,8.70348,7.33266,13.57163,12.56404,15.35397,15.33711,14.17032,14.39151,13.06761,12.37476,13.11005,12.02130,13.05457,7.61214,8.22853,8.50167,9.67363,9.12223,10.41149,10.42378,8.02849,9.27492,8.39309,5.18213,5.97647,7.57650,8.84822,10.01507,9.61540,12.81227,8.68107,8.25229,7.78536,3.85712,5.59847,6.30825,4.98064,4.84074,5.38049,3.60966,5.36154,5.61612,5.97946
5.95284,7.10808,6.44734,13.54156,12.29621,16.16078,16.14735,18.44670,16.09942,15.66611,14.93502,15.82887,15.43346,16.32232,12.17775,11.36817,11.11715,11.35931,10.04950,10.28369,10.43246,10.61324,8.37070,8.15156,7.84714,7.82965,8.66484,10.53698,10.32627,8.89662,10.83007,8.22255,8.40856,7.73054,6.53586,9.41642,11.50369,7.10267,10.18406,11.78987,9.11605,10.32331,9.33595,9.96110
4.51389,5.01214,3.47014,6.80410,7.47306,9.02091,8.04550,8.71044,6.92652,6.86841,12.63928,12.71954,16.80995,17.46544,20.08612,19.55373,16.97575,13.82993,8.28388,8.75228,9.07482,10.84917,7.88068,7.87493,7.66832,7.68355,8.57492,9.09694,8.45575,7.58875,8.06412,7.65389,8.69297,9.64086,6.44064,9.29634,10.23397,6.12137,6.05941,6.50106,4.24494,5.64603,5.83344,5.79317
5.00744,6.50819,5.43212,10.54415,10.28921,13.00704,13.67374,16.53371,13.72594,14.57552,19.72845,19.73652,21.15795,19.82305,16.67793,14.96884,12.63887,10.11046,7.60098,7.75672,10.20749,10.86243,8.74670,9.73379,8.86259,8.38527,7.54645,8.14702,7.13303,5.30069,4.91759,3.83030,4.14791,4.05946,3.53521,5.06505,5.66178,3.19696,4.18606,4.88506,2.02531,3.29620,3.37821,2.85925
6.65661,8.59810,7.10517,14.01448,13.62586,18.96054,20.54012,26.14975,21.67567,20.74044,28.55372,29.13647,30.65270,30.25448,32.67718,29.59415,25.52571,20.14197,16.84114,14.41814,16.39817,20.73974,16.24028,12.70691,16.46771,14.81264,14.06479,17.44948,14.92929,13.78584,15.05519,12.52655,12.25922,10.82111,8.28496,9.69210,11.75295,9.58906,8.42059,7.95989,4.73423,4.75127,6.13746,5.57212
5.29499,6.42114,4.64004,8.79055,9.40183,12.31129,12.31622,13.74482,11.45047,10.60692,13.33222,13.52600,13.72083,14.25472,13.64635,13.93735,13.67374,14.02930,12.72617,12.31157,12.08224,11.81237,10.30480,10.15666,10.05409,8.23976,7.88398,9.38291,8.20393,7.71640,8.53015,7.56256,6.87808,6.16265,4.29047,6.46487,6.32193,4.87005,5.63775,6.46792,4.28326,5.09284,5.04646,5.33027
4.47847,4.53814,3.48609,7.36956,7.61972,10.76334,12.61651,14.93909,11.60274,10.16568,15.16787,14.00946,12.99270,12.15448,10.43445,11.21791,12.81519,15.46606,14.29419,14.63601,13.05446,11.85291,14.33670,17.03041,17.61996,17.09135,18.67755,19.05968,20.43876,17.74635,17.24108,14.15872,13.55959,11.67985,10.02849,10.16173,10.44769,9.77701,5.77583,5.62573,3.68385,4.77051,5.39744,6.01770
7.38659,7.46757,5.70879,10.54638,11.64019,15.03993,14.74834,16.60452,13.42866,12.73446,16.63193,17.83101,19.56794,19.61213,21.16932,18.94657,17.56998,15.46605,16.15989,15.88141,17.91329,16.46786,15.26216,18.92252,20.60887,18.82443,18.86673,19.21347,19.28791,17.09104,19.58677,19.62292,19.03342,22.99071,21.85708,24.42039,22.15347,18.51068,15.45989,15.01459,10.65360,10.79211,11.36519,10.40252
