5.43959,0.77971,0.00981,0.54506,0.61164,0.53091,0.57849,0.83927,2.52228,1.30764,2.51033,3.06000,3.53916,10.26426,1.23298,1.03859,1.06967,1.33480,5.37595,8.19719,12.19413,18.83576,30.72120,22.51539,27.97376,23.95654,28.81117,30.37709,26.51641,28.51785,28.81321
136.54684,45.51162,71.82709,127.88805,189.59286,149.21501,237.37868,226.07626,212.60425,210.06345,95.15551,111.34988,72.19804,53.77931,59.71772,49.68142,71.19579,64.36822,51.95320,61.82136,61.11402,67.80352,72.22586,73.25536,60.06495,60.21824,49.36074,44.86136,38.63799,36.56303,28.68979
23.72895,18.28117,23.48243,20.74841,30.72640,28.67474,23.18343,27.02025,22.42529,24.82303,17.11957,17.96778,14.76167,23.60584,11.43929,12.58128,11.56882,9.38838,8.04030,6.56040,6.37217,5.94858,8.49610,5.81512,4.33661,4.50055,5.16574,6.11667,6.19458,5.67749,7.83606
134.77115,86.54816,114.92793,141.19055,178.13680,186.78831,164.57610,170.55087,92.31325,137.14104,32.99558,79.29737,44.35261,53.54995,52.78523,37.73986,56.52910,53.43844,38.95168,44.77414,33.59564,30.86373,29.33601,35.05429,21.46494,24.92476,24.56393,26.88531,25.72945,27.13129,32.05943
49.24718,37.94555,54.73417,44.37556,58.21297,58.75330,39.27803,51.91943,35.48969,42.76545,24.90724,40.67495,31.79593,41.65533,32.12704,31.56572,25.37447,30.93506,26.72223,28.15344,24.74921,25.89638,26.34546,24.58617,25.22337,24.16477,24.58823,28.32948,24.37829,26.14289,30.57633
47.62042,38.00196,58.09487,50.33561,66.20538,67.58860,49.56815,59.33131,32.21889,47.99188,17.13542,23.73651,11.43515,18.53977,13.96562,16.01389,20.72808,19.95589,14.03411,20.65110,24.50678,25.08254,26.42647,25.18064,18.21626,17.81199,17.00936,13.96304,13.86944,13.84360,9.78745
2300.23926,1735.57764,2426.47778,1722.93665,2220.49365,2129.41479,1422.56677,1824.79028,1084.04871,1573.37659,835.50873,1070.67383,728.49896,720.39044,775.17786,652.25275,795.95392,821.69879,674.48975,771.19751,721.22174,784.79742,765.19690,768.32281,718.65149,771.72614,749.64423,742.55444,708.97546,701.00610,603.06512
227.47354,146.46544,216.98485,251.24597,325.75131,353.16641,391.52438,391.09668,332.00473,340.24756,283.22470,358.80276,247.76450,244.77444,148.48405,115.24008,201.32909,182.88629,133.36674,155.06190,150.29765,156.64905,155.95999,159.18680,127.57010,144.65088,134.74870,135.47116,114.70962,110.18726,119.36600
77.65864,55.41221,76.71222,67.49516,87.40307,82.70718,55.33043,69.75110,40.72385,56.42830,16.35872,38.16312,23.05647,30.50900,23.35426,18.38198,23.97293,24.69343,19.46033,24.16046,28.73035,33.35400,40.75990,35.63473,30.44906,34.61006,37.92657,35.66534,34.98296,33.35518,28.69281
100.23687,74.60284,115.64825,104.80955,142.05563,147.77223,94.80468,119.51357,48.25362,84.89163,14.64169,40.37038,23.32385,49.76320,39.08935,52.27874,41.39113,37.17803,30.18729,43.55020,53.71087,58.07929,75.19190,58.37476,50.90598,57.08045,50.27289,55.04278,47.75949,43.25171,36.83358
