713.93335,956.40271,859.43555,946.53809,981.88635,962.63501,889.09021,900.19446,777.61829,778.55939,685.89270,712.47473,550.90808,691.90881,578.15045,740.90875,472.83951,513.52142,493.55652,456.24402,390.67136,331.63043,418.16394,373.93613,295.82944,236.37921,299.23816,334.07620,285.97394,244.05745,234.21506,327.47937,309.42200,247.20296,255.15817,404.89456,418.43774,297.85013,275.64130,388.79105,340.52646,315.77484,411.73358,332.11826,477.18561,493.77063,464.82849,443.20490,453.16730,362.94595,455.13504,379.39459,532.45337,417.38361,585.42944,547.47327,510.02136,510.41492,560.14539,543.27173,555.50403,817.79626,571.56836,585.87341,519.76263,619.03772,529.58191,475.61847,568.83252,640.13159,442.14819,444.87286,442.26263,520.09686,467.74924,552.93286,628.89819,464.55875,440.85605,511.49954,428.32336,487.49896,357.60931,417.60330,315.11819,442.32932,341.78387,376.79269,253.32631,270.32440,315.77255,289.09665,372.37198,325.38141,349.45746,341.03381,298.98392,306.13763,349.20428,291.09647,268.71100,301.76935,375.51428,388.80414,457.74814,445.13928,417.59586,403.47223,503.45401,435.33444,461.09052,502.77567,513.97858,646.91162,675.32172,677.59326,841.07092,689.15259,684.58917,588.70190,896.62402,727.42249,715.75165,673.98315,665.76086,860.29529,816.37231,753.51062,642.34882,739.90308,644.62085,564.87262,534.94000,551.38086,538.80579,477.58755,592.03986,514.55920,362.87650,452.11295,399.96838,476.28528,491.99344,433.04318,417.85992,313.86212,314.23294,281.19308,312.23474,236.72983,284.51837,245.94138,256.11688,257.64841,234.76645
696.90613,823.19592,810.46350,909.91980,948.91235,952.86407,872.78058,913.21118,793.30902,755.71021,719.68060,765.52588,620.08557,765.08374,658.08960,813.67450,548.66693,598.64716,553.30878,523.82251,404.29153,331.61722,460.67783,368.76813,272.58701,218.75864,259.80707,273.02020,201.39389,198.21111,177.07416,250.31837,217.77890,171.56892,166.40932,237.48486,256.62021,164.36626,149.31273,206.79547,192.83929,169.91298,178.56180,142.14981,186.75401,181.41309,180.62103,162.45541,149.20621,104.35149,152.49559,112.22324,148.87462,123.88629,162.45570,149.10928,152.72743,144.97508,169.27895,139.11371,145.40088,237.00128,199.13240,171.58786,157.05261,162.94162,149.92633,135.40414,164.96144,182.63547,136.86807,131.03226,134.50735,156.35416,140.41193,167.41412,181.06055,146.35428,137.24010,150.95128,132.74710,151.63107,115.33445,144.14752,108.55633,160.65039,146.39798,142.81915,105.30258,116.99747,120.42976,115.35674,151.25412,126.84238,136.52719,147.29599,115.69026,118.04965,127.27274,103.05627,92.41699,101.41238,132.54314,145.80038,177.42456,160.71356,153.13721,146.46432,189.17581,143.24673,179.49796,194.30766,230.91205,278.06201,262.12482,278.50098,500.76978,429.74936,282.27017,260.83505,581.05121,339.18036,346.42316,313.44080,295.33588,394.11102,372.78809,354.28809,307.22150,348.62112,297.30896,274.17075,246.68738,263.88428,238.08011,215.24474,252.81720,237.46313,151.98232,201.58502,182.19598,198.92743,203.97307,189.51889,183.57610,138.63593,126.50893,136.61441,134.87778,109.94170,118.75624,101.77972,118.45564,107.32930,107.57765
1590.21667,1571.18799,1689.06763,1972.32764,2102.26392,2236.50781,2120.73364,2299.41162,2055.90259,2046.67456,1953.59058,2098.68921,1788.86279,2207.50635,1929.88354,2396.26245,1586.08203,1764.80249,1636.13281,1558.50269,1357.67419,1069.27734,1440.25708,1217.57080,988.85876,850.61389,977.53986,1037.59180,852.31885,750.47394,715.81531,995.98016,894.29407,717.94897,718.00336,1098.78564,1078.56152,749.44360,675.98022,930.38184,848.22131,800.35272,888.33484,701.71082,1011.03497,965.48572,927.53003,825.92249,835.59552,637.69702,815.83575,657.72058,881.12531,716.93726,935.56982,863.39539,845.34009,799.51306,902.51740,773.05933,812.90857,1175.86255,825.47333,827.27856,730.24567,809.43091,691.89313,631.08105,792.31238,881.47327,654.10632,668.15308,660.16901,807.91156,730.62708,894.30243,1056.09631,794.03638,718.28143,846.65796,730.05359,852.67383,632.95001,747.91406,571.63904,754.76105,662.52795,703.22729,455.76993,512.47729,547.79150,509.10861,655.98242,547.17383,610.75995,605.87946,512.58258,522.04559,592.89581,504.25299,500.06128,521.01514,653.07977,685.88733,802.49670,773.21655,733.88605,685.43689,812.88318,732.75177,764.16992,835.41626,851.66290,1109.17493,1047.94482,1001.21576,1402.43335,1162.82275,1042.95398,913.70508,1598.86011,1148.91443,1219.52490,1040.57971,1062.20435,1387.23657,1390.37012,1267.98242,1090.36377,1218.27856,1108.27075,949.59869,882.51611,891.97437,831.83960,753.83398,893.25690,800.00543,519.62823,654.06580,594.45966,659.33447,666.91028,602.19293,576.15564,427.41718,391.00397,378.95184,368.92419,306.74463,351.61896,286.91949,312.20840,308.81125,273.27911
1289.87744,1473.98071,1331.71655,1558.22034,1561.69653,1576.01562,1426.93896,1466.71240,1310.93652,1329.41174,1215.50195,1285.35034,1063.57251,1292.72815,1151.93091,1450.11646,982.97180,1091.25916,1025.16003,951.89673,822.58868,673.35150,876.77063,756.45721,591.65869,502.79254,583.63257,632.14215,492.93195,442.02899,407.23425,564.12097,514.02039,407.54572,401.80811,625.40320,592.86914,393.63214,353.03021,480.31808,449.93155,401.85806,449.53375,357.46902,494.75363,481.35739,458.73593,417.11487,427.49054,337.99609,432.09195,354.34991,472.10181,404.50748,525.85828,485.19049,460.26962,447.22125,513.64246,476.25479,465.83307,689.28943,516.79041,483.31140,437.69147,528.10950,435.70306,392.84891,499.37396,555.71777,399.08051,430.28607,419.04602,513.93646,499.69531,612.41528,719.87659,526.00488,497.50433,593.97644,528.53418,611.63324,464.79605,587.98370,440.08850,642.26672,567.06647,611.86060,405.28644,450.14081,469.68805,432.52441,536.79578,476.85632,516.25366,493.98184,417.59650,434.50229,480.91693,404.86743,422.00931,422.46692,509.39575,545.53644,631.28021,609.62036,565.12177,529.46118,645.08826,545.23547,588.03876,638.41797,662.71930,825.54736,806.00287,801.33899,1011.35724,806.00830,818.30103,668.81335,1064.78735,855.28149,875.45007,765.00018,808.00385,1031.81763,1042.25073,954.82129,851.04907,967.04810,844.57324,802.51282,736.67950,712.42822,686.72174,625.40674,758.51160,653.95825,434.09305,512.31873,471.81668,513.66504,522.37262,454.44553,430.33124,328.69891,302.27689,265.95813,272.80695,206.02502,233.42130,190.56708,208.70207,199.71259,186.06210
999.92542,1353.60583,1180.73828,1343.57812,1349.96069,1309.12451,1170.01245,1176.38831,1017.62799,1011.77783,882.89404,901.38501,680.68030,856.65320,709.71161,897.89569,568.27979,622.59521,587.05481,520.23743,455.34439,365.07709,487.39050,414.91101,309.05786,248.94305,308.86810,323.95020,269.14014,242.41618,231.82126,327.31976,298.60834,243.88275,246.45216,402.73950,382.28473,288.85690,266.81650,387.39575,338.91534,353.72620,362.16470,294.52768,400.41925,402.32635,384.83716,350.84515,369.75266,295.29791,381.92001,302.55789,431.27997,343.02689,496.09631,482.20932,454.69794,484.63672,512.67719,479.85770,487.51663,742.05969,438.29572,540.31628,468.57556,520.66058,439.02859,405.09149,494.79785,530.63763,378.77423,375.26309,368.39554,430.80960,386.41357,479.39240,528.43964,388.43405,378.11597,434.86859,372.45880,417.53885,315.43161,353.62552,270.87491,363.50757,299.80472,333.92563,220.23396,245.52853,265.49673,255.21982,330.59644,278.61295,309.29276,307.87628,260.93350,271.54077,302.88025,252.38588,242.32098,263.47791,322.31885,337.17902,414.44189,394.74835,371.20078,354.46539,434.59879,374.24649,399.94659,426.36658,456.32254,578.34387,578.52808,568.62524,765.08069,629.65924,622.25311,566.05206,831.79639,703.89209,714.80042,644.63599,669.73230,853.01581,864.34216,794.86157,681.46118,781.02112,684.51965,630.18781,570.80994,593.28424,583.34503,516.94336,605.11633,535.35571,360.61707,459.11707,415.60815,468.17560,512.11963,462.78345,423.03207,329.28339,350.80939,329.91736,343.64261,286.16525,324.27521,284.24045,313.82401,300.24796,275.76575
650.77600,632.29285,683.23199,783.11884,820.49017,848.60760,782.13086,814.01208,737.44885,731.23627,652.56824,716.71472,588.88599,733.83441,654.14777,786.82458,500.05035,597.68976,535.02368,496.58752,390.41412,321.46454,427.65912,338.79358,252.60306,224.84836,241.03625,249.56787,199.84921,180.54349,158.85240,208.38339,185.02051,146.64383,141.85565,185.32121,193.67441,142.64062,121.13989,172.55345,153.30109,148.41577,160.58034,127.71903,183.13472,169.38907,168.15201,150.52632,136.48497,108.18547,145.99486,111.69315,148.05405,117.80903,171.42746,152.44144,153.26851,152.13519,179.06754,142.91606,154.51715,224.97639,184.24405,173.61006,162.07771,163.95361,148.62343,137.72258,173.52155,195.07285,138.92738,135.82173,121.34381,144.63852,125.66682,147.58090,166.97672,136.95395,126.16223,144.39397,123.95840,144.08234,113.63995,130.25961,96.16592,140.91003,122.35724,133.90436,88.43177,95.05743,105.28625,98.25331,121.59860,99.43349,116.64169,111.52960,90.12158,93.70963,102.14677,87.24873,91.64258,86.27914,119.78530,125.25604,162.82153,150.25966,134.68712,139.52530,164.64531,140.92215,175.01886,191.29385,232.60587,294.20474,270.72449,283.34875,458.24646,395.48914,307.39542,266.98022,566.83820,369.39352,392.36533,341.12189,328.05664,419.11499,401.65332,369.58081,316.77298,351.08240,309.75076,261.00830,239.10626,238.04919,204.79463,196.99136,220.27362,199.58131,124.98284,156.49768,144.79941,139.08229,152.72189,142.84972,125.62962,96.03773,83.15838,87.45003,95.01730,66.82052,74.24622,59.17678,72.54704,65.47988,60.35311
327.02097,364.77448,362.07150,405.22879,433.51547,432.46564,393.45538,412.06754,363.78815,368.25082,321.64987,355.06311,291.00256,346.64056,307.15833,357.81305,251.49136,287.06769,246.75504,237.69836,198.56198,163.63414,210.03394,175.00476,139.63385,107.74078,121.76047,116.57834,99.98053,88.59128,81.62244,110.58606,94.66509,77.55583,71.00461,115.36005,111.28460,78.06039,66.76058,95.33284,82.82860,82.56329,88.55458,71.20580,97.51166,95.53586,84.26781,73.71425,81.48036,63.74909,82.14790,62.58358,80.55208,66.66286,92.43176,85.90525,84.19862,82.35919,95.77667,76.30766,80.14425,133.41072,99.72711,90.06047,85.66150,93.82807,81.14568,75.22368,87.65819,99.62671,69.56790,73.04871,67.96326,83.03924,71.71392,88.59454,101.34357,75.34633,64.59696,73.69984,64.30039,72.61824,54.29711,62.34911,49.36049,68.23615,58.63667,64.69654,41.68791,47.18034,55.65730,47.83215,58.29256,49.56976,59.84109,56.24176,49.30635,49.29116,52.16710,44.04803,40.71606,45.45536,56.18343,57.66362,72.53603,63.49946,60.12040,60.65989,64.98128,65.33844,68.10893,74.62519,87.34901,110.72758,101.76591,99.03734,193.28870,168.60800,120.05080,115.83053,229.24438,149.10268,165.20132,135.55939,140.80508,185.95535,193.40562,182.86546,156.38191,180.20584,154.17761,142.22546,132.26968,134.91615,129.68867,115.36703,129.61768,123.70632,81.86710,99.95233,95.36421,97.50769,109.56075,96.15578,84.56454,68.14894,66.19057,59.54530,59.24926,50.07859,55.22609,44.82145,50.45681,46.02084,43.72845
13.79923,11.15680,14.10243,16.67133,16.31495,21.43834,19.34129,20.80677,17.93158,18.04913,18.32262,21.22021,19.13970,20.49886,21.49518,20.75940,20.55340,18.97763,22.40670,22.38696,20.24633,17.58048,23.21361,20.62160,23.56744,16.48229,22.76907,15.45273,20.27027,19.30146,16.21253,29.58310,24.40534,23.36583,23.10425,39.23927,35.73836,28.90780,28.50200,36.16616,32.21754,32.42057,40.46709,33.31048,46.55776,54.57656,49.30646,46.32626,55.35246,41.40163,57.27406,49.91796,60.85707,54.17456,65.91826,60.51091,55.38697,54.73422,55.34724,50.66844,48.58116,74.45781,70.80096,46.89905,50.69282,58.40546,47.17649,42.32146,52.87521,64.80033,45.82995,37.77095,42.50655,52.94166,46.67732,62.45588,67.96265,53.70481,44.40260,59.72575,48.39293,57.27000,41.73277,47.11422,41.81373,56.83605,47.64737,54.43073,35.13918,40.77454,53.50819,50.58666,60.39926,49.86419,60.45510,54.20370,44.85854,51.14952,60.99113,51.69100,48.07368,48.77489,79.62691,84.18361,105.26946,100.73551,104.44502,99.94960,123.41278,108.70545,127.26832,132.77533,143.29913,173.49458,177.65863,178.08157,268.02765,251.51038,166.70190,154.25046,329.64679,198.87091,222.94708,161.68475,190.02014,258.60336,279.06332,261.71930,224.48030,255.21786,234.10260,241.86162,208.59668,220.90900,208.24281,196.32407,235.57159,202.80447,135.49155,156.21573,149.09557,141.27202,159.10162,136.49936,111.09940,107.95546,96.08038,103.38095,101.98097,71.30916,78.73163,73.90892,78.62418,73.23725,75.78036
470.39194,493.50705,534.55371,595.71527,614.97864,651.85693,616.25653,649.46277,598.07880,576.43115,541.39117,606.00549,520.78540,644.95642,581.37476,711.09656,491.93173,567.70856,532.76453,493.67346,426.26764,343.45917,460.62210,392.93201,311.14264,259.35696,281.97778,303.04358,229.73471,207.48270,193.17583,255.90489,214.17549,175.64729,170.53716,243.95221,236.49005,173.66705,143.39124,200.15619,194.60802,170.43843,190.49561,144.07074,195.67819,196.41608,189.95618,164.97696,177.30269,140.17615,175.21133,137.70963,190.22940,157.52454,196.23056,178.42056,178.78543,173.09540,196.72182,160.40915,167.89761,242.64601,180.62982,171.62167,154.64264,170.06506,145.65645,138.04201,166.36664,180.33992,135.91776,137.59781,133.23538,159.33479,145.79495,180.00900,209.21249,163.20605,146.76230,171.33301,155.13303,178.08527,131.95506,167.16765,124.70415,192.95496,161.90302,176.31152,118.31158,138.06198,141.77582,129.32162,160.11536,129.15598,151.01138,151.56128,101.32954,117.06105,108.56693,88.07118,72.26508,84.84005,106.39090,113.15530,135.81882,129.09511,121.38895,112.17552,132.76910,121.15057,140.77451,144.16528,171.01514,224.37479,199.47606,224.22897,333.28088,287.08490,245.32689,233.51511,410.87411,288.37125,313.92776,270.22855,295.06830,359.77246,359.60538,336.93585,295.23621,333.72644,296.05554,264.03387,244.96463,246.21242,232.58797,212.71033,253.96873,231.83313,154.95712,181.85590,163.89142,175.76630,174.21143,149.29938,141.70026,109.27405,95.18335,95.67003,96.47253,83.06097,90.71185,81.83882,94.13202,89.53079,92.49342
312.15994,309.93433,318.47006,373.80063,393.49918,418.95532,381.69019,415.80042,370.88696,393.92340,371.61865,423.90463,381.92200,475.59161,419.38934,533.22504,367.26007,416.91522,407.69717,384.87213,306.83334,263.64169,341.93546,276.91339,203.49991,179.89856,205.14514,196.28621,166.29158,149.12012,136.47987,181.02766,163.95769,126.60670,121.83022,187.14700,184.11693,132.44412,120.71231,165.73526,156.95959,160.70697,165.39671,136.56126,189.17500,199.40747,179.35411,165.84442,173.96376,118.64163,173.01971,133.83185,176.81152,147.09976,192.57431,180.66083,177.93208,180.05533,188.98010,151.84006,164.25977,238.11288,171.71684,171.01114,150.41408,160.20625,145.35219,121.97942,158.87595,178.64438,140.24231,151.78781,155.70102,191.91167,183.08131,229.09468,261.47638,185.60358,177.98393,215.03740,181.24500,203.34029,155.15742,177.67789,131.68689,186.29459,154.91333,162.99931,112.50406,121.79335,124.33655,130.68141,173.93210,142.10088,162.39848,157.53688,127.32993,136.59355,144.02039,122.42463,120.85691,128.06146,150.35677,154.00655,187.18948,162.27196,164.92131,153.37131,161.30507,151.12001,158.95435,169.36047,171.30463,224.60413,206.60922,194.39073,301.95996,267.39114,210.29251,163.42007,359.20282,230.62378,242.23917,210.18677,204.29666,276.10623,262.32138,248.74449,214.27023,235.52220,212.67989,184.06967,171.06714,175.26706,165.07745,142.93877,161.02771,151.94289,102.66850,128.45828,115.48881,121.84856,139.56015,117.30326,111.61223,87.56247,86.67458,84.83852,77.78006,68.12358,78.61137,61.64600,76.11789,59.99888,59.81183
