4.08177,3.48070,4.41714,4.38857,6.09661,4.05328,5.19940,7.02304,5.87921,6.26510,6.81742,8.24406,10.37709,8.71275,8.81600,10.28911,8.74537,7.61225,8.17807,9.72047,10.04660,5.29992,7.73290,6.49547,6.09542,6.97141,7.45225
8.02645,9.29732,11.56989,13.38234,18.00137,19.85408,21.36254,23.26042,25.04284,25.49804,23.03310,24.38027,23.51882,21.84109,19.83274,21.62738,18.05844,17.33640,15.04782,15.67845,17.66821,15.93992,17.38551,16.21009,14.78489,12.71108,15.46266
7.29376,9.72497,9.78968,9.62186,11.39949,12.90359,14.20089,13.26184,13.85131,13.67694,13.85745,14.54335,11.14143,12.71561,10.71529,14.34688,11.36712,12.08320,10.68601,10.96335,10.95357,9.78662,8.20684,7.48637,6.01041,8.20273,9.21463
6.48923,9.34427,8.97438,11.22207,12.09752,13.56412,16.78261,17.33498,17.29118,17.49788,14.47307,17.44985,16.49680,16.09623,14.77300,16.11889,12.05538,13.78114,12.17949,11.92399,13.00033,9.35715,8.43847,8.88174,9.72290,8.86978,9.79104
4.11192,3.78553,4.93196,5.66086,6.10146,5.60901,6.66073,7.04359,7.72180,7.95060,11.91877,10.55896,14.62350,17.10850,14.40434,15.72360,14.79838,14.86259,12.22492,10.44439,12.02364,9.62571,7.99772,7.12655,8.50790,8.46217,8.04011
4.82766,8.48830,8.00035,8.05079,9.91376,10.91055,14.66854,15.36680,15.90897,15.38466,17.01865,17.78930,18.79190,19.96511,16.64264,16.99057,14.26258,12.31654,11.21708,14.89141,12.56479,9.46474,10.11116,9.63142,9.58592,6.62399,8.31932
7.14517,7.69374,9.07583,13.86503,15.31200,17.53828,21.82330,22.58982,24.82131,23.20613,24.43221,27.52270,30.68464,29.30177,30.52772,27.50572,24.25929,20.31036,22.67044,22.04794,20.21649,16.99164,16.27651,16.40043,15.90183,14.39096,17.05373
5.47813,4.58324,6.38184,7.66824,10.17695,9.77954,12.55025,11.12532,12.81780,12.69233,12.72215,13.27177,12.61169,14.14821,13.83074,14.56765,13.71323,12.51861,12.92468,13.16142,14.25082,9.76045,11.90766,11.32298,9.37108,8.38424,9.24419
3.87111,4.60020,5.58420,5.58971,9.35570,8.54117,13.85223,12.54720,14.31187,13.11293,13.81575,11.24727,11.13897,12.98096,12.34161,14.93435,13.62585,13.66924,13.08835,14.06204,15.44024,15.59847,17.37196,16.48654,16.38142,16.77776,18.18488
6.39631,5.73211,6.77832,8.89973,13.50482,12.44847,12.84658,13.93853,16.30542,14.52351,16.66638,15.78168,18.22653,17.75145,19.64907,15.93274,16.81774,16.08803,17.78329,18.60693,21.83155,17.37299,19.10668,17.52172,19.03310,17.31569,18.15961
5.03303,4.72237,4.84416,6.15012,6.45934,4.66769,6.07105,7.02648,7.06280,6.83547,7.02266,6.49539,8.14079,7.84539,6.60014,9.52366,5.63136,6.19858,6.87623,7.79022,5.83090,6.15805,5.35945,5.70081,5.14540,3.55999,5.84374
4.43713,3.49989,5.38558,4.79060,6.95688,6.79362,9.09258,9.23496,11.31248,8.77779,9.53885,7.28141,8.39484,16.06419,10.00196,16.19362,11.20470,13.43031,12.44166,16.19754,15.92656,15.08264,13.69073,12.63630,13.81863,11.35178,13.54230
3.94413,5.98992,5.54759,4.99927,6.34161,9.66234,12.64586,12.16033,11.38909,11.00175,11.05046,11.22148,9.55429,10.59192,11.14493,11.77503,8.75858,11.30703,9.45862,10.48875,11.27109,10.16238,10.02490,7.90234,8.50585,7.88404,8.82049
13.96966,20.21619,24.98073,19.33307,25.03600,27.95901,30.65022,28.65830,30.73506,25.72523,20.98118,14.60543,14.70129,16.56529,12.70413,15.17591,12.80501,12.20351,10.55721,12.69443,11.41124,10.28173,7.57709,7.28025,7.40738,5.53972,6.56672
13.66694,16.06709,14.95411,11.72853,19.86477,23.19864,30.07334,29.36946,30.86537,27.15437,27.79396,27.11508,24.79567,29.25842,24.83903,25.43281,22.63967,20.92398,18.11471,20.07836,17.41998,13.44760,12.23365,13.41073,14.56382,15.56309,16.52862
3.50536,3.26158,3.20393,3.95314,4.65620,2.89961,4.51589,4.35172,3.19280,3.64503,2.94120,5.26775,4.80906,4.63800,5.05701,7.56822,4.00944,5.41016,5.30174,6.98709,6.32716,3.30338,4.54424,4.09138,2.69295,4.13391,4.77504
15.60194,12.55168,10.94578,13.81889,16.13295,16.43592,19.03694,19.32501,20.42524,18.87156,19.86414,20.77900,20.01535,18.79288,18.19297,17.50807,15.16237,15.44616,13.01136,14.47169,14.34557,14.76561,15.00485,12.51822,11.24530,12.33387,14.54443
8.03939,7.87248,8.43418,8.80406,10.18750,8.49214,9.68524,8.40808,9.50571,9.84158,8.99752,11.78442,10.45058,8.50611,9.57125,9.99164,7.55198,7.39872,6.31937,8.67281,8.53334,6.69535,10.05619,8.00722,8.53496,7.54037,9.81839
6.12575,6.28029,8.82693,11.84293,15.81697,14.90525,15.04087,13.44851,15.62988,12.92974,11.77111,13.34835,11.57866,15.22785,15.97157,15.80802,15.21188,15.84061,15.17052,17.88564,15.88948,14.22233,15.01381,13.13964,13.06770,12.78142,14.43586
5.91049,5.79756,6.02475,6.42000,6.69315,7.14841,5.88149,4.76328,5.41839,6.24757,6.83689,8.13776,9.46620,9.54717,12.38077,12.47771,12.26680,8.89590,9.71097,14.15202,8.24679,7.36290,8.08921,7.98248,7.24018,5.90475,6.47451
