13.18247,15.46954,18.28212,11.65227,8.73221,6.77484,5.89044,9.46436,8.24317,14.79980,11.42021,6.76236,6.48324,7.55845,11.17782,8.61194,7.98623,10.61880,5.55563,10.18731,13.41384,17.20140,15.82403,28.15050,11.67342,15.87424,15.20367,10.57490,6.38645,8.89924,5.09247,6.00584,3.64618,4.00343,3.82521,4.25825,3.20880,2.32156,1.26750,1.05967,1.41306,1.95082,1.19667,1.63451,1.06355,1.52786
9.22778,9.44306,14.65265,14.71370,12.32069,10.35731,14.10440,25.49478,23.60256,32.31820,25.47741,19.35062,11.22102,20.92377,14.83306,18.81759,19.18051,20.27706,11.24376,18.24377,8.06150,10.30923,7.66068,8.16165,6.59980,8.56542,5.91834,7.57124,5.42449,6.25105,5.52761,6.53010,4.26174,3.46928,4.35118,3.62833,3.57504,2.52753,1.83626,1.51957,1.66862,2.47109,1.52960,2.45443,1.35058,1.89830
5.60918,4.62236,5.94604,5.99536,5.07743,4.66785,4.24861,6.89071,5.18173,11.38943,5.60103,4.64161,5.41263,4.55441,5.57082,5.21952,2.86665,2.95945,2.39972,2.76205,2.27412,3.88769,2.41897,4.06205,2.33461,2.64925,2.39427,2.67933,3.19005,2.62617,2.26580,1.66984,1.69574,1.63401,1.79565,2.13189,1.64879,1.97782,1.20564,1.01397,1.34316,1.88289,1.32789,1.97382,1.01064,1.47487
12.32206,13.45560,23.87071,23.15541,15.41499,13.23113,19.16775,28.80331,23.41276,26.73695,21.65278,16.13738,10.26450,9.22386,8.66947,5.97901,10.15941,10.95225,7.39372,9.14736,7.03017,8.33931,7.82315,4.25372,2.67528,2.98415,3.34141,3.26757,4.47353,3.87032,2.72941,2.10413,1.91203,1.93077,2.02229,2.44419,1.77676,1.71444,1.10845,0.98543,1.34822,1.71137,1.29352,1.55752,0.96732,1.39529
15.36976,14.41039,11.92413,9.43773,6.38435,4.88714,5.10774,5.91345,5.72455,7.06067,6.89909,4.25526,5.01438,5.57354,6.24847,5.65811,4.19116,3.98926,2.89293,4.49036,2.96613,5.34863,3.36038,4.73963,3.60832,4.07101,3.32730,4.70131,4.05331,3.20339,3.08263,2.42687,1.78268,1.72158,1.72636,2.23505,1.87257,1.68289,1.15806,1.03023,1.32766,1.85172,1.30180,1.64331,0.99407,1.52924
4.35889,4.43541,6.26391,6.09078,4.50432,3.99687,4.02581,5.69168,5.38262,11.87550,6.77605,5.22592,4.76370,5.53902,5.22300,3.85626,5.48473,4.98472,3.75958,5.29153,3.10629,6.36220,4.15826,4.09892,2.37168,2.60967,2.08807,3.22982,5.29576,3.12745,3.13017,2.70172,2.04668,1.85786,1.97825,2.14255,1.64954,1.94242,1.12622,0.95185,1.29471,1.95244,1.29906,2.23659,1.35905,1.85985
11.06176,15.89705,17.95793,20.50330,15.65739,9.37560,11.88876,18.82038,14.98180,24.53741,16.54736,13.28326,12.30770,13.25568,8.60654,13.66492,15.79029,16.13379,11.69764,15.44574,9.00941,15.08335,11.66553,8.48626,7.85981,10.52496,6.34330,8.63671,4.14614,4.43072,4.01680,4.21602,3.10034,2.60983,2.95718,2.75612,2.35707,2.49222,1.37381,1.21639,1.60826,2.41509,1.39393,1.86931,0.97989,1.42797
13.50370,12.30141,12.17095,17.78592,11.39667,8.05453,8.74094,13.41850,9.67474,17.56767,11.49971,8.55932,6.86171,9.03855,7.11799,6.92165,7.84549,9.37162,6.04061,8.60068,5.49564,8.28216,4.55973,3.70605,2.18461,1.99426,1.70916,3.11727,3.32273,2.36914,2.44274,2.18136,1.98905,1.70944,1.88641,2.18212,1.69696,1.71798,1.16374,0.94602,1.31820,1.80522,1.30421,1.86654,1.02298,1.51784
10.31594,23.27261,30.76117,33.30014,27.33673,16.46990,25.46394,38.82541,29.22224,32.62315,29.55581,21.33414,12.36531,18.59511,11.70738,15.40147,15.38657,12.58235,7.11629,13.49899,5.52021,13.51263,11.53620,16.73766,12.48299,15.36286,12.12219,12.98116,5.50114,8.41470,5.63567,3.29072,2.54255,2.38288,2.85907,3.06874,2.31436,2.32909,1.79619,1.50495,1.67932,2.08327,1.56631,2.71657,1.50203,2.09330
173.24773,177.45534,191.43024,255.74847,185.03949,115.55604,143.05580,199.53207,140.35779,128.59186,123.93861,95.41120,45.37013,65.53887,43.02402,80.19846,93.83496,104.80697,69.39845,93.60300,43.99236,73.37927,50.91773,46.28111,40.30865,52.54017,34.67529,44.48438,14.63885,21.04130,17.31759,19.30255,11.39972,11.36978,11.08134,10.55348,9.43346,8.83146,5.85316,4.65113,4.04356,7.10080,3.96584,8.66015,6.35645,9.52792
