3.17712,2.33358,3.08649,3.11406,2.19064,3.02901,2.21768,3.72458,4.79378,4.62492,3.37068,3.28749,4.11020,3.05195,3.40840,3.90649,3.29762,3.15150,3.03203,3.43379,3.39776,3.39005,3.84219,3.02105,2.61801,3.36859,3.45075,2.95786,2.86671,2.73757
62.59279,42.56096,55.43889,67.04930,31.05270,68.27565,41.78980,74.71083,65.52594,65.90807,46.37843,60.09491,65.38262,69.65283,63.58856,76.77110,57.54141,53.84237,59.24165,57.64085,58.48545,59.53497,68.79160,53.55963,46.31231,72.68674,70.66130,62.83504,61.22782,54.97795
54.59920,34.44770,51.14223,52.75534,32.66858,55.41722,33.83173,53.54515,54.91418,53.88939,40.04303,52.54382,54.40560,49.90933,46.42190,54.91351,40.41864,39.88399,43.43493,42.31470,42.56881,44.17054,47.18622,37.70610,31.64797,45.14843,44.86046,39.20741,38.91402,36.02336
28.95773,17.33517,27.74257,20.46852,14.66784,26.99048,19.69723,36.26548,33.41614,32.71761,20.92761,27.41754,32.21458,27.05724,30.07300,28.76118,24.58206,23.58863,25.61137,26.25174,25.14889,26.96602,27.67422,23.02833,18.75027,27.35822,26.88342,25.63811,24.91900,22.90410
7.85437,9.50059,12.00550,17.35198,11.19113,14.24650,10.78333,14.37950,16.55973,18.28082,11.03852,16.89134,14.83585,14.38067,12.88253,14.21926,11.83973,11.35969,13.07239,12.18471,11.92832,12.48859,13.88205,11.79019,10.03142,14.79880,14.67782,12.55518,11.67586,11.37440
4.33138,3.16677,4.60916,5.30564,4.23827,7.55137,6.69649,10.11739,9.87562,11.69150,5.48163,9.86692,8.91565,7.55028,8.75211,7.75840,6.81355,7.42582,8.13122,7.81961,7.91231,7.58163,7.94241,6.09937,5.41424,8.03791,7.40978,6.88190,6.89342,5.97119
12.54431,9.22273,11.13591,15.55825,8.42910,15.42693,10.30492,15.45220,18.50237,20.28401,14.26075,21.09510,19.41859,21.48709,16.94160,18.88468,16.87223,15.98627,17.77264,19.52201,18.92027,20.77848,22.50846,18.50735,15.45220,23.46536,24.73567,22.13799,21.84489,20.97095
12.56670,5.88934,12.74906,7.89772,7.76259,9.64326,7.60955,11.44691,11.82028,11.64016,8.85269,13.64779,15.88898,14.34739,11.60643,13.85041,8.95367,10.07856,10.98046,12.10880,11.56293,10.91447,12.80679,9.58430,8.23562,12.01237,12.36244,10.77582,10.36894,9.12829
21.47908,11.33408,21.33977,19.16293,15.23974,27.30730,17.13251,29.15649,30.17162,29.94903,21.37336,29.49583,31.60674,29.23594,26.25348,29.07869,23.84812,24.30090,26.37092,27.18794,25.89001,26.66797,29.31949,23.87709,19.98948,29.49556,27.52936,25.99163,24.16719,23.68003
4.36418,3.05566,5.39372,5.07237,3.04799,5.49033,3.30484,5.06575,4.80932,5.83473,3.40775,5.40910,5.97698,6.07709,5.41089,5.97156,4.26575,5.53426,5.96671,6.49427,7.26167,6.32236,9.44757,5.28382,5.67527,7.91323,8.68278,6.97634,7.12396,6.36566
15.64294,12.83413,14.53455,18.18349,11.85790,18.40866,14.30560,20.18616,21.45356,20.91837,14.89055,20.69746,20.10848,21.06246,17.53139,19.38097,16.18687,15.77393,18.53756,18.58741,17.67651,17.82443,20.20763,15.86335,13.68970,20.39551,22.14994,19.49918,17.83434,17.82663
1.36131,0.50002,1.05075,0.26232,0.57132,0.80252,0.78273,1.36056,4.70736,4.59770,2.77822,4.28694,1.46510,3.79863,2.00845,4.34502,3.16377,3.54694,3.91558,4.69493,3.71405,3.67235,4.66774,3.51848,2.71669,4.31966,4.53078,3.94581,3.95975,3.63093
410.45819,303.39484,375.22845,314.38489,297.23462,390.88885,321.40689,377.11093,382.23633,355.96857,294.70154,343.45374,368.15854,329.18781,298.85092,308.15277,254.55495,246.41670,272.37909,263.31717,255.75948,252.47800,284.04025,214.63387,180.67992,269.61670,259.73883,223.84813,207.70830,192.83575
21.30261,12.44534,15.43993,21.20611,9.95292,25.06688,13.52286,23.37791,25.35802,22.93655,17.11328,22.07251,23.04465,22.13121,20.05678,20.49381,17.61956,16.99249,19.47654,18.97352,18.87497,19.21395,20.47245,17.20954,13.85806,20.36596,19.83303,17.71049,17.19209,16.43702
52.24664,39.72487,65.73626,73.41052,52.19750,80.58018,60.05080,92.94022,92.39848,89.11080,65.15814,91.91618,98.99925,102.57053,85.35463,96.78539,77.49945,75.84064,86.67207,83.85390,87.17364,86.45311,102.74527,76.56958,65.93259,94.84269,96.38027,84.14393,82.43301,76.15761
56.12155,34.05965,48.94681,55.71546,35.05143,62.12952,43.22430,67.21501,72.73999,67.42071,46.78700,62.36055,64.34740,67.55614,57.26556,69.51586,53.91383,51.36875,57.52455,57.08932,54.62280,58.69087,62.05550,50.04236,44.15232,61.05779,62.51715,52.55728,53.90531,49.86282
350.48703,277.86087,372.24963,320.67355,292.15927,375.13705,300.77539,359.40280,374.58279,369.70126,291.38138,352.39142,372.68494,320.38330,303.97745,308.42532,261.92081,264.29471,283.25052,285.62314,275.88553,275.57956,309.95099,231.21428,198.13843,297.67706,293.10492,256.36365,244.09918,226.37242
8.51236,4.44479,7.11175,6.68130,5.09600,7.40829,6.13094,7.82017,9.30290,7.86197,6.00044,9.31194,9.14205,9.13502,8.03717,9.12212,6.33742,7.50925,9.12329,9.00965,9.14378,9.15104,11.60053,8.94927,7.12524,11.65555,11.36571,10.23469,10.26836,9.61688
3.24117,2.66685,4.17985,4.74864,3.47637,4.36710,3.73930,4.56516,5.21722,5.41095,3.40752,5.58054,5.55380,5.60478,5.46673,5.49031,3.63883,3.67491,4.43455,5.20901,5.29994,5.40179,5.76111,4.04923,3.61547,5.07687,5.58647,5.01261,4.83434,4.31021
2.01067,1.27782,2.54040,1.88165,2.09547,3.22493,2.00018,3.87926,3.74915,3.46104,2.55570,3.15460,4.03496,3.74394,3.97637,4.93933,3.12337,2.79748,3.13372,3.25940,3.43391,3.60327,4.19596,3.30015,2.75147,3.77301,3.73622,3.12727,3.45322,2.81095
3.80601,2.16692,3.64020,2.51716,3.42889,4.85753,3.65287,6.35793,4.72494,6.24039,3.88884,5.88202,6.39379,5.95578,5.69498,6.37940,4.14310,4.46824,4.66198,5.47256,5.19775,5.43473,5.55920,4.24794,3.40837,5.02232,5.61713,4.75930,4.91411,4.19107
8.39950,5.00026,11.81102,8.27828,7.85776,10.46468,6.43553,9.63812,8.12499,10.52582,8.11189,10.97128,11.75709,9.75854,9.99791,10.31524,8.55393,8.90919,9.88743,10.28271,9.21272,9.23669,10.83927,8.68933,7.13490,10.55966,10.18435,9.17190,8.88015,7.95812
19.26154,13.39042,19.36952,17.84410,13.76315,19.65061,14.30517,20.70832,22.56774,25.11188,16.63113,24.31755,23.47314,21.87984,20.28841,19.78960,18.24296,17.61852,19.45491,20.01150,18.25876,19.25912,20.82271,17.11213,14.26112,20.42792,20.70002,17.89565,17.14900,16.89676
3.42273,1.72235,3.27257,3.39070,1.85726,7.79524,4.69543,7.70371,7.97902,4.48112,5.00026,3.85834,7.31756,7.34358,6.12241,5.99543,4.53488,5.15769,5.50052,5.62040,5.47397,5.40135,5.49480,4.28046,3.65045,5.60946,5.35773,4.92767,4.76974,4.22956
8.53739,5.61148,10.05447,7.53215,7.28657,9.93708,9.30500,15.28494,14.10102,14.30622,8.25989,11.79624,12.95582,10.74027,11.90024,12.63624,9.74066,10.23105,11.70624,12.31580,12.26386,12.52966,13.97653,10.40129,8.41276,13.72805,14.19000,13.78840,12.53660,11.94824
44.87716,27.17043,46.81856,41.58098,31.24288,46.02909,34.13628,53.19432,56.83293,54.15951,37.41370,51.19639,53.56080,51.40993,49.01416,59.63500,44.80518,41.83812,48.31148,47.24282,50.67123,53.25629,59.13668,47.38901,38.73419,60.47651,57.46811,54.40243,54.07451,49.98785
5.14545,2.77801,6.68357,6.09637,4.09579,7.99233,5.39159,9.19053,9.60677,8.20904,5.66711,7.82124,8.42103,8.20278,8.52187,8.99087,6.94203,7.59887,8.10515,8.67765,7.75775,7.84256,8.53053,7.44909,6.19831,9.99342,10.17503,8.93978,9.15522,7.52122
211.32631,129.33199,186.69893,142.76006,133.99072,169.66762,131.32095,181.01813,160.36353,162.47795,123.43868,146.20958,153.11867,139.68349,123.88722,133.93159,106.39629,107.53818,114.33212,113.06506,108.11977,108.44284,130.38602,102.51487,87.99654,127.41814,120.50894,104.21266,98.84900,91.36920
6.38140,2.33359,5.63588,5.09647,3.00032,5.11820,3.13059,5.22675,5.13737,4.97926,2.88890,4.63694,4.82178,4.34196,4.46948,5.31845,3.29886,3.30639,3.35740,3.62842,3.51252,3.14719,3.83437,2.97637,2.76170,3.27570,3.39025,2.62294,2.70639,2.49396
23.87622,18.83520,25.95852,26.30347,17.95377,29.64956,20.78416,31.98503,32.96518,36.99110,25.63320,37.98471,36.73107,34.63256,37.02153,42.90232,35.21984,32.36921,36.27314,36.48098,34.72689,40.48336,48.50048,40.63736,32.54193,50.43747,49.21952,43.02396,42.88218,40.19412
2.84623,1.55576,5.91417,5.47075,5.81035,11.05027,6.17469,9.93694,8.39613,8.95421,6.22263,9.22039,12.72518,9.82313,10.52410,10.58127,7.98114,8.11886,9.92541,9.67058,9.70437,9.34586,10.74778,8.45230,6.77388,9.55940,10.36001,8.93584,8.91051,8.06428
10.29732,6.16708,10.22775,9.98015,7.66753,15.29346,8.87027,14.10420,11.40972,11.78568,7.81561,12.14450,14.55373,11.95169,11.73440,10.98197,9.03721,9.29227,11.05053,10.74728,10.30092,9.80982,11.59429,8.71329,7.06520,10.96010,10.38893,9.46497,9.17130,8.27487
13.06582,8.00056,13.33159,12.89126,7.66731,14.47219,10.26133,17.43407,16.70349,15.72458,10.40827,14.29481,15.99582,20.02845,18.00888,18.43434,15.31931,12.39939,16.76429,14.03478,16.32870,16.88660,18.74652,15.64885,12.65279,19.75327,21.49672,17.35473,17.07331,15.16578
39.52768,25.50261,38.80710,42.16671,30.57521,46.32009,30.91572,50.35055,52.69517,55.30458,37.22805,64.60793,66.91544,68.34119,59.10016,62.21888,50.25849,44.95996,55.71072,59.61215,59.66349,62.21512,67.10618,50.85953,44.18654,65.48209,66.57116,57.94423,58.47609,54.06567
21.18076,8.50086,18.14397,15.23309,12.04850,19.27276,13.17514,21.14254,19.66967,23.28088,15.96442,22.40540,22.54348,21.04704,19.02605,20.49826,17.67049,18.10669,20.71915,20.74943,19.73645,20.18569,20.73651,17.52712,14.21153,21.63634,23.18022,19.63202,18.76700,17.96100
26.80878,15.66777,32.19759,24.64902,20.43041,35.99355,21.48098,36.94313,32.68510,35.46633,24.59558,33.79873,38.40983,35.88915,35.04612,39.40925,29.16713,29.15391,31.32246,31.67573,32.68661,34.55579,39.40944,31.54044,24.99556,37.75103,36.34277,31.68761,31.98446,29.62944
5.23148,4.27805,7.39746,6.97982,6.52442,13.00014,8.60968,16.17906,12.84338,15.94938,8.81556,13.58756,13.72341,12.71838,12.18126,13.76447,11.52485,12.32130,13.16867,14.17295,12.77231,13.00557,13.58496,10.48850,9.34484,13.87329,14.27183,12.65542,12.07750,10.61340
61.96129,29.00275,50.48964,47.39043,29.81144,52.41768,32.83174,55.35047,62.02811,53.10328,38.71082,46.51945,50.45470,49.73676,69.03271,82.19479,64.04404,72.46448,65.49366,82.05758,62.13812,68.43619,94.12104,66.30264,65.43429,96.37756,101.00576,73.69154,82.23154,68.35330
3.35301,2.88902,3.75420,4.22663,3.14351,3.60360,3.21806,3.70975,4.60170,4.32540,3.22246,4.59291,4.88554,4.06036,3.86673,4.27299,3.30777,3.15720,3.52100,3.39422,3.49099,3.64334,3.75438,3.02110,2.81915,3.56527,3.34764,2.85907,3.09773,2.78942
9.77618,5.38931,10.84205,7.97617,7.23866,10.69897,9.04444,15.54668,12.20287,14.10772,6.51902,12.18931,9.59145,9.89304,10.18645,11.25586,8.40077,8.35305,10.08098,9.28060,9.41004,9.36216,11.31789,8.72720,7.10211,9.89430,8.78196,9.29370,8.33873,8.36467
13.05402,8.33396,10.63801,11.31388,8.00070,13.66565,8.82686,14.87852,10.92281,12.70367,7.18567,10.81036,9.57312,9.60480,20.50790,22.33561,18.50198,21.03787,13.64164,27.73291,13.36793,21.18752,24.66562,18.39936,18.06612,28.69193,30.37992,24.94820,22.28119,21.67532
0.40113,0.04940,0.30945,0.11581,0.42828,0.61927,0.56816,0.86875,0.48013,0.82949,0.14837,0.70549,0.52356,1.70799,1.59739,2.11111,1.26823,0.38933,1.23810,0.60296,1.15875,1.36493,1.61045,1.10140,0.96988,1.28419,1.47097,1.26799,1.34767,1.42680
3.19563,1.83342,3.54170,4.88812,2.47643,4.70812,3.17419,5.64494,5.90251,5.42129,4.07424,5.46971,7.33475,7.81066,6.26620,6.15593,4.50505,5.26269,5.37147,6.51257,6.25634,5.97059,6.94582,4.92806,4.32740,6.33478,6.38005,5.77431,5.72523,5.02003
