14.70488,7.94799,6.35358,0.94136,1.43405,4.43124,6.00222,9.04289,5.48743,12.45844,9.78772,10.30603,5.41267,4.03353,4.65806,4.02188,6.35453,4.39186,8.24045,5.19939,11.82063,2.73102,14.79609,8.53383,7.76721,16.08401,14.03800,5.02630,8.39349,7.34187,11.36048,6.93294,5.57602,4.06955,3.02364,1.70633,1.58739,1.65868,1.24530,1.42313,0.58653,0.30683,0.64168,0.42971,0.64259
9.76671,9.78824,12.37504,16.52960,2.50405,10.75672,6.66737,17.07855,8.66936,32.61504,24.69274,25.07005,16.50234,14.43644,16.09689,15.36541,19.55122,14.76220,21.51306,14.41973,14.54573,5.20156,12.77820,4.28798,9.86092,5.53052,6.76530,7.50823,4.62688,4.58304,3.91600,2.98622,4.77381,3.67037,3.65729,2.84023,2.23720,1.84358,2.56765,1.43121,1.75253,0.93602,1.10025,0.72112,1.39401
4.10566,7.64830,13.30941,16.98033,13.77341,8.73758,1.91790,10.33803,2.45651,9.78477,5.51412,7.55607,0.80905,1.85291,1.92273,1.38392,1.54737,0.88937,1.37097,1.02548,0.45572,0.24324,0.61004,0.14245,1.21973,1.25980,1.66333,1.11304,1.38310,0.84949,1.13307,0.69214,0.42082,0.48861,0.31777,0.15976,0.36229,0.35905,0.45735,0.08184,0.24824,0.41086,0.15996,0.41104,0.45804
12.56873,9.61520,16.76996,18.77239,2.29708,10.55266,10.02807,17.99491,12.68911,26.48324,16.51587,14.49682,3.75326,9.61728,7.50771,7.57752,9.17988,6.21568,9.86953,6.15245,8.06393,2.21944,4.66626,2.05067,4.74993,3.15863,2.21024,2.37887,2.32602,0.97174,1.93913,1.27912,0.50385,0.69638,0.67267,0.13109,0.53793,0.24652,0.41021,0.00000,0.14868,0.03281,0.00000,0.15314,0.09830
15.26898,4.98751,4.43512,0.76621,0.00000,0.30996,4.90461,7.38923,3.67007,6.77716,4.91174,4.34953,1.28859,1.41482,1.28278,1.38691,2.02385,0.90925,2.88881,1.67830,2.35226,0.62832,1.94117,0.94151,1.65913,2.24787,3.01062,1.97967,2.22443,1.14669,1.71855,1.48831,1.39009,0.71637,0.39047,0.23527,0.63822,0.54764,0.33532,0.00000,0.17433,0.47699,0.32096,0.29354,0.17816
5.40254,3.47177,4.20253,4.75622,4.85670,10.00634,1.78349,9.54683,2.48160,9.68840,7.23680,7.75841,4.00817,2.12137,2.25609,1.72964,2.64629,2.12946,4.17929,2.18779,2.89286,0.75938,1.51732,1.03148,1.92640,2.15684,2.15681,1.56447,1.26704,0.75830,1.15367,1.16519,1.20284,1.23973,0.91506,0.68861,0.91959,0.56825,0.68863,0.00000,0.30875,0.34942,0.35222,0.49037,0.50885
9.92570,19.35002,19.23736,25.37819,6.30954,7.69163,8.66081,18.69250,10.14506,22.44029,15.85609,16.85338,9.02883,9.19890,9.95504,8.91940,12.20890,10.48668,16.52821,9.15719,12.41081,5.78886,10.56271,4.97880,12.27885,7.02420,9.01894,11.02582,5.13862,4.47754,3.96632,3.11159,4.00839,2.87989,2.19033,1.51970,1.87371,1.11077,1.48290,0.33928,1.09857,0.91920,0.54443,0.67181,0.90776
11.73122,17.02202,14.14606,11.46929,4.42814,8.56282,7.07259,13.32514,7.69982,14.39735,10.70797,13.16064,4.44029,4.88997,5.06610,4.46914,6.33735,4.23179,7.70920,4.89799,6.30796,2.98903,5.77868,1.43325,4.33343,1.93127,1.69058,2.97861,0.62430,0.31209,0.73150,0.71165,0.76745,0.55513,0.72087,0.59348,0.68233,0.45295,0.63815,0.06062,0.29485,0.33462,0.23562,0.38806,0.31645
8.86491,21.23741,42.20140,53.72763,17.79235,16.88373,14.46520,28.48985,19.64669,35.35521,23.54944,20.92485,9.57873,15.37000,14.98016,13.34647,16.62842,10.41003,16.01622,10.90512,8.91349,3.26904,7.63105,4.99189,9.36742,8.95926,14.71272,10.56701,10.53801,7.35833,7.45014,4.66055,4.78263,3.14812,2.00872,0.66098,0.87558,1.65299,2.21450,0.91852,1.23447,1.13588,1.30935,0.46604,0.96919
77.53422,148.68668,271.10062,300.69232,152.40706,109.85719,125.99411,117.14498,145.25818,147.09106,98.06876,94.38208,37.80868,77.00649,79.71376,69.95410,91.45064,63.08805,96.65440,66.23571,74.71252,34.67996,73.25146,27.10095,73.61134,40.43533,55.88940,60.98857,31.55921,26.61831,24.90491,17.48087,24.70465,17.63643,12.71693,9.09441,8.09619,10.02459,9.29407,7.28999,8.12244,4.93627,8.24729,4.57581,7.55132
