1123.02185,747.79810,799.01465,978.49481,865.00745,966.52551,916.40417,929.37183,780.90839,851.05762,724.10620,808.91895,560.75006,559.53058,558.98022,543.10034,510.22293,491.72845,527.87866,462.13205,481.52359,448.63489,422.60098,387.62784,404.46786,388.25439,394.16196,384.75745,355.38589,323.22473,332.39563,377.79785,411.80225,455.04755,496.11353,503.59305,525.59735,501.51376,549.39093,576.69531,586.37451,626.56982,545.36511,649.02399,581.54102,725.28180,719.02002,716.00348,711.13361,710.57794,695.52136,730.98468,768.46289,753.51947,791.66864,733.07758,825.08698,703.49451,850.90948,827.22150,817.51770,808.14679,922.48297,946.38562,777.27655,869.21881,831.13696,839.86530,788.13757,756.38440,682.42468,677.17664,643.18579,669.26758,720.77844,680.65643,661.81885,657.72235,624.64032,618.20587,435.13718,549.61792,525.62543,514.83624,484.29694,464.59186,460.94119,461.79407,469.63013,461.74304,409.59534,386.10999,393.02853,389.53848,321.87302,401.73080,399.78610,391.69745,382.70428,393.06735,433.29663,496.29077,516.53375,549.51630,526.18396,578.40503,603.05371,660.42041,690.97607,737.43787,755.71606,747.75629,808.05072,887.25403,915.73157,890.69794,941.46814,1002.66241,960.23889,1043.45166,1023.64111,990.33942,905.35217,925.33661,887.63123,815.30237,735.85132,660.56909,626.81427,609.07635,531.97888,590.66718,612.25537,644.24310,602.39630,535.94824,454.14459,481.32388,479.68362,457.49490,449.91058,441.10086,394.31931,384.03970,331.44894,406.85791,411.87338,477.18268,409.18909,343.82724,313.26300,295.64725,346.82843,395.47784,438.28610,395.90976,317.11398,285.02866,259.46869,252.92068,241.05830,238.44847,218.49115,212.43886,136.71072,181.71385,148.17807
1011.26776,787.43188,802.48169,976.51935,862.71936,927.60553,880.58655,1018.22583,833.62915,897.38110,796.97528,880.57788,659.79480,646.31207,648.70441,625.44202,585.76605,542.52637,576.04694,473.13657,523.72174,474.50317,438.73099,386.93839,396.88681,368.01117,336.04697,325.56833,291.24365,255.08252,254.11694,288.75818,285.11859,306.58362,320.67456,322.84024,318.12238,292.72620,316.48438,320.99579,308.42892,306.75299,257.60852,273.69400,229.34711,276.04251,265.33078,250.76315,241.94728,237.80899,221.09982,222.27583,229.42122,213.97150,224.51198,202.53259,225.92522,194.51996,233.95216,229.73160,223.20638,234.44217,264.34296,270.79581,235.22372,261.46216,244.91481,252.36040,235.59190,231.76208,205.15309,211.42035,190.85760,197.23410,213.16911,200.37703,196.95673,196.33438,190.27765,190.22142,159.91634,175.60030,176.30898,178.86008,178.19565,188.47197,196.84972,187.40880,184.48007,186.21362,168.40169,155.14494,162.22055,160.28442,126.26138,157.43654,154.51758,144.57112,144.49667,145.91176,160.16061,175.26016,184.70645,192.99648,186.76012,211.41476,218.57121,245.71687,259.19934,281.96732,293.03137,292.17032,317.51080,357.87213,363.98785,358.89059,383.32642,411.12393,398.89505,459.69940,457.16623,445.12671,407.40948,428.57385,410.56711,383.90576,350.87769,344.86359,310.79819,291.81308,263.15677,282.57031,292.24695,296.26810,266.68164,239.53474,183.08130,200.56554,204.27225,199.55644,198.68562,187.19443,176.62009,170.96178,166.16985,197.16895,194.83392,219.00546,194.50143,155.39598,140.77074,139.06607,166.04822,179.80028,199.76866,179.35820,141.60478,131.70102,124.80560,116.81404,102.67854,96.73486,90.49253,87.51314,54.75038,68.12832,60.22462
1962.96228,1746.60376,1711.61108,2151.01978,2008.64307,2033.64111,1951.52319,2830.51782,2385.30640,2491.18579,2225.70435,2517.90942,1913.07703,1910.36633,1924.65552,1819.26074,1751.72083,1647.11865,1753.29407,1543.85413,1644.90369,1508.62097,1427.48535,1300.49756,1348.08252,1278.81384,1262.16162,1229.67358,1133.51843,1004.91083,1017.05865,1146.60034,1190.20923,1278.74988,1355.39880,1352.39636,1378.76868,1301.99097,1395.33533,1438.21851,1429.52344,1467.79407,1250.28882,1407.12207,1205.90601,1450.49219,1401.85950,1361.62708,1339.34949,1314.59998,1235.40283,1289.41565,1315.33557,1282.04456,1304.61316,1200.65149,1305.70862,1087.15869,1276.19446,1224.51270,1225.34167,1191.99646,1319.21838,1330.82385,1114.00549,1211.19446,1162.89807,1185.63867,1119.46948,1087.18567,1005.28436,1043.98474,964.37360,1031.47229,1127.69788,1085.47058,1067.99768,1082.29150,1048.81714,1043.37476,777.75342,955.13123,925.31940,938.21521,885.07532,863.74420,818.53735,860.48834,850.41565,834.34735,712.62994,688.26660,704.59576,670.45984,549.59607,682.44336,682.21710,673.32574,672.40240,694.53528,774.31787,898.81586,918.60455,965.55780,918.79602,994.89423,1042.60950,1113.66321,1153.03638,1216.38159,1251.40674,1241.93518,1330.58740,1430.90332,1427.85913,1380.51904,1461.48438,1537.46387,1461.76526,1608.99280,1588.71289,1536.31348,1435.41394,1492.67639,1436.20996,1346.84888,1247.51746,1116.48901,1038.49146,960.23926,854.74963,944.31323,973.03857,972.16150,865.70624,788.67682,653.82507,694.16040,698.22333,658.12872,651.64392,620.48059,560.71033,540.81946,449.57913,487.83789,504.52905,526.16864,467.05347,430.90277,350.30188,354.84381,385.43634,436.99069,461.43216,413.66284,350.98282,321.97977,302.61176,291.29736,273.82913,270.81744,249.90265,246.00443,158.33762,217.27396,170.45673
1774.28943,1245.54260,1251.11218,1518.78906,1412.73486,1546.95789,1488.28503,1701.89453,1422.05603,1525.29956,1337.00391,1492.66321,1156.27600,1181.70361,1199.82471,1100.83838,1101.02197,1044.58911,1108.79236,959.49060,1015.55597,941.49786,881.84869,799.44910,813.81134,794.45459,751.92096,737.26929,664.23083,602.44806,604.52753,686.43475,688.36285,725.83405,750.01825,751.17450,747.96088,697.15100,737.94257,750.68634,738.40375,739.50671,630.64819,705.25964,599.09698,722.87726,705.30402,688.83490,680.58502,672.97565,642.48651,688.59418,708.54578,695.61182,732.06805,690.31909,746.01923,639.20544,734.85431,726.58356,722.58160,710.82672,788.14301,808.71185,680.34686,735.49927,710.16669,731.84186,694.81628,678.06464,626.97369,688.44916,619.54327,670.14337,743.55334,729.09625,726.38086,742.77393,745.98450,741.34082,607.07697,713.21399,726.56445,723.98224,712.94019,775.23419,748.74713,743.18170,730.63348,730.14697,593.15594,594.36279,612.11401,562.93140,464.08694,564.18774,560.08331,552.76520,550.47961,564.12775,619.32184,718.89606,736.81793,762.51691,717.08209,766.30743,806.54956,867.73535,890.08295,944.13940,970.99377,954.10498,1018.80231,1099.93652,1129.01831,1057.10059,1117.03918,1168.69861,1122.57068,1215.26697,1181.10315,1150.27490,1060.74500,1093.60034,1061.74683,999.19147,924.41449,923.58191,893.87189,841.36395,761.17761,780.59033,809.56299,800.27191,712.04510,648.56055,511.70621,545.03241,559.00745,524.99615,518.08081,492.90506,430.57611,412.81134,312.68134,343.82886,342.32254,342.83875,318.63083,300.28555,232.88890,224.27985,272.65646,305.16809,340.97348,314.73370,257.36380,233.02116,219.70374,208.38654,187.38866,179.69141,175.13033,166.61943,108.17310,146.96683,115.86202
1580.69727,1024.41919,1067.62878,1280.70410,1159.95935,1302.50000,1251.48938,1211.49939,996.35345,1087.85046,914.85651,1017.94543,697.92523,684.46155,676.11627,667.87262,612.63947,580.67822,611.09637,525.69049,563.97882,515.22467,482.76761,432.67221,446.29358,426.36761,406.85895,398.53424,360.36346,320.47931,330.22852,372.74158,398.81555,434.80045,489.04086,484.05756,523.47601,506.09280,562.40570,582.53375,586.89996,627.39862,515.59778,577.48340,492.13098,590.40961,597.69733,583.83075,571.79144,577.00153,566.08374,604.99927,647.80908,630.15070,680.32672,629.35870,729.92218,626.08521,767.97504,750.94568,732.38995,739.31592,831.88654,843.67682,710.52350,779.65973,730.64874,740.15631,669.20673,647.57513,568.56750,565.64044,537.22656,556.00195,603.00940,566.88776,558.68872,562.41412,534.47437,532.29993,371.26492,467.45486,442.34515,438.85184,415.50061,405.33960,405.28439,401.26477,405.95267,402.29797,356.88818,337.78174,345.52673,343.68988,282.87747,357.65286,353.39743,345.52695,339.27548,350.85278,385.74774,437.17926,451.98654,482.23624,456.35062,502.28946,536.76416,581.20477,600.05157,631.91742,642.52441,644.11774,692.73120,758.09198,801.36011,786.41608,841.42383,913.70630,867.42535,972.90521,972.49756,945.24103,881.20679,912.67810,882.78662,822.10187,762.78058,736.56342,693.21625,656.48077,592.18811,638.50922,665.43799,680.13739,628.67590,558.36292,424.82678,468.98541,483.57819,464.88147,466.43646,448.01099,417.58167,429.85159,406.61926,458.94290,477.82346,562.27264,479.27975,406.39325,351.97049,325.18747,366.71121,432.10257,486.27087,450.71588,368.63040,351.47073,328.68945,331.09143,297.03821,291.30542,272.75555,265.22415,170.07426,224.15059,186.39001
804.32605,754.28430,710.05945,876.44342,757.67505,783.00824,747.47900,943.17249,789.06818,836.93542,728.10138,835.57159,631.43817,641.53540,663.90118,597.91583,586.17059,525.58936,571.48407,432.33563,506.04501,450.78152,407.21835,355.91617,373.86777,330.30792,308.80527,292.08325,265.79996,233.43060,223.35968,255.67456,239.48781,257.41101,261.91342,260.49203,258.04877,246.35596,262.61438,263.60156,263.34311,270.79984,228.57127,252.08904,213.90689,261.19470,244.39798,233.08633,228.34567,223.11400,212.18478,220.05905,218.42848,214.69058,227.40715,211.10854,237.26903,199.51898,240.16228,239.28864,234.31450,241.21002,271.18802,282.37143,243.82091,269.49603,251.18231,258.22943,241.83623,226.15909,203.68704,192.28854,183.29591,182.47273,198.41141,185.86713,177.44046,184.18654,175.21574,175.56046,161.53362,163.20132,162.00696,159.87503,159.50230,163.11131,173.41107,164.00641,161.21533,159.78622,137.64740,132.53856,140.07729,127.30340,103.58127,126.21450,124.24742,119.56044,117.54623,120.80447,132.82100,152.40157,161.11426,175.04410,163.01799,192.65843,202.56049,228.23250,249.91023,274.21597,286.46637,299.27243,327.39563,357.41077,384.66602,368.24988,402.02728,438.78003,425.79639,494.08691,486.43118,479.29227,446.37762,470.60425,443.26779,411.91254,371.94684,334.34476,294.63602,268.48352,247.10510,263.33749,270.26343,258.41415,214.71844,198.23788,141.71022,149.94641,158.33359,150.67937,148.87036,138.70770,128.28732,119.54570,119.29744,131.55704,127.22979,132.11206,126.88364,98.32207,80.46802,80.37524,103.32985,110.31419,126.83492,114.22694,79.30306,77.21412,74.84441,66.50614,59.03473,57.35905,53.64409,53.81075,32.78106,43.07531,34.88631
470.87592,349.74518,373.98669,464.48300,389.00647,416.96182,399.77386,469.64468,387.28482,409.58276,356.79883,400.36099,316.40814,316.17880,312.86481,288.46326,273.69577,259.87033,266.01743,239.25476,252.28226,223.45483,207.70111,182.49323,186.91161,172.80952,151.95934,146.12309,130.76132,116.29112,112.19395,127.00296,125.81170,135.07368,142.29732,143.27264,142.79286,139.03391,148.52234,147.50035,147.14761,151.09610,122.86525,144.22691,120.69444,143.05299,133.61029,130.34991,130.92459,127.29062,118.35986,123.11452,124.48649,119.30862,125.88735,112.65374,130.78452,112.57387,133.38869,128.75421,126.41933,127.89828,143.83263,152.63206,125.70271,137.69611,128.77779,132.55222,124.03598,119.24831,107.43382,130.67621,101.58686,105.60249,111.52179,107.12177,103.16120,101.17034,90.14593,92.54604,85.65894,81.14022,76.50108,79.13464,75.33313,78.33807,90.43953,76.68099,77.29330,76.85616,67.65091,64.35690,65.11508,65.65776,53.68277,65.22279,65.47697,62.13442,61.58981,62.20860,67.89963,73.83725,76.40552,82.24165,74.57279,85.76795,86.57615,95.80912,100.16842,106.99506,110.39115,113.25231,124.12271,136.40892,147.38693,141.91835,158.21736,177.46219,167.22798,199.83826,204.00018,198.16145,189.89185,201.09512,191.93152,183.38629,173.25880,205.52235,180.70985,177.13966,147.74432,158.09541,157.61827,147.64751,132.80777,122.24902,90.42274,101.11646,104.18583,102.64581,102.56599,97.28176,88.25868,90.76944,98.90054,102.77927,87.29571,94.02453,85.53458,68.82693,72.78053,76.23716,88.18272,86.20527,94.12579,77.73955,56.97863,56.40815,56.56290,51.60568,43.28576,42.29723,40.71609,38.81947,23.52744,32.57117,27.97409
25.48622,44.26979,25.76228,57.14344,24.07318,17.63516,16.51489,47.62865,29.62899,21.49379,22.01391,24.86316,29.19550,29.49856,37.19669,21.60174,30.56362,32.28979,22.89934,35.55176,24.08616,21.53259,21.73287,21.50457,23.58264,23.13333,27.07858,26.83326,26.29365,25.64515,26.43691,29.57144,36.16632,41.95330,44.94564,44.93035,47.35561,47.90136,52.75373,55.10066,59.11269,61.89459,56.23620,66.42837,62.92027,78.95808,83.72294,85.05982,86.01342,86.96936,87.99433,97.00227,94.20356,88.67056,92.40433,84.48003,89.00854,69.52521,81.26575,76.11520,77.21087,74.07608,80.18165,82.66145,70.49528,76.73170,75.11314,78.14358,76.30727,70.80972,69.02020,88.64852,62.79903,68.99480,75.47906,69.97977,68.97284,70.29023,70.13271,68.77225,78.86491,65.96047,64.91988,65.24363,63.27647,78.67019,85.06944,66.76470,67.60649,68.75191,66.35001,61.70448,62.20087,62.21367,53.71924,63.26990,63.53627,65.68234,66.57668,67.91200,80.05336,97.60076,104.18887,116.09525,117.77847,145.73193,145.04533,164.48590,176.84236,190.37140,193.87334,195.65536,208.44899,230.78099,242.33960,225.24977,246.22307,256.25568,246.07367,268.82001,261.66574,260.69363,248.39713,264.18887,260.57822,252.24292,239.98573,284.29648,266.16617,276.00964,276.75543,274.90121,266.84528,282.94171,240.36722,197.46246,147.68385,169.06729,179.32385,160.23872,157.23479,153.04242,123.43782,123.88297,134.04742,147.94383,143.45079,124.70883,126.74785,102.95764,90.95149,118.36373,118.64920,134.87167,122.13188,126.32536,95.26494,93.75663,95.07263,89.98631,79.99247,78.52077,75.51724,71.42764,51.60934,71.17747,54.38266
625.52850,523.20648,537.42896,675.81134,587.61719,606.09094,582.53900,806.11505,664.18854,698.95288,636.84064,716.19208,591.51184,606.43781,637.96771,559.86493,587.69482,555.27283,574.03052,505.01907,539.18475,489.76450,456.53055,413.46732,428.41299,394.17560,371.77078,352.06027,318.56003,281.17615,271.32144,305.09216,294.42065,311.70865,322.75229,324.24911,317.91907,295.46313,317.76471,320.40283,309.16803,311.15070,259.61325,287.16605,245.95403,292.92392,287.28970,280.38544,276.26581,277.81012,263.56979,276.87384,290.36319,275.44659,280.73590,250.92101,280.29526,233.44713,269.74338,258.03699,256.69165,250.98141,280.38019,282.64584,240.29271,260.43488,245.43059,248.84315,228.17433,228.71182,203.50441,225.47076,192.62607,203.00145,227.37384,218.39494,217.20322,223.44530,223.05118,217.84833,182.36467,207.42274,208.99835,208.95705,204.77936,225.64384,224.78653,215.12143,210.08337,211.51900,174.47836,173.07932,178.99037,163.81973,128.06624,150.41028,144.42230,137.51843,125.66393,123.28874,136.99393,145.92712,147.20325,158.14088,149.69339,165.04074,173.86063,189.27605,194.34970,210.75838,220.58704,221.54308,243.21072,275.53934,292.64279,286.98816,310.76407,344.38342,330.24207,392.27838,395.86752,384.23117,370.49139,390.85986,375.00375,349.49884,329.54828,334.24500,297.55466,290.75970,262.76364,283.65683,287.47839,287.00031,243.93039,222.07236,170.64812,186.75366,192.03708,180.73573,178.93869,169.42119,143.02858,125.54783,123.30114,155.11020,143.65369,156.89977,148.20230,113.83348,121.54446,130.15364,148.75270,149.01378,154.09758,130.38808,106.24461,99.17007,98.06973,91.14622,80.84001,76.54198,74.30042,70.31441,48.12148,65.88172,50.88914
395.47275,353.62466,326.24911,435.94608,366.53522,379.36548,364.08224,599.24951,477.06577,489.43677,444.33273,525.20496,449.12900,461.25043,483.29074,411.23944,444.77747,424.60898,437.30325,366.46091,396.12051,354.29727,326.93610,294.66086,301.48444,280.52820,254.31526,245.85629,220.20038,195.75385,189.91408,221.62297,213.94913,229.12422,236.56288,239.34869,242.02531,233.66873,245.63516,256.05276,263.01590,279.71313,237.17319,272.23697,233.70128,286.15717,284.36322,276.06009,270.16159,271.59991,254.90240,261.58521,277.66098,262.80109,270.20511,243.07304,272.63986,226.12617,267.61316,253.46277,250.97871,244.48175,269.49731,270.17538,230.60271,248.05037,236.32433,244.37932,233.01427,240.90240,225.45251,281.45352,225.15794,249.27696,273.63876,266.74982,265.40067,269.61316,259.37524,259.92291,196.03323,229.96623,220.63426,220.25620,210.60165,208.21645,212.82300,206.09445,208.02638,206.94225,179.15167,168.43257,175.01244,171.85870,141.43718,180.53975,179.78957,175.92943,172.77087,177.58229,190.52313,212.52139,214.99643,221.00656,205.27092,218.29382,225.65515,239.76842,242.49345,251.39255,254.95230,247.74193,257.22086,277.56488,272.91327,258.96826,277.84619,283.95837,276.75671,313.81323,301.13571,298.71561,273.34872,289.49826,277.35632,260.82477,242.03458,256.28854,227.14735,210.03738,153.26834,189.51817,190.44350,183.94844,171.45734,155.60222,116.50890,131.26883,135.09229,126.99027,127.47826,122.69220,112.35536,109.42570,126.65298,143.91112,126.44516,143.25064,115.71708,94.98709,95.68697,98.43877,119.37080,121.40446,136.23691,116.59053,86.73922,84.15957,81.68413,76.32332,66.38076,66.65359,62.21090,60.83464,37.64625,49.40578,39.86737
