2.17173,1.77416,2.08592,2.13503,3.12769,4.63807,3.98480,5.56022,5.10433,7.52572,4.76641,5.30318,5.77476,6.49999,7.01598,6.79101,7.28980,5.93695,6.08183,5.86252,6.27356,5.60977,5.24548,5.40259,6.00710,4.74960
5.90756,6.95082,8.19244,10.37237,13.47986,20.62903,19.37007,20.35547,21.75703,25.38400,23.05156,24.17089,26.15827,23.70046,23.90852,23.14630,21.45973,17.38033,17.79304,14.67954,17.06203,14.57517,14.56045,13.16316,14.48176,12.14712
5.42655,6.73098,8.39606,8.82602,10.16210,13.57419,12.52654,14.45904,14.21991,15.47262,13.07170,13.06798,13.93514,12.98037,12.37919,12.03867,12.55493,10.38621,9.50310,8.37921,8.93308,7.85439,7.72663,7.00521,6.03545,7.03109
4.83238,6.31179,6.73351,7.61168,9.87483,15.21431,14.69160,15.18727,15.99411,18.71297,15.14702,16.16607,16.97953,16.01229,15.99395,15.40906,14.06342,12.11294,11.66356,9.72929,12.18348,10.50027,9.14346,9.15252,8.83149,8.01769
3.20279,3.01837,3.16690,3.51449,4.89258,6.24126,5.90187,6.77634,6.53533,9.88649,6.41532,7.11217,7.17721,10.56810,10.83279,9.99544,11.33999,10.71430,9.83156,10.40889,9.55920,8.66808,8.64603,7.48946,7.92466,6.47443
3.91699,5.05702,5.36776,6.03720,7.80762,11.58862,11.47553,12.92525,13.89600,16.65532,14.53983,15.40780,16.13032,17.80658,16.39491,16.91813,15.95094,13.56919,13.74828,11.46705,11.68725,10.63797,9.41948,8.67647,8.98429,7.37871
5.76291,6.67786,7.82305,8.11534,11.96768,18.86675,18.29658,18.70881,21.03908,24.58955,23.13219,25.68809,26.04196,27.28127,27.50997,27.66215,24.41435,23.20765,23.90427,23.37173,21.61351,20.00488,18.94405,18.25658,18.07535,13.65139
4.58582,4.40397,5.03338,5.34853,7.49806,10.83044,10.21343,10.81003,11.36696,14.30649,11.46153,12.56948,13.16559,12.59595,13.38587,12.75849,12.26490,11.08018,11.00648,10.96199,13.01098,11.36198,10.66486,10.46466,10.62217,8.56129
3.34628,3.22351,3.40074,3.68266,5.49121,9.80597,8.53707,10.10798,11.72670,13.55605,12.38492,12.77600,13.45082,13.80041,12.77854,11.53696,11.25094,11.45328,10.17458,12.50384,12.17532,11.95172,12.99446,11.38301,13.73338,13.19804
5.73279,5.72891,6.22695,6.95968,10.10998,14.34338,11.99505,12.64951,12.65403,16.90105,14.13094,15.66661,15.58886,15.97367,16.78446,16.40410,14.90824,14.16099,14.57276,15.61218,15.72981,15.24009,15.12706,15.56982,17.43921,15.38523
5.16805,4.72977,4.77803,5.24649,6.05694,4.82030,5.31930,6.68220,5.19798,7.54620,4.55570,4.72261,4.74180,4.82982,4.71551,5.12785,5.33415,4.22731,3.96171,3.68386,3.72813,3.40188,3.84542,2.75413,3.61496,1.83875
3.40976,3.14116,3.24198,4.02779,5.41931,7.57212,6.36443,8.08564,7.75334,9.22505,7.60388,7.75426,7.21547,7.24630,7.80677,8.36722,9.52664,8.34648,6.69447,7.77943,10.29805,10.94272,11.61001,9.78578,12.64260,9.32541
4.00985,4.11368,4.05663,3.82493,4.16397,6.87058,7.07168,8.89996,8.89475,9.98539,9.21849,9.24487,9.48513,9.71009,9.49459,9.19491,8.33461,7.31604,7.76852,7.48994,7.45271,6.49926,6.79412,6.54965,7.62338,6.03183
25.28622,24.36794,24.53756,24.18697,27.90139,23.69156,32.47632,30.55820,28.99453,25.95799,28.08879,27.70910,25.36132,22.42904,19.93779,16.42589,14.18955,11.13807,9.42383,10.09717,9.45769,9.05406,8.35418,6.93198,6.29192,5.13304
18.32231,18.34072,17.55843,16.96141,19.19470,18.56319,21.23296,21.71621,22.40792,22.97497,27.10883,26.80746,27.05693,26.86034,26.45272,27.10521,24.99409,20.70039,20.95932,18.83122,20.49973,17.88747,15.31424,13.88219,13.51514,13.71956
1.94592,0.78801,1.22691,0.85986,1.40407,1.52798,1.18952,1.78755,1.03371,2.27203,0.76405,1.14368,0.92240,0.73418,0.81057,0.85447,0.58498,0.57991,0.79554,0.63319,0.69538,0.66686,0.51865,0.70687,0.78637,0.34223
16.33963,15.18252,15.23075,15.62875,16.97348,15.03923,17.19816,18.78807,18.25938,20.16578,18.96976,19.94429,20.28297,20.16988,19.58147,18.12657,16.81929,15.21289,14.71591,13.46741,12.34599,11.53125,11.98801,10.62422,10.68173,8.94865
6.19078,7.31017,7.46950,8.70536,10.45984,11.16810,10.69486,11.90330,10.64501,11.64981,8.94732,10.01357,10.52940,8.82605,8.86408,8.40500,6.30303,5.80951,6.02253,5.09016,4.76763,4.90462,5.11675,4.68451,6.81797,4.65008
7.18413,7.04374,7.46802,9.17934,12.03092,15.69035,15.35352,14.41153,14.26552,16.96652,12.70583,13.67191,13.58407,11.68362,12.83357,13.11564,11.07654,10.96655,11.06705,14.04897,13.73326,13.34516,12.74728,11.63125,12.48879,10.68609
7.49083,6.89644,6.60673,7.14354,7.78114,6.64864,7.06235,8.05290,5.99440,7.90025,5.08806,5.68206,5.28331,5.39363,6.51596,6.97122,8.46931,7.10871,8.01984,9.22234,8.69043,8.42479,7.14887,6.70460,6.12555,5.81218
3.73832,4.20405,4.30239,5.51764,7.07243,8.58683,7.52073,9.56963,8.54455,11.57217,8.01101,8.28919,8.25411,7.91113,7.84622,7.23434,7.24827,5.68011,5.54800,5.31103,6.39363,6.06672,5.98187,4.35727,6.40668,3.87295
7.58805,7.24453,6.80239,8.01968,9.30834,8.48001,10.05469,10.46185,10.76957,12.77576,9.55998,9.82199,10.74580,10.22786,9.63656,9.10379,8.78063,6.71753,6.84502,7.73140,9.35815,7.62637,7.02980,7.23205,7.99601,7.21124
4.99924,5.13642,5.11506,5.00721,6.11205,6.88993,5.97306,6.97758,5.55125,6.16364,4.68694,5.28397,4.65596,4.46837,5.75613,5.36271,6.15989,4.46269,4.67381,4.96549,8.03967,5.32819,4.63165,3.48839,5.26529,5.56031
5.91687,5.15068,5.82418,5.93735,7.45041,7.57686,8.34044,9.22214,9.27552,12.94730,9.84265,10.76735,12.84399,12.68563,14.24713,14.09974,13.56334,13.05592,12.75788,13.24348,15.17652,13.87723,13.16841,12.58671,12.44744,11.25154
7.47444,6.39601,7.13778,6.28139,6.87405,7.28656,7.74244,8.94583,8.15227,10.16754,7.26808,7.89620,7.93414,7.65331,7.15097,7.30623,6.29017,5.40106,5.54899,4.40628,3.94092,4.04198,4.47924,4.66160,5.63252,4.32507
16.98948,17.87893,16.27714,18.20828,20.93112,17.18289,22.81939,23.97248,22.93751,24.27777,25.27037,27.56696,27.23571,27.21473,26.76801,27.35344,22.27304,22.81911,22.79964,20.38267,19.35915,17.23615,18.18014,14.28677,16.86367,10.35158
7.61032,8.31865,9.42181,10.03489,13.26801,16.59947,16.92396,16.91853,17.40078,20.22330,18.13721,19.22653,18.82504,17.55967,16.66691,14.72692,13.91887,10.60633,10.90462,9.05834,7.70474,6.10769,5.49403,5.60418,4.60924,4.59498
9.57147,10.87970,11.71707,11.75561,13.66191,13.93729,14.74516,16.02010,14.80826,15.23335,13.67113,14.65868,14.23439,13.54395,12.85536,11.43723,8.41694,9.59350,8.72697,7.78929,6.38254,5.95130,6.18382,5.61845,5.35375,4.13803
16.71241,17.50513,16.05684,17.62355,19.97151,17.86590,22.16150,22.64660,22.47790,24.54195,26.07409,26.33921,28.60424,27.88074,28.93670,26.79585,25.03001,21.42727,21.89887,20.49973,18.28418,17.19732,16.71974,14.52878,15.09751,12.18954
5.92804,5.04284,5.25714,5.01963,6.00844,8.85031,7.00079,8.96654,8.33472,10.67648,8.71864,8.70957,8.96036,8.63658,8.41885,8.64619,7.07059,7.50169,6.48831,6.56217,6.68337,5.99759,6.96287,6.06686,6.80441,5.35468
9.58982,9.78195,8.66511,8.89519,10.16563,10.01473,10.74488,11.62346,10.62466,14.44169,10.69571,10.41945,11.63093,11.30839,10.86403,10.15696,9.12636,8.13480,7.75951,8.40819,8.13149,8.38980,9.37046,9.38382,10.36167,9.00506
7.78276,8.34839,8.83611,10.25177,11.61917,14.58417,14.15588,15.30484,14.64954,15.47388,13.56739,13.51093,14.57178,13.45073,14.37058,13.44796,11.66768,12.19497,11.74110,13.11586,18.60733,17.33305,17.73689,18.57052,20.56478,15.60075
14.25454,14.72420,14.06006,14.31514,15.77332,12.42694,14.00899,14.37559,12.11651,13.63796,10.72603,11.10433,12.02974,11.53174,12.59861,11.90260,11.79237,10.49510,10.03785,11.27830,11.24681,11.01978,10.93370,10.32193,10.79009,8.69864
10.87475,10.15554,10.29004,9.73870,10.22532,9.29212,10.09155,11.72617,9.43761,10.92245,8.92221,8.70922,8.66660,8.20697,8.35894,7.11045,7.04384,5.98062,5.37559,4.86974,6.88496,7.30710,6.83704,7.08584,7.46618,6.10504
5.43909,6.11531,7.29190,8.46414,10.97088,16.76877,14.87583,14.91656,14.59053,17.04423,12.43693,13.32099,12.82887,11.53108,11.80280,11.33206,8.97699,8.50560,9.14488,10.14015,10.72625,10.29797,11.20542,10.41677,12.23354,9.48079
17.50023,19.77722,17.34932,18.39249,21.24075,16.00846,20.29425,19.99837,16.90274,17.45230,18.12489,19.60400,19.03788,17.79154,17.94999,17.42851,15.89498,14.02944,15.61754,13.13852,13.76518,13.03253,12.18483,11.72929,11.43523,9.40952
10.33258,11.47260,11.59585,13.00106,13.89142,14.48807,15.04962,16.56687,15.34407,16.63004,14.85959,14.69472,16.08887,15.19475,15.70656,15.22906,11.30206,11.73158,11.02150,10.77072,10.33579,10.35165,10.68999,9.53954,11.35414,8.55801
13.42299,12.73349,12.37892,11.83259,11.55442,7.79584,8.17520,10.26550,7.43707,9.52408,7.42726,7.31734,8.26642,8.91677,9.34314,10.46368,9.82200,9.37901,8.90851,8.49884,9.09169,9.50378,8.59468,7.50468,7.48700,5.80825
11.49938,12.94269,13.25064,14.80590,17.65353,20.37974,20.20791,21.26963,20.42755,19.24761,19.25862,20.45498,18.90278,17.44546,17.17206,15.54219,13.49472,11.58671,11.93694,10.55157,14.25717,12.06186,11.96221,10.89132,13.14986,9.13302
3.67433,2.15066,3.39322,2.17887,2.49358,3.96712,3.41760,4.09340,3.12568,4.90585,3.17172,3.01283,2.99543,3.37533,3.64723,3.47287,3.03592,2.59475,2.90149,3.21815,2.65395,2.96417,2.60664,3.01964,2.69687,2.50076
12.71169,16.15897,16.74496,19.74896,23.11890,29.78086,32.20119,33.89520,36.85682,37.97403,42.35400,43.12081,43.75771,49.14821,50.34240,49.88580,56.15555,47.17462,49.16862,51.40828,46.13027,42.82520,42.25359,37.81121,38.48421,33.27580
11.21005,12.79405,13.46232,15.85640,18.47637,21.50624,22.04545,24.51811,24.48068,26.66808,27.25871,28.29764,29.48586,29.11263,30.98359,30.71700,29.05692,26.97948,28.10618,27.62957,30.25585,27.51042,26.83326,24.59044,25.98871,21.89069
8.79938,10.86588,11.86368,14.14766,17.77690,24.89264,24.79084,25.94105,29.20447,33.06709,31.58360,33.25855,36.95902,34.97359,35.54329,35.83400,30.60134,26.85118,26.66695,23.06564,24.74023,21.79199,20.40306,17.98773,18.75828,15.68500
11.94181,12.89247,13.88974,15.71150,16.70090,17.69760,18.55199,18.95631,17.51025,13.88519,14.80639,15.00163,14.08989,13.61791,13.36558,13.80078,11.61596,11.44007,10.39310,10.19890,12.36287,10.92420,12.09979,10.77249,12.67544,10.53378
10.75800,12.32877,12.41792,13.73314,15.89789,20.52538,19.50078,21.31830,21.39802,21.89376,21.80528,22.17051,21.18412,20.38376,19.93369,18.47261,17.08848,15.60154,15.11753,14.18433,15.47913,13.15308,13.76596,13.59168,13.09241,11.55284
13.08556,13.91456,13.79111,13.65338,15.24285,13.21166,14.75393,16.13315,14.60338,16.98375,13.90235,14.91215,15.33267,15.05473,14.59175,15.21642,13.69758,12.99920,12.89623,10.16502,12.65125,11.70661,10.67168,10.26619,10.70824,10.40644
