5.29787,5.00262,5.36637,5.30280,5.38134,5.82074,5.87391,5.83276,5.72023,6.46468,5.85311,6.50268,6.07183,6.66749,6.74527,7.00289,6.57693
16.60793,14.85953,17.38572,15.95020,18.00960,17.28008,17.83827,16.74860,17.36672,17.46244,16.40475,16.68392,16.21006,16.87473,15.61763,16.34892,15.64181
8.94066,8.18009,10.10216,8.70089,10.19362,8.95488,9.91732,8.62408,9.44101,8.27043,8.59603,7.79105,9.10794,8.63326,9.06721,9.12942,9.03312
11.94821,10.27605,12.16583,10.75758,12.09690,11.58710,12.05517,11.16889,11.08337,10.58231,10.41187,10.89845,10.38551,11.20099,10.26124,10.53365,9.60898
7.94981,8.95146,8.05382,9.94675,8.52873,10.05122,8.96424,9.75607,9.64531,9.96790,9.92952,10.28714,10.10814,9.86893,9.61571,9.19153,8.76065
11.36351,12.04597,12.16037,11.75876,11.86237,12.26983,12.14195,12.29535,12.56028,11.81047,11.85463,11.25352,11.10485,10.06863,9.87237,9.34714,8.91304
18.94893,22.13084,21.00861,21.64560,21.15416,22.96035,21.17719,23.17624,21.45142,22.36064,20.72152,22.08791,21.25431,20.97259,19.93986,19.23397,18.64355
9.05745,9.61071,10.05032,10.35090,10.85673,11.22964,11.12971,11.24967,10.84613,11.42602,10.59441,11.29134,10.48435,11.06731,10.35825,10.75232,9.94259
6.76381,9.68135,8.94550,10.54588,10.57470,10.96189,11.31495,11.29687,12.20137,12.38702,13.19731,13.35840,14.52564,14.47061,15.29438,15.09844,15.09770
11.24845,13.69221,12.16685,14.34347,13.43507,16.15057,15.12626,16.83428,15.64882,17.12185,16.55385,17.96755,17.87549,17.67361,17.74675,18.10563,18.67406
3.82625,3.33207,3.84214,3.40119,3.80988,4.09220,3.56736,3.66720,3.99967,3.76988,3.59472,3.50107,3.58678,3.70031,3.93682,3.84387,3.85079
6.17639,5.39250,7.41840,6.60235,7.76210,8.00212,8.96311,8.58336,9.92500,9.30998,9.88743,10.11472,10.72512,11.40107,11.97364,12.41192,11.82241
6.70896,6.61877,6.79167,6.90260,7.47645,7.50537,7.74168,7.79375,8.20351,7.58139,7.85331,7.71374,8.20604,8.03453,8.16312,8.06488,8.06324
13.35012,13.05914,14.20836,13.99543,13.19292,12.49685,12.00751,10.33544,10.00542,8.84842,8.55872,7.96785,8.20973,8.56804,8.32577,8.06521,8.00287
18.18560,17.98165,19.59556,19.86823,19.86549,20.26639,20.40525,19.55871,18.68394,18.28060,18.44784,19.43400,18.73699,19.10858,18.39495,18.38203,17.40225
0.35331,0.49954,0.42114,0.50013,0.52342,0.49992,0.43394,0.50038,0.36042,0.46099,0.33384,0.39367,0.31007,0.66745,0.54848,0.71886,0.51530
13.52582,14.24640,13.47764,14.04603,14.28695,14.59633,14.17296,14.42224,14.97041,13.73808,13.93774,13.72129,14.45457,14.16792,14.00406,13.97536,13.21826
6.58669,6.56309,6.31566,5.80273,5.81258,5.45716,5.73668,5.66643,6.03995,6.96453,6.22322,6.89386,6.24380,7.30238,6.71202,6.93997,6.78951
9.52915,10.45373,10.68136,11.45216,11.66765,11.91230,11.39258,12.00238,11.56283,12.04063,11.89329,12.51077,13.38696,13.23913,14.19576,13.97413,14.24913
5.94108,6.73007,6.73450,6.55194,6.66938,6.86590,6.65501,6.91615,7.00120,6.84828,7.37587,7.00362,7.51936,6.80036,7.06827,6.59560,6.48717
5.93949,5.27872,5.94663,5.14759,5.85924,5.45483,6.09228,5.29213,6.92129,5.61856,6.41282,5.46654,6.31236,5.80251,6.42118,5.93953,6.06265
6.29737,6.83746,5.89309,6.70302,7.09701,8.36688,8.04237,8.12255,7.92400,7.46246,7.55717,7.50532,8.51535,8.50126,8.77724,8.37804,8.60906
5.46898,4.83947,5.31859,4.19902,4.85726,4.04734,4.74098,3.54099,5.36014,4.15491,6.73973,5.96742,6.96954,6.23499,6.93897,5.81345,6.91194
