0.00000,1.73377,2.48609,3.28161,1.58510,3.73511,3.86915,2.83810,0.17663,0.00000,0.00000,0.87065,0.60975,1.74341,1.44485,0.87340,0.97512,2.67762,1.33308,0.82315,3.35321,4.65529,4.05707,3.32192,3.98303,2.92425,4.38164,1.40854
10.30495,12.35323,17.15773,24.83737,26.66247,28.42899,30.33903,43.54797,48.35791,51.16819,44.80914,94.77000,95.80820,121.59068,90.62159,111.56209,92.51283,97.81425,76.43664,82.95743,73.08598,73.65778,52.31268,49.58804,54.30363,46.91032,48.87286,70.53474
10.66126,12.74905,17.22348,26.53579,26.43333,34.22303,43.65381,54.07421,53.47140,53.73106,53.17324,66.68313,62.58074,75.00562,64.73182,63.94254,63.29148,69.41123,54.78371,55.40829,47.82880,50.03016,42.78366,41.12492,41.49186,42.90483,44.16282,42.27847
1.59128,0.91741,1.50943,3.39368,2.09674,4.74460,8.25080,16.43398,21.21404,28.17249,35.65865,42.14266,49.65312,57.51173,47.89827,41.70054,35.29813,31.92447,25.00835,28.49719,33.98610,33.38704,30.08918,28.96432,32.62066,37.41242,31.92475,26.60728
0.50861,0.05848,0.01603,0.17841,0.00000,2.63306,5.21505,5.82367,10.47440,23.27617,28.48722,27.94383,23.42914,14.91505,28.98647,28.38437,13.36369,17.68904,19.19119,19.68096,18.23195,12.49065,12.21566,12.76927,13.29519,10.07561,9.87355,9.79321
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.22551,1.96488,2.26291,2.25024,2.11344,6.37797,5.58568,6.84926,4.23717,4.33863,5.77169,12.81827,10.21509,18.34458,17.68339,16.67797,17.10507,17.73733,15.33889,12.42325,7.51134,6.09872
2.78649,2.74370,4.13864,4.74349,4.31743,6.26123,5.48600,9.03315,4.73944,5.34895,4.45032,20.12869,16.71922,23.58817,19.53567,25.03821,22.33223,28.65214,21.60514,20.59945,19.13810,26.82796,26.26859,24.33050,30.08368,24.97470,30.02203,30.14945
0.00000,0.00175,0.00000,0.93211,1.20447,1.15964,5.79102,7.25572,8.35069,7.48909,13.94524,15.15006,19.92404,18.59319,15.80616,14.86443,15.53403,12.66472,11.71638,8.19213,8.45419,7.64868,6.25755,8.13443,12.35238,19.01098,20.89163,15.09553
0.00000,1.66732,1.85391,3.58164,4.95684,6.95390,11.11576,10.31841,15.10780,16.08162,21.49796,23.35396,28.49230,29.81632,35.98412,32.93021,31.07935,37.55270,40.17271,37.27578,39.62774,46.27470,39.41879,35.74461,40.65465,34.86258,38.06419,29.39795
0.00000,0.00000,0.00000,0.00000,0.00000,0.79855,2.17130,3.09779,2.17255,1.47179,1.34676,2.23729,0.53432,3.22935,5.48997,4.63021,4.44622,8.28317,6.74816,6.18878,5.07578,3.18293,3.90783,3.98995,2.94388,2.09520,1.75109,2.58486
