1039.03540,1341.82227,835.62024,871.51288,876.85431,1037.19360,883.88245,881.15497,737.23157,755.65790,757.11938,768.33002,731.68549,708.20538,650.89996,557.59558,533.93121,550.81042,525.04041,545.90723,505.17853,507.96686,474.86072,420.22931,435.21329,432.03107,432.08185,429.75854,400.85504,402.04428,422.35294,425.55466,429.84518,446.91757,456.83154,511.41766,517.45459,504.70081,550.67786,576.80859,604.75549,628.94135,678.29242,629.48700,646.73138,612.10889,655.52576,709.39880,769.92017,746.48431,780.98090,703.84412,752.10797,740.32922,787.37378,808.97888,785.22760,824.81012,765.13739,832.94458,815.64899,923.15637,890.60797,914.49072,816.16864,826.66711,836.05121,823.72382,839.94519,803.76562,767.03741,719.31042,629.99750,649.94403,673.29108,679.08905,673.07928,650.09900,666.79822,585.31488,582.56018,543.97961,617.36951,550.81409,553.05640,484.18533,449.29834,463.51559,469.49854,492.00397,496.84326,459.93192,424.30453,356.65115,411.62366,440.57556,418.59076,401.13577,403.90414,409.88028,427.35864,456.21127,517.37457,577.52863,588.19434,645.38068,657.06311,689.34045,721.61407,783.62878,780.04327,811.55145,767.63208,864.70312,914.76447,990.02875,944.78333,986.62347,1080.65955,1085.67920,1105.82556,1000.37115,937.57336,913.60803,912.61896,853.08887,745.51129,627.29755,708.24988,683.89551,725.66162,688.42523,618.60944,554.83356,563.61963,627.03845,631.05219,611.89294,550.56946,423.78033,440.29309,412.69754,465.37167,461.75015,434.56967,404.97357,344.60873,307.91138,349.32266,399.61819,392.83139,419.31836,360.70782,298.75064,296.30109,314.91547,364.69821,374.70120,341.63828,313.38605,219.62686,245.90204,188.81522,217.74655,203.13823,191.10330,178.60883,172.43492,156.88092,159.39734
978.61823,1112.63574,848.32385,878.30353,879.61285,1003.12061,902.76093,906.90234,811.05908,830.50824,827.60754,869.08069,820.07507,811.41779,756.12787,641.95483,620.84760,601.88153,600.62744,606.45941,543.51288,532.15387,486.28940,424.57410,362.70850,356.97589,379.52808,366.87851,315.87796,298.84070,300.72403,269.20679,268.81714,300.63028,287.19528,313.97714,309.22308,290.83044,319.25104,318.16785,306.76120,312.03848,302.54562,274.86407,256.28384,236.75699,240.72501,246.28839,264.99014,243.08768,245.45764,209.12189,222.65790,212.89009,224.42979,223.15634,212.09729,220.15274,207.56653,228.92470,223.48836,261.57434,255.22871,263.95224,246.70770,241.46127,245.43121,249.20366,258.57346,242.73294,235.61993,211.88834,189.12994,190.63779,200.47795,199.68764,198.31113,197.37790,203.21455,177.73372,180.85922,174.14337,203.97202,183.88188,194.93495,175.63521,173.91437,177.07654,181.63034,198.63109,200.64557,183.48155,168.67708,141.93930,156.17026,161.30548,162.68448,150.16414,150.22102,151.95761,153.97493,156.48112,184.71791,206.28717,206.99338,234.94867,234.14975,253.12700,264.90598,299.29453,294.22256,307.10910,299.38272,341.23373,361.24963,399.90198,378.70779,401.61887,456.91577,469.49237,473.40591,439.67966,411.92599,410.38339,423.04059,397.08218,346.72208,311.08716,338.82248,321.60730,345.90445,316.36835,282.92288,240.33740,243.03893,287.89627,292.51239,272.26276,235.81885,193.18056,182.68246,183.35835,212.99948,228.40923,216.28099,189.46230,157.29192,132.35497,162.67743,197.28183,177.61119,175.97038,156.17752,132.60907,129.61414,136.89159,158.29277,173.33530,154.62743,137.64211,95.59464,106.52623,82.55102,87.39658,80.37475,74.17783,62.48241,59.53267,52.50933,52.69236
2114.56836,2088.88794,1850.69299,2009.50452,2081.44092,2261.05420,2254.89648,2340.34253,2372.93579,2365.78076,2381.84692,2496.57471,2379.14136,2336.52124,2202.49878,1955.51929,1848.64343,1864.03662,1809.37329,1852.28271,1723.67102,1722.48706,1620.21252,1414.60925,1418.51294,1397.02295,1395.77380,1370.65613,1258.39893,1236.07886,1301.85400,1176.13000,1164.60706,1259.06848,1241.22974,1355.45569,1346.93677,1288.68164,1400.40332,1431.75977,1449.90173,1477.05518,1496.19202,1379.85254,1336.02856,1240.63159,1269.80786,1340.65100,1433.80969,1361.50745,1387.28772,1211.18005,1305.62329,1261.71350,1328.84241,1313.69482,1235.37683,1241.02014,1154.82617,1244.08215,1192.33032,1347.68433,1280.60547,1304.81958,1155.06885,1154.57617,1163.63635,1170.09827,1199.26062,1160.82068,1122.61377,1047.99622,945.60358,997.66577,1060.71155,1097.45154,1098.55286,1088.00769,1107.68445,988.90710,996.86847,946.42834,1084.95813,978.08307,1001.63562,889.47308,831.07794,838.74750,849.14941,883.48541,879.91772,809.19019,731.99988,621.76904,682.70734,759.25854,724.21716,683.05017,699.38098,726.19000,764.29163,807.84790,912.43518,1026.57849,1022.03613,1124.34558,1135.14587,1170.33728,1199.33142,1307.71033,1286.71606,1339.07654,1254.43604,1393.75171,1454.19202,1534.45776,1448.49292,1491.46008,1668.28503,1662.90564,1675.15942,1555.13184,1479.68689,1459.02124,1510.11719,1407.61829,1264.62476,1129.98987,1235.59790,1145.50232,1178.19348,1143.42114,1004.23230,863.98639,842.44714,924.60022,896.04266,857.85229,780.50446,631.65424,606.10529,581.85535,658.21747,665.69543,579.18994,522.73389,455.92578,391.18896,431.49890,497.99670,441.79819,447.29349,419.05267,356.45978,319.82275,352.38815,420.10614,421.37033,364.01254,348.86169,249.13033,284.84024,252.60854,269.23730,230.75746,218.39912,207.12859,198.93404,178.23540,183.30182
1760.17993,2021.96680,1347.94873,1434.58484,1456.90906,1675.77112,1496.41003,1515.75647,1375.92310,1391.49890,1420.91162,1470.00415,1413.89001,1393.26794,1329.28442,1199.73535,1158.06519,1179.19031,1121.97742,1154.24219,1066.16187,1064.09290,982.20569,860.20111,836.78760,822.63116,839.97174,818.11511,744.03412,709.71765,687.49829,662.04559,657.16351,714.74896,696.13721,754.96545,737.95441,689.04681,745.87128,751.82672,742.07050,754.74408,765.49829,694.85974,666.70648,623.81403,635.71387,682.31470,734.70972,697.14850,731.36536,654.43475,704.19421,687.44067,735.35419,747.62207,711.19464,737.81470,674.62146,736.38281,702.83124,804.68237,767.36639,793.12927,715.54767,712.94012,720.35590,718.20319,740.06342,722.00659,699.89044,668.64923,604.68188,648.32800,704.33728,743.39288,751.83160,759.19611,782.13245,713.91241,731.48083,701.04468,829.08191,762.97546,791.69592,725.76160,716.82391,723.34283,741.60980,771.78503,772.54834,702.61395,629.91083,526.68463,568.73425,615.67493,586.17859,561.73633,569.56409,591.36609,609.38245,638.93176,725.03870,815.87836,804.27808,876.77594,879.99469,910.16925,929.60693,1005.33441,989.45581,1035.41492,957.95715,1080.02173,1123.33203,1199.97290,1119.20483,1143.47180,1276.83545,1260.26868,1275.15088,1155.64624,1099.14075,1083.00366,1100.67529,1049.40320,943.76111,846.92279,943.74774,943.68152,1031.56799,927.46753,836.07410,699.87982,681.62421,775.46167,763.03241,668.08411,593.35931,471.14166,472.39447,465.30045,481.80200,479.76175,435.20441,386.78510,308.66028,247.93016,270.36008,321.63733,290.70609,298.33459,264.18341,244.65457,228.65157,247.82327,274.68933,303.38672,296.23428,252.24469,171.95433,197.81760,152.23381,165.52377,157.70821,150.35323,140.89554,136.50562,124.66064,127.36212
1420.10596,1904.85840,1102.26892,1162.23267,1187.25269,1407.05762,1167.28943,1157.07031,936.03900,948.37372,965.49536,971.38159,916.21393,876.90790,806.39246,682.49377,642.17682,640.92792,628.75696,649.01404,584.72437,585.21478,540.98572,472.16223,454.49686,443.71805,445.97836,443.55161,396.07153,396.32965,422.89941,398.86548,404.10709,427.48758,439.59296,490.19214,502.99591,508.47430,562.43335,577.51642,596.23364,624.71722,626.85052,574.44971,551.16370,519.22876,546.41724,574.73547,624.22693,605.92542,642.96411,580.28259,633.89984,640.56360,678.59735,703.03027,683.88062,725.37885,679.92102,752.60913,731.38885,839.82324,805.25031,825.67932,729.06213,734.09778,728.81219,723.34314,734.27106,687.46997,652.35229,597.53223,520.33319,539.15649,563.74701,574.47650,567.39679,560.81970,572.73145,500.85333,496.65451,466.81354,529.63599,463.73538,475.85437,414.15714,390.38507,397.58963,407.38956,424.06445,429.65262,401.73874,368.59735,313.50348,358.52625,393.13409,371.55084,354.47449,355.42761,366.20514,380.93781,402.34021,450.89005,509.29962,509.83102,567.45850,575.41687,600.95087,621.24060,682.49072,669.44928,699.17572,673.42847,744.13074,786.80652,858.56824,830.70538,878.67462,988.85199,1015.56769,1028.54846,959.88519,910.09210,899.62469,911.31512,862.68018,772.61188,683.99719,760.87531,751.96252,806.92908,746.45270,667.04651,564.24493,590.44934,659.76544,645.02704,594.23895,534.24652,444.03448,432.49353,444.68124,488.03302,544.89886,537.31482,491.74265,431.30838,356.60349,410.93408,478.08716,451.33002,468.86749,417.09216,339.60330,320.45770,356.92258,452.98868,482.70828,415.40518,379.34314,286.72583,312.27011,261.97601,272.65823,250.15465,233.35753,200.53114,203.85928,179.91055,181.03949
871.99103,829.15723,766.00104,802.02667,804.56085,859.67413,817.17389,833.61749,777.14966,766.73572,790.10828,810.17291,781.35040,767.69360,726.81891,661.05176,621.88470,617.17389,592.88684,590.79022,525.43713,509.64972,451.81958,393.79510,347.04822,330.91031,345.46512,332.76028,289.27563,268.29068,270.62845,230.28204,223.87570,254.85982,238.44193,257.75668,253.35936,238.36638,261.09921,264.06448,267.59814,268.96155,274.29349,248.09462,236.91612,221.58517,219.32961,232.46736,245.53993,230.43015,233.79047,205.18497,222.24918,213.52228,236.73367,233.84351,222.11554,230.52725,216.46753,238.18156,230.42287,269.15433,260.76306,276.02686,251.86259,253.13950,252.31622,255.15523,260.99533,246.79333,229.79636,200.78484,175.08011,178.62581,181.49452,181.89534,181.30652,180.49287,183.85509,165.19383,168.75401,160.37311,189.21487,170.96550,177.10976,156.29742,154.99493,154.55925,162.95363,168.75029,169.99973,155.86015,139.30577,117.09478,130.07892,136.09987,133.77333,121.22905,120.84216,123.89008,133.55812,137.92114,155.94821,184.70447,183.06993,212.71123,215.92345,237.80823,253.77072,294.93372,292.85428,311.72012,310.23969,354.05377,378.96246,414.22321,396.31186,422.31299,492.57123,503.38480,509.50961,476.43008,453.64328,448.37466,460.42899,432.33258,371.44806,313.49188,335.70145,307.15512,313.86346,304.55933,264.71323,218.04370,207.27275,236.82642,238.86081,205.04872,170.30426,128.18495,120.83711,115.18316,131.08789,158.91483,169.59218,133.76344,93.05379,69.59793,85.17679,115.84651,109.50489,97.99293,78.27647,64.08633,65.21923,76.47003,92.19895,96.43125,90.11424,79.00000,55.34972,60.40696,49.60152,53.73467,48.13281,43.57524,38.54889,38.99818,36.46410,35.83983
455.95831,490.29575,385.59436,405.21533,410.29819,447.27524,407.03238,414.67453,369.50427,369.54007,384.29416,395.13812,385.34680,371.55777,355.16794,311.57416,294.25671,288.28726,282.52499,283.77936,261.11911,257.28848,233.42137,204.36772,172.75191,162.66351,170.79207,167.12936,139.51320,132.20515,131.75128,126.66032,124.07791,136.65987,132.36620,144.63551,138.94055,135.12738,149.82712,149.60379,152.65498,149.83107,149.32451,138.66478,132.53654,121.31274,121.35323,130.91290,138.50038,130.67792,132.13200,112.29901,125.82157,119.35549,126.43436,125.35472,120.77844,124.99828,117.87551,131.34958,125.11050,146.12566,141.61807,145.08488,129.88545,129.09039,130.12012,130.55095,132.79538,125.03149,121.03066,110.30943,98.15710,101.13575,105.39261,106.13026,107.25719,102.69187,100.43916,86.92448,85.63881,80.22273,90.64477,82.18164,84.86816,78.27247,74.35524,75.87555,77.16483,82.11679,82.18271,76.60647,69.93566,59.86105,63.46675,64.86738,68.06488,64.75585,62.83005,62.17933,65.88922,67.35732,75.44449,87.29243,83.14147,91.82584,93.57513,99.43737,102.93922,114.07475,112.20581,122.05021,119.04063,136.54691,142.57600,159.00352,155.71545,167.66240,192.45630,203.33528,206.05048,200.55754,192.64107,194.53766,203.67168,191.39944,175.27812,156.11931,171.68874,169.33432,183.13750,167.73071,153.40282,118.46197,121.45015,151.28172,149.71802,136.84673,112.53232,89.45711,91.01316,94.62594,98.06657,109.30180,106.28249,91.76851,72.85283,57.73377,58.96862,76.63264,71.00987,71.26087,66.67296,58.98826,47.54851,52.00401,70.03164,72.47539,63.38254,55.67930,38.94053,44.03022,42.86217,44.28212,36.24133,33.96759,28.74035,29.53136,25.43723,27.24399
15.04768,12.77845,15.62013,17.44985,19.07556,18.93217,18.93370,20.47221,19.49372,22.05186,23.64546,25.87414,24.08267,26.52252,25.91404,24.40292,22.88979,22.47938,22.91424,25.37067,26.89797,26.54325,25.95419,23.49383,27.88230,32.18882,29.47363,28.84014,30.01995,33.83738,23.81910,37.78327,39.50564,41.13214,43.57871,48.00408,46.38303,46.99002,52.52573,54.25691,58.49990,62.01329,69.95670,65.90570,69.95417,67.36066,74.15688,81.96986,94.96798,92.84116,98.71409,87.57088,94.55840,89.57990,96.47341,91.43178,81.81023,80.75932,73.70540,79.10239,72.09987,83.22937,80.00919,82.00291,73.21927,74.91484,77.43542,77.89369,79.98578,79.56933,75.43097,72.27060,63.01798,64.86160,68.09843,69.41923,71.05309,67.67436,73.00479,66.66901,68.66889,64.71974,73.24002,69.08412,71.62396,63.05299,60.97152,65.72517,68.61137,74.09142,81.25957,71.80571,67.43147,60.22771,66.92841,76.36766,67.94598,67.21122,70.92395,69.53194,78.45125,89.13835,105.90416,128.11972,131.07922,149.99873,156.70895,172.94682,184.19650,207.19717,204.41313,217.91849,206.29393,224.44772,233.67081,251.01222,236.67574,248.36057,281.32602,274.70700,286.43036,264.98749,254.38835,262.52121,275.97345,267.70532,254.42285,256.97589,282.47183,263.36493,286.24899,274.25082,251.90970,240.97859,235.84311,245.64799,226.96335,206.98100,173.33353,141.15715,146.01398,158.76059,156.66640,145.79742,135.34372,120.47398,116.18045,114.44364,111.75599,131.28185,123.22586,121.14114,100.28610,94.26515,106.08796,107.91817,99.71191,104.00549,98.68179,101.70130,81.24781,84.20058,76.04705,78.29211,72.83616,71.19921,77.36454,65.89024,61.50607,60.07974
652.05798,648.62012,580.09418,609.33600,616.75604,665.50317,652.51440,668.56213,650.78186,666.28168,678.11218,720.28436,697.07697,694.64685,678.26196,639.44983,614.96100,621.51196,597.60681,604.51947,565.62793,557.79285,516.71948,449.96390,419.94223,404.11261,413.65457,397.89767,342.33139,317.10541,320.73706,282.24689,278.77859,308.92407,293.31070,320.14316,314.00128,291.45743,319.21628,317.19904,315.31866,318.85172,312.03629,283.35452,272.27505,252.22601,263.29538,276.68268,300.90598,289.32300,300.35742,261.52820,284.31714,271.63492,282.36630,279.45911,263.49673,262.52615,245.58418,262.27798,251.94513,285.22775,271.02505,274.65475,244.63110,244.96609,245.32689,242.40553,248.83226,239.95149,227.68729,212.26146,190.05115,197.46860,211.25320,218.85390,220.52524,225.06599,230.01416,208.76796,212.03319,206.62555,236.52924,217.88928,226.47549,208.19623,202.00366,206.98045,210.96114,225.58035,225.09314,209.21748,184.38757,152.42398,151.94521,150.99239,155.81229,138.61356,136.03169,127.81641,130.03116,133.01778,149.46658,165.88374,164.35608,181.32433,183.26497,193.68721,200.85428,226.53313,227.04594,236.53793,235.35115,271.75900,286.74777,318.86478,308.60248,330.53799,381.89789,397.92175,407.11792,389.92902,379.78830,377.37048,392.83286,377.82886,335.32715,297.24176,322.11874,308.07217,331.32758,311.70895,284.92078,239.84277,238.18394,292.16626,272.38687,231.89832,203.47038,141.55510,151.46361,147.59256,159.94891,160.96324,145.82217,124.39632,109.81208,108.12071,128.69670,150.06683,138.98308,137.51102,128.71829,109.36128,101.22775,109.56274,130.81035,124.62760,106.41904,103.82759,75.65390,84.48423,80.30042,77.35991,66.45960,64.35225,66.00601,61.83627,52.89008,54.90229
404.71381,410.19467,345.47189,373.51852,378.50000,420.65549,414.22824,437.94196,455.65509,469.18027,486.99686,520.39417,508.92850,516.39832,503.52966,485.80176,462.70981,472.72610,453.72995,458.48712,419.92017,402.94037,369.83813,322.40051,287.67935,280.31757,285.31042,278.43655,240.44928,232.48672,218.36246,208.11165,205.88535,225.47234,215.02097,238.14075,232.22960,227.46953,247.67632,253.60851,266.14142,275.40897,287.59695,266.21088,265.43179,250.02748,257.14090,273.35669,294.77750,279.49265,285.75842,246.23982,267.52179,260.48862,270.41318,267.70462,253.91676,256.02924,241.10478,259.07880,245.60355,276.02734,261.69232,265.03772,232.39105,233.04956,235.08403,239.80028,251.67741,247.99274,247.25926,242.55382,223.36623,234.97986,262.49146,273.45462,279.72855,273.72302,273.56677,239.98924,243.90375,228.89134,262.61292,229.94499,242.03824,210.15961,199.74263,202.63298,203.90999,214.68538,216.88455,198.61783,182.73102,158.76234,181.58810,205.48312,191.02087,178.27220,178.45052,182.28325,186.57851,188.07356,211.93222,234.78651,228.01802,249.24519,246.04550,252.21321,251.49117,268.85010,261.13071,268.79022,242.68845,271.58450,277.67780,296.28738,274.78070,283.10547,320.98505,314.33670,319.59668,297.52405,279.44254,280.00964,291.70352,276.43835,245.05687,218.25427,241.76984,231.31787,239.07622,220.79749,191.16304,154.90871,158.14592,182.32314,189.00096,185.87575,154.59137,115.86871,118.03314,127.80212,139.72281,144.26003,131.54913,118.98995,104.89033,90.32572,101.13115,111.86355,102.21004,105.43075,96.73129,85.62397,77.78664,84.51357,105.00169,110.39410,97.34571,87.62394,63.48133,70.39909,54.89753,60.82095,57.14082,51.17096,41.20388,42.07292,38.08573,38.17294
