4.23953,4.11507,4.58696,4.64802,4.80718,5.27505,5.48211,5.46123,5.44267,6.07707,5.59219,6.35864,5.96645,6.66943
13.43419,12.11993,15.09938,14.05319,16.35233,16.01951,17.06137,16.21241,17.20514,17.15236,16.51816,16.71837,16.52103,16.86574
7.60418,6.89173,9.10257,8.14645,10.05896,8.85846,9.70006,8.29335,9.28188,8.12129,8.77780,8.03678,9.38297,8.63933
10.35354,8.88680,11.00756,9.96145,11.72163,11.19053,12.00661,11.04102,11.28429,10.65330,10.78304,11.17922,10.62225,11.20041
6.17740,7.44278,6.72756,8.69498,7.28813,8.77538,8.04648,8.87476,8.92083,9.11635,9.25924,9.86126,9.58880,9.87369
8.76608,9.78014,10.10108,9.91152,10.37848,10.86070,11.01006,11.21192,11.76031,11.11673,11.51930,11.07151,10.96824,10.07035
15.28238,18.60768,17.54915,18.73501,18.71945,20.94030,19.61591,22.13535,20.73370,21.89665,20.15465,21.50583,20.66307,20.98190
7.89234,8.50516,8.95432,9.30588,10.00245,10.69294,10.79162,11.08862,10.68499,11.42278,10.63393,11.39505,10.45045,11.06579
5.52800,8.55317,8.01337,9.70949,9.96265,10.41616,10.96499,11.25285,12.20572,12.84643,13.48326,13.96752,14.58826,14.47595
9.16586,11.94353,10.42596,12.74472,11.76769,14.88009,14.30962,16.54439,15.32912,16.61629,15.97130,17.57581,17.59125,17.66456
3.59010,3.33614,3.89396,3.40377,3.61855,3.90426,3.43480,3.58424,4.00110,3.65571,3.78026,3.60760,3.72409,3.70019
5.64380,5.05923,7.22048,6.44772,7.57404,7.96200,8.95486,8.79163,10.20349,9.61701,10.40623,10.46690,10.93308,11.40052
5.82425,5.83841,6.06099,6.35151,7.23628,7.23263,7.43472,7.41687,8.32371,7.96350,8.33811,7.89324,8.13903,8.03418
15.10073,14.54926,15.14573,14.26649,13.89646,13.72355,13.77804,12.16742,12.16182,10.80669,10.37511,9.28700,8.89825,8.56774
16.82065,16.62678,18.34725,18.09036,18.48995,18.41843,18.49255,18.38207,18.84084,19.15733,19.25810,19.57944,18.73202,19.11369
0.41136,0.55585,0.47349,0.49978,0.52510,0.50031,0.43502,0.58368,0.40033,0.49925,0.33342,0.39274,0.34525,0.66713
11.96475,12.71589,12.63349,13.40892,13.42703,13.35759,13.08287,13.79910,14.72860,13.85491,14.11437,13.86118,14.27927,14.17456
5.94626,6.11318,5.95701,5.70488,5.85606,5.68261,5.87369,5.79644,5.92290,6.88670,6.18636,6.96582,6.37987,7.30497
9.16568,10.28221,10.57970,11.24695,11.43456,12.22552,12.18021,12.70958,12.24406,12.50747,12.63064,12.82602,13.62488,13.24270
5.47159,6.39141,6.46377,6.35441,6.38243,6.63862,6.47777,6.67211,6.72260,6.54221,7.22192,6.71658,7.27677,6.80001
5.06410,4.83731,5.69329,5.15515,5.62288,5.27140,6.00003,5.29492,7.08272,5.73386,6.66889,5.64434,6.38055,5.80169
5.94195,6.66782,6.06140,6.65595,7.05490,8.14247,8.00529,8.04611,7.96209,7.69709,8.22160,8.21649,8.82865,8.50377
5.24267,4.61582,5.26885,4.35221,5.09363,4.09369,4.74199,3.71127,5.60202,4.27035,6.59317,5.85856,6.89743,6.23564
8.53986,8.94443,9.93433,9.91243,11.14499,11.17628,12.13327,12.33540,12.80270,12.50670,13.29603,13.57567,13.31572,13.64282
4.88405,4.44540,4.62769,4.35347,5.04419,4.86913,4.86984,5.41976,5.84271,5.50120,5.55555,5.67880,6.38049,6.00259
16.71506,18.94964,18.41330,19.87556,19.04557,20.80631,18.83759,19.96738,19.72231,22.05009,19.29702,20.18135,18.42167,19.34783
9.28555,9.72182,9.51450,9.96104,10.24751,10.51104,10.05055,9.88140,9.52125,9.00300,8.36973,8.14383,7.69207,7.17186
8.57937,9.27474,8.52796,9.19246,9.24049,8.67712,8.17138,8.37470,7.96105,8.00243,7.48388,7.35983,7.00060,7.30024
16.98267,18.01604,18.44893,18.68704,18.27882,18.41326,18.86858,18.95756,20.48411,20.47098,20.26496,19.72129,19.52622,18.87853
5.12292,4.88851,6.00818,5.90591,7.14911,7.14093,7.48266,7.04504,7.36138,7.27416,7.07385,6.60780,6.65544,6.60338
6.40728,6.88868,7.10140,7.50708,7.67273,8.40408,8.47831,9.29488,9.16414,9.92815,9.07439,10.00080,9.62263,9.93627
9.28814,9.49636,9.88127,11.89221,12.70906,15.06082,15.44883,16.91352,16.20029,16.42357,15.56356,16.53926,16.17597,16.73299
9.40509,9.49637,9.87914,9.75742,10.24557,10.69342,11.09678,10.67205,11.24533,10.92660,10.89212,10.53665,10.72615,10.43522
6.58462,5.50087,6.62338,5.99477,6.14245,5.99755,6.91305,6.75187,7.20085,6.61860,6.55614,6.50056,5.93306,6.29974
7.71194,8.44857,8.22157,9.44736,9.61599,10.86205,10.22361,11.49964,11.72557,11.27088,11.22411,10.75206,11.69278,11.90582
13.02253,13.54848,13.54883,12.34361,13.37390,13.04088,13.64849,13.84196,14.20240,13.50753,13.11750,12.50262,12.69482,12.34232
9.87616,10.22973,10.19426,11.10543,10.58180,11.51014,11.18090,11.71259,11.64013,12.34608,12.07410,11.64419,11.31127,10.67143
7.60051,7.11513,7.78805,7.30716,7.05303,7.40949,7.86959,7.87674,8.24253,8.03984,8.11091,7.68065,7.93269,8.37324
12.08292,11.94890,12.48893,12.39255,13.23117,12.80966,12.86570,12.83516,13.60662,13.35412,12.66590,13.39725,12.72832,13.31088
2.17751,2.38887,2.15708,2.69948,2.14234,2.45278,2.34827,3.04398,2.64054,3.04077,2.66861,2.64307,2.79421,2.93371
30.80268,34.94205,36.54136,38.78752,39.62617,41.30617,41.88261,42.54541,45.26208,45.43130,45.98257,46.07281,46.52517,46.34111
18.95565,20.38410,22.13824,22.81964,24.28566,24.33524,25.46092,26.33484,27.69154,27.46801,28.19759,27.47818,27.42501,27.32428
19.36660,19.71675,20.75279,22.01015,22.13367,23.88403,23.41734,24.46711,24.65378,24.43181,24.41919,23.93645,25.11329,23.01248
10.84601,10.11031,10.85522,11.06094,11.90901,12.22277,11.69987,12.20770,12.40411,12.23115,12.70687,12.21741,13.58883,12.30970
12.02394,12.77915,13.34062,14.76952,15.48709,15.42776,14.78562,15.87809,15.60893,15.89129,14.82318,14.71733,13.93593,13.63472
10.59702,9.22849,11.34146,10.00860,12.23042,10.46527,12.26184,11.20914,12.68327,11.23481,12.36938,11.39390,12.24538,11.30266
12.01867,12.22378,12.39101,12.24128,13.08916,13.86600,13.16961,14.13273,14.40723,14.73960,14.04584,14.21663,14.38237,13.79853
12.37672,13.62364,13.58337,14.66328,14.42927,15.20015,14.61161,14.79811,15.64849,15.46011,14.56448,14.60978,14.58876,14.40557
18.89852,19.06369,22.66858,24.04142,25.59742,26.20549,26.59476,26.51431,27.65096,28.00062,28.41299,27.61993,27.45844,27.15029
9.57818,9.44064,9.26944,9.60464,9.23342,9.73767,9.08494,9.25545,9.12275,9.11958,9.18470,9.07297,8.69091,8.43811
18.29964,20.16135,21.98030,23.07114,24.71741,26.48183,26.90497,27.29054,28.48710,27.66776,28.92574,27.76334,29.04851,28.40571
14.93149,14.33139,16.92323,16.06793,17.97201,16.51870,18.39583,17.28962,20.28354,18.66419,20.08554,19.22185,19.80078,18.83831
31.98498,35.10486,36.06203,37.84357,38.71484,40.39862,40.33094,39.12507,39.61307,39.40054,39.01544,39.56628,38.36619,38.66334
20.44520,23.23116,24.48268,25.01925,24.58623,24.73903,24.86987,25.41806,25.96514,26.61779,26.71589,27.15156,27.07792,27.16954
15.45167,16.83861,16.88741,17.51847,17.67698,18.76556,18.49527,18.46223,18.60257,18.72943,18.85101,19.32699,19.38790,19.37954
20.21060,21.99542,22.82309,23.35901,25.35502,25.11159,26.22911,26.00304,27.44691,26.27212,26.96652,25.83038,25.73217,25.03962
10.48774,13.05620,11.32104,14.27038,13.42140,15.28772,13.92924,15.79090,14.64520,15.11428,14.26548,14.18012,13.55747,13.44389
16.28419,17.35028,17.39733,18.23901,17.72968,19.30457,17.53389,19.42389,17.76204,19.03874,17.48055,18.32933,17.31654,17.51161
17.58646,18.55281,22.45894,21.29584,24.35796,23.37814,24.75545,25.12654,27.20440,26.66096,26.97514,27.36937,27.35658,27.62321
13.87674,14.60799,15.30437,15.40755,16.20216,15.73579,17.40889,17.03919,19.32121,16.38296,17.96588,16.71806,17.17783,15.70435
43.34542,43.28804,45.17746,44.36347,46.33977,45.02636,46.34224,46.14526,46.68538,44.90177,45.13631,43.84585,42.63628,40.72515
17.74627,17.18331,18.21191,18.13438,18.27750,18.06334,19.61512,19.42692,20.60172,18.99979,18.66280,17.82605,18.45666,16.80023
22.51246,22.27327,24.75355,24.22658,26.79883,26.88793,28.80357,27.41780,29.68545,27.46316,28.14859,26.04793,26.39016,24.50221
25.57426,27.96395,28.32912,29.63008,31.99601,33.93035,35.20574,35.51434,36.30670,35.66101,36.79597,35.34412,35.05500,33.60804
15.09421,17.29434,18.07271,18.70319,19.80717,19.89522,19.26270,18.37248,18.72251,17.96245,18.18322,17.28884,17.97363,17.97979
12.49605,10.78633,12.37446,11.15610,12.10183,10.77066,12.69366,11.50121,12.68129,11.69441,12.26065,11.89497,11.62221,11.87661
16.91683,17.62809,17.87115,18.94771,20.46338,20.30234,21.42712,20.30381,20.56216,19.96909,19.88754,19.43572,19.97347,19.47790
53.56715,57.10909,56.54068,54.49309,57.14922,54.78745,59.52261,56.38051,57.27171,54.67887,53.33666,52.61431,52.60466,51.74687
26.59884,26.84102,27.99527,27.03143,27.69284,27.99556,27.41923,27.84790,27.28929,27.30896,26.37236,26.08538,24.87220,24.66825
13.42221,13.27155,14.66197,14.77067,15.23798,15.19950,15.66266,14.88111,16.08994,16.11577,15.67391,14.25271,13.83318,14.10688
9.52516,11.50679,11.31955,11.94328,12.38007,14.55635,14.56310,17.03950,17.20441,17.66406,16.63589,18.07793,17.45152,18.13826
28.43517,31.06993,34.44508,34.17170,36.13170,36.56254,39.72210,39.09269,42.34154,40.35349,41.56346,40.95714,40.57381,38.62968
77.82124,82.94730,78.41273,79.97478,76.55358,78.81169,76.81095,78.88747,76.43298,75.46544,70.67568,69.28280,66.74671,65.75774
18.05870,18.01727,19.17279,18.93906,19.33325,18.68546,19.51934,18.49921,19.76381,18.07742,17.55734,17.61406,17.66274,16.93323
17.40578,20.44638,18.88168,19.98436,19.18018,18.67104,19.56228,20.71995,20.16379,20.70380,19.30864,19.89757,18.93975,18.70669
24.14435,25.17878,23.69997,24.47657,24.90381,24.87017,24.74811,23.99888,25.61617,23.81921,23.48581,23.75972,23.45330,22.54908
16.45604,20.28126,17.56095,18.94136,18.15605,19.44877,17.87987,19.21206,19.28330,19.31838,18.89679,19.11531,19.35007,20.44793
20.20224,20.78547,21.40379,22.07763,21.78296,22.49252,23.61539,23.33641,25.01299,23.93572,24.15751,23.50784,24.17769,24.16749
5.99854,7.56105,6.48219,7.90503,7.09779,8.26828,7.69775,8.16830,7.76364,7.62033,7.22404,7.25171,7.10417,6.77227
14.52790,15.23123,15.81348,15.76066,16.73097,17.36376,17.05645,17.70635,17.48266,17.39588,16.81624,16.03867,15.55526,15.16729
31.14367,31.43339,33.95399,33.67448,35.17971,35.44454,37.20996,38.50499,40.41113,40.61362,40.81026,41.52459,43.95036,43.33807
14.41029,14.45957,14.68334,15.42007,15.58841,16.24746,16.14264,16.62181,16.24797,16.84725,15.96674,16.00213,15.28191,15.10780
20.85419,23.66745,23.84866,25.64695,25.14680,26.88676,26.54296,26.75671,27.36867,27.70544,27.29921,26.72826,27.25340,26.58173
0.41133,0.55626,0.42096,0.50000,0.38012,0.40891,0.26018,0.33377,0.19594,0.19244,0.15628,0.28550,0.27621,0.29994
13.93058,13.10473,13.44954,13.39296,14.42386,13.99634,14.14312,13.84229,13.68145,13.57961,13.30282,12.64671,12.24315,11.46838
39.63413,40.74069,38.00161,37.70580,36.37032,34.19115,32.83241,31.30906,30.77829,29.34843,28.23225,26.54513,25.42393,23.20874
19.20661,17.62749,18.91743,17.07113,17.68422,17.83153,17.82429,18.08586,18.04150,18.19221,17.66730,17.14520,16.14085,16.16440
40.35744,42.50528,39.10413,41.05325,38.23664,39.98302,36.73834,38.76078,35.50365,35.54276,32.57602,31.98366,29.35889,27.93723
32.29399,32.83973,31.64245,30.98248,31.19081,30.34019,30.25220,29.34241,29.92999,27.88614,27.34976,25.01317,24.49001,22.84738
40.32804,42.16962,39.09862,41.24657,39.62826,41.26878,39.63300,40.74786,38.97195,38.69183,35.80413,35.91731,31.42861,31.75116
30.02299,33.89945,31.55609,32.07555,31.32995,31.42914,31.63945,30.05674,30.49013,29.04156,28.38226,27.43826,27.25359,25.16776
22.93304,23.90327,23.34244,23.81327,22.57713,24.97812,22.51773,23.84117,24.04276,23.82183,22.37598,23.36493,21.76425,21.94877
26.55753,27.24370,26.46521,25.52625,25.63366,24.01630,23.34163,22.26258,22.60430,21.39746,21.27146,20.61115,20.90263,19.61020
19.54882,20.12470,20.92803,21.07500,21.48860,21.53201,21.60712,22.17628,21.57029,21.78154,20.63946,20.29102,18.93979,18.37453
21.90087,20.55492,22.76776,19.73775,21.84321,20.57807,20.65186,19.75873,20.84527,19.77062,19.37045,19.43775,18.96960,17.74600
19.61782,19.33583,19.16207,18.83577,18.71866,19.09297,18.05952,18.33529,17.68067,17.46056,16.70612,16.35937,15.03798,14.37042
14.44830,14.54863,14.12350,13.65990,13.46916,12.27043,11.40029,11.20959,11.20268,10.69628,9.89257,9.86090,9.00099,9.57458
13.92386,14.11837,13.44844,12.90098,12.99416,13.45857,13.12609,14.13353,13.32421,13.77659,12.55511,13.43333,12.10741,12.10382
34.79287,33.66271,35.68257,33.94815,33.60952,30.65767,31.14632,28.38008,29.33992,25.88634,26.11961,23.36349,22.76673,21.66635
27.71553,26.85608,26.25758,25.70907,27.64435,25.88967,26.19506,24.62477,26.76746,23.35736,23.97626,21.47094,21.93878,18.40694
23.45147,22.10546,22.45798,22.49853,23.34579,22.13977,22.00142,21.09500,21.17016,20.31648,19.41328,19.43135,17.87099,18.03680
12.67114,11.84268,11.90928,10.90690,10.53299,10.32617,9.66009,9.67221,9.08455,8.85206,8.48004,8.03629,7.69087,7.17142
