14.24163,15.11983,14.19698,11.32086,3.65435,3.18434,6.45243,7.17186,8.86367,11.43792,8.60171,5.92076,11.10808,8.42074,3.74667,11.66206,13.79619,6.38582,7.31460,4.98595,9.10745,23.81881,12.41021,9.78948,13.77172,9.32182,15.54427,13.96785,11.38344,7.28347,9.52081,6.80869,5.19383,4.86137,4.20290,2.11333,2.77376
5.83672,6.78485,8.55887,6.84889,4.15299,2.54642,14.64822,21.00448,32.55334,23.71554,20.69800,15.00394,24.89707,23.39502,18.80668,24.28099,23.45382,17.21467,13.16865,13.58700,14.92989,8.82161,10.05421,7.79921,11.35186,3.30181,3.36046,5.29308,4.88720,7.46717,6.30900,4.64884,5.63425,4.82964,4.73915,2.70969,2.13462
2.49568,3.77957,4.08284,3.66197,3.72509,2.56957,7.21508,6.88215,7.30892,8.05664,6.11446,4.58055,7.31758,5.88176,3.14005,4.99799,1.92095,1.11480,3.78405,3.32673,1.21925,2.25114,1.37670,1.76682,2.45276,4.66534,1.73250,1.79201,1.27154,2.03325,1.35954,0.96660,0.93873,1.15125,0.66273,0.25541,0.51211
9.92910,10.96523,14.20988,11.34648,3.85131,0.65154,20.78436,22.39486,29.43722,21.58201,17.94549,8.06664,19.31438,16.54933,5.51017,5.03862,8.01880,8.51192,7.68392,4.95555,7.25031,6.53333,5.51561,4.92625,5.51051,1.78511,1.43767,2.38808,1.49680,1.81537,1.93517,1.23665,1.40399,1.65154,1.26695,0.37979,0.37459
13.95087,15.84505,14.15472,10.34691,1.64494,0.00000,8.05873,7.11985,4.76214,7.73209,5.94779,5.15234,8.96124,5.59004,0.72660,4.86907,6.37813,2.57876,5.10180,2.28909,2.61960,4.25370,2.39042,1.89526,3.85297,5.42456,2.41259,2.58497,2.72388,3.31770,2.47697,2.10006,1.86778,2.08577,0.94681,0.39929,0.47885
2.89537,4.12592,4.19046,3.97955,5.23682,5.22508,5.64868,6.35778,5.92064,8.48832,6.29564,5.18846,8.74581,6.07699,0.99543,6.02708,8.44192,2.96381,5.80778,2.33219,2.81667,5.07901,2.68427,2.49865,3.41045,3.34960,1.86361,2.19425,1.67906,2.79496,1.91105,1.64056,1.94591,2.35839,1.67410,0.70254,0.92629
5.67477,9.87959,10.34892,11.40599,8.02621,8.03320,21.83817,18.76831,11.05069,17.85815,15.17011,8.12066,14.81121,13.74425,9.23215,22.62641,19.76532,11.56087,12.27045,8.59903,10.93846,9.37264,11.07340,13.38116,10.91496,3.33433,5.35542,6.63916,5.46092,7.75152,5.81721,3.88132,4.84640,3.79774,2.81465,1.85996,1.64034
7.26972,9.28741,9.81800,9.86652,7.83533,8.64267,14.31642,11.91335,8.95595,13.53754,10.44390,6.06294,12.31197,9.00274,4.67268,11.39837,9.72976,5.65968,6.28012,3.84781,6.37162,4.91850,4.89019,4.85672,4.59298,1.00248,0.82901,2.05775,0.32009,1.95282,1.08354,0.98021,1.50865,1.58489,1.18135,0.62798,0.77607
5.13905,12.66974,14.68792,14.75651,11.84892,10.20773,36.07492,35.34977,34.37371,29.00598,24.72182,8.23525,26.38437,23.23604,8.83856,14.94834,16.11858,13.45215,7.74096,8.65943,9.14770,9.94247,8.24239,9.33992,13.81848,13.23769,9.98897,8.65409,9.90043,12.37246,9.36055,7.49183,5.29901,4.31253,2.94404,0.89733,0.22024
56.97588,97.53376,123.23806,137.63148,116.08157,126.30885,211.07164,151.34219,163.07718,142.54208,126.10229,21.55798,96.98215,97.24791,50.39938,91.53542,84.35996,82.81593,63.71001,62.80402,72.75022,47.62542,67.55576,74.62887,64.46150,16.81710,29.70799,36.80716,31.27598,42.74155,33.55890,25.35474,22.77711,21.00541,15.53140,11.47900,9.14925
7.31932,10.39618,12.26027,12.30241,10.74012,13.70502,15.54622,9.17985,7.48177,12.63135,10.28198,4.88879,10.53995,8.34324,2.36990,8.69883,9.49652,4.13636,5.48940,5.05650,3.92882,6.16128,3.29318,2.47953,4.58207,5.28506,2.85188,1.94847,1.62720,2.56547,1.56939,0.15192,0.80341,1.19376,0.49768,0.05779,0.44176
2.52996,3.78139,3.80400,3.19256,2.33360,1.60543,5.42520,4.87106,1.25854,6.24347,4.58535,5.87705,6.54661,3.87017,0.32207,5.10908,2.63039,0.57993,3.74177,2.28673,0.98150,3.73892,1.28056,0.61984,1.71257,4.30043,1.43819,1.59380,1.41374,1.61969,1.16874,1.17195,1.36850,1.62167,1.12315,0.47340,0.49110
