1200.12219,1224.87146,736.09912,945.08350,973.18829,1010.70398,892.32819,924.53186,834.75098,882.09497,913.70233,711.38385,815.89453,760.77979,659.03259,618.95093,557.85828,564.10358,518.86743,554.63751,526.26843,518.29108,481.75839,429.99066,425.93066,408.99554,434.54510,425.43542,386.57870,362.18243,373.40799,380.29010,395.98618,366.71039,409.54984,394.15417,371.48773,388.59131,410.91443,430.55069,424.88754,456.39008,457.05859,434.19589,496.14276,526.44086,567.31213,568.42358,550.93854,578.21106,605.46320,600.29407,616.09064,603.16461,617.62195,631.48511,661.53009,660.00208,648.18036,643.13898,659.37341,644.68219,693.26282,685.58344,671.08032,701.99554,685.25226,667.87439,703.70959,682.90143,622.74542,622.30499,613.00806,601.88782,568.26562,563.92017,584.07562,574.94519,573.85193,574.86700,514.15802,524.40796,516.37659,482.09732,491.55713,443.29968,415.86624,453.77890,420.01807,409.37140,411.33691,416.12915,418.57919,365.41852,373.91376,406.31622,363.36502,364.42038,389.89215,379.79788,375.13739,363.11432,395.10715,409.59616,427.43573,476.29611,495.54633,558.96924,579.89380,542.39490,557.69678,563.67072,699.69159,638.14551,722.53729,728.32587,795.30804,819.61340,851.80341,835.64917,823.15558,823.63641,779.57379,785.26562,798.88214,826.75336,779.14655,745.10535,692.32361,678.85602,666.08887,665.76575,654.45001,654.20819,565.55225,526.33044,560.27228,537.26819,541.43231,535.90979,478.75632,457.25729,408.31226,401.59302,401.99069,420.64059,411.39026,383.44290,365.28409,352.65280,357.16547,342.87152
1098.62000,1029.29700,776.00665,929.94281,977.62030,986.32239,929.51599,964.09503,904.04095,925.88818,970.29138,787.74158,881.39069,867.33350,757.73260,709.37976,637.80182,652.95605,610.96478,616.05933,572.83875,543.57782,491.51108,439.36774,401.20447,385.16324,408.79260,347.92694,320.15994,291.46588,298.19000,284.29230,283.29306,247.63023,266.84714,251.86121,226.10750,227.61491,237.97774,233.84070,226.30627,225.78049,216.24782,192.77306,200.57439,202.43419,215.66838,200.82199,186.73685,188.46057,187.48268,177.00281,176.74776,171.24057,164.51118,172.75676,179.63429,177.84016,181.07230,179.01929,185.67500,182.96800,201.97348,200.29800,193.84793,207.30026,207.98058,199.84055,207.92586,208.60130,186.23846,185.96489,183.60986,176.84747,168.30484,164.01981,169.15494,171.56955,176.80733,173.46259,160.75789,168.26476,170.59181,158.99362,172.67419,160.59990,153.09184,177.34837,167.48059,163.19315,162.95740,166.67767,167.14259,142.86497,146.41425,158.75267,139.74072,137.69421,147.65935,138.75865,135.00417,128.81502,140.24187,146.04042,151.25793,172.03209,181.08914,209.17506,224.40134,206.56326,214.29694,214.73453,279.83603,256.91611,290.33041,296.53900,321.79297,336.72705,357.90121,359.33215,354.66293,361.42453,348.26474,357.45798,367.35559,389.16980,365.47583,355.58987,329.62921,326.50189,318.73956,313.24210,306.38754,302.69733,258.92719,240.23999,254.84886,244.31892,236.49127,236.80173,207.70183,199.55692,177.44975,179.14595,182.19658,189.58063,181.05954,173.69661,167.07843,159.66174,163.23242,153.09410
2140.73755,1940.95947,1716.00159,2045.32800,2323.47656,2264.92896,2483.03247,2562.40308,2515.64966,2458.90039,2707.70361,2264.60352,2579.43433,2480.22485,2176.25488,2079.63574,1850.40393,1932.95789,1794.46985,1892.31030,1807.70166,1751.02075,1616.18225,1446.00964,1415.72534,1361.94995,1437.63513,1329.72742,1225.29370,1153.17371,1153.29956,1143.26379,1153.98303,1030.28235,1136.29260,1058.43738,982.49994,1002.29944,1042.25916,1066.95923,1054.71741,1082.84546,1048.19312,962.64197,1045.39453,1051.31238,1113.82495,1081.76318,1012.53003,1058.66296,1086.27832,1037.56836,1062.89600,997.40710,997.83417,1006.58148,1026.45312,1015.42432,983.15491,956.28937,986.08643,938.70758,988.49323,986.77600,942.70605,986.54279,965.80487,944.93494,981.23804,974.19446,903.35028,925.49133,919.89618,933.03687,892.10852,898.47003,948.52979,940.80603,962.93317,965.23364,874.97241,913.99902,907.45026,845.96936,884.12659,822.52240,768.28094,821.75317,762.65973,739.31116,740.44421,723.42310,730.34766,628.53094,630.45673,685.97961,605.23706,624.66229,687.34015,679.91174,660.82172,653.09467,706.91266,722.65967,733.61249,819.70612,839.87012,921.98102,964.43744,916.57751,919.10071,934.64502,1118.80383,1044.81665,1123.46167,1146.35303,1206.65320,1240.55481,1301.55786,1270.09607,1251.06812,1289.09778,1234.05872,1272.77490,1299.15198,1364.75537,1299.93005,1264.84521,1184.05981,1154.77295,1126.77026,1122.85461,1082.26782,1069.56299,903.09479,824.91797,844.93231,804.53882,803.81323,777.92639,681.42212,655.08826,583.36536,563.29352,559.25195,574.61578,548.26233,509.08353,471.05093,432.77399,439.21832,414.11349
1862.25842,1854.42957,1195.35718,1549.59595,1610.64246,1632.12158,1563.27698,1605.82056,1519.28613,1556.57727,1655.70593,1332.07080,1532.01282,1471.72546,1322.28979,1245.28210,1137.81360,1187.27856,1114.14075,1175.76465,1113.15723,1069.08960,988.06989,892.39850,846.44568,822.26959,850.46667,799.39911,738.69757,684.07495,676.14288,656.03473,670.93719,586.17212,635.79730,581.60657,536.26678,537.61133,550.82513,550.72021,542.82983,548.80798,529.52698,483.97302,522.22565,526.73126,558.43500,547.17731,520.02765,539.83026,566.97211,564.59705,571.75177,548.45673,568.08252,569.90887,585.07971,586.47821,574.76111,566.72308,590.96948,562.37988,599.61017,585.68988,571.12970,601.01489,593.30273,585.33844,603.84521,599.80695,564.41400,586.49890,579.98553,605.36945,583.72131,600.59991,629.87030,655.14673,688.32117,684.03107,634.35468,676.55365,695.43817,647.50000,705.63159,670.63049,633.96600,719.22266,651.96539,642.95569,657.34271,615.64380,631.08911,543.76245,512.76019,557.09827,498.24850,505.52432,554.42969,543.62335,520.88690,519.72363,562.83820,572.34497,579.90240,636.69116,655.48999,716.75372,740.80835,700.90283,713.69971,720.63776,864.77380,805.80481,870.65308,877.86572,936.14551,945.82037,984.42853,961.85791,951.95111,968.45764,904.94586,935.99634,955.97650,1012.41888,976.66315,947.68964,905.97302,918.09296,900.50549,897.61511,877.35907,862.42456,751.92749,682.75610,698.48755,660.02826,647.76654,624.61609,542.18048,509.21182,461.81390,423.88629,427.65012,430.82443,404.41193,361.71140,330.89059,295.76254,298.24707,275.01779
1676.12195,1731.36194,955.75970,1290.57666,1331.38440,1360.40649,1169.55042,1201.66248,1079.80151,1147.71362,1176.47217,879.07910,1014.87250,959.06152,817.74463,757.31702,669.52728,685.38440,632.76630,658.25305,620.99823,598.51105,543.34943,481.19916,461.44769,446.92596,470.53668,431.64960,398.76825,364.77243,372.66541,373.40881,383.45474,354.13266,403.01364,388.21942,368.03552,384.91995,421.83304,439.10385,436.18564,461.05655,446.62280,394.94479,432.76117,436.14713,465.03467,461.03766,445.84360,461.96918,500.64661,492.90784,507.79129,518.85217,533.30292,551.39679,586.39539,585.31934,578.09100,583.12115,597.33746,588.06512,624.13800,617.74994,592.42566,624.14301,603.87067,582.65259,599.35217,589.74969,516.70825,518.23492,509.26321,503.90717,479.67361,471.61118,493.12411,490.07935,489.22192,489.12903,441.30658,451.06412,439.46094,408.99982,426.86652,382.47177,358.85632,393.11542,364.92880,353.58463,356.74576,362.31055,365.62555,320.20108,326.28870,358.76901,319.03961,319.54587,349.25797,337.53049,329.25610,320.07254,345.41708,359.49261,372.49921,408.81479,432.83218,483.39160,494.99225,467.40775,473.71579,481.52264,608.34918,552.43878,628.00165,636.12775,706.82397,727.14990,772.00958,770.43298,769.29962,788.57373,750.39038,776.00220,794.23401,834.21222,802.18927,773.30884,730.03003,735.48517,719.72534,722.55737,709.21307,706.29102,602.39972,554.79376,588.93079,560.34424,556.00793,548.00586,487.80496,469.15985,413.41846,429.84964,448.54480,470.01511,453.86411,442.82980,433.36777,415.71976,418.81842,403.78226
881.86670,764.68652,715.20233,808.01508,858.96259,859.44543,856.87933,886.67468,831.68658,857.62097,917.56708,741.09961,846.07788,807.93005,722.15350,688.75555,611.90790,633.34058,582.72144,598.45593,549.50183,517.66516,455.33902,414.69385,373.25043,351.13434,365.17609,313.99261,286.12405,262.91522,268.50806,247.70221,243.18800,206.27762,225.25932,204.16098,188.09668,187.68358,192.63484,199.51224,192.13121,199.90010,191.80533,174.15434,183.83728,188.29099,199.41261,184.04129,164.03995,180.43626,188.54572,175.40858,182.91606,174.24522,174.58948,182.06401,187.87939,186.06525,183.96555,185.61081,192.82664,190.53798,206.44846,204.27910,198.39806,212.85605,212.63091,203.98993,211.68130,214.40935,186.09668,175.44977,176.09154,168.57758,158.24115,152.90918,159.23712,154.77530,159.21712,159.60403,147.38986,155.63763,159.25452,149.24759,158.34230,145.36412,137.90305,156.24597,145.61853,139.04823,142.59338,137.24037,140.78188,121.99461,116.83195,129.17853,112.04755,111.37047,120.79442,115.87688,116.02451,111.57573,120.98909,131.61423,133.77994,153.84029,165.54997,195.75612,210.72850,202.10271,208.92365,214.69901,278.53711,267.91397,295.12769,305.20129,337.07617,349.38007,380.76099,383.57864,386.37961,401.51633,380.85538,394.18240,405.37207,409.57822,384.32513,370.82782,341.52960,328.97318,311.87781,298.76596,292.31198,286.40002,238.74609,215.35432,216.62936,197.09068,190.26115,180.87193,151.77470,145.79973,128.32530,125.36508,130.47394,132.42854,118.96303,113.87737,109.02260,100.33508,104.07944,90.24853
503.47076,453.73041,358.10236,429.45499,438.71948,443.91183,422.26151,434.57187,407.18634,422.52353,447.79669,358.74432,412.28427,398.48245,352.61115,329.89868,286.56387,307.52277,285.40668,293.34763,278.98828,261.84250,233.29112,208.47836,190.05736,180.99303,183.53360,157.81958,146.38832,128.81807,132.21123,122.88084,125.09168,110.81196,122.15420,112.75079,103.53003,106.23814,107.45049,111.16558,108.84206,113.12141,108.23168,95.86011,106.08061,103.01530,106.88596,107.88932,99.09658,102.42886,100.78273,100.06551,97.56092,97.28886,92.60768,99.75355,104.20275,102.27299,103.76323,101.49860,102.87350,103.41765,110.30950,108.69160,104.63228,110.81100,108.94565,102.12444,109.16320,110.25222,94.80200,95.35830,97.31156,97.44027,90.00885,88.96557,95.25198,87.56264,86.69401,84.19150,75.22478,79.69296,76.33057,71.59205,76.03555,71.32362,67.84685,74.99934,71.05322,70.28631,68.11357,68.58308,69.26382,60.30075,61.31478,64.32116,59.25607,57.98637,58.98261,57.38943,56.91784,55.42320,59.97922,60.75606,64.22803,67.82001,69.89964,77.59241,82.76270,79.48450,81.23876,84.93057,108.31691,98.57967,113.54834,117.82280,132.18619,139.17592,151.81110,155.07059,156.24774,165.18169,161.09663,170.09306,175.09340,187.00558,181.00920,176.27559,167.69579,162.70081,164.64511,167.37985,158.14967,158.66168,134.88347,125.70158,131.10280,126.32236,121.99139,118.97854,105.82290,102.32668,92.16222,88.32654,93.41561,94.50124,86.38374,79.70213,74.55120,67.86803,69.56165,64.85224
27.11250,14.39688,27.72013,21.79219,25.12447,20.17298,25.01852,22.60333,24.12497,21.37755,25.25163,28.43476,27.80099,25.38515,25.99946,24.40611,21.57043,24.59963,24.31244,26.02843,26.78477,28.29166,26.52642,22.80530,27.35422,25.28659,26.50900,31.02775,29.45212,28.68482,30.38063,31.34378,34.82920,34.14344,37.46819,35.81196,36.25626,37.21568,37.86810,44.28796,42.15722,45.11794,47.73493,45.75884,53.55241,56.75087,62.57587,68.30111,71.01345,73.36524,74.42140,76.06516,79.37562,66.19324,69.87469,69.60188,68.31933,65.50011,59.12066,59.11061,62.40139,58.33997,60.83728,60.96549,59.74216,63.45097,60.93055,65.55585,67.39138,64.04913,63.48147,62.10928,63.08655,60.92724,59.77215,59.35035,60.60122,61.02296,62.77381,65.13356,58.19168,62.24413,62.86725,60.16294,63.99401,61.32884,58.14892,66.83234,60.60396,61.24025,63.95347,66.44527,66.11310,58.70866,62.06960,64.42521,58.49251,62.72149,65.05592,68.11726,71.48600,71.07359,79.76111,86.67274,100.73204,109.42535,113.29809,140.64876,153.31323,141.92062,141.39665,146.74335,188.17049,171.18520,183.38280,185.47952,201.46283,201.72665,207.18726,209.71159,214.46194,225.38881,219.53821,223.59856,235.69611,262.31583,255.85222,251.96011,247.87178,252.90794,251.69446,263.14041,257.27298,260.67346,226.41054,210.23064,218.25706,203.41844,203.39378,191.38913,165.03876,152.03210,142.33359,132.03773,127.97031,133.91946,134.46190,122.88528,112.42567,110.65767,115.92835,105.18269
668.69867,594.73206,536.48309,622.82434,673.13220,664.38696,691.62091,719.44403,695.52228,695.39368,762.02448,660.42511,742.59155,722.16907,665.68829,639.76953,579.18585,621.12469,585.96094,617.76953,591.81030,572.09491,514.82220,463.71756,443.45383,419.26270,428.34393,379.26251,345.98587,314.64594,315.99942,298.28259,297.70963,251.28098,269.47433,252.94728,227.45111,226.05666,233.62944,236.77216,232.97452,228.60483,223.10052,197.10518,215.08640,212.66740,226.16656,224.96272,216.81589,221.26495,229.32898,222.23216,226.13425,213.73717,212.90746,215.61815,218.87659,216.13533,208.88303,202.53813,206.53574,198.87770,209.83307,209.38367,195.93057,211.15828,206.32932,193.03305,200.82632,205.48424,181.67870,183.56404,184.97084,185.80496,178.60808,178.64514,186.52257,195.26385,199.74370,202.49103,186.80318,196.31314,197.69211,186.29164,203.52036,188.55304,181.16257,210.48564,193.26083,189.00539,187.77144,179.78082,184.92703,155.95938,150.29787,154.92789,136.44576,130.74631,126.79673,117.68468,122.16771,109.20948,113.82310,117.55933,123.90736,133.56378,139.72980,153.60126,165.92958,156.00661,160.41269,162.04849,216.75349,198.09834,232.39528,237.78468,261.84506,273.69714,298.52234,304.20334,305.93872,326.23495,310.25003,334.87112,343.91904,355.85437,347.03336,336.85318,318.70883,310.06393,307.66730,303.91254,294.85623,297.38016,250.83792,232.30498,244.25439,228.36972,222.76868,213.66602,182.47397,171.02414,156.08469,139.24522,137.45235,142.53030,134.85056,126.49258,118.02003,115.70790,120.02146,117.13125
426.86880,384.11295,329.70737,384.88211,425.23526,420.90704,461.89163,483.65622,487.90735,473.01373,535.52863,483.96524,546.51379,529.82660,495.50925,481.80386,433.20792,463.07477,436.83539,464.13083,431.41580,411.73706,368.61325,334.63477,304.75128,290.83496,300.32516,267.39328,245.27487,219.89474,223.44724,212.16832,214.18956,183.43347,200.58653,186.60278,173.53729,178.72534,184.12366,189.43570,192.13081,206.33972,201.63477,183.12564,206.01825,211.83347,227.60405,224.51884,211.97627,216.30734,218.40024,213.87492,212.50073,206.38921,200.81010,208.27261,215.73856,211.97366,205.43263,198.26846,199.73265,195.02907,200.84158,202.51683,185.02089,199.95251,200.06345,194.47539,196.64500,208.67860,197.75197,214.08211,208.83459,225.35623,213.31844,220.11356,237.26146,233.85611,237.57480,240.44261,216.66905,224.19073,221.52315,204.64740,212.02750,192.89380,181.32990,199.14307,185.69458,178.23279,179.13947,182.69724,185.19191,160.46870,163.18163,179.11377,160.85876,160.82822,172.88524,168.40158,161.38394,156.64392,168.00653,164.76431,169.41852,181.35014,182.20145,193.03581,199.61650,189.47395,188.26648,189.62967,219.26888,208.86775,212.53093,214.36412,227.84834,233.67648,244.30646,245.01546,240.80107,245.67168,234.65077,240.39198,250.13075,265.20023,255.50536,245.50859,231.96849,225.32426,219.78665,219.96129,211.50294,208.58401,173.17905,157.50719,164.15794,155.72385,153.95116,151.35014,135.24786,129.01822,115.48882,114.24553,115.39028,120.46505,115.96577,109.66166,105.89018,96.95269,97.98399,93.39290
