0.42259,2.09714,1.42844,5.94322,3.65992,10.38126,15.44174,6.88156,10.41718,3.03274,9.11659,3.23144,15.02626,11.98062,3.35436,4.10821,3.66198,4.57920,4.61065,4.59779,4.17774,4.84554,5.08894,4.78635,5.66822,4.53902,6.40431,5.18961,5.14661,2.99068,3.46847,7.58948,3.34303,6.09534,2.16408,6.56792,2.74389
14.59065,15.94119,16.80787,28.57421,28.17112,29.24045,50.80479,59.66200,61.07645,76.33364,75.54506,64.08228,111.52035,110.57993,93.84506,100.67384,94.97012,132.28230,90.29573,89.04688,77.65008,72.67496,67.08636,57.92990,52.07198,65.59079,50.87967,46.93768,48.82308,40.10793,59.77328,90.92975,63.77149,68.94334,76.18646,58.41123,71.11969
13.02042,15.55341,16.62938,30.57175,30.46243,48.35451,65.35371,64.33832,70.00793,79.68762,83.68362,73.12070,84.52197,89.03473,76.86318,77.10151,67.53216,78.16391,72.20410,73.09738,51.41298,58.20668,50.82392,50.54402,52.27984,40.87440,43.36940,36.39522,37.40171,31.00784,37.90475,33.46182,33.50864,31.28227,34.71505,29.90942,28.09314
2.62887,4.92252,3.39953,8.27234,6.35961,8.45726,24.41073,35.79992,33.52825,46.96828,72.27779,35.47962,77.37693,61.11094,53.11322,53.51741,45.49030,51.52480,44.42557,40.58940,36.03051,35.80481,27.41961,22.46345,30.50837,31.49104,29.06092,22.60368,22.69187,21.79609,24.81145,26.60398,20.20304,23.02745,24.76242,20.79298,15.88688
2.58399,4.20534,2.62885,5.60197,3.75565,4.05497,17.43902,17.37164,23.48462,39.45357,59.77510,22.70000,38.37623,36.73608,23.60849,31.89736,19.79442,21.87123,26.70838,21.27415,21.85926,16.83455,13.24697,18.17150,14.93399,12.72201,12.50095,14.11730,11.35487,9.64583,11.50919,10.87841,8.18730,9.73320,7.02655,10.11368,6.38180
0.19444,0.91728,0.00000,2.42276,0.56783,7.70571,11.32237,17.56155,18.62586,23.26668,20.55438,6.47987,33.24951,17.41285,8.20193,8.63714,7.86824,10.34660,10.26815,13.63169,11.69420,12.80501,14.95883,14.74147,18.14215,16.99187,14.43451,13.83386,9.07504,8.68633,7.68366,5.28715,3.40924,4.88412,2.05827,6.66939,2.00840
12.31589,10.52440,11.21563,12.80475,11.65242,9.32469,21.80085,11.14792,20.80740,20.74323,20.56998,8.29140,40.49997,25.72527,16.59832,19.43645,20.59027,29.46272,23.04653,24.66390,22.59112,21.80773,22.69666,25.21010,23.47868,23.30455,26.80162,32.23422,26.62755,19.29359,27.61610,24.48223,25.54838,24.91369,23.24735,26.95464,22.28193
0.52031,1.62320,0.76229,4.55608,2.96289,10.55269,18.63200,19.78259,23.40486,28.36886,41.22025,15.39958,47.84373,26.01257,18.40164,18.46335,19.83647,18.16170,16.97769,16.64039,15.88249,13.22349,11.16885,11.26920,11.87141,9.53465,14.59134,12.05931,15.64148,11.08869,17.14408,16.67729,13.77447,9.01638,12.57687,9.99504,6.78292
1.44890,3.05863,2.02492,7.17866,5.72170,11.24929,29.71441,21.15380,27.99715,35.57459,53.22158,21.53553,55.40722,38.25636,30.99142,32.82615,33.13853,38.11997,38.24723,40.20050,40.05996,35.63975,39.87632,38.15899,38.83023,38.34383,40.25102,39.76136,32.87812,22.02372,29.92978,23.12140,26.90590,22.07781,22.21092,21.75157,17.99243
0.87229,1.78345,0.61688,3.61303,1.75640,4.73805,14.24035,13.18351,18.69619,21.36746,16.67259,4.98220,18.99837,12.91203,5.01074,5.31096,5.12336,6.91167,7.86351,9.94158,6.79595,5.53996,6.14295,7.91902,6.20429,5.71097,6.27931,5.83131,5.73560,5.18451,7.01204,16.65134,10.94594,15.18679,9.48630,19.70234,18.81347
