1097.46667,1084.14075,1042.23083,1018.01178,1008.61688,1012.14771,1015.03430,962.19922,936.72534,891.89911,875.79407,886.63104,866.41821,848.66815,818.78558,811.44067,791.70032,769.33557,780.86700,769.91388,768.83746,749.75269,735.51776,724.35651,714.21381,717.19763,713.90594,698.77747,691.63928,681.21582,676.99622,670.50793,681.17053,683.38782,688.89752,680.91309,683.78461,676.62793,678.76013,679.35339,686.46533,696.31744,695.36652,691.55396,694.70380,700.39569,705.38141,716.26398,719.08038,724.29785,712.78253,716.67310,727.09644,723.78412,729.55139,731.97900,739.80347,726.29199,730.46869,724.25488,736.54846,741.03632,750.51196,733.00128,736.22565,741.92133,743.28625,737.96301,749.50690,741.93225,749.82867,742.46527,738.48419,733.74817,737.10284,737.69293,724.64795,728.88055,724.19238,729.13983,719.51501,720.28217,717.19586,720.98743,709.73639,707.65485,703.02185,709.57501,703.23291,695.08215,710.22058,698.60474,688.33685,685.66058,685.41602,680.87720,683.34619,676.98773,679.39178,671.94373,670.02319,683.58716,686.45923,684.86725,689.54755,683.53754,672.52063,680.04907,677.45203,694.48303,702.96674,695.05029,705.16858,702.87970,708.57324,700.99860,719.42249,716.49780,717.54675,717.91705,718.66980,711.14624,712.19452,724.60175,727.04999,721.96124,718.94489,712.49933,717.95673,709.09692,716.29248,716.44861,707.77374,701.37170,705.80566,705.55310,712.69971,709.97687,708.58240,700.43274,713.01721,702.74219,693.61395,697.61346,699.34943,692.34778,690.27832,691.85773,689.05096,684.54834,688.42181,675.81818,683.72522,684.82434,681.88953,678.14026,673.60651,667.85602,672.14581,668.65985,661.57770
1065.26636,1027.16858,1000.54724,994.47046,1043.43958,1014.88708,998.99756,986.01447,992.29559,920.43146,936.88306,923.10156,916.95972,908.96698,913.75214,870.26099,858.66852,848.15955,842.15625,821.50269,801.97455,786.64032,765.33960,742.23871,740.02631,726.55859,719.68677,702.28906,692.65308,668.82452,659.35980,648.29950,647.82977,643.43781,637.04822,625.10425,615.85272,606.35565,596.40137,590.04572,583.20551,576.28253,565.99835,558.10059,548.91962,543.34058,538.04785,533.44208,527.28479,518.26685,509.62537,503.34647,495.69891,494.44882,489.91330,484.69662,478.84537,475.17279,471.05322,468.82437,466.67908,467.49030,463.56354,457.85336,456.27939,449.53220,447.43442,446.12189,443.91266,438.08170,431.32785,427.67523,426.10550,422.11453,419.35123,417.17065,412.09485,410.84897,407.48901,401.31961,398.55646,399.53992,399.29382,396.18289,391.72610,390.63400,387.01331,385.91394,384.05981,382.15173,380.18350,376.61121,372.70557,369.64520,368.22412,366.42963,364.45428,361.88733,358.25113,356.45358,353.72913,353.85049,354.99847,356.08554,355.12802,353.70914,353.10638,352.64319,353.07999,354.83670,357.73328,356.77579,359.39023,358.46124,359.52881,359.16916,363.61313,365.84595,367.38379,366.63443,365.86008,364.76480,366.23013,368.10822,368.63599,366.44360,367.83228,365.85477,363.32593,362.44083,365.68768,363.31454,363.02081,362.41943,359.55774,358.37360,357.02475,357.03387,357.40231,353.93454,353.31857,351.38214,349.21826,348.70398,348.90717,345.96173,347.01279,344.68201,344.48361,340.65283,339.43393,340.11664,339.72461,335.94382,335.56598,335.00937,331.70251,331.13000,329.46362,327.57559,325.12766
1245.91724,1206.78540,1217.81519,1174.27856,1236.20471,1284.88428,1274.49463,1281.69751,1208.06311,1272.98865,1249.53210,1251.39575,1242.59070,1182.60791,1193.74133,1190.12854,1193.66296,1173.79260,1149.12244,1165.77856,1132.55066,1143.08777,1203.20544,1175.73840,1131.30676,1135.37964,1151.98914,1140.53943,1114.35938,1119.09692,1082.11780,1094.24963,1117.83008,1096.27954,1088.59192,1083.24963,1074.08484,1094.69482,1085.94202,1097.29285,1061.70789,1059.43811,1060.09302,1113.97095,1062.95691,1030.62610,1046.59802,1083.90491,1050.74744,1062.65405,1054.39819,1061.13782,1029.63452,1048.00818,1037.29163,1044.66919,1061.21460,1000.82202,1052.19141,1030.85742,1060.87878,1045.45728,1022.07220,1071.05884,1025.91467,1054.86072,1014.03687,1046.20203,1024.08276,1022.39880,1016.42157,1030.32397,1034.40674,1014.75012,1011.83533,1004.62952,1027.80627,1043.87793,990.30505,1019.42731,978.52087,979.32086,1001.06177,1009.05347,1037.71777,989.11823,1018.22156,985.61206,998.87286,987.72076,986.71155,990.64911,965.50970,940.77295,967.55090,986.87604,964.92700,962.77081,977.91595,988.64642,953.12708,992.38470,969.58087,967.28699,966.44012,944.86041,972.84174,969.66382,987.89777,949.60638,934.85370,1000.96057,968.93140,984.47852,968.33575,980.09827,1006.19983,983.82391,972.10718,977.05890,992.00537,984.98096,992.48810,979.15710,974.74750,988.58569,980.31445,964.78900,979.72986,984.36951,965.58801,961.18433,966.61218,965.53015,942.99469,967.75177,931.86023,975.71777,981.28021,940.84119,943.93890,958.58704,963.42963,968.32294,980.75488,945.47351,945.72150,924.63916,911.37701,926.94110,896.53088,961.09924,905.87866,949.03326,933.46954,911.19397,911.35345,920.36224,904.76898,918.24774,906.17578
1201.16602,1205.70264,1193.26965,1142.52991,1175.68970,1183.14038,1150.01465,1127.76831,1110.74487,1117.87659,1084.31934,1097.94238,1123.34082,1118.11694,1090.80859,1092.65271,1053.43872,1076.72913,1073.14490,1093.47791,1059.75012,1011.20801,1003.90521,992.43549,1032.79236,1015.70825,1012.99567,1005.74329,997.47321,979.01068,994.66150,968.13226,962.01331,948.61780,964.00507,957.35571,940.42590,931.93292,923.61639,933.50397,950.11353,953.21747,928.44214,929.48474,912.01630,918.13153,903.54401,924.26740,904.09918,885.38391,899.58771,889.40961,890.95813,895.25464,886.67035,853.05988,892.44000,876.85596,878.80939,865.97089,891.60864,893.52191,886.90405,852.29889,875.95557,868.51025,883.04919,881.00403,870.51526,876.91583,859.79999,855.99951,845.69189,858.91705,865.00433,868.94714,866.57599,857.00110,876.10150,834.91730,857.57544,842.82904,862.40417,871.80200,844.91650,854.33630,845.45020,826.85535,854.32153,845.92017,852.12164,821.96594,812.71271,836.75085,817.65601,830.13672,836.82397,828.05341,825.96436,805.36456,819.08868,806.67535,816.33124,828.62579,813.14954,828.07074,824.10339,819.86768,800.62372,808.33759,830.16925,834.10614,838.06580,851.22180,840.66614,846.53882,838.12793,851.53735,846.97174,824.44849,840.55817,838.98029,823.22626,838.17053,843.64807,837.56238,859.46191,841.88562,847.92987,831.76141,853.16956,859.68866,853.87866,840.40320,843.02075,846.03143,846.11774,833.98663,816.50018,850.39874,825.76141,829.12823,809.87714,802.91730,820.99719,828.47516,799.22229,793.00891,812.58936,794.05963,803.23840,794.63043,800.89264,788.46704,784.67706,789.02673,773.96979,789.39240,788.67365,776.65155,786.64691
1276.07715,1168.84497,1110.94775,1102.19385,1107.76794,1110.68555,1100.38416,1055.80444,998.05865,1012.02069,996.06104,1003.75067,985.36505,948.39319,949.94873,910.82312,911.60291,885.83984,880.58551,889.99695,863.61224,869.24603,835.09338,820.48633,807.05029,810.35645,796.76862,796.12177,768.20648,766.79688,759.94897,743.02258,749.16046,757.63000,759.53180,764.13208,748.92126,739.27899,740.58081,746.11230,753.49194,744.02814,738.67651,722.60626,726.85974,736.99310,722.57440,722.49170,735.10718,735.14203,719.46545,722.13593,733.30249,740.81372,736.88855,733.28705,733.38599,746.09302,736.48444,738.78558,745.05975,742.68884,756.44067,733.76324,736.44885,731.06573,746.03802,722.77203,736.49933,732.64233,726.59064,730.13324,719.42975,723.05743,718.62024,727.25330,724.31250,704.29181,707.36310,707.78912,706.33417,701.96667,698.24548,699.79694,694.83276,693.64508,690.96320,684.49768,684.61176,686.67377,679.04065,676.57990,677.06091,670.23114,669.72046,663.58185,668.36346,661.65088,654.38232,650.59283,651.49011,653.00488,659.40039,663.42517,661.17065,665.80267,656.09851,655.54340,658.87262,663.18176,662.56256,667.91425,665.72156,680.40125,675.76709,679.55841,678.12909,681.73090,688.70691,694.79175,688.49396,693.22681,697.43585,701.35089,690.10498,690.87878,705.10144,700.12097,700.26825,689.89081,695.45319,701.92346,706.40546,709.21881,695.47119,695.67450,683.68164,698.01733,689.35236,684.76935,686.31287,674.62238,683.35406,676.67865,682.48834,683.80286,679.33508,685.64014,674.93658,671.12817,674.15875,674.08197,673.11090,666.80579,668.39777,665.52649,661.74243,663.37134,657.39630,662.60260,651.73328
945.72028,880.43188,912.53717,897.84259,965.37317,946.87952,940.78052,953.86829,925.20264,912.34424,877.26392,896.59955,890.63745,879.81970,856.47797,835.89563,831.82446,800.49103,809.63989,800.11304,785.75525,766.75549,730.32477,719.02057,703.58740,694.04962,683.57306,655.20618,650.04987,625.00366,614.06909,598.25146,595.66223,586.65973,581.43243,571.55011,561.76062,552.87476,543.03082,539.53870,532.78894,530.50775,518.35980,512.50964,499.72601,498.33829,490.15445,489.85791,480.93845,476.91095,469.52621,463.74371,459.58746,456.69669,453.72009,449.88162,446.19058,440.87589,440.04572,435.12692,437.36874,435.07022,432.60287,430.58865,425.26697,424.63452,418.51413,416.42770,412.76370,407.93158,407.01065,397.44803,395.42667,390.57758,389.83813,387.17960,385.25760,383.51172,378.50943,378.94162,372.01639,371.62637,368.18408,367.85516,365.61725,362.27350,359.68158,355.96109,355.96695,353.29495,351.11829,346.31091,343.30447,341.84732,339.34247,337.63306,335.95581,332.14322,330.99576,328.45624,326.08362,327.05438,326.14429,326.43292,325.86273,327.13022,325.30966,326.31528,327.85666,330.10504,331.53091,333.71066,333.58844,334.42767,336.22238,338.59109,342.86505,344.50378,346.69958,348.07639,348.87115,347.63544,348.23740,351.27402,350.45975,349.89963,350.01587,345.88504,346.24420,343.73935,345.25781,343.42728,342.04645,341.78699,339.00531,336.10287,334.27341,332.63815,332.54056,329.66983,328.64468,324.57867,324.35736,322.63171,322.37985,320.41385,320.24026,316.40839,314.44989,313.32901,311.58066,309.40536,308.69305,306.81177,305.26917,302.74802,302.04858,299.85077,298.71487,297.62448,295.21231
577.04169,511.44888,523.85571,499.54712,552.96570,526.91199,524.06659,495.62497,475.96634,462.51660,455.52002,467.44736,453.58505,442.79904,427.01575,414.64279,401.27966,395.69376,393.25278,387.93259,371.61398,363.39200,346.91980,337.14462,328.19437,325.53214,315.96344,308.48358,301.03622,292.69882,285.80460,281.25494,279.53030,277.14453,274.84448,272.35986,267.21771,263.26755,259.04059,258.49783,254.57544,254.19650,247.75963,246.88237,240.92570,241.73074,237.73636,239.07727,233.98137,232.39206,227.76326,226.79291,224.06215,224.63824,222.60030,220.73903,219.11154,216.90335,215.75163,214.21672,215.24966,214.11034,213.12892,211.49757,209.43887,208.16179,206.22719,206.02032,204.52371,202.92622,201.47762,199.11554,198.41852,196.25374,196.19347,194.56767,193.20294,191.42108,189.61650,188.11678,186.12079,185.91249,183.90247,183.92345,181.85246,181.25485,179.12357,178.87918,177.49666,176.97772,175.30995,174.42046,172.83267,171.55542,170.47174,169.44055,168.46712,167.42897,166.28458,165.42792,164.07283,163.82274,163.07637,163.60637,162.43071,162.79942,161.14519,161.53154,160.72171,161.61983,161.48941,162.16910,162.12495,162.29823,162.31485,162.83177,164.10242,165.22223,165.95145,166.67511,166.03185,166.30110,166.33008,167.41272,167.75826,168.07852,167.95180,167.39188,166.91512,166.88495,167.38992,167.69104,167.32510,166.84242,166.08458,165.36949,164.69090,165.05557,164.51202,164.01604,163.47299,162.70842,161.95544,161.34944,161.09430,160.42841,159.86136,158.82872,158.20599,157.18837,156.67297,156.00201,155.88081,154.75711,154.25281,153.32672,152.65184,152.01715,151.72392,150.96756,150.16602
16.20333,15.20301,18.67153,18.71961,21.50830,22.22968,24.50998,23.82700,24.26013,25.47255,25.86857,27.54613,26.57367,28.54232,27.40430,28.49035,27.41177,28.10852,27.64859,28.57721,29.22264,29.85546,29.78391,29.31269,30.08777,30.42933,31.71977,32.08109,33.76868,33.32181,34.19832,34.50708,35.72226,36.50978,37.84211,38.35791,38.70509,39.32306,39.96128,41.54379,42.64875,44.28450,44.89148,45.76252,47.02574,48.89367,51.41585,52.80230,54.33557,54.42212,55.34609,55.11622,55.79677,55.89967,56.38375,56.03565,56.20364,56.20318,56.13086,56.14535,56.48713,57.37582,57.89805,58.59410,58.67876,58.84604,58.89240,59.19388,59.82139,60.14605,60.09335,60.04087,59.33803,59.82068,60.00195,61.03873,60.88729,61.61652,60.95586,61.42679,60.86338,61.70177,61.51722,62.34353,62.07574,62.54626,62.40593,62.83452,62.93918,63.69950,63.66637,64.09388,63.16591,63.74476,63.08070,63.89294,63.79316,64.96454,65.15522,65.76685,66.28761,67.33098,68.94479,70.81432,72.98392,74.33596,75.93085,76.50430,78.48485,79.55157,82.66763,83.51982,85.76655,85.80283,88.16116,88.84588,91.47717,92.75301,95.21716,95.77281,97.18851,98.51405,100.17744,102.16614,103.97583,105.91362,106.86848,108.63851,109.55112,111.98238,113.31457,115.02161,115.60017,116.05024,116.16030,116.30616,116.77974,117.21454,117.20229,116.85312,116.38644,116.57168,115.73524,116.78520,116.07469,117.20341,116.17065,116.65868,115.87800,116.32254,116.33191,116.34560,116.70052,116.34081,116.34508,115.92117,115.88338,115.59917,115.56686,115.39372,115.26349
797.19110,720.71429,746.20935,746.31903,819.62268,838.24011,853.54120,837.57977,820.27264,806.08405,807.55078,830.63373,834.30573,824.93616,818.64709,789.63702,794.70624,773.42822,790.49585,784.42877,764.55762,757.54413,728.96631,714.25958,705.51752,698.92932,682.06818,665.10675,653.64069,630.97772,624.51996,611.67273,610.65167,602.87909,597.98901,589.14691,579.46234,570.74152,561.77533,556.54199,550.77936,547.05560,536.22253,531.29993,521.25378,519.59064,515.04486,515.55273,510.33771,505.94717,498.34625,494.71890,488.69403,488.79312,483.00940,476.53421,473.31046,466.93533,461.64795,458.12891,460.52457,455.44254,454.80499,449.89243,442.89746,440.43182,437.47726,434.21155,432.50409,427.93289,424.58658,422.52209,415.69992,412.67740,413.49106,413.49420,412.75528,408.47293,405.08524,401.35400,398.38257,400.18774,397.51703,396.25027,394.36484,391.83893,388.49707,388.59174,386.85376,385.32742,381.97940,378.98544,373.74283,370.12253,364.94226,365.71796,362.72070,359.92474,355.87518,353.86841,350.56363,348.58951,349.26474,349.33981,345.81589,346.09744,343.28976,342.20282,342.37445,342.48627,344.41418,344.91833,343.87900,345.29990,344.25964,344.46289,348.50925,349.30450,350.53818,351.83362,350.32437,350.40317,352.02798,353.21661,353.65930,353.26456,352.97211,351.21866,349.50427,351.00360,350.68466,350.85291,349.72537,348.35919,346.85965,344.11371,343.61804,343.01569,342.29547,338.75519,337.02969,335.47540,332.94974,331.82288,330.02087,329.59131,326.91138,326.03384,323.96655,323.29968,322.31943,321.54712,319.99777,318.35400,316.03928,315.30386,313.17889,311.60263,310.38190,308.64304,307.49741
478.50931,439.43033,441.16919,465.44565,515.55359,564.73962,558.57013,599.44696,556.07880,590.94965,572.44928,621.84985,611.19720,625.02655,614.65131,597.92944,589.76624,577.18958,584.58984,570.93475,558.26190,542.80011,518.99872,508.47678,493.40353,493.72797,481.05566,469.36862,456.72235,443.97873,434.39771,427.04062,425.55109,420.48154,416.22717,415.53329,406.60400,403.07840,398.70270,399.45081,400.04935,397.41083,394.14160,392.06503,387.34955,386.62967,386.91196,386.69763,383.37247,381.12262,373.17279,370.88620,370.18011,370.38632,367.41223,366.01273,362.64066,359.43539,356.24146,354.45493,355.39847,354.20340,351.79056,350.86462,345.58353,343.95877,342.97650,345.49057,342.87894,342.98386,342.83505,341.94415,340.29041,340.85947,341.34201,342.80383,341.14398,339.67499,336.82156,334.59622,332.63284,332.91516,331.02798,331.35544,328.60181,327.04733,323.86081,322.30191,323.07889,321.74670,321.07114,318.34677,315.67349,313.56900,312.62198,312.65869,311.35675,310.01633,308.06497,306.97748,305.74243,305.76257,305.64883,306.28308,305.16336,306.02798,304.04709,303.42322,301.88992,303.48596,303.25482,302.56573,303.74686,301.70724,303.18393,301.61649,303.41364,302.82086,304.62500,303.24829,303.43921,301.93536,301.86868,301.92407,302.86911,301.86484,301.06778,299.46884,298.30618,297.52823,297.38434,296.66275,295.21210,293.78397,292.84021,290.37842,290.12314,289.27240,287.77774,286.91232,285.50327,283.56787,282.93918,281.64694,280.74014,279.36044,278.40616,276.59290,275.35394,273.67450,272.94928,271.89056,270.88147,269.08539,268.89621,266.57660,265.80487,264.07062,263.41690,262.14697,260.85156
