4.06012,5.50283,5.52474,6.50367,5.80981,6.77143,5.86962,8.96522,8.83853,12.05421,10.49275,12.23794,10.90156,11.59724,10.43112,11.23809,10.74484,9.47852,10.45477,9.13573,9.18849,8.58651,8.69298,8.33559,8.15594,7.87932,1.35170
14.59567,16.77670,17.95235,17.59930,17.16167,16.50716,15.40252,14.20614,14.68003,14.28313,13.91417,13.16775,12.93806,11.98489,12.05442,12.10415,12.36091,12.43516,11.94381,11.73234,11.04669,11.03303,10.77201,10.94195,10.26999,10.25333,2.32117
1.88305,2.05555,1.84100,1.65049,1.61964,1.36433,1.47830,1.20913,1.52040,1.34539,1.70297,1.60826,1.86189,1.59887,1.68284,1.56149,1.66591,1.55957,1.51518,1.44639,1.32576,1.31758,1.33686,1.34950,1.41592,1.33057,0.25019
10.17961,11.50105,10.42085,11.10445,10.33598,11.22951,9.57212,10.12420,8.84590,9.43069,8.33934,8.78637,8.13748,7.34574,7.31332,7.08362,7.08671,6.87912,6.73502,6.56097,6.10344,6.09670,5.77384,5.81476,5.52128,5.41605,1.35637
1.47111,2.22123,1.99920,2.39998,2.09512,2.36426,1.91368,2.08351,2.04100,2.34171,2.40859,2.60826,2.62072,2.59909,2.58174,2.56420,2.54553,2.47045,2.25681,2.27903,2.00233,1.92327,2.02992,1.97533,1.94990,1.90452,0.37902
2.05882,2.44344,2.26392,2.90056,2.52373,3.18230,2.34769,2.83327,2.40145,2.84574,2.51967,2.71564,2.58633,2.36769,2.71400,2.41142,2.75997,2.41164,2.54387,2.33431,2.37546,2.16245,2.18349,2.09968,2.07092,1.95045,0.47175
10.35174,10.33347,11.99446,11.90686,13.81097,12.91342,12.96651,11.49606,12.73152,12.17496,13.09940,12.17183,11.75438,10.79149,10.43897,10.48325,10.56762,10.49063,9.79330,9.54648,9.18655,8.86719,8.85719,8.67244,8.59202,8.21214,1.80255
5.17689,6.33532,6.05725,6.65206,6.76272,6.86725,6.61061,6.16810,6.23704,5.83812,5.85556,5.00147,5.06960,4.44230,4.35415,4.22699,4.30766,4.14744,4.05876,4.00537,3.86164,3.79798,3.73469,3.70291,3.62360,3.52410,0.80600
17.28757,19.39562,18.78986,17.84542,16.99963,15.86147,14.77678,13.67496,14.96391,15.00728,16.31247,15.99757,16.38847,15.47669,15.43009,14.87993,14.93253,14.41194,13.31858,13.21985,11.95517,11.99303,11.70824,11.71646,11.20244,11.15772,2.54334
95.87914,104.29356,108.50721,101.84648,111.96627,100.41195,105.06805,90.11926,101.70327,92.95383,99.43793,90.65498,91.00069,83.25381,82.55785,80.28185,81.41763,78.52137,76.23676,72.73470,71.70908,68.83746,69.01279,67.48965,66.02221,64.64429,14.91802
